cik,accession_number
CIK0001090727,0000000000-05-062712
CIK0001090727,0000000000-06-002209
CIK0001090727,0000000000-06-030521
CIK0001090727,0000000000-08-012311
CIK0001090727,0000000000-08-012312
CIK0001090727,0000000000-08-012313
CIK0001090727,0000000000-08-033110
CIK0001090727,0000000000-08-039195
CIK0001090727,0000000000-09-015632
CIK0001090727,0000000000-09-023205
CIK0001090727,0000000000-09-028932
CIK0001090727,0000000000-10-076112
CIK0001090727,0000000000-11-019084
CIK0001090727,0000000000-11-030968
CIK0001090727,0000000000-11-047538
CIK0001090727,0000000000-12-051922
CIK0001090727,0000000000-12-069256
CIK0001090727,0000000000-13-031526
CIK0001090727,0000000000-13-041465
CIK0001090727,0000000000-13-070007
CIK0001090727,0000000000-14-004575
CIK0001090727,0000000000-15-018770
CIK0001090727,0000000000-15-022012
CIK0001090727,0000000000-16-077121
CIK0001090727,0000000000-16-083789
CIK0001090727,0000000000-20-006914
CIK0001090727,0000000000-20-008277
CIK0001090727,0000000000-22-002685
CIK0001090727,0000000000-22-003089
CIK0001090727,0000000000-23-011599
CIK0001090727,0000000000-23-013710
CIK0001090727,0000000000-24-008476
CIK0001090727,0000000000-24-011572
CIK0001090727,0000000000-24-012348
CIK0001090727,0000215457-16-004106
CIK0001090727,0000215457-17-001819
CIK0001090727,0000215457-18-005062
CIK0001090727,0000215457-19-007256
CIK0001090727,0000834237-20-006791
CIK0001090727,0000834237-21-007506
CIK0001090727,0000834237-22-005409
CIK0001090727,0000876661-20-000561
CIK0001090727,0000876661-23-000848
CIK0001090727,0000899243-22-006211
CIK0001090727,0000912057-02-020712
CIK0001090727,0000912057-02-032015
CIK0001090727,0000912057-02-042293
CIK0001090727,0000919788-16-000004
CIK0001090727,0000919788-16-000006
CIK0001090727,0000919788-16-000008
CIK0001090727,0000919788-16-000011
CIK0001090727,0000919788-16-000013
CIK0001090727,0000919788-17-000002
CIK0001090727,0000919788-23-000006
CIK0001090727,0000931763-00-000492
CIK0001090727,0000931763-00-000523
