cik,accession_number
CIK0001094285,0000000000-05-063494
CIK0001094285,0000000000-06-002179
CIK0001094285,0000000000-06-035050
CIK0001094285,0000000000-08-027521
CIK0001094285,0000000000-08-034186
CIK0001094285,0000000000-08-036407
CIK0001094285,0000000000-08-044858
CIK0001094285,0000000000-10-036747
CIK0001094285,0000000000-10-043527
CIK0001094285,0000000000-10-051164
CIK0001094285,0000000000-10-061133
CIK0001094285,0000000000-10-076171
CIK0001094285,0000000000-11-012718
CIK0001094285,0000000000-11-024935
CIK0001094285,0000000000-12-014949
CIK0001094285,0000000000-12-024146
CIK0001094285,0000000000-12-068429
CIK0001094285,0000000000-13-002268
CIK0001094285,0000000000-13-026132
CIK0001094285,0000000000-13-030121
CIK0001094285,0000000000-15-032775
CIK0001094285,0000000000-15-036864
CIK0001094285,0000000000-21-002861
CIK0001094285,0000000000-24-005358
CIK0001094285,0000000000-24-005962
CIK0001094285,0000068100-00-000008
CIK0001094285,0000068100-99-000463
CIK0001094285,0000080255-07-000438
CIK0001094285,0000080255-08-000138
CIK0001094285,0000080255-09-000499
CIK0001094285,0000080255-18-002396
CIK0001094285,0000080255-19-002499
CIK0001094285,0000080255-20-001114
CIK0001094285,0000080255-20-001510
CIK0001094285,0000080255-21-001092
CIK0001094285,0000080255-22-001994
CIK0001094285,0000080255-23-002549
CIK0001094285,0000080255-24-000675
CIK0001094285,0000080255-24-001385
CIK0001094285,0000080255-25-000574
CIK0001094285,0000215457-16-004046
CIK0001094285,0000215457-16-007221
CIK0001094285,0000215457-17-000927
CIK0001094285,0000215457-18-002464
CIK0001094285,0000215457-18-005505
CIK0001094285,0000215457-19-002593
CIK0001094285,0000312069-06-000142
CIK0001094285,0000315066-09-002187
CIK0001094285,0000315066-10-002168
CIK0001094285,0000315066-11-002999
CIK0001094285,0000315066-12-003127
CIK0001094285,0000315066-13-002866
CIK0001094285,0000315066-13-003115
CIK0001094285,0000315066-14-002531
CIK0001094285,0000315066-15-002341
CIK0001094285,0000315066-15-003281
CIK0001094285,0000315066-16-005527
CIK0001094285,0000315066-17-002086
CIK0001094285,0000315066-18-001594
CIK0001094285,0000315066-19-001387
CIK0001094285,0000766524-04-000141
CIK0001094285,0000766524-05-000109
CIK0001094285,0000812295-17-000098
CIK0001094285,0000812295-18-000052
CIK0001094285,0000834237-20-002802
CIK0001094285,0000834237-20-009964
CIK0001094285,0000834237-21-005736
CIK0001094285,0000834237-22-005343
CIK0001094285,0000898431-00-000007
CIK0001094285,0000898431-00-000075
CIK0001094285,0000898431-00-000096
CIK0001094285,0000898431-01-000002
CIK0001094285,0000898431-01-000023
CIK0001094285,0000898431-02-000016
CIK0001094285,0000898431-02-000076
CIK0001094285,0000898431-03-000008
CIK0001094285,0000898431-04-000009
CIK0001094285,0000898431-99-000190
CIK0001094285,0000898431-99-000191
CIK0001094285,0000898431-99-000192
CIK0001094285,0000898431-99-000193
CIK0001094285,0000898431-99-000200
CIK0001094285,0000898432-00-000681
CIK0001094285,0000902219-07-001143
CIK0001094285,0000902219-08-001020
CIK0001094285,0000902219-09-000964
CIK0001094285,0000902219-09-001079
CIK0001094285,0000902219-10-000863
CIK0001094285,0000902219-11-000865
CIK0001094285,0000902219-12-000433
CIK0001094285,0000902219-13-000444
CIK0001094285,0000902219-14-000944
CIK0001094285,0000902219-15-000429
CIK0001094285,0000902219-16-001056
CIK0001094285,0000902219-17-000382
CIK0001094285,0000912057-02-002913
CIK0001094285,0000912057-03-000128
CIK0001094285,0000912057-04-000158
CIK0001094285,0000912057-04-000271
CIK0001094285,0000913414-03-000152
CIK0001094285,0000913414-04-000442
CIK0001094285,0000913414-04-000531
CIK0001094285,0000913414-05-000534
CIK0001094285,0000913414-06-001510
CIK0001094285,0000913414-07-002183
CIK0001094285,0000913414-08-004402
CIK0001094285,0000913414-09-004053
CIK0001094285,0000932471-12-002601
CIK0001094285,0000932471-13-002314
CIK0001094285,0000932471-14-003771
CIK0001094285,0000932471-15-003666
CIK0001094285,0000932471-16-011635
CIK0001094285,0000932471-17-001708
CIK0001094285,0000932471-18-004445
CIK0001094285,0000932471-19-006199
CIK0001094285,0000950005-01-000180
CIK0001094285,0000950005-01-500192
CIK0001094285,0000950123-09-018158
CIK0001094285,0000950123-09-024599
CIK0001094285,0000950123-09-029643
CIK0001094285,0000950123-09-052135
CIK0001094285,0000950123-09-057843
CIK0001094285,0000950123-10-004141
CIK0001094285,0000950123-10-005955
CIK0001094285,0000950123-10-020097
CIK0001094285,0000950123-10-022135
CIK0001094285,0000950123-10-037093
CIK0001094285,0000950123-10-040120
CIK0001094285,0000950123-10-046498
CIK0001094285,0000950123-10-049066
CIK0001094285,0000950123-10-058623
CIK0001094285,0000950123-10-062279
CIK0001094285,0000950123-10-067804
CIK0001094285,0000950123-10-068138
CIK0001094285,0000950123-10-069463
CIK0001094285,0000950123-10-075306
CIK0001094285,0000950123-10-078180
CIK0001094285,0000950123-10-086559
CIK0001094285,0000950123-10-087174
CIK0001094285,0000950123-10-097104
CIK0001094285,0000950123-10-098979
CIK0001094285,0000950123-10-103465
CIK0001094285,0000950123-10-112152
CIK0001094285,0000950123-10-113274
CIK0001094285,0000950123-10-116185
CIK0001094285,0000950123-10-116526
CIK0001094285,0000950123-11-000844
CIK0001094285,0000950123-11-005838
CIK0001094285,0000950123-11-007992
CIK0001094285,0000950123-11-013339
CIK0001094285,0000950123-11-015904
CIK0001094285,0000950123-11-015936
CIK0001094285,0000950123-11-016663
CIK0001094285,0000950123-11-019122
CIK0001094285,0000950123-11-021752
CIK0001094285,0000950123-11-023141
CIK0001094285,0000950123-11-026103
CIK0001094285,0000950123-11-027091
CIK0001094285,0000950123-11-029662
CIK0001094285,0000950123-11-036987
CIK0001094285,0000950123-11-039753
CIK0001094285,0000950123-11-040941
CIK0001094285,0000950123-11-042221
CIK0001094285,0000950123-11-050175
CIK0001094285,0000950123-11-062536
CIK0001094285,0000950123-11-075029
CIK0001094285,0000950124-06-004247
CIK0001094285,0000950124-06-005341
CIK0001094285,0000950124-06-005859
CIK0001094285,0000950124-06-006145
CIK0001094285,0000950124-06-006618
CIK0001094285,0000950124-06-007262
CIK0001094285,0000950124-06-007605
CIK0001094285,0000950124-07-000436
CIK0001094285,0000950124-07-003461
CIK0001094285,0000950124-07-003631
CIK0001094285,0000950124-07-003786
CIK0001094285,0000950124-07-004581
CIK0001094285,0000950124-07-005547
CIK0001094285,0000950124-08-000545
CIK0001094285,0000950124-08-000940
CIK0001094285,0000950124-08-002202
CIK0001094285,0000950124-08-002226
CIK0001094285,0000950124-08-002278
CIK0001094285,0000950128-00-000576
CIK0001094285,0000950128-00-000643
CIK0001094285,0000950128-00-000994
CIK0001094285,0000950128-00-001031
CIK0001094285,0000950128-00-001102
CIK0001094285,0000950128-02-000141
