cik,accession_number
CIK0001512673,0000000000-15-038215
CIK0001512673,0000000000-15-044463
CIK0001512673,0000000000-15-051518
CIK0001512673,0000000000-15-052039
CIK0001512673,0000000000-18-025443
CIK0001512673,0000000000-18-034169
CIK0001512673,0000000000-19-015901
CIK0001512673,0000000000-23-006942
CIK0001512673,0000000000-23-007690
CIK0001512673,0000019617-16-000844
CIK0001512673,0000019617-16-001257
CIK0001512673,0000080255-25-000588
CIK0001512673,0000215457-16-001463
CIK0001512673,0000215457-16-007215
CIK0001512673,0000215457-19-007288
CIK0001512673,0000215457-19-007628
CIK0001512673,0000315066-17-002039
CIK0001512673,0000315066-17-002560
CIK0001512673,0000315066-18-001575
CIK0001512673,0000315066-19-001353
CIK0001512673,0000769993-16-001442
CIK0001512673,0000769993-17-000340
CIK0001512673,0000769993-23-000189
CIK0001512673,0000834237-20-008747
CIK0001512673,0000834237-21-007497
CIK0001512673,0000834237-21-009348
CIK0001512673,0000895421-21-000209
CIK0001512673,0000895421-22-000084
CIK0001512673,0000895421-23-000041
CIK0001512673,0000899140-16-001563
CIK0001512673,0000899140-17-000257
CIK0001512673,0000899243-15-008457
CIK0001512673,0000899243-15-008459
CIK0001512673,0000899243-15-008836
CIK0001512673,0000899243-15-008838
CIK0001512673,0000899243-16-034594
CIK0001512673,0000899243-17-002586
CIK0001512673,0000899243-17-006250
CIK0001512673,0000899243-17-010810
CIK0001512673,0000899243-17-013094
CIK0001512673,0000899243-17-015582
CIK0001512673,0000899243-17-016097
CIK0001512673,0000899243-18-015035
CIK0001512673,0000899243-18-029508
CIK0001512673,0000899243-18-030317
CIK0001512673,0000899243-19-005970
CIK0001512673,0000899243-20-007253
CIK0001512673,0000899243-20-013643
CIK0001512673,0000902595-16-000057
CIK0001512673,0000902595-16-000059
CIK0001512673,0000904454-16-001174
CIK0001512673,0000904454-17-000187
CIK0001512673,0000912282-16-000562
CIK0001512673,0000914208-21-000599
CIK0001512673,0000914208-22-000021
CIK0001512673,0000919574-16-012587
CIK0001512673,0000919574-17-001419
CIK0001512673,0000932471-17-000993
CIK0001512673,0000932471-18-004718
CIK0001512673,0000932471-19-005475
CIK0001512673,0000932471-24-000304
CIK0001512673,0000932471-24-000844
CIK0001512673,0000932471-25-000676
CIK0001512673,0000950123-15-007117
CIK0001512673,0000950123-15-009488
CIK0001512673,0000950123-15-009569
CIK0001512673,0000950123-15-009800
CIK0001512673,0000950123-15-009802
CIK0001512673,0000950170-23-015788
CIK0001512673,0000950170-23-015827
CIK0001512673,0000950170-23-044621
CIK0001512673,0000950170-23-044622
CIK0001512673,0000950170-23-044623
CIK0001512673,0000950170-23-044624
CIK0001512673,0000950170-23-044625
CIK0001512673,0000950170-23-051538
CIK0001512673,0000950170-23-051542
CIK0001512673,0000950170-23-051546
CIK0001512673,0000950170-23-051570
CIK0001512673,0000950170-23-051583
CIK0001512673,0000950170-24-049064
CIK0001512673,0000950170-24-049110
CIK0001512673,0000950170-25-058701
CIK0001512673,0000950170-25-058779
CIK0001512673,0001062993-21-008643
CIK0001512673,0001062993-23-020702
CIK0001512673,0001062993-24-014684
CIK0001512673,0001086364-24-005065
CIK0001512673,0001104659-15-080033
CIK0001512673,0001104659-15-080034
CIK0001512673,0001104659-15-080036
CIK0001512673,0001104659-15-081148
CIK0001512673,0001104659-15-081149
CIK0001512673,0001104659-15-081150
CIK0001512673,0001104659-16-096826
CIK0001512673,0001104659-16-122064
CIK0001512673,0001104659-16-122066
CIK0001512673,0001104659-19-062765
CIK0001512673,0001104659-20-018465
CIK0001512673,0001104659-21-019130
CIK0001512673,0001104659-21-032232
CIK0001512673,0001104659-22-016656
CIK0001512673,0001104659-23-015472
CIK0001512673,0001104659-24-020444
CIK0001512673,0001140361-20-009680
CIK0001512673,0001140361-20-009683
CIK0001512673,0001140361-21-014943
CIK0001512673,0001140361-21-014944
CIK0001512673,0001140361-21-032265
CIK0001512673,0001140361-21-033691
CIK0001512673,0001140361-22-016516
CIK0001512673,0001140361-22-016526
CIK0001512673,0001144204-16-080076
CIK0001512673,0001144204-16-082348
CIK0001512673,0001144204-16-103298
CIK0001512673,0001144204-16-103299
CIK0001512673,0001144204-17-007331
CIK0001512673,0001144204-17-008705
CIK0001512673,0001144204-17-062447
CIK0001512673,0001144204-18-008531
CIK0001512673,0001144204-18-042921
CIK0001512673,0001144204-18-060312
CIK0001512673,0001144204-18-063183
CIK0001512673,0001172661-17-000659
CIK0001512673,0001172661-22-000820
CIK0001512673,0001193125-15-343733
CIK0001512673,0001193125-15-352937
CIK0001512673,0001193125-15-352939
