cik,accession_number
CIK0000909832,0000000000-05-033622
CIK0000909832,0000000000-05-039773
CIK0000909832,0000000000-05-042026
CIK0000909832,0000000000-07-004314
CIK0000909832,0000000000-07-011534
CIK0000909832,0000000000-07-012820
CIK0000909832,0000000000-07-016790
CIK0000909832,0000000000-10-003669
CIK0000909832,0000000000-10-012630
CIK0000909832,0000000000-10-017692
CIK0000909832,0000000000-12-005547
CIK0000909832,0000000000-12-012153
CIK0000909832,0000000000-12-018572
CIK0000909832,0000000000-12-027343
CIK0000909832,0000000000-12-031064
CIK0000909832,0000000000-14-002984
CIK0000909832,0000000000-14-008190
CIK0000909832,0000000000-14-011937
CIK0000909832,0000000000-14-015836
CIK0000909832,0000000000-16-071029
CIK0000909832,0000000000-16-075552
CIK0000909832,0000000000-16-078709
CIK0000909832,0000000000-22-004128
CIK0000909832,0000000000-22-004582
CIK0000909832,0000000000-25-003004
CIK0000909832,0000000000-25-005032
CIK0000909832,0000000000-25-005356
CIK0000909832,0000017940-03-000007
CIK0000909832,0000017940-04-000002
CIK0000909832,0000017940-04-000006
CIK0000909832,0000017940-05-000001
CIK0000909832,0000215457-16-002447
CIK0000909832,0000215457-18-005199
CIK0000909832,0000215457-19-003097
CIK0000909832,0000315066-02-000607
CIK0000909832,0000315066-03-001485
CIK0000909832,0000315066-97-000924
CIK0000909832,0000353480-17-000323
CIK0000909832,0000732812-96-000308
CIK0000909832,0000732812-97-000377
CIK0000909832,0000766524-00-000019
CIK0000909832,0000766524-98-000033
CIK0000909832,0000766524-98-000444
CIK0000909832,0000766524-99-000414
CIK0000909832,0000766524-99-000775
CIK0000909832,0000812295-00-000043
CIK0000909832,0000812295-01-000107
CIK0000909832,0000812295-99-000025
CIK0000909832,0000834237-20-005443
CIK0000909832,0000834237-21-003788
CIK0000909832,0000834237-22-004666
CIK0000909832,0000861177-06-000013
CIK0000909832,0000861177-07-000073
CIK0000909832,0000888002-00-000021
CIK0000909832,0000888002-01-000168
CIK0000909832,0000891020-00-002053
CIK0000909832,0000891020-00-002165
CIK0000909832,0000891020-00-002188
CIK0000909832,0000891020-95-000177
CIK0000909832,0000891020-95-000228
CIK0000909832,0000907303-02-000048
CIK0000909832,0000907303-02-000061
CIK0000909832,0000907303-02-000127
CIK0000909832,0000907303-02-000133
CIK0000909832,0000907303-03-000241
CIK0000909832,0000907303-04-000054
CIK0000909832,0000907303-04-000155
CIK0000909832,0000907303-04-000232
CIK0000909832,0000907303-04-000248
CIK0000909832,0000907303-04-000259
CIK0000909832,0000907303-05-000041
CIK0000909832,0000907303-05-000113
CIK0000909832,0000907303-05-000135
CIK0000909832,0000907303-05-000147
CIK0000909832,0000907303-05-000152
CIK0000909832,0000907303-05-000156
CIK0000909832,0000907303-05-000158
CIK0000909832,0000907303-05-000169
CIK0000909832,0000907303-05-000171
CIK0000909832,0000907303-05-000173
CIK0000909832,0000907303-05-000175
CIK0000909832,0000907303-05-000179
CIK0000909832,0000907303-05-000226
CIK0000909832,0000907303-05-000245
CIK0000909832,0000907303-06-000064
CIK0000909832,0000907303-06-000124
CIK0000909832,0000907303-07-000045
CIK0000909832,0000907303-07-000195
CIK0000909832,0000907303-08-000090
CIK0000909832,0000907303-99-000022
CIK0000909832,0000907303-99-000063
CIK0000909832,0000909832-13-000005
CIK0000909832,0000909832-13-000007
CIK0000909832,0000909832-13-000009
CIK0000909832,0000909832-13-000011
CIK0000909832,0000909832-13-000013
CIK0000909832,0000909832-14-000002
CIK0000909832,0000909832-14-000004
CIK0000909832,0000909832-14-000008
CIK0000909832,0000909832-14-000009
CIK0000909832,0000909832-14-000013
CIK0000909832,0000909832-14-000015
CIK0000909832,0000909832-14-000018
CIK0000909832,0000909832-14-000021
CIK0000909832,0000909832-14-000023
CIK0000909832,0000909832-14-000026
CIK0000909832,0000909832-14-000028
CIK0000909832,0000909832-14-000030
CIK0000909832,0000909832-15-000003
CIK0000909832,0000909832-15-000005
CIK0000909832,0000909832-15-000008
CIK0000909832,0000909832-15-000010
CIK0000909832,0000909832-15-000012
CIK0000909832,0000909832-15-000014
CIK0000909832,0000909832-15-000017
CIK0000909832,0000909832-15-000019
CIK0000909832,0000909832-15-000021
CIK0000909832,0000909832-16-000023
CIK0000909832,0000909832-16-000026
CIK0000909832,0000909832-16-000028
CIK0000909832,0000909832-16-000030
CIK0000909832,0000909832-16-000032
