cik,accession_number
CIK0001539838,0000000000-12-013085
CIK0001539838,0000000000-12-027378
CIK0001539838,0000000000-12-034026
CIK0001539838,0000000000-12-038827
CIK0001539838,0000000000-12-049300
CIK0001539838,0000000000-13-025027
CIK0001539838,0000000000-14-018454
CIK0001539838,0000000000-16-073614
CIK0001539838,0000000000-16-081630
CIK0001539838,0000000000-17-009342
CIK0001539838,0000000000-17-012597
CIK0001539838,0000000000-17-015515
CIK0001539838,0000000000-18-020974
CIK0001539838,0000000000-18-031277
CIK0001539838,0000000000-18-032418
CIK0001539838,0000000000-19-006552
CIK0001539838,0000000000-19-006553
CIK0001539838,0000000000-19-008278
CIK0001539838,0000000000-19-009089
CIK0001539838,0000000000-21-001223
CIK0001539838,0000000000-22-005739
CIK0001539838,0000000000-22-006780
CIK0001539838,0000000000-22-007082
CIK0001539838,0000000000-22-007510
CIK0001539838,0000019617-17-000201
CIK0001539838,0000019617-20-000074
CIK0001539838,0000019617-21-000132
CIK0001539838,0000019617-22-000013
CIK0001539838,0000044201-19-000005
CIK0001539838,0000080255-14-000408
CIK0001539838,0000080255-15-000491
CIK0001539838,0000080255-16-000724
CIK0001539838,0000093751-19-000193
CIK0001539838,0000093751-20-000609
CIK0001539838,0000093751-21-000110
CIK0001539838,0000093751-22-000104
CIK0001539838,0000093751-23-000071
CIK0001539838,0000093751-24-000375
CIK0001539838,0000093751-24-000831
CIK0001539838,0000215457-19-000111
CIK0001539838,0000315066-16-004773
CIK0001539838,0000315066-16-005010
CIK0001539838,0000315066-17-001576
CIK0001539838,0000315066-18-001205
CIK0001539838,0000315066-19-000021
CIK0001539838,0000315066-23-001460
CIK0001539838,0000315066-24-001064
CIK0001539838,0000834237-20-005263
CIK0001539838,0000834237-21-003904
CIK0001539838,0000834237-22-008412
CIK0001539838,0000834237-22-009150
CIK0001539838,0000899243-18-004347
CIK0001539838,0000899243-18-004348
CIK0001539838,0000899243-18-004349
CIK0001539838,0000899243-18-004351
CIK0001539838,0000899243-18-004355
CIK0001539838,0000899243-18-004357
CIK0001539838,0000899243-18-004360
CIK0001539838,0000899243-18-004361
CIK0001539838,0000899243-18-004364
CIK0001539838,0000899243-19-004793
