cik,accession_number
CIK0000072331,0000000000-06-008704
CIK0000072331,0000000000-06-015509
CIK0000072331,0000000000-06-020102
CIK0000072331,0000000000-06-022853
CIK0000072331,0000000000-08-022740
CIK0000072331,0000000000-08-028693
CIK0000072331,0000000000-10-011880
CIK0000072331,0000000000-10-015943
CIK0000072331,0000000000-16-071285
CIK0000072331,0000000000-16-074241
CIK0000072331,0000000000-24-001502
CIK0000072331,0000000000-24-002166
CIK0000072331,0000072331-20-000015
CIK0000072331,0000072331-20-000024
CIK0000072331,0000072331-21-000008
CIK0000072331,0000072331-21-000014
CIK0000072331,0000072331-21-000023
CIK0000072331,0000072331-21-000033
CIK0000072331,0000072331-21-000040
CIK0000072331,0000072331-21-000050
CIK0000072331,0000072331-21-000052
CIK0000072331,0000072331-21-000061
CIK0000072331,0000072331-21-000064
CIK0000072331,0000072331-21-000075
CIK0000072331,0000072331-21-000079
CIK0000072331,0000072331-22-000004
CIK0000072331,0000072331-22-000008
CIK0000072331,0000072331-22-000012
CIK0000072331,0000072331-22-000016
CIK0000072331,0000072331-22-000022
CIK0000072331,0000072331-22-000027
CIK0000072331,0000072331-22-000032
CIK0000072331,0000072331-22-000038
CIK0000072331,0000072331-22-000045
CIK0000072331,0000072331-22-000057
CIK0000072331,0000072331-22-000058
CIK0000072331,0000072331-22-000062
CIK0000072331,0000072331-22-000071
CIK0000072331,0000072331-22-000078
CIK0000072331,0000072331-22-000083
CIK0000072331,0000072331-22-000086
CIK0000072331,0000072331-22-000091
CIK0000072331,0000072331-22-000094
CIK0000072331,0000072331-22-000096
CIK0000072331,0000072331-22-000097
CIK0000072331,0000072331-22-000099
CIK0000072331,0000072331-22-000101
CIK0000072331,0000072331-22-000110
CIK0000072331,0000072331-22-000111
CIK0000072331,0000072331-22-000112
CIK0000072331,0000072331-22-000113
CIK0000072331,0000072331-22-000114
CIK0000072331,0000072331-22-000115
CIK0000072331,0000072331-22-000116
CIK0000072331,0000072331-22-000117
CIK0000072331,0000072331-22-000121
CIK0000072331,0000072331-22-000127
CIK0000072331,0000072331-22-000130
CIK0000072331,0000072331-22-000132
CIK0000072331,0000072331-22-000134
CIK0000072331,0000072331-22-000136
CIK0000072331,0000072331-22-000140
CIK0000072331,0000072331-22-000143
CIK0000072331,0000072331-22-000146
CIK0000072331,0000072331-22-000147
CIK0000072331,0000072331-22-000149
CIK0000072331,0000072331-22-000151
CIK0000072331,0000072331-22-000156
CIK0000072331,0000072331-22-000157
CIK0000072331,0000072331-22-000158
CIK0000072331,0000072331-22-000159
CIK0000072331,0000072331-22-000168
CIK0000072331,0000072331-22-000169
CIK0000072331,0000072331-22-000170
CIK0000072331,0000072331-22-000171
CIK0000072331,0000072331-22-000172
CIK0000072331,0000072331-22-000173
CIK0000072331,0000072331-22-000174
CIK0000072331,0000072331-22-000175
CIK0000072331,0000072331-22-000183
CIK0000072331,0000072331-22-000185
CIK0000072331,0000072331-22-000187
CIK0000072331,0000072331-23-000009
CIK0000072331,0000072331-23-000010
CIK0000072331,0000072331-23-000011
CIK0000072331,0000072331-23-000012
CIK0000072331,0000072331-23-000013
CIK0000072331,0000072331-23-000014
CIK0000072331,0000072331-23-000015
CIK0000072331,0000072331-23-000016
CIK0000072331,0000072331-23-000018
CIK0000072331,0000072331-23-000024
CIK0000072331,0000072331-23-000029
CIK0000072331,0000072331-23-000031
CIK0000072331,0000072331-23-000033
CIK0000072331,0000072331-23-000038
CIK0000072331,0000072331-23-000045
CIK0000072331,0000072331-23-000047
CIK0000072331,0000072331-23-000054
CIK0000072331,0000072331-23-000057
CIK0000072331,0000072331-23-000061
CIK0000072331,0000072331-23-000063
CIK0000072331,0000072331-23-000069
CIK0000072331,0000072331-23-000072
CIK0000072331,0000072331-23-000075
CIK0000072331,0000072331-23-000078
CIK0000072331,0000072331-23-000080
CIK0000072331,0000072331-23-000082
CIK0000072331,0000072331-23-000084
CIK0000072331,0000072331-23-000089
CIK0000072331,0000072331-23-000091
CIK0000072331,0000072331-23-000096
CIK0000072331,0000072331-23-000099
CIK0000072331,0000072331-23-000104
CIK0000072331,0000072331-23-000110
CIK0000072331,0000072331-23-000113
CIK0000072331,0000072331-23-000121
CIK0000072331,0000072331-23-000123
CIK0000072331,0000072331-23-000125
CIK0000072331,0000072331-23-000127
CIK0000072331,0000072331-23-000129
CIK0000072331,0000072331-23-000132
CIK0000072331,0000072331-23-000134
CIK0000072331,0000072331-23-000135
CIK0000072331,0000072331-23-000137
CIK0000072331,0000072331-23-000141
CIK0000072331,0000072331-23-000148
CIK0000072331,0000072331-23-000150
CIK0000072331,0000072331-23-000152
CIK0000072331,0000072331-23-000154
CIK0000072331,0000072331-23-000156
CIK0000072331,0000072331-23-000161
CIK0000072331,0000072331-23-000163
CIK0000072331,0000072331-23-000165
CIK0000072331,0000072331-23-000167
CIK0000072331,0000072331-23-000169
CIK0000072331,0000072331-23-000171
CIK0000072331,0000072331-23-000173
CIK0000072331,0000072331-23-000175
CIK0000072331,0000072331-23-000177
CIK0000072331,0000072331-23-000179
CIK0000072331,0000072331-23-000181
CIK0000072331,0000072331-23-000183
