cik,accession_number
CIK0000032604,0000000000-06-001999
CIK0000032604,0000000000-06-006908
CIK0000032604,0000000000-09-002633
CIK0000032604,0000000000-09-010504
CIK0000032604,0000000000-09-021558
CIK0000032604,0000000000-12-011110
CIK0000032604,0000000000-12-014328
CIK0000032604,0000000000-14-000291
CIK0000032604,0000000000-14-002532
CIK0000032604,0000000000-15-006457
CIK0000032604,0000000000-15-010742
CIK0000032604,0000000000-17-003204
CIK0000032604,0000000000-17-007737
CIK0000032604,0000000000-18-003719
CIK0000032604,0000000000-18-006623
CIK0000032604,0000032604-00-000002
CIK0000032604,0000032604-00-000005
CIK0000032604,0000032604-00-000015
CIK0000032604,0000032604-00-000018
CIK0000032604,0000032604-00-000030
CIK0000032604,0000032604-01-000002
CIK0000032604,0000032604-01-000004
CIK0000032604,0000032604-01-500011
CIK0000032604,0000032604-01-500018
CIK0000032604,0000032604-01-500019
CIK0000032604,0000032604-01-500020
CIK0000032604,0000032604-01-500024
CIK0000032604,0000032604-01-500032
CIK0000032604,0000032604-02-000003
CIK0000032604,0000032604-02-000009
CIK0000032604,0000032604-02-000014
CIK0000032604,0000032604-02-000022
CIK0000032604,0000032604-03-000003
CIK0000032604,0000032604-03-000008
CIK0000032604,0000032604-03-000012
CIK0000032604,0000032604-03-000015
CIK0000032604,0000032604-04-000003
CIK0000032604,0000032604-04-000007
CIK0000032604,0000032604-04-000013
CIK0000032604,0000032604-04-000033
CIK0000032604,0000032604-05-000007
CIK0000032604,0000032604-12-000006
CIK0000032604,0000032604-12-000009
CIK0000032604,0000032604-12-000012
CIK0000032604,0000032604-13-000003
CIK0000032604,0000032604-13-000005
CIK0000032604,0000032604-13-000007
CIK0000032604,0000032604-13-000009
CIK0000032604,0000032604-13-000011
CIK0000032604,0000032604-13-000013
CIK0000032604,0000032604-13-000016
CIK0000032604,0000032604-13-000018
CIK0000032604,0000032604-13-000020
CIK0000032604,0000032604-13-000022
CIK0000032604,0000032604-13-000025
CIK0000032604,0000032604-13-000028
CIK0000032604,0000032604-13-000030
CIK0000032604,0000032604-13-000032
CIK0000032604,0000032604-13-000034
CIK0000032604,0000032604-13-000036
CIK0000032604,0000032604-13-000038
CIK0000032604,0000032604-13-000040
CIK0000032604,0000032604-13-000042
CIK0000032604,0000032604-13-000044
CIK0000032604,0000032604-13-000046
CIK0000032604,0000032604-13-000048
CIK0000032604,0000032604-14-000002
CIK0000032604,0000032604-14-000004
CIK0000032604,0000032604-14-000006
CIK0000032604,0000032604-14-000010
CIK0000032604,0000032604-14-000012
CIK0000032604,0000032604-14-000014
CIK0000032604,0000032604-14-000016
CIK0000032604,0000032604-14-000019
CIK0000032604,0000032604-14-000021
CIK0000032604,0000032604-14-000024
CIK0000032604,0000032604-14-000026
CIK0000032604,0000032604-14-000028
CIK0000032604,0000032604-14-000030
CIK0000032604,0000032604-14-000032
CIK0000032604,0000032604-14-000034
CIK0000032604,0000032604-14-000036
CIK0000032604,0000032604-14-000038
CIK0000032604,0000032604-14-000040
CIK0000032604,0000032604-14-000042
CIK0000032604,0000032604-14-000044
CIK0000032604,0000032604-14-000048
CIK0000032604,0000032604-14-000050
CIK0000032604,0000032604-14-000052
CIK0000032604,0000032604-14-000054
CIK0000032604,0000032604-15-000003
CIK0000032604,0000032604-15-000005
CIK0000032604,0000032604-15-000008
CIK0000032604,0000032604-15-000011
CIK0000032604,0000032604-15-000013
CIK0000032604,0000032604-15-000016
CIK0000032604,0000032604-15-000018
CIK0000032604,0000032604-15-000020
CIK0000032604,0000032604-15-000022
CIK0000032604,0000032604-15-000024
CIK0000032604,0000032604-15-000026
CIK0000032604,0000032604-15-000028
CIK0000032604,0000032604-15-000030
CIK0000032604,0000032604-15-000032
CIK0000032604,0000032604-15-000034
CIK0000032604,0000032604-15-000036
CIK0000032604,0000032604-15-000038
CIK0000032604,0000032604-15-000040
CIK0000032604,0000032604-15-000043
CIK0000032604,0000032604-15-000045
CIK0000032604,0000032604-15-000047
CIK0000032604,0000032604-15-000051
CIK0000032604,0000032604-15-000053
CIK0000032604,0000032604-15-000055
CIK0000032604,0000032604-15-000057
CIK0000032604,0000032604-16-000058
CIK0000032604,0000032604-16-000060
CIK0000032604,0000032604-16-000062
CIK0000032604,0000032604-16-000064
CIK0000032604,0000032604-16-000075
CIK0000032604,0000032604-16-000076
CIK0000032604,0000032604-16-000078
CIK0000032604,0000032604-16-000080
CIK0000032604,0000032604-16-000082
CIK0000032604,0000032604-16-000085
CIK0000032604,0000032604-16-000087
CIK0000032604,0000032604-16-000089
CIK0000032604,0000032604-16-000091
CIK0000032604,0000032604-16-000097
CIK0000032604,0000032604-16-000099
CIK0000032604,0000032604-16-000101
CIK0000032604,0000032604-16-000105
CIK0000032604,0000032604-16-000111
CIK0000032604,0000032604-16-000113
CIK0000032604,0000032604-16-000115
CIK0000032604,0000032604-17-000002
CIK0000032604,0000032604-17-000004
CIK0000032604,0000032604-17-000007
CIK0000032604,0000032604-17-000011
CIK0000032604,0000032604-17-000012
CIK0000032604,0000032604-17-000014
CIK0000032604,0000032604-17-000016
CIK0000032604,0000032604-17-000018
CIK0000032604,0000032604-17-000020
CIK0000032604,0000032604-17-000022
CIK0000032604,0000032604-17-000025
CIK0000032604,0000032604-17-000027
CIK0000032604,0000032604-17-000029
