cik,accession_number
CIK0000712515,0000000000-06-000679
CIK0000712515,0000000000-06-032155
CIK0000712515,0000000000-06-040381
CIK0000712515,0000000000-06-047602
CIK0000712515,0000000000-06-056569
CIK0000712515,0000000000-07-054672
CIK0000712515,0000000000-07-054673
CIK0000712515,0000000000-07-054674
CIK0000712515,0000000000-08-003276
CIK0000712515,0000000000-08-009537
CIK0000712515,0000000000-09-035379
CIK0000712515,0000000000-09-048983
CIK0000712515,0000000000-09-055850
CIK0000712515,0000000000-11-042362
CIK0000712515,0000000000-11-053451
CIK0000712515,0000000000-11-059277
CIK0000712515,0000000000-11-069614
CIK0000712515,0000000000-12-004427
CIK0000712515,0000000000-12-053284
CIK0000712515,0000000000-13-003997
CIK0000712515,0000000000-14-037236
CIK0000712515,0000000000-14-046934
CIK0000712515,0000000000-19-011278
CIK0000712515,0000000000-19-012943
CIK0000712515,0000000000-19-015037
CIK0000712515,0000000000-19-016745
CIK0000712515,0000052388-01-000006
CIK0000712515,0000052388-02-000030
CIK0000712515,0000052388-14-000007
CIK0000712515,0000052388-15-000042
CIK0000712515,0000053417-05-000057
CIK0000712515,0000053417-08-000036
CIK0000712515,0000067698-00-000008
CIK0000712515,0000067698-01-000002
CIK0000712515,0000067698-02-000003
CIK0000712515,0000067698-03-000009
CIK0000712515,0000067698-04-000001
CIK0000712515,0000070858-04-000095
CIK0000712515,0000080255-00-000383
CIK0000712515,0000080255-01-000308
CIK0000712515,0000080255-02-000003
CIK0000712515,0000080255-03-000044
CIK0000712515,0000080255-08-000301
CIK0000712515,0000080255-09-000433
CIK0000712515,0000080255-10-000006
CIK0000712515,0000080255-11-000359
CIK0000712515,0000080255-12-000471
CIK0000712515,0000080255-18-002233
CIK0000712515,0000080255-19-002339
CIK0000712515,0000080255-96-000114
CIK0000712515,0000080255-97-000092
CIK0000712515,0000093751-21-000135
CIK0000712515,0000093751-22-000190
CIK0000712515,0000093751-23-000030
CIK0000712515,0000093751-24-000267
CIK0000712515,0000093751-25-000451
CIK0000712515,0000215457-15-000174
CIK0000712515,0000215457-16-005552
CIK0000712515,0000215457-18-003636
CIK0000712515,0000215457-19-004170
CIK0000712515,0000315066-02-001181
CIK0000712515,0000315066-03-001530
CIK0000712515,0000315066-07-001738
CIK0000712515,0000315066-08-001593
CIK0000712515,0000315066-08-003163
CIK0000712515,0000315066-09-001680
CIK0000712515,0000315066-09-003624
CIK0000712515,0000315066-12-004327
CIK0000712515,0000315066-13-002385
CIK0000712515,0000315066-14-002128
CIK0000712515,0000315066-14-003488
CIK0000712515,0000315066-14-003654
CIK0000712515,0000315066-16-005078
CIK0000712515,0000315066-16-006126
CIK0000712515,0000315066-17-001631
CIK0000712515,0000315066-18-001179
CIK0000712515,0000315066-19-001033
CIK0000712515,0000315066-95-002630
CIK0000712515,0000315066-96-000034
CIK0000712515,0000315066-97-000469
CIK0000712515,0000350440-99-000045
CIK0000712515,0000350440-99-000152
CIK0000712515,0000350440-99-000170
CIK0000712515,0000353480-17-000601
CIK0000712515,0000357235-05-000103
CIK0000712515,0000357235-06-000182
CIK0000712515,0000712515-11-000003
CIK0000712515,0000712515-12-000004
CIK0000712515,0000712515-12-000007
CIK0000712515,0000712515-12-000010
CIK0000712515,0000712515-12-000013
CIK0000712515,0000712515-13-000003
CIK0000712515,0000712515-13-000007
CIK0000712515,0000712515-13-000011
CIK0000712515,0000712515-13-000014
CIK0000712515,0000712515-13-000018
CIK0000712515,0000712515-13-000022
CIK0000712515,0000712515-13-000025
CIK0000712515,0000712515-13-000027
CIK0000712515,0000712515-13-000031
CIK0000712515,0000712515-13-000037
CIK0000712515,0000712515-13-000038
CIK0000712515,0000712515-13-000042
CIK0000712515,0000712515-14-000003
CIK0000712515,0000712515-14-000009
CIK0000712515,0000712515-14-000012
CIK0000712515,0000712515-14-000015
CIK0000712515,0000712515-14-000017
CIK0000712515,0000712515-14-000024
CIK0000712515,0000712515-14-000027
CIK0000712515,0000712515-14-000029
CIK0000712515,0000712515-14-000031
CIK0000712515,0000712515-14-000033
CIK0000712515,0000712515-14-000039
CIK0000712515,0000712515-14-000041
CIK0000712515,0000712515-14-000043
CIK0000712515,0000712515-14-000046
CIK0000712515,0000712515-14-000049
CIK0000712515,0000712515-14-000053
CIK0000712515,0000712515-14-000058
CIK0000712515,0000712515-14-000063
CIK0000712515,0000712515-14-000067
CIK0000712515,0000712515-14-000071
CIK0000712515,0000712515-15-000003
CIK0000712515,0000712515-15-000006
CIK0000712515,0000712515-15-000012
CIK0000712515,0000712515-15-000015
CIK0000712515,0000712515-15-000018
CIK0000712515,0000712515-15-000023
CIK0000712515,0000712515-15-000029
CIK0000712515,0000712515-15-000033
CIK0000712515,0000712515-15-000037
CIK0000712515,0000712515-15-000040
CIK0000712515,0000712515-15-000042
CIK0000712515,0000712515-15-000046
CIK0000712515,0000712515-15-000048
CIK0000712515,0000712515-15-000053
CIK0000712515,0000712515-15-000055
CIK0000712515,0000712515-15-000059
CIK0000712515,0000712515-15-000062
CIK0000712515,0000712515-15-000069
CIK0000712515,0000712515-15-000070
CIK0000712515,0000712515-15-000073
CIK0000712515,0000712515-15-000078
CIK0000712515,0000712515-16-000080
CIK0000712515,0000712515-16-000086
CIK0000712515,0000712515-16-000090
CIK0000712515,0000712515-16-000093
CIK0000712515,0000712515-16-000095
CIK0000712515,0000712515-16-000097
CIK0000712515,0000712515-16-000099
CIK0000712515,0000712515-16-000103
CIK0000712515,0000712515-16-000111
CIK0000712515,0000712515-16-000115
CIK0000712515,0000712515-16-000117
CIK0000712515,0000712515-16-000120
CIK0000712515,0000712515-16-000122
CIK0000712515,0000712515-16-000126
CIK0000712515,0000712515-16-000129
CIK0000712515,0000712515-16-000138
CIK0000712515,0000712515-16-000139
CIK0000712515,0000712515-16-000141
CIK0000712515,0000712515-16-000145
CIK0000712515,0000712515-16-000149
CIK0000712515,0000712515-16-000151
CIK0000712515,0000712515-16-000153
CIK0000712515,0000712515-17-000006
CIK0000712515,0000712515-17-000010
CIK0000712515,0000712515-17-000017
CIK0000712515,0000712515-17-000020
CIK0000712515,0000712515-17-000025
CIK0000712515,0000712515-17-000028
CIK0000712515,0000712515-17-000033
CIK0000712515,0000712515-17-000035
CIK0000712515,0000712515-17-000037
CIK0000712515,0000712515-17-000039
CIK0000712515,0000712515-17-000045
CIK0000712515,0000712515-17-000046
CIK0000712515,0000712515-17-000048
CIK0000712515,0000712515-17-000053
CIK0000712515,0000712515-17-000055
CIK0000712515,0000712515-17-000059
CIK0000712515,0000712515-17-000063
CIK0000712515,0000712515-17-000065
CIK0000712515,0000712515-17-000071
CIK0000712515,0000712515-17-000075
CIK0000712515,0000712515-17-000078
CIK0000712515,0000712515-17-000090
CIK0000712515,0000712515-17-000091
CIK0000712515,0000712515-17-000095
CIK0000712515,0000712515-17-000097
CIK0000712515,0000712515-17-000099
CIK0000712515,0000712515-18-000005
CIK0000712515,0000712515-18-000008
CIK0000712515,0000712515-18-000010
CIK0000712515,0000712515-18-000016
CIK0000712515,0000712515-18-000018
CIK0000712515,0000712515-18-000024
CIK0000712515,0000712515-18-000026
CIK0000712515,0000712515-18-000029
CIK0000712515,0000712515-18-000034
CIK0000712515,0000712515-18-000035
CIK0000712515,0000712515-18-000038
CIK0000712515,0000712515-18-000040
CIK0000712515,0000712515-18-000045
CIK0000712515,0000712515-18-000049
CIK0000712515,0000712515-18-000052
CIK0000712515,0000712515-18-000056
CIK0000712515,0000712515-18-000059
CIK0000712515,0000712515-19-000004
CIK0000712515,0000712515-19-000008
CIK0000712515,0000712515-19-000010
CIK0000712515,0000712515-19-000015
CIK0000712515,0000712515-19-000019
CIK0000712515,0000712515-19-000023
CIK0000712515,0000712515-19-000028
CIK0000712515,0000712515-19-000034
