cik,accession_number
CIK0000898293,0000000000-04-039487
CIK0000898293,0000000000-05-000564
CIK0000898293,0000000000-07-048232
CIK0000898293,0000000000-07-048233
CIK0000898293,0000000000-07-048710
CIK0000898293,0000000000-08-010686
CIK0000898293,0000000000-08-012866
CIK0000898293,0000000000-08-019125
CIK0000898293,0000000000-08-023295
CIK0000898293,0000000000-11-016877
CIK0000898293,0000000000-11-027570
CIK0000898293,0000000000-11-035839
CIK0000898293,0000000000-11-045777
CIK0000898293,0000000000-12-002417
CIK0000898293,0000000000-12-013802
CIK0000898293,0000000000-12-024052
CIK0000898293,0000000000-13-000860
CIK0000898293,0000000000-13-007780
CIK0000898293,0000000000-13-012575
CIK0000898293,0000000000-14-011013
CIK0000898293,0000000000-14-019420
CIK0000898293,0000000000-15-055895
CIK0000898293,0000000000-16-062308
CIK0000898293,0000000000-16-074889
CIK0000898293,0000000000-16-103562
CIK0000898293,0000000000-16-106392
CIK0000898293,0000017283-01-000179
CIK0000898293,0000017283-02-000425
CIK0000898293,0000017283-03-000142
CIK0000898293,0000019617-24-000042
CIK0000898293,0000019617-24-000440
CIK0000898293,0000080255-08-000416
CIK0000898293,0000080255-09-000224
CIK0000898293,0000215457-16-003198
CIK0000898293,0000215457-18-002876
CIK0000898293,0000215457-19-004898
CIK0000898293,0000315066-00-000470
CIK0000898293,0000315066-01-000466
CIK0000898293,0000315066-06-002109
CIK0000898293,0000315066-07-001904
CIK0000898293,0000315066-07-003330
CIK0000898293,0000315066-08-001772
CIK0000898293,0000315066-08-002500
CIK0000898293,0000315066-08-003176
CIK0000898293,0000315066-12-004299
CIK0000898293,0000315066-13-002583
CIK0000898293,0000315066-14-000361
CIK0000898293,0000315066-15-002050
CIK0000898293,0000315066-16-006127
CIK0000898293,0000315066-17-001797
CIK0000898293,0000315066-18-001335
CIK0000898293,0000315066-18-001842
CIK0000898293,0000315066-19-001113
CIK0000898293,0000315066-20-001502
CIK0000898293,0000315066-21-001085
