cik,accession_number
CIK0001141391,0000000000-05-053230
CIK0001141391,0000000000-05-058938
CIK0001141391,0000000000-06-024166
CIK0001141391,0000000000-06-024167
CIK0001141391,0000000000-06-024168
CIK0001141391,0000000000-06-024169
CIK0001141391,0000000000-06-024170
CIK0001141391,0000000000-07-020012
CIK0001141391,0000000000-08-022129
CIK0001141391,0000000000-08-029652
CIK0001141391,0000000000-08-035005
CIK0001141391,0000000000-08-040008
CIK0001141391,0000000000-09-018060
CIK0001141391,0000000000-09-020000
CIK0001141391,0000000000-09-020775
CIK0001141391,0000000000-09-028141
CIK0001141391,0000000000-09-049212
CIK0001141391,0000000000-09-064466
CIK0001141391,0000000000-09-067900
CIK0001141391,0000000000-10-037343
CIK0001141391,0000000000-10-041570
CIK0001141391,0000000000-11-040983
CIK0001141391,0000000000-11-070424
CIK0001141391,0000000000-12-036058
CIK0001141391,0000000000-12-043235
CIK0001141391,0000000000-12-048250
CIK0001141391,0000000000-13-021083
CIK0001141391,0000000000-13-031441
CIK0001141391,0000000000-14-014052
CIK0001141391,0000000000-14-020962
CIK0001141391,0000000000-16-071519
CIK0001141391,0000000000-16-075768
CIK0001141391,0000000000-22-006871
CIK0001141391,0000000000-22-007757
CIK0001141391,0000000000-22-013197
CIK0001141391,0000000000-23-001408
CIK0001141391,0000019617-04-000164
CIK0001141391,0000019617-04-000411
CIK0001141391,0000019617-05-000155
CIK0001141391,0000019617-05-000156
CIK0001141391,0000019617-06-000436
CIK0001141391,0000019617-06-000450
CIK0001141391,0000019617-07-000339
CIK0001141391,0000019617-08-000139
CIK0001141391,0000019617-09-000252
CIK0001141391,0000019617-10-000081
CIK0001141391,0000070858-07-000107
CIK0001141391,0000070858-09-000151
CIK0001141391,0000070858-10-000041
CIK0001141391,0000080255-11-000078
CIK0001141391,0000080255-12-000219
CIK0001141391,0000080255-13-000060
CIK0001141391,0000080255-14-000395
CIK0001141391,0000215457-16-003284
CIK0001141391,0000215457-18-002863
CIK0001141391,0000215457-19-004981
CIK0001141391,0000315066-07-001962
CIK0001141391,0000315066-07-003023
CIK0001141391,0000315066-08-000081
CIK0001141391,0000315066-09-001890
CIK0001141391,0000315066-10-001875
CIK0001141391,0000315066-12-002859
CIK0001141391,0000315066-13-002672
CIK0001141391,0000315066-14-002292
CIK0001141391,0000315066-15-002128
CIK0001141391,0000315066-16-005284
CIK0001141391,0000315066-17-001830
CIK0001141391,0000353480-17-001195
CIK0001141391,0000834237-20-005985
CIK0001141391,0000834237-21-007441
CIK0001141391,0000834237-22-005351
CIK0001141391,0000876661-22-000192
CIK0001141391,0000876661-22-001070
CIK0001141391,0000893750-01-500125
CIK0001141391,0000893750-01-500456
CIK0001141391,0000895345-07-000734
CIK0001141391,0000895345-07-000735
CIK0001141391,0000895345-11-000020
CIK0001141391,0000895345-12-000012
CIK0001141391,0000895345-13-000038
CIK0001141391,0000895345-14-000034
CIK0001141391,0000895345-15-000084
CIK0001141391,0000895345-16-000368
CIK0001141391,0000895345-17-000085
CIK0001141391,0000895345-18-000052
CIK0001141391,0000895345-20-000092
CIK0001141391,0000895345-20-000122
CIK0001141391,0000895345-20-000320
CIK0001141391,0000895345-20-000721
CIK0001141391,0000895345-20-000754
CIK0001141391,0000895345-20-000766
CIK0001141391,0000895345-20-000792
CIK0001141391,0000895345-20-000804
CIK0001141391,0000895345-20-000813
CIK0001141391,0000895345-20-000819
CIK0001141391,0000895345-20-000822
CIK0001141391,0000895345-20-000823
CIK0001141391,0000895345-20-001031
CIK0001141391,0000895345-20-001039
CIK0001141391,0000895345-20-001049
CIK0001141391,0000895345-20-001054
CIK0001141391,0000895345-20-001064
CIK0001141391,0000895345-20-001080
CIK0001141391,0000895345-20-001085
CIK0001141391,0000895345-21-000037
CIK0001141391,0000895345-21-000041
CIK0001141391,0000895345-21-000046
CIK0001141391,0000895345-21-000072
CIK0001141391,0000895345-21-000089
CIK0001141391,0000895345-21-000156
CIK0001141391,0000895345-21-000185
CIK0001141391,0000895345-21-000187
CIK0001141391,0000895345-21-000674
CIK0001141391,0000895345-21-000682
CIK0001141391,0000895345-21-000684
CIK0001141391,0000895345-21-000685
CIK0001141391,0000895345-21-000688
CIK0001141391,0000895345-21-000723
CIK0001141391,0000895345-21-000726
CIK0001141391,0000895345-21-000978
CIK0001141391,0000895345-21-000985
CIK0001141391,0000895345-21-000991
CIK0001141391,0000895345-21-000999
CIK0001141391,0000895345-22-000127
CIK0001141391,0000895345-22-000129
CIK0001141391,0000895345-22-000132
CIK0001141391,0000895345-22-000133
CIK0001141391,0000895345-22-000150
CIK0001141391,0000895345-22-000164
CIK0001141391,0000895345-22-000188
CIK0001141391,0000895345-22-000190
CIK0001141391,0000895345-22-000194
CIK0001141391,0000895345-22-000197
CIK0001141391,0000895345-22-000198
CIK0001141391,0000895345-22-000439
CIK0001141391,0000895345-22-000441
CIK0001141391,0000895345-22-000443
CIK0001141391,0000895345-22-000444
CIK0001141391,0000895345-22-000446
CIK0001141391,0000895345-22-000449
CIK0001141391,0000895345-22-000450
CIK0001141391,0000895345-22-000576
CIK0001141391,0000895345-22-000579
CIK0001141391,0000895345-22-000585
CIK0001141391,0000895345-22-000589
CIK0001141391,0000895345-22-000605
CIK0001141391,0000895345-22-000609
CIK0001141391,0000895345-22-000610
CIK0001141391,0000895345-22-000772
CIK0001141391,0000895345-22-000774
CIK0001141391,0000895345-22-000777
CIK0001141391,0000895345-22-000778
CIK0001141391,0000895345-22-000780
CIK0001141391,0000895345-22-000782
CIK0001141391,0000895345-22-000783
CIK0001141391,0000895345-23-000040
CIK0001141391,0000895345-23-000042
CIK0001141391,0000895345-23-000045
CIK0001141391,0000895345-23-000046
CIK0001141391,0000895345-23-000066
CIK0001141391,0000895345-23-000076
CIK0001141391,0000895345-23-000077
CIK0001141391,0000895345-23-000101
CIK0001141391,0000895345-23-000102
CIK0001141391,0000895345-23-000156
CIK0001141391,0000895345-23-000157
CIK0001141391,0000895345-23-000265
CIK0001141391,0000895345-23-000270
CIK0001141391,0000895345-23-000272
CIK0001141391,0000895345-23-000273
CIK0001141391,0000895345-23-000275
CIK0001141391,0000895345-23-000278
CIK0001141391,0000895345-23-000297
CIK0001141391,0000895345-23-000298
CIK0001141391,0000895345-23-000302
CIK0001141391,0000895345-23-000306
CIK0001141391,0000895345-23-000307
CIK0001141391,0000895345-23-000443
CIK0001141391,0000895345-23-000450
CIK0001141391,0000895345-23-000457
CIK0001141391,0000895345-23-000458
CIK0001141391,0000895345-23-000459
CIK0001141391,0000895345-23-000484
CIK0001141391,0000895345-23-000491
CIK0001141391,0000895345-23-000492
CIK0001141391,0000895345-23-000504
CIK0001141391,0000895345-23-000506
CIK0001141391,0000895345-23-000507
CIK0001141391,0000895345-23-000595
CIK0001141391,0000895345-23-000596
CIK0001141391,0000895345-23-000604
CIK0001141391,0000895345-23-000605
CIK0001141391,0000895345-23-000606
CIK0001141391,0000895345-23-000608
CIK0001141391,0000895345-23-000610
CIK0001141391,0000895345-23-000611
CIK0001141391,0000895345-23-000613
CIK0001141391,0000895345-23-000618
CIK0001141391,0000895345-23-000619
CIK0001141391,0000895345-24-000040
CIK0001141391,0000902664-06-002632
CIK0001141391,0000902664-07-000922
CIK0001141391,0000902664-07-000989
CIK0001141391,0000902664-07-001957
CIK0001141391,0000902664-08-002173
CIK0001141391,0000902664-09-001033
CIK0001141391,0000905148-07-001117
CIK0001141391,0000921530-07-000136
CIK0001141391,0000932471-16-011526
