cik,accession_number
CIK0001045609,0000000000-08-015033
CIK0001045609,0000000000-08-021414
CIK0001045609,0000000000-09-026659
CIK0001045609,0000000000-09-044546
CIK0001045609,0000000000-10-031375
CIK0001045609,0000000000-10-034229
CIK0001045609,0000000000-10-045033
CIK0001045609,0000000000-10-056761
CIK0001045609,0000000000-11-021454
CIK0001045609,0000000000-11-025818
CIK0001045609,0000000000-12-025222
CIK0001045609,0000000000-12-029570
CIK0001045609,0000000000-13-020616
CIK0001045609,0000000000-13-025383
CIK0001045609,0000000000-13-026565
CIK0001045609,0000000000-14-030290
CIK0001045609,0000000000-14-034901
CIK0001045609,0000000000-15-018911
CIK0001045609,0000000000-15-021807
CIK0001045609,0000000000-15-023607
CIK0001045609,0000000000-16-091534
CIK0001045609,0000000000-16-093843
CIK0001045609,0000000000-16-095145
CIK0001045609,0000000000-18-018820
CIK0001045609,0000000000-19-009127
CIK0001045609,0000000000-19-010276
CIK0001045609,0000000000-19-011116
CIK0001045609,0000000000-19-016178
CIK0001045609,0000000000-22-007811
CIK0001045609,0000017283-05-000017
CIK0001045609,0000017283-06-000083
CIK0001045609,0000093748-98-000073
CIK0001045609,0000093751-16-000418
CIK0001045609,0000093751-17-000087
CIK0001045609,0000093751-18-000224
CIK0001045609,0000093751-19-000288
CIK0001045609,0000093751-20-000402
CIK0001045609,0000093751-21-000208
CIK0001045609,0000093751-22-000325
CIK0001045609,0000093751-23-000313
CIK0001045609,0000093751-24-000435
CIK0001045609,0000215457-16-003671
CIK0001045609,0000215457-18-000103
CIK0001045609,0000215457-19-002166
CIK0001045609,0000315066-12-002936
CIK0001045609,0000315066-13-002719
CIK0001045609,0000315066-14-002420
CIK0001045609,0000315066-15-002242
CIK0001045609,0000353480-17-001600
CIK0001045609,0000834237-20-005887
CIK0001045609,0000834237-20-009438
CIK0001045609,0000834237-21-002201
CIK0001045609,0000834237-22-000792
CIK0001045609,0000834237-22-002427
CIK0001045609,0000845563-01-000043
CIK0001045609,0000845563-02-000006
CIK0001045609,0000845563-03-000071
CIK0001045609,0000876661-13-000277
CIK0001045609,0000876661-13-000279
CIK0001045609,0000876661-13-000281
CIK0001045609,0000876661-13-000283
CIK0001045609,0000876661-13-000285
CIK0001045609,0000876661-13-000287
CIK0001045609,0000876661-17-000633
CIK0001045609,0000876661-19-001014
CIK0001045609,0000876661-20-000008
CIK0001045609,0000876661-20-000179
CIK0001045609,0000876661-20-001290
CIK0001045609,0000876661-21-000310
CIK0001045609,0000895421-03-000054
CIK0001045609,0000895421-04-000104
CIK0001045609,0000895421-05-000080
CIK0001045609,0000895421-06-000030
CIK0001045609,0000895421-07-000070
CIK0001045609,0000898822-11-000063
CIK0001045609,0000898822-11-000074
CIK0001045609,0000898822-11-000090
CIK0001045609,0000898822-11-000170
CIK0001045609,0000898822-11-000218
CIK0001045609,0000898822-11-000279
CIK0001045609,0000898822-11-000310
CIK0001045609,0000898822-11-000311
CIK0001045609,0000898822-11-000337
CIK0001045609,0000898822-11-000421
CIK0001045609,0000898822-11-000422
CIK0001045609,0000898822-11-000424
CIK0001045609,0000902219-09-000569
CIK0001045609,0000902219-10-000492
CIK0001045609,0000902561-97-000367
CIK0001045609,0000902561-97-000394
CIK0001045609,0000902561-99-000301
CIK0001045609,0000911088-01-500037
CIK0001045609,0000911088-02-000029
CIK0001045609,0000913414-06-000298
CIK0001045609,0000913414-07-001545
CIK0001045609,0000913414-08-003220
CIK0001045609,0000913414-09-003052
CIK0001045609,0000914208-12-000260
CIK0001045609,0000914208-13-000116
CIK0001045609,0000914208-14-000204
CIK0001045609,0000914208-15-000175
CIK0001045609,0000914208-16-000601
CIK0001045609,0000932471-07-000276
CIK0001045609,0000932471-08-000113
CIK0001045609,0000932471-08-000255
CIK0001045609,0000932471-09-000638
CIK0001045609,0000932471-10-000589
CIK0001045609,0000932471-11-001102
CIK0001045609,0000932471-11-001403
CIK0001045609,0000932471-12-000766
CIK0001045609,0000932471-12-000825
CIK0001045609,0000932471-12-003007
CIK0001045609,0000932471-12-004069
CIK0001045609,0000932471-13-000426
CIK0001045609,0000932471-13-003143
CIK0001045609,0000932471-13-005017
CIK0001045609,0000932471-14-002464
CIK0001045609,0000932471-14-004283
CIK0001045609,0000932471-15-003147
CIK0001045609,0000932471-15-003755
CIK0001045609,0000932471-16-010342
CIK0001045609,0000932471-16-011021
CIK0001045609,0000932471-17-002326
CIK0001045609,0000932471-17-002992
CIK0001045609,0000932471-18-000791
CIK0001045609,0000932471-18-004467
CIK0001045609,0000932471-19-002170
CIK0001045609,0000932471-19-005953
CIK0001045609,0000938772-01-500059
CIK0001045609,0000938772-02-000026
CIK0001045609,0000947871-02-000754
CIK0001045609,0000948046-07-000046
CIK0001045609,0000948046-07-000212
CIK0001045609,0000950123-09-011896
CIK0001045609,0000950123-09-011906
CIK0001045609,0000950123-09-026054
CIK0001045609,0000950123-09-026060
CIK0001045609,0000950123-09-032236
CIK0001045609,0000950123-09-035027
CIK0001045609,0000950123-09-044933
CIK0001045609,0000950123-09-051764
CIK0001045609,0000950123-09-051772
CIK0001045609,0000950123-09-051949
CIK0001045609,0000950123-09-055751
CIK0001045609,0000950123-09-060596
CIK0001045609,0000950123-09-060614
CIK0001045609,0000950123-09-063356
CIK0001045609,0000950123-09-063380
CIK0001045609,0000950123-09-063613
CIK0001045609,0000950123-09-064058
CIK0001045609,0000950123-09-064059
CIK0001045609,0000950123-09-064495
CIK0001045609,0000950123-09-066359
CIK0001045609,0000950123-09-067645
CIK0001045609,0000950123-09-071368
CIK0001045609,0000950123-09-072578
CIK0001045609,0000950123-10-007510
CIK0001045609,0000950123-10-007522
CIK0001045609,0000950123-10-014699
CIK0001045609,0000950123-10-027418
CIK0001045609,0000950123-10-027445
CIK0001045609,0000950123-10-032479
CIK0001045609,0000950123-10-032484
CIK0001045609,0000950123-10-032883
CIK0001045609,0000950123-10-032888
CIK0001045609,0000950123-10-034331
CIK0001045609,0000950123-10-036492
CIK0001045609,0000950123-10-036496
CIK0001045609,0000950123-10-042058
CIK0001045609,0000950123-10-046444
CIK0001045609,0000950123-10-063121
CIK0001045609,0000950123-10-066681
CIK0001045609,0000950123-10-066689
CIK0001045609,0000950123-10-071864
CIK0001045609,0000950123-10-072316
CIK0001045609,0000950123-10-072326
CIK0001045609,0000950123-10-072615
CIK0001045609,0000950123-10-073428
CIK0001045609,0000950123-10-074556
CIK0001045609,0000950123-10-077956
CIK0001045609,0000950123-10-094352
CIK0001045609,0000950123-10-094364
CIK0001045609,0000950123-10-098330
CIK0001045609,0000950123-10-099012
CIK0001045609,0000950123-10-099561
CIK0001045609,0000950123-10-102930
CIK0001045609,0000950123-10-103334
CIK0001045609,0000950123-10-103521
CIK0001045609,0000950123-10-103960
CIK0001045609,0000950123-10-103991
CIK0001045609,0000950123-10-109962
CIK0001045609,0000950123-11-006931
CIK0001045609,0000950123-11-006933
CIK0001045609,0000950123-11-007526
CIK0001045609,0000950123-11-007527
CIK0001045609,0000950123-11-007528
CIK0001045609,0000950123-11-007529
CIK0001045609,0000950123-11-007530
CIK0001045609,0000950123-11-007531
CIK0001045609,0000950123-11-007532
CIK0001045609,0000950123-11-007703
CIK0001045609,0000950123-11-007745
CIK0001045609,0000950123-11-007746
CIK0001045609,0000950123-11-008528
CIK0001045609,0000950123-11-008536
CIK0001045609,0000950123-11-015736
CIK0001045609,0000950123-11-023833
CIK0001045609,0000950123-11-024450
CIK0001045609,0000950123-11-027861
CIK0001045609,0000950123-11-027863
CIK0001045609,0000950123-11-035012
CIK0001045609,0000950123-11-037059
CIK0001045609,0000950123-11-037065
CIK0001045609,0000950123-11-038895
CIK0001045609,0000950123-11-040743
CIK0001045609,0000950123-11-040747
CIK0001045609,0000950123-11-043012
CIK0001045609,0000950123-11-043952
CIK0001045609,0000950123-11-047583
CIK0001045609,0000950123-11-048428
CIK0001045609,0000950123-11-048437
CIK0001045609,0000950123-11-056760
CIK0001045609,0000950123-11-057596
CIK0001045609,0000950123-11-057653
CIK0001045609,0000950123-11-060894
CIK0001045609,0000950123-11-061458
CIK0001045609,0000950123-11-062062
CIK0001045609,0000950123-11-062510
CIK0001045609,0000950123-11-069218
CIK0001045609,0000950123-11-074646
CIK0001045609,0000950123-11-075758
CIK0001045609,0000950123-11-076912
CIK0001045609,0000950123-11-083503
CIK0001045609,0000950123-11-087919
CIK0001045609,0000950123-11-087947
CIK0001045609,0000950123-11-091922
CIK0001045609,0000950123-18-006347
CIK0001045609,0000950123-18-006811
CIK0001045609,0000950134-04-003624
CIK0001045609,0000950134-04-003792
CIK0001045609,0000950134-04-008603
CIK0001045609,0000950134-04-011609
CIK0001045609,0000950134-04-012446
CIK0001045609,0000950134-04-014338
CIK0001045609,0000950134-04-014912
CIK0001045609,0000950134-04-014925
CIK0001045609,0000950134-04-016803
CIK0001045609,0000950134-04-016838
CIK0001045609,0000950134-04-016843
CIK0001045609,0000950134-04-016875
CIK0001045609,0000950134-04-018688
CIK0001045609,0000950134-04-019317
CIK0001045609,0000950134-05-000532
CIK0001045609,0000950134-05-000673
CIK0001045609,0000950134-05-001803
CIK0001045609,0000950134-05-001877
CIK0001045609,0000950134-05-002117
CIK0001045609,0000950134-05-006009
CIK0001045609,0000950134-05-006287
CIK0001045609,0000950134-05-007851
CIK0001045609,0000950134-05-009273
CIK0001045609,0000950134-05-013279
CIK0001045609,0000950134-05-013371
CIK0001045609,0000950134-05-013389
CIK0001045609,0000950134-05-013505
CIK0001045609,0000950134-05-013533
CIK0001045609,0000950134-05-015202
CIK0001045609,0000950134-05-015397
CIK0001045609,0000950134-05-016259
CIK0001045609,0000950134-05-019063
CIK0001045609,0000950134-05-019208
CIK0001045609,0000950134-05-020896
CIK0001045609,0000950134-05-021759
CIK0001045609,0000950134-05-022402
CIK0001045609,0000950134-05-022624
CIK0001045609,0000950134-06-000148
CIK0001045609,0000950134-06-000938
CIK0001045609,0000950134-06-000988
CIK0001045609,0000950134-06-001336
CIK0001045609,0000950134-06-001769
CIK0001045609,0000950134-06-004746
CIK0001045609,0000950134-06-005334
CIK0001045609,0000950134-06-007159
CIK0001045609,0000950134-06-011769
CIK0001045609,0000950134-06-012631
CIK0001045609,0000950134-06-013075
CIK0001045609,0000950134-06-015251
CIK0001045609,0000950134-06-015714
CIK0001045609,0000950134-06-015898
CIK0001045609,0000950134-06-015901
CIK0001045609,0000950134-06-016275
CIK0001045609,0000950134-06-016740
CIK0001045609,0000950134-06-017064
CIK0001045609,0000950134-06-018277
CIK0001045609,0000950134-06-020810
CIK0001045609,0000950134-06-022138
CIK0001045609,0000950134-06-023040
CIK0001045609,0000950134-06-023137
CIK0001045609,0000950134-07-000421
CIK0001045609,0000950134-07-001046
CIK0001045609,0000950134-07-001140
CIK0001045609,0000950134-07-001513
CIK0001045609,0000950134-07-001699
CIK0001045609,0000950134-07-003767
CIK0001045609,0000950134-07-003972
CIK0001045609,0000950134-07-006417
CIK0001045609,0000950134-07-006521
CIK0001045609,0000950134-07-008436
CIK0001045609,0000950134-07-008518
CIK0001045609,0000950134-07-008720
CIK0001045609,0000950134-07-008897
CIK0001045609,0000950134-07-009612
CIK0001045609,0000950134-07-010683
CIK0001045609,0000950134-07-011581
CIK0001045609,0000950134-07-011753
CIK0001045609,0000950134-07-015014
CIK0001045609,0000950134-07-015350
CIK0001045609,0000950134-07-015511
CIK0001045609,0000950134-07-016731
CIK0001045609,0000950134-07-017490
CIK0001045609,0000950134-07-020697
CIK0001045609,0000950134-07-021395
CIK0001045609,0000950134-07-021458
CIK0001045609,0000950134-07-021988
