cik,accession_number
CIK0001413329,0000000000-10-027507
CIK0001413329,0000000000-10-033207
CIK0001413329,0000000000-10-036630
CIK0001413329,0000000000-12-020628
CIK0001413329,0000000000-12-024079
CIK0001413329,0000000000-18-028172
CIK0001413329,0000000000-18-030957
CIK0001413329,0000000000-22-007899
CIK0001413329,0000000000-22-010365
CIK0001413329,0000000000-22-011207
CIK0001413329,0000000000-23-006935
CIK0001413329,0000000000-23-007480
CIK0001413329,0000215457-16-003641
CIK0001413329,0000215457-18-003695
CIK0001413329,0000215457-19-004923
CIK0001413329,0000353480-17-001570
CIK0001413329,0000834237-20-005891
CIK0001413329,0000834237-21-004711
CIK0001413329,0000834237-22-005419
CIK0001413329,0000876661-11-000509
CIK0001413329,0000876661-13-000374
CIK0001413329,0000876661-14-000225
CIK0001413329,0000876661-15-000109
CIK0001413329,0000876661-15-000405
CIK0001413329,0000876661-16-001106
CIK0001413329,0000876661-17-000161
CIK0001413329,0000876661-17-000453
CIK0001413329,0000876661-17-000474
CIK0001413329,0000876661-17-000668
CIK0001413329,0000876661-18-000617
CIK0001413329,0000876661-19-000037
CIK0001413329,0000876661-19-000148
CIK0001413329,0000876661-19-000150
CIK0001413329,0000876661-19-000445
CIK0001413329,0000876661-19-000521
CIK0001413329,0000876661-19-000817
CIK0001413329,0000876661-19-001105
CIK0001413329,0000876661-20-000128
CIK0001413329,0000876661-20-000129
CIK0001413329,0000876661-20-000238
CIK0001413329,0000876661-20-000263
CIK0001413329,0000876661-21-000113
CIK0001413329,0000876661-21-000306
CIK0001413329,0000876661-21-000733
CIK0001413329,0000876661-21-001606
CIK0001413329,0000876661-22-000057
CIK0001413329,0000876661-22-000685
CIK0001413329,0000876661-22-000697
CIK0001413329,0000876661-22-000936
CIK0001413329,0000876661-23-000177
CIK0001413329,0000876661-23-000389
CIK0001413329,0000876661-23-000858
CIK0001413329,0000876661-24-000315
CIK0001413329,0000876661-24-000429
CIK0001413329,0000876661-24-000468
CIK0001413329,0000876661-24-001052
CIK0001413329,0000876661-24-001057
CIK0001413329,0000876661-25-000203
CIK0001413329,0000876661-25-000430
CIK0001413329,0000876661-25-000590
CIK0001413329,0000899243-20-026976
CIK0001413329,0000899243-20-026983
CIK0001413329,0000932471-15-005239
CIK0001413329,0000932471-16-012107
CIK0001413329,0000932471-17-002277
CIK0001413329,0000932471-18-004954
CIK0001413329,0000932471-19-005455
CIK0001413329,0000950123-08-011894
CIK0001413329,0000950123-09-004988
CIK0001413329,0000950123-09-005584
CIK0001413329,0001086364-10-008500
CIK0001413329,0001086364-10-008835
CIK0001413329,0001086364-11-003564
CIK0001413329,0001086364-12-001886
CIK0001413329,0001086364-15-001597
CIK0001413329,0001086364-24-005165
CIK0001413329,0001104659-20-018347
CIK0001413329,0001104659-21-018861
CIK0001413329,0001104659-22-018329
CIK0001413329,0001104659-22-037508
CIK0001413329,0001104659-22-037510
CIK0001413329,0001104659-23-016724
CIK0001413329,0001104659-23-036062
CIK0001413329,0001104659-23-036072
CIK0001413329,0001104659-23-036076
CIK0001413329,0001104659-23-050810
CIK0001413329,0001104659-23-051759
CIK0001413329,0001104659-23-052914
CIK0001413329,0001104659-23-054345
CIK0001413329,0001104659-23-098022
CIK0001413329,0001104659-23-098438
CIK0001413329,0001104659-23-098597
CIK0001413329,0001104659-23-098933
CIK0001413329,0001104659-23-102292
CIK0001413329,0001104659-24-006244
CIK0001413329,0001104659-24-012654
CIK0001413329,0001104659-24-013505
CIK0001413329,0001104659-24-014082
CIK0001413329,0001104659-24-019869
CIK0001413329,0001104659-24-021709
