cik,accession_number
CIK0001466258,0000000000-10-059425
CIK0001466258,0000000000-10-071700
CIK0001466258,0000000000-12-015946
CIK0001466258,0000000000-12-021328
CIK0001466258,0000000000-13-017757
CIK0001466258,0000000000-13-017919
CIK0001466258,0000000000-13-021822
CIK0001466258,0000000000-13-021833
CIK0001466258,0000000000-13-064275
CIK0001466258,0000000000-13-069953
CIK0001466258,0000000000-14-036165
CIK0001466258,0000000000-14-041308
CIK0001466258,0000000000-16-077224
CIK0001466258,0000000000-16-082836
CIK0001466258,0000000000-16-088404
CIK0001466258,0000000000-16-090666
CIK0001466258,0000019617-22-000206
CIK0001466258,0000019617-23-000171
CIK0001466258,0000019617-24-000149
CIK0001466258,0000019617-24-000160
CIK0001466258,0000019617-25-000266
CIK0001466258,0000080255-12-000331
CIK0001466258,0000080255-13-000410
CIK0001466258,0000093751-17-000042
CIK0001466258,0000093751-18-000074
CIK0001466258,0000215457-16-005615
CIK0001466258,0000215457-18-004115
CIK0001466258,0000215457-19-004097
CIK0001466258,0000315066-09-004027
CIK0001466258,0000315066-10-001781
CIK0001466258,0000315066-11-002697
CIK0001466258,0000315066-12-002813
CIK0001466258,0000315066-13-002572
CIK0001466258,0000315066-14-002195
CIK0001466258,0000353480-17-001039
CIK0001466258,0000807985-09-000046
CIK0001466258,0000834237-20-005417
CIK0001466258,0000834237-21-005470
CIK0001466258,0000834237-22-006229
CIK0001466258,0000876661-23-000254
CIK0001466258,0000876661-24-000496
CIK0001466258,0000888002-09-000730
CIK0001466258,0000888002-10-000406
CIK0001466258,0000888002-11-000139
CIK0001466258,0000888002-11-000199
CIK0001466258,0000902219-10-000689
CIK0001466258,0000902219-11-000691
CIK0001466258,0000902219-12-000251
CIK0001466258,0000914208-12-000236
CIK0001466258,0000914208-13-000072
CIK0001466258,0000930413-12-002905
CIK0001466258,0000932471-15-004061
CIK0001466258,0000932471-16-010572
CIK0001466258,0000932471-17-002162
CIK0001466258,0000932471-18-002941
CIK0001466258,0000932471-19-005960
CIK0001466258,0000950130-10-003238
CIK0001466258,0000950142-19-001018
CIK0001466258,0000950142-19-001019
CIK0001466258,0000950142-19-002425
CIK0001466258,0000950142-19-002457
CIK0001466258,0000950142-19-002465
CIK0001466258,0000950142-19-002583
CIK0001466258,0000950142-20-000147
CIK0001466258,0000950142-20-000182
CIK0001466258,0000950142-20-000226
CIK0001466258,0000950142-20-000227
CIK0001466258,0000950142-20-000337
CIK0001466258,0000950142-20-000388
CIK0001466258,0000950142-20-000655
CIK0001466258,0001086364-13-001256
CIK0001466258,0001086364-15-001542
CIK0001466258,0001086364-24-003192
CIK0001466258,0001104659-20-018514
CIK0001466258,0001104659-21-017274
CIK0001466258,0001104659-22-016319
CIK0001466258,0001104659-23-017121
CIK0001466258,0001104659-24-022118
CIK0001466258,0001127602-11-004124
CIK0001466258,0001127602-11-005755
CIK0001466258,0001127602-11-005762
CIK0001466258,0001127602-11-005765
CIK0001466258,0001127602-11-005771
CIK0001466258,0001127602-11-005773
CIK0001466258,0001127602-11-005805
CIK0001466258,0001127602-11-005815
CIK0001466258,0001127602-11-005827
CIK0001466258,0001127602-11-005835
CIK0001466258,0001127602-11-005850
CIK0001466258,0001127602-11-005855
CIK0001466258,0001127602-11-006164
CIK0001466258,0001127602-11-006204
CIK0001466258,0001127602-11-006219
CIK0001466258,0001127602-11-006309
CIK0001466258,0001127602-11-006312
CIK0001466258,0001127602-11-006314
CIK0001466258,0001127602-11-006317
CIK0001466258,0001127602-11-006368
CIK0001466258,0001127602-11-006384
CIK0001466258,0001127602-11-008399
CIK0001466258,0001127602-11-008421
CIK0001466258,0001127602-11-008431
CIK0001466258,0001127602-11-008439
CIK0001466258,0001127602-11-008452
CIK0001466258,0001127602-11-008461
CIK0001466258,0001127602-11-008473
CIK0001466258,0001127602-11-008496
CIK0001466258,0001127602-11-008510
CIK0001466258,0001127602-11-008543
CIK0001466258,0001127602-11-013039
CIK0001466258,0001127602-11-013281
CIK0001466258,0001127602-11-014950
CIK0001466258,0001127602-11-015227
CIK0001466258,0001127602-11-015234
CIK0001466258,0001127602-11-015366
CIK0001466258,0001127602-11-015376
CIK0001466258,0001127602-11-015469
CIK0001466258,0001127602-11-015641
CIK0001466258,0001127602-11-015647
CIK0001466258,0001127602-11-015973
CIK0001466258,0001127602-11-016079
CIK0001466258,0001127602-11-016245
CIK0001466258,0001127602-11-017844
CIK0001466258,0001127602-11-022862
CIK0001466258,0001127602-11-022864
CIK0001466258,0001127602-11-022869
CIK0001466258,0001127602-11-023644
CIK0001466258,0001127602-11-023969
CIK0001466258,0001127602-11-024659
CIK0001466258,0001127602-11-026166
CIK0001466258,0001127602-11-026167
CIK0001466258,0001127602-11-026168
CIK0001466258,0001127602-11-026169
CIK0001466258,0001127602-11-026170
