cik,accession_number
CIK0000072971,0000000000-05-063835
CIK0000072971,0000000000-06-022488
CIK0000072971,0000000000-06-045370
CIK0000072971,0000000000-07-054448
CIK0000072971,0000000000-08-009965
CIK0000072971,0000000000-08-009967
CIK0000072971,0000000000-08-010112
CIK0000072971,0000000000-08-010114
CIK0000072971,0000000000-08-010116
CIK0000072971,0000000000-08-014836
CIK0000072971,0000000000-08-056704
CIK0000072971,0000000000-08-057903
CIK0000072971,0000000000-09-005545
CIK0000072971,0000000000-09-011099
CIK0000072971,0000000000-09-032949
CIK0000072971,0000000000-09-048180
CIK0000072971,0000000000-09-062544
CIK0000072971,0000000000-10-006455
CIK0000072971,0000000000-10-011401
CIK0000072971,0000000000-10-019495
CIK0000072971,0000000000-10-024018
CIK0000072971,0000000000-10-036085
CIK0000072971,0000000000-10-042590
CIK0000072971,0000000000-10-065259
CIK0000072971,0000000000-11-004440
CIK0000072971,0000000000-11-029641
CIK0000072971,0000000000-11-035758
CIK0000072971,0000000000-11-042495
CIK0000072971,0000000000-11-047155
CIK0000072971,0000000000-11-071600
CIK0000072971,0000000000-12-005018
CIK0000072971,0000000000-12-019457
CIK0000072971,0000000000-12-038790
CIK0000072971,0000000000-12-041190
CIK0000072971,0000000000-14-067272
CIK0000072971,0000000000-15-004680
CIK0000072971,0000000000-16-094335
CIK0000072971,0000000000-16-100446
CIK0000072971,0000000000-20-001045
CIK0000072971,0000000000-20-005297
CIK0000072971,0000000000-21-003069
CIK0000072971,0000000000-23-001424
CIK0000072971,0000000000-23-003021
CIK0000072971,0000000000-23-006411
CIK0000072971,0000000000-23-011656
CIK0000072971,0000000000-23-012681
CIK0000072971,0000000000-24-002487
CIK0000072971,0000072971-00-000001
CIK0000072971,0000072971-00-000003
CIK0000072971,0000072971-00-000004
CIK0000072971,0000072971-00-000006
CIK0000072971,0000072971-00-000007
CIK0000072971,0000072971-00-000008
CIK0000072971,0000072971-00-000009
CIK0000072971,0000072971-00-000011
CIK0000072971,0000072971-00-000012
CIK0000072971,0000072971-00-000013
CIK0000072971,0000072971-00-000014
