cik,accession_number
CIK0001048695,0000000000-06-039505
CIK0001048695,0000000000-06-045335
CIK0001048695,0000000000-07-000845
CIK0001048695,0000000000-07-004873
CIK0001048695,0000000000-07-011513
CIK0001048695,0000000000-07-017688
CIK0001048695,0000000000-08-005650
CIK0001048695,0000000000-08-010173
CIK0001048695,0000000000-08-015823
CIK0001048695,0000000000-08-023269
CIK0001048695,0000000000-09-073419
CIK0001048695,0000000000-10-007545
CIK0001048695,0000000000-11-014055
CIK0001048695,0000000000-11-017527
CIK0001048695,0000000000-14-007385
CIK0001048695,0000000000-16-064774
CIK0001048695,0000000000-16-068564
CIK0001048695,0000000000-25-001021
CIK0001048695,0000000000-25-001340
CIK0001048695,0000038777-04-000201
CIK0001048695,0000038777-05-000214
CIK0001048695,0000038777-06-000212
CIK0001048695,0000038777-08-000065
CIK0001048695,0000038777-09-000058
CIK0001048695,0000093751-24-000274
CIK0001048695,0000215457-15-000186
CIK0001048695,0000215457-16-005572
CIK0001048695,0000215457-18-003644
CIK0001048695,0000215457-19-004167
CIK0001048695,0000216543-04-000043
CIK0001048695,0000315066-00-000355
CIK0001048695,0000315066-01-000356
CIK0001048695,0000315066-04-001932
CIK0001048695,0000315066-05-000701
CIK0001048695,0000315066-06-002829
CIK0001048695,0000315066-07-001770
CIK0001048695,0000315066-08-000200
CIK0001048695,0000315066-08-001625
CIK0001048695,0000315066-10-001676
CIK0001048695,0000315066-11-002510
CIK0001048695,0000315066-11-003833
CIK0001048695,0000315066-99-001635
CIK0001048695,0000353480-17-000646
CIK0001048695,0000810717-00-000041
CIK0001048695,0000810717-01-000050
CIK0001048695,0000834237-20-005371
CIK0001048695,0000834237-21-003856
CIK0001048695,0000834237-22-004499
CIK0001048695,0000846087-23-000225
CIK0001048695,0000888002-09-000410
CIK0001048695,0000888002-10-000352
CIK0001048695,0000891020-00-000052
CIK0001048695,0000891020-00-000179
CIK0001048695,0000891020-00-000367
CIK0001048695,0000891020-00-000976
CIK0001048695,0000891020-00-001203
CIK0001048695,0000891020-00-001205
CIK0001048695,0000891020-00-001207
CIK0001048695,0000891020-00-001365
CIK0001048695,0000891020-00-001379
CIK0001048695,0000891020-00-001435
CIK0001048695,0000891020-00-001623
CIK0001048695,0000891020-00-001624
CIK0001048695,0000891020-00-001625
CIK0001048695,0000891020-00-001626
CIK0001048695,0000891020-00-001627
CIK0001048695,0000891020-00-001629
CIK0001048695,0000891020-00-001757
CIK0001048695,0000891020-00-001761
CIK0001048695,0000891020-00-001896
CIK0001048695,0000891020-00-002072
CIK0001048695,0000891020-00-002123
CIK0001048695,0000891020-00-002124
CIK0001048695,0000891020-00-002125
CIK0001048695,0000891020-00-002126
CIK0001048695,0000891020-00-002127
CIK0001048695,0000891020-00-002144
CIK0001048695,0000891020-01-000114
CIK0001048695,0000891020-01-000157
CIK0001048695,0000891020-01-500216
CIK0001048695,0000891020-01-500217
CIK0001048695,0000891020-01-500218
CIK0001048695,0000891020-01-500219
CIK0001048695,0000891020-01-500220
CIK0001048695,0000891020-01-500371
CIK0001048695,0000891020-01-500372
CIK0001048695,0000891020-01-500373
CIK0001048695,0000891020-01-500374
CIK0001048695,0000891020-01-500375
CIK0001048695,0000891020-01-500376
CIK0001048695,0000891020-01-500377
CIK0001048695,0000891020-01-500378
CIK0001048695,0000891020-01-500407
CIK0001048695,0000891020-01-500463
CIK0001048695,0000891020-02-000020
CIK0001048695,0000891020-02-000079
CIK0001048695,0000891020-02-000080
CIK0001048695,0000891020-02-000081
CIK0001048695,0000891020-02-000134
CIK0001048695,0000891020-02-000212
CIK0001048695,0000891020-02-000213
CIK0001048695,0000891020-02-000214
CIK0001048695,0000891020-02-000215
CIK0001048695,0000891020-02-000216
CIK0001048695,0000891020-02-000217
CIK0001048695,0000891020-02-000425
CIK0001048695,0000891020-02-000426
CIK0001048695,0000891020-02-000608
CIK0001048695,0000891020-02-000609
CIK0001048695,0000891020-02-000610
CIK0001048695,0000891020-02-000611
CIK0001048695,0000891020-02-000612
CIK0001048695,0000891020-02-000613
CIK0001048695,0000891020-02-000614
CIK0001048695,0000891020-02-000617
CIK0001048695,0000891020-02-000860
CIK0001048695,0000891020-02-000861
CIK0001048695,0000891020-02-000862
CIK0001048695,0000891020-02-000863
CIK0001048695,0000891020-02-000864
CIK0001048695,0000891020-02-000865
CIK0001048695,0000891020-02-000866
CIK0001048695,0000891020-02-000867
CIK0001048695,0000891020-02-000868
CIK0001048695,0000891020-02-000869
CIK0001048695,0000891020-02-000870
CIK0001048695,0000891020-02-000990
CIK0001048695,0000891020-02-001235
CIK0001048695,0000891020-02-001318
CIK0001048695,0000891020-02-001319
CIK0001048695,0000891020-02-001320
CIK0001048695,0000891020-02-001339
CIK0001048695,0000891020-02-001598
CIK0001048695,0000891020-02-001600
CIK0001048695,0000891020-02-001601
CIK0001048695,0000891020-02-001747
CIK0001048695,0000891020-02-001817
CIK0001048695,0000891020-02-001829
CIK0001048695,0000891020-02-001830
CIK0001048695,0000891020-02-001852
CIK0001048695,0000891020-02-001853
CIK0001048695,0000891020-02-001868
CIK0001048695,0000891020-02-001869
CIK0001048695,0000891020-02-001870
CIK0001048695,0000891020-02-001886
CIK0001048695,0000891020-02-001911
CIK0001048695,0000891020-02-001913
CIK0001048695,0000891020-02-001915
CIK0001048695,0000891020-02-001916
CIK0001048695,0000891020-02-001984
CIK0001048695,0000891020-02-002051
CIK0001048695,0000891020-03-000003
CIK0001048695,0000891020-03-000011
CIK0001048695,0000891020-03-000461
CIK0001048695,0000891020-03-001305
CIK0001048695,0000891020-03-001615
CIK0001048695,0000891020-03-001921
CIK0001048695,0000891020-03-001923
CIK0001048695,0000891020-03-002161
CIK0001048695,0000891020-03-002331
CIK0001048695,0000891020-03-002538
CIK0001048695,0000891020-03-002544
CIK0001048695,0000891020-03-002546
CIK0001048695,0000891020-03-002547
CIK0001048695,0000891020-03-002548
CIK0001048695,0000891020-03-002672
CIK0001048695,0000891020-03-002673
CIK0001048695,0000891020-03-002756
CIK0001048695,0000891020-04-000049
CIK0001048695,0000891020-04-000078
CIK0001048695,0000891020-04-000216
CIK0001048695,0000891020-04-000632
CIK0001048695,0000891020-05-000117
CIK0001048695,0000891020-05-000171
CIK0001048695,0000891020-05-000250
CIK0001048695,0000891020-05-000269
CIK0001048695,0000891020-05-000346
CIK0001048695,0000891020-06-000013
CIK0001048695,0000891020-06-000059
CIK0001048695,0000891020-06-000178
CIK0001048695,0000891020-06-000182
CIK0001048695,0000891020-06-000229
CIK0001048695,0000891020-06-000284
CIK0001048695,0000891020-06-000291
CIK0001048695,0000891020-06-000320
CIK0001048695,0000891020-06-000389
CIK0001048695,0000891020-06-000392
CIK0001048695,0000891020-06-000393
CIK0001048695,0000891020-06-000394
CIK0001048695,0000891020-06-000396
CIK0001048695,0000891020-06-000414
CIK0001048695,0000891020-07-000013
CIK0001048695,0000891020-07-000015
CIK0001048695,0000891020-07-000089
CIK0001048695,0000891020-07-000113
CIK0001048695,0000891020-07-000206
CIK0001048695,0000891020-08-000099
CIK0001048695,0000891020-08-000150
CIK0001048695,0000891020-09-000001
CIK0001048695,0000891020-99-002156
CIK0001048695,0000891554-01-501304
CIK0001048695,0000891618-01-502430
CIK0001048695,0000891836-01-500147
CIK0001048695,0000891836-03-000301
CIK0001048695,0000891836-03-000406
CIK0001048695,0000902219-06-000852
CIK0001048695,0000902219-07-000763
CIK0001048695,0000902219-15-000192
CIK0001048695,0000902219-16-000797
CIK0001048695,0000902219-21-000238
CIK0001048695,0000902219-21-000407
CIK0001048695,0000902219-23-000040
CIK0001048695,0000907303-00-000028
CIK0001048695,0000907303-00-000055
CIK0001048695,0000907303-02-000008
CIK0001048695,0000907303-02-000119
CIK0001048695,0000907303-03-000009
CIK0001048695,0000907303-03-000077
CIK0001048695,0000907303-03-000206
CIK0001048695,0000907303-03-000231
CIK0001048695,0000907303-03-000235
CIK0001048695,0000907303-04-000011
CIK0001048695,0000907303-04-000136
CIK0001048695,0000907303-05-000005
CIK0001048695,0000912057-00-002956
CIK0001048695,0000912057-00-004329
CIK0001048695,0000912057-00-011280
CIK0001048695,0000912057-00-011281
CIK0001048695,0000912057-00-011282
CIK0001048695,0000912057-00-011283
CIK0001048695,0000912057-00-011284
CIK0001048695,0000912057-00-011285
CIK0001048695,0000912057-00-011296
CIK0001048695,0000912057-01-004448
CIK0001048695,0000912057-99-003528
CIK0001048695,0000912057-99-003529
CIK0001048695,0000912057-99-003530
CIK0001048695,0000912057-99-007661
CIK0001048695,0000912057-99-007662
CIK0001048695,0000912057-99-007663
