cik,accession_number
CIK0000091576,0000000000-05-055341
CIK0000091576,0000000000-05-061261
CIK0000091576,0000000000-06-060154
CIK0000091576,0000000000-07-001456
CIK0000091576,0000000000-07-062518
CIK0000091576,0000000000-08-004950
CIK0000091576,0000000000-08-009932
CIK0000091576,0000000000-08-009934
CIK0000091576,0000000000-08-009935
CIK0000091576,0000000000-09-032344
CIK0000091576,0000000000-09-033569
CIK0000091576,0000000000-09-034953
CIK0000091576,0000000000-09-037910
CIK0000091576,0000000000-09-041759
CIK0000091576,0000000000-10-042734
CIK0000091576,0000000000-10-064481
CIK0000091576,0000000000-10-066356
CIK0000091576,0000000000-12-001851
CIK0000091576,0000000000-12-007277
CIK0000091576,0000000000-12-031335
CIK0000091576,0000000000-12-034301
CIK0000091576,0000000000-13-026810
CIK0000091576,0000000000-13-034684
CIK0000091576,0000000000-15-059397
CIK0000091576,0000000000-16-061836
CIK0000091576,0000017283-00-000155
CIK0000091576,0000017283-99-000149
CIK0000091576,0000019617-19-000363
CIK0000091576,0000080255-10-000077
CIK0000091576,0000080255-11-000141
CIK0000091576,0000091576-16-000005
CIK0000091576,0000091576-17-000003
CIK0000091576,0000091576-17-000006
CIK0000091576,0000091576-17-000010
CIK0000091576,0000091576-17-000013
CIK0000091576,0000091576-17-000016
CIK0000091576,0000091576-17-000018
CIK0000091576,0000091576-17-000024
CIK0000091576,0000091576-17-000025
CIK0000091576,0000091576-17-000028
CIK0000091576,0000091576-17-000030
CIK0000091576,0000091576-17-000033
CIK0000091576,0000091576-17-000035
CIK0000091576,0000091576-18-000004
CIK0000091576,0000091576-18-000011
CIK0000091576,0000091576-18-000014
CIK0000091576,0000091576-18-000018
CIK0000091576,0000091576-18-000021
CIK0000091576,0000091576-18-000024
CIK0000091576,0000091576-18-000028
CIK0000091576,0000091576-18-000031
CIK0000091576,0000091576-18-000034
CIK0000091576,0000091576-19-000003
CIK0000091576,0000091576-19-000009
CIK0000091576,0000091576-19-000013
CIK0000091576,0000091576-19-000017
CIK0000091576,0000091576-19-000020
CIK0000091576,0000091576-19-000023
CIK0000091576,0000091576-19-000026
CIK0000091576,0000091576-19-000029
CIK0000091576,0000091576-19-000034
CIK0000091576,0000091576-19-000037
CIK0000091576,0000091576-20-000002
CIK0000091576,0000091576-20-000007
CIK0000091576,0000091576-20-000008
CIK0000091576,0000091576-20-000014
CIK0000091576,0000091576-20-000017
CIK0000091576,0000091576-20-000021
CIK0000091576,0000091576-20-000024
CIK0000091576,0000091576-20-000034
CIK0000091576,0000091576-20-000041
CIK0000091576,0000091576-20-000045
CIK0000091576,0000091576-20-000049
CIK0000091576,0000091576-20-000053
CIK0000091576,0000091576-21-000001
CIK0000091576,0000091576-21-000002
CIK0000091576,0000091576-21-000003
CIK0000091576,0000091576-21-000004
CIK0000091576,0000091576-21-000005
CIK0000091576,0000091576-21-000006
CIK0000091576,0000091576-21-000009
CIK0000091576,0000091576-21-000010
CIK0000091576,0000091576-21-000012
CIK0000091576,0000091576-21-000013
CIK0000091576,0000091576-21-000014
CIK0000091576,0000091576-21-000015
CIK0000091576,0000091576-21-000019
CIK0000091576,0000091576-21-000020
CIK0000091576,0000091576-21-000021
CIK0000091576,0000091576-21-000022
CIK0000091576,0000091576-21-000023
CIK0000091576,0000091576-21-000024
CIK0000091576,0000091576-21-000025
CIK0000091576,0000091576-21-000026
CIK0000091576,0000091576-21-000027
CIK0000091576,0000091576-21-000028
CIK0000091576,0000091576-21-000029
CIK0000091576,0000091576-21-000030
CIK0000091576,0000091576-21-000031
CIK0000091576,0000091576-21-000032
CIK0000091576,0000091576-21-000033
CIK0000091576,0000091576-21-000034
CIK0000091576,0000091576-21-000035
CIK0000091576,0000091576-21-000036
CIK0000091576,0000091576-21-000037
CIK0000091576,0000091576-21-000038
CIK0000091576,0000091576-21-000039
CIK0000091576,0000091576-21-000040
CIK0000091576,0000091576-21-000041
CIK0000091576,0000091576-21-000042
CIK0000091576,0000091576-21-000044
CIK0000091576,0000091576-21-000045
CIK0000091576,0000091576-21-000046
CIK0000091576,0000091576-21-000047
CIK0000091576,0000091576-21-000048
CIK0000091576,0000091576-21-000049
CIK0000091576,0000091576-21-000050
CIK0000091576,0000091576-21-000051
CIK0000091576,0000091576-21-000052
CIK0000091576,0000091576-21-000053
CIK0000091576,0000091576-21-000054
CIK0000091576,0000091576-21-000055
CIK0000091576,0000091576-21-000056
CIK0000091576,0000091576-21-000057
CIK0000091576,0000091576-21-000058
CIK0000091576,0000091576-21-000059
CIK0000091576,0000091576-21-000060
CIK0000091576,0000091576-21-000061
CIK0000091576,0000091576-21-000064
CIK0000091576,0000091576-21-000065
CIK0000091576,0000091576-21-000066
CIK0000091576,0000091576-21-000067
CIK0000091576,0000091576-21-000070
CIK0000091576,0000091576-21-000071
CIK0000091576,0000091576-21-000072
CIK0000091576,0000091576-21-000073
CIK0000091576,0000091576-21-000074
CIK0000091576,0000091576-21-000075
CIK0000091576,0000091576-21-000076
CIK0000091576,0000091576-21-000078
CIK0000091576,0000091576-21-000079
CIK0000091576,0000091576-21-000080
CIK0000091576,0000091576-21-000081
CIK0000091576,0000091576-21-000082
CIK0000091576,0000091576-21-000083
CIK0000091576,0000091576-21-000084
CIK0000091576,0000091576-21-000085
