cik,accession_number
CIK0000080661,0000000000-06-045127
CIK0000080661,0000000000-06-052519
CIK0000080661,0000000000-07-021919
CIK0000080661,0000000000-07-029974
CIK0000080661,0000000000-10-025001
CIK0000080661,0000000000-10-029156
CIK0000080661,0000000000-11-028298
CIK0000080661,0000000000-11-035668
CIK0000080661,0000000000-12-028745
CIK0000080661,0000000000-12-034899
CIK0000080661,0000000000-13-049767
CIK0000080661,0000000000-13-053419
CIK0000080661,0000000000-21-011574
CIK0000080661,0000000000-21-013563
CIK0000080661,0000000000-22-001056
CIK0000080661,0000080661-02-000001
CIK0000080661,0000080661-02-000002
CIK0000080661,0000080661-02-000003
CIK0000080661,0000080661-02-000004
CIK0000080661,0000080661-02-000005
CIK0000080661,0000080661-02-000006
CIK0000080661,0000080661-03-000001
CIK0000080661,0000080661-03-000002
CIK0000080661,0000080661-03-000003
CIK0000080661,0000080661-03-000004
CIK0000080661,0000080661-03-000005
CIK0000080661,0000080661-03-000006
CIK0000080661,0000080661-03-000007
CIK0000080661,0000080661-03-000008
CIK0000080661,0000080661-03-000009
CIK0000080661,0000080661-03-000010
CIK0000080661,0000080661-03-000011
CIK0000080661,0000080661-03-000012
CIK0000080661,0000080661-03-000013
CIK0000080661,0000080661-03-000014
CIK0000080661,0000080661-03-000015
CIK0000080661,0000080661-03-000016
CIK0000080661,0000080661-03-000017
CIK0000080661,0000080661-03-000018
CIK0000080661,0000080661-03-000019
CIK0000080661,0000080661-03-000020
CIK0000080661,0000080661-03-000021
CIK0000080661,0000080661-03-000022
CIK0000080661,0000080661-03-000023
CIK0000080661,0000080661-03-000024
CIK0000080661,0000080661-03-000025
CIK0000080661,0000080661-03-000026
CIK0000080661,0000080661-03-000027
CIK0000080661,0000080661-03-000028
CIK0000080661,0000080661-03-000029
CIK0000080661,0000080661-03-000030
CIK0000080661,0000080661-03-000031
CIK0000080661,0000080661-03-000032
CIK0000080661,0000080661-03-000033
CIK0000080661,0000080661-03-000034
CIK0000080661,0000080661-03-000035
CIK0000080661,0000080661-03-000036
CIK0000080661,0000080661-03-000037
CIK0000080661,0000080661-03-000038
CIK0000080661,0000080661-03-000039
CIK0000080661,0000080661-03-000040
CIK0000080661,0000080661-03-000041
CIK0000080661,0000080661-03-000042
CIK0000080661,0000080661-03-000043
CIK0000080661,0000080661-03-000044
CIK0000080661,0000080661-03-000045
CIK0000080661,0000080661-03-000046
CIK0000080661,0000080661-03-000047
CIK0000080661,0000080661-03-000048
CIK0000080661,0000080661-03-000049
CIK0000080661,0000080661-03-000050
CIK0000080661,0000080661-03-000051
CIK0000080661,0000080661-03-000052
CIK0000080661,0000080661-03-000053
CIK0000080661,0000080661-03-000054
CIK0000080661,0000080661-03-000055
CIK0000080661,0000080661-03-000056
CIK0000080661,0000080661-03-000057
CIK0000080661,0000080661-03-000058
CIK0000080661,0000080661-03-000059
CIK0000080661,0000080661-03-000060
CIK0000080661,0000080661-03-000062
CIK0000080661,0000080661-03-000063
CIK0000080661,0000080661-03-000064
CIK0000080661,0000080661-03-000065
CIK0000080661,0000080661-03-000066
CIK0000080661,0000080661-03-000067
CIK0000080661,0000080661-03-000069
CIK0000080661,0000080661-03-000072
CIK0000080661,0000080661-03-000073
CIK0000080661,0000080661-03-000074
CIK0000080661,0000080661-03-000076
CIK0000080661,0000080661-03-000079
CIK0000080661,0000080661-03-000081
CIK0000080661,0000080661-03-000082
CIK0000080661,0000080661-03-000083
CIK0000080661,0000080661-03-000085
CIK0000080661,0000080661-03-000088
CIK0000080661,0000080661-03-000089
CIK0000080661,0000080661-03-000091
CIK0000080661,0000080661-03-000092
CIK0000080661,0000080661-03-000093
CIK0000080661,0000080661-03-000094
CIK0000080661,0000080661-03-000095
CIK0000080661,0000080661-03-000096
CIK0000080661,0000080661-03-000097
CIK0000080661,0000080661-03-000098
CIK0000080661,0000080661-03-000099
CIK0000080661,0000080661-03-000100
CIK0000080661,0000080661-03-000104
CIK0000080661,0000080661-03-000107
CIK0000080661,0000080661-03-000109
CIK0000080661,0000080661-03-000110
CIK0000080661,0000080661-03-000112
CIK0000080661,0000080661-03-000114
CIK0000080661,0000080661-03-000116
CIK0000080661,0000080661-03-000118
CIK0000080661,0000080661-03-000119
CIK0000080661,0000080661-03-000120
CIK0000080661,0000080661-03-000121
CIK0000080661,0000080661-03-000122
CIK0000080661,0000080661-03-000123
CIK0000080661,0000080661-03-000124
CIK0000080661,0000080661-03-000125
CIK0000080661,0000080661-03-000126
CIK0000080661,0000080661-03-000127
CIK0000080661,0000080661-03-000129
CIK0000080661,0000080661-03-000132
CIK0000080661,0000080661-03-000134
CIK0000080661,0000080661-03-000137
CIK0000080661,0000080661-03-000141
CIK0000080661,0000080661-03-000143
CIK0000080661,0000080661-03-000145
CIK0000080661,0000080661-03-000147
CIK0000080661,0000080661-03-000150
CIK0000080661,0000080661-03-000152
CIK0000080661,0000080661-03-000154
CIK0000080661,0000080661-03-000156
CIK0000080661,0000080661-03-000159
CIK0000080661,0000080661-03-000161
CIK0000080661,0000080661-03-000163
CIK0000080661,0000080661-03-000164
CIK0000080661,0000080661-03-000165
CIK0000080661,0000080661-03-000166
CIK0000080661,0000080661-03-000167
CIK0000080661,0000080661-04-000003
CIK0000080661,0000080661-04-000005
CIK0000080661,0000080661-04-000007
CIK0000080661,0000080661-04-000009
CIK0000080661,0000080661-04-000011
CIK0000080661,0000080661-04-000013
CIK0000080661,0000080661-04-000015
CIK0000080661,0000080661-04-000017
CIK0000080661,0000080661-04-000019
CIK0000080661,0000080661-04-000021
CIK0000080661,0000080661-04-000023
CIK0000080661,0000080661-04-000025
CIK0000080661,0000080661-04-000027
CIK0000080661,0000080661-04-000029
CIK0000080661,0000080661-04-000031
CIK0000080661,0000080661-04-000033
CIK0000080661,0000080661-04-000035
CIK0000080661,0000080661-04-000037
CIK0000080661,0000080661-04-000039
CIK0000080661,0000080661-04-000041
CIK0000080661,0000080661-04-000043
CIK0000080661,0000080661-04-000045
CIK0000080661,0000080661-04-000047
CIK0000080661,0000080661-04-000048
CIK0000080661,0000080661-04-000049
CIK0000080661,0000080661-04-000050
CIK0000080661,0000080661-04-000051
CIK0000080661,0000080661-04-000052
CIK0000080661,0000080661-04-000053
CIK0000080661,0000080661-04-000055
CIK0000080661,0000080661-04-000057
CIK0000080661,0000080661-04-000059
CIK0000080661,0000080661-04-000061
CIK0000080661,0000080661-04-000063
CIK0000080661,0000080661-04-000065
CIK0000080661,0000080661-04-000067
CIK0000080661,0000080661-04-000069
CIK0000080661,0000080661-04-000071
CIK0000080661,0000080661-04-000073
CIK0000080661,0000080661-04-000075
CIK0000080661,0000080661-04-000077
CIK0000080661,0000080661-04-000079
CIK0000080661,0000080661-04-000081
CIK0000080661,0000080661-04-000083
CIK0000080661,0000080661-04-000085
CIK0000080661,0000080661-04-000087
CIK0000080661,0000080661-04-000089
CIK0000080661,0000080661-04-000091
CIK0000080661,0000080661-04-000093
CIK0000080661,0000080661-04-000095
CIK0000080661,0000080661-04-000097
CIK0000080661,0000080661-04-000099
CIK0000080661,0000080661-04-000101
CIK0000080661,0000080661-04-000103
CIK0000080661,0000080661-04-000105
CIK0000080661,0000080661-04-000107
CIK0000080661,0000080661-04-000109
CIK0000080661,0000080661-04-000111
CIK0000080661,0000080661-04-000113
CIK0000080661,0000080661-04-000115
CIK0000080661,0000080661-04-000117
CIK0000080661,0000080661-04-000119
CIK0000080661,0000080661-04-000121
CIK0000080661,0000080661-04-000123
CIK0000080661,0000080661-04-000125
CIK0000080661,0000080661-04-000127
CIK0000080661,0000080661-04-000129
CIK0000080661,0000080661-04-000131
CIK0000080661,0000080661-04-000132
CIK0000080661,0000080661-04-000133
