cik,accession_number
CIK0001590955,0000000000-14-000580
CIK0001590955,0000000000-14-007602
CIK0001590955,0000000000-14-010287
CIK0001590955,0000000000-18-024195
CIK0001590955,0000000000-18-025130
CIK0001590955,0000072971-16-000718
CIK0001590955,0000072971-16-001353
CIK0001590955,0000080255-20-001264
CIK0001590955,0000080255-21-001220
CIK0001590955,0000080255-22-002111
CIK0001590955,0000215457-18-004598
CIK0001590955,0000215457-18-005847
CIK0001590955,0000315066-16-006464
CIK0001590955,0000315066-17-002559
CIK0001590955,0000315066-18-001495
CIK0001590955,0000315066-19-001224
CIK0001590955,0000315066-20-001166
CIK0001590955,0000834237-20-008058
CIK0001590955,0000834237-21-004730
CIK0001590955,0000834237-22-006330
CIK0001590955,0000858744-18-000022
CIK0001590955,0000858744-19-000020
CIK0001590955,0000899243-15-001043
CIK0001590955,0000899243-15-001044
CIK0001590955,0000899243-15-001045
CIK0001590955,0000899243-15-001046
CIK0001590955,0000899243-15-001047
CIK0001590955,0000899243-15-005274
CIK0001590955,0000899243-15-005275
CIK0001590955,0000899243-15-005278
CIK0001590955,0000899243-15-005280
CIK0001590955,0000899243-15-005281
CIK0001590955,0000899243-15-005282
CIK0001590955,0000899243-15-008626
CIK0001590955,0000899243-15-008627
CIK0001590955,0000899243-15-008628
CIK0001590955,0000899243-15-008629
CIK0001590955,0000899243-15-008631
CIK0001590955,0000899243-15-008879
CIK0001590955,0000899243-15-008882
CIK0001590955,0000899243-16-013220
CIK0001590955,0000899243-16-018298
CIK0001590955,0000899243-16-018299
CIK0001590955,0000899243-16-018300
CIK0001590955,0000899243-16-018301
CIK0001590955,0000899243-16-018302
CIK0001590955,0000899243-16-019158
CIK0001590955,0000899243-16-020586
CIK0001590955,0000899243-16-024635
CIK0001590955,0000899243-16-025979
CIK0001590955,0000899243-16-025980
CIK0001590955,0000899243-16-025981
CIK0001590955,0000899243-16-025982
CIK0001590955,0000899243-16-025983
CIK0001590955,0000899243-16-026210
CIK0001590955,0000899243-16-026211
CIK0001590955,0000899243-16-026212
CIK0001590955,0000899243-16-026213
CIK0001590955,0000899243-16-026215
CIK0001590955,0000899243-16-027533
CIK0001590955,0000899243-16-028346
CIK0001590955,0000899243-16-028751
CIK0001590955,0000899243-16-031402
CIK0001590955,0000899243-16-031403
CIK0001590955,0000899243-16-031405
CIK0001590955,0000899243-16-031406
CIK0001590955,0000899243-16-031407
CIK0001590955,0000899243-16-032798
CIK0001590955,0000899243-16-032954
CIK0001590955,0000899243-16-033174
CIK0001590955,0000899243-16-033175
CIK0001590955,0000899243-16-033538
CIK0001590955,0000899243-16-033539
CIK0001590955,0000899243-16-033540
CIK0001590955,0000899243-16-033544
CIK0001590955,0000899243-16-033545
CIK0001590955,0000899243-16-033547
CIK0001590955,0000899243-16-033548
CIK0001590955,0000899243-16-033797
CIK0001590955,0000899243-16-035595
CIK0001590955,0000899243-17-003912
CIK0001590955,0000899243-17-003913
CIK0001590955,0000899243-17-003932
CIK0001590955,0000899243-17-004361
CIK0001590955,0000899243-17-006837
CIK0001590955,0000899243-17-007616
CIK0001590955,0000899243-17-007754
CIK0001590955,0000899243-17-010581
CIK0001590955,0000899243-17-011059
CIK0001590955,0000899243-17-011060
CIK0001590955,0000899243-17-011061
CIK0001590955,0000899243-17-011062
CIK0001590955,0000899243-17-011063
CIK0001590955,0000899243-17-011708
CIK0001590955,0000899243-17-011709
CIK0001590955,0000899243-17-011710
CIK0001590955,0000899243-17-011711
CIK0001590955,0000899243-17-011714
CIK0001590955,0000899243-17-011715
CIK0001590955,0000899243-17-013402
CIK0001590955,0000899243-17-013403
CIK0001590955,0000899243-17-013404
CIK0001590955,0000899243-17-013407
CIK0001590955,0000899243-17-013408
CIK0001590955,0000899243-17-015294
CIK0001590955,0000899243-17-016377
CIK0001590955,0000899243-17-016840
CIK0001590955,0000899243-17-016960
CIK0001590955,0000899243-17-016961
CIK0001590955,0000899243-17-016962
CIK0001590955,0000899243-17-016963
CIK0001590955,0000899243-17-016969
CIK0001590955,0000899243-17-017963
CIK0001590955,0000899243-17-021157
CIK0001590955,0000899243-17-021158
CIK0001590955,0000899243-17-021159
CIK0001590955,0000899243-17-021160
CIK0001590955,0000899243-17-021162
CIK0001590955,0000899243-17-021424
CIK0001590955,0000899243-17-021523
CIK0001590955,0000899243-17-021794
CIK0001590955,0000899243-17-021795
CIK0001590955,0000899243-17-021800
CIK0001590955,0000899243-17-021801
CIK0001590955,0000899243-17-021802
CIK0001590955,0000899243-17-022072
CIK0001590955,0000899243-17-023348
CIK0001590955,0000899243-17-023943
CIK0001590955,0000899243-17-024229
CIK0001590955,0000899243-17-024361
CIK0001590955,0000899243-17-024363
CIK0001590955,0000899243-17-024364
CIK0001590955,0000899243-17-024365
CIK0001590955,0000899243-17-028692
CIK0001590955,0000899243-18-000455
CIK0001590955,0000899243-18-001342
CIK0001590955,0000899243-18-002250
CIK0001590955,0000899243-18-002251
CIK0001590955,0000899243-18-002252
CIK0001590955,0000899243-18-002253
CIK0001590955,0000899243-18-005793
CIK0001590955,0000899243-18-006015
CIK0001590955,0000899243-18-006332
CIK0001590955,0000899243-18-006336
CIK0001590955,0000899243-18-006880
CIK0001590955,0000899243-18-007251
CIK0001590955,0000899243-18-007679
CIK0001590955,0000899243-18-007680
CIK0001590955,0000899243-18-007682
CIK0001590955,0000899243-18-007683
CIK0001590955,0000899243-18-008494
CIK0001590955,0000899243-18-008495
CIK0001590955,0000899243-18-008496
CIK0001590955,0000899243-18-008497
CIK0001590955,0000899243-18-009426
CIK0001590955,0000899243-18-010290
CIK0001590955,0000899243-18-010783
CIK0001590955,0000899243-18-010784
CIK0001590955,0000899243-18-011021
CIK0001590955,0000899243-18-011146
CIK0001590955,0000899243-18-011148
CIK0001590955,0000899243-18-011149
CIK0001590955,0000899243-18-011150
CIK0001590955,0000899243-18-011151
CIK0001590955,0000899243-18-011153
CIK0001590955,0000899243-18-012066
CIK0001590955,0000899243-18-012759
CIK0001590955,0000899243-18-012760
CIK0001590955,0000899243-18-012764
CIK0001590955,0000899243-18-012765
CIK0001590955,0000899243-18-012766
CIK0001590955,0000899243-18-015639
CIK0001590955,0000899243-18-016602
CIK0001590955,0000899243-18-016604
CIK0001590955,0000899243-18-016607
CIK0001590955,0000899243-18-019435
CIK0001590955,0000899243-18-019703
CIK0001590955,0000899243-18-019704
CIK0001590955,0000899243-18-019745
CIK0001590955,0000899243-18-020058
CIK0001590955,0000899243-18-021188
CIK0001590955,0000899243-18-021553
CIK0001590955,0000899243-18-022874
CIK0001590955,0000899243-18-023137
CIK0001590955,0000899243-18-023917
CIK0001590955,0000899243-18-025293
CIK0001590955,0000899243-18-026037
CIK0001590955,0000899243-18-026418
CIK0001590955,0000899243-19-001027
CIK0001590955,0000899243-19-001030
CIK0001590955,0000899243-19-001215
CIK0001590955,0000899243-19-001218
CIK0001590955,0000899243-19-001220
CIK0001590955,0000899243-19-001221
CIK0001590955,0000899243-19-001584
CIK0001590955,0000899243-19-001585
CIK0001590955,0000899243-19-001586
CIK0001590955,0000899243-19-001587
CIK0001590955,0000899243-19-001588
CIK0001590955,0000899243-19-003836
CIK0001590955,0000899243-19-003837
CIK0001590955,0000899243-19-003838
CIK0001590955,0000899243-19-003839
CIK0001590955,0000899243-19-003842
CIK0001590955,0000899243-19-004868
CIK0001590955,0000899243-19-004869
CIK0001590955,0000899243-19-004870
CIK0001590955,0000899243-19-004871
CIK0001590955,0000899243-19-004872
CIK0001590955,0000899243-19-006093
CIK0001590955,0000899243-19-006900
CIK0001590955,0000899243-19-010762
CIK0001590955,0000899243-19-010763
CIK0001590955,0000899243-19-011572
CIK0001590955,0000899243-19-011573
CIK0001590955,0000899243-19-011574
CIK0001590955,0000899243-19-011575
CIK0001590955,0000899243-19-011576
CIK0001590955,0000899243-19-011577
CIK0001590955,0000899243-19-012672
CIK0001590955,0000899243-19-012673
CIK0001590955,0000899243-19-012674
CIK0001590955,0000899243-19-012677
CIK0001590955,0000899243-19-012678
CIK0001590955,0000899243-19-013437
CIK0001590955,0000899243-19-013439
CIK0001590955,0000899243-19-013440
CIK0001590955,0000899243-19-013441
CIK0001590955,0000899243-19-013444
CIK0001590955,0000899243-19-013999
CIK0001590955,0000899243-19-015591
CIK0001590955,0000899243-19-019426
CIK0001590955,0000899243-19-019428
CIK0001590955,0000899243-19-021899
CIK0001590955,0000899243-19-026982
CIK0001590955,0000899243-20-002601
CIK0001590955,0000899243-20-002603
CIK0001590955,0000899243-20-002609
CIK0001590955,0000899243-20-002610
CIK0001590955,0000899243-20-002613
CIK0001590955,0000899243-20-002615
CIK0001590955,0000899243-20-010767
CIK0001590955,0000899243-20-010839
CIK0001590955,0000899243-20-010903
CIK0001590955,0000899243-20-011543
CIK0001590955,0000899243-20-011544
CIK0001590955,0000899243-20-011546
CIK0001590955,0000899243-20-011547
CIK0001590955,0000899243-20-011548
