cik,accession_number
CIK0000759944,0000000000-14-028997
CIK0000759944,0000000000-14-032518
CIK0000759944,0000000000-14-045555
CIK0000759944,0000000000-15-038584
CIK0000759944,0000000000-15-038622
CIK0000759944,0000000000-21-004185
CIK0000759944,0000000000-21-011488
CIK0000759944,0000093751-17-000110
CIK0000759944,0000093751-18-000201
CIK0000759944,0000093751-19-000243
CIK0000759944,0000093751-20-000457
CIK0000759944,0000093751-21-000095
CIK0000759944,0000093751-22-000090
CIK0000759944,0000093751-23-000224
CIK0000759944,0000093751-24-000421
CIK0000759944,0000215457-16-004524
CIK0000759944,0000215457-18-003834
CIK0000759944,0000215457-19-003175
CIK0000759944,0000353480-17-000269
CIK0000759944,0000759944-00-000001
CIK0000759944,0000759944-00-000002
CIK0000759944,0000759944-00-000004
CIK0000759944,0000759944-00-500003
CIK0000759944,0000759944-01-500007
CIK0000759944,0000759944-14-000009
CIK0000759944,0000759944-14-000012
CIK0000759944,0000759944-14-000013
CIK0000759944,0000759944-14-000014
CIK0000759944,0000759944-14-000015
CIK0000759944,0000759944-14-000016
CIK0000759944,0000759944-14-000017
CIK0000759944,0000759944-14-000018
CIK0000759944,0000759944-15-000001
CIK0000759944,0000759944-15-000002
CIK0000759944,0000759944-15-000006
CIK0000759944,0000759944-15-000007
CIK0000759944,0000759944-15-000008
CIK0000759944,0000759944-15-000009
CIK0000759944,0000759944-15-000010
CIK0000759944,0000759944-15-000011
CIK0000759944,0000759944-15-000012
CIK0000759944,0000759944-15-000013
CIK0000759944,0000759944-15-000016
CIK0000759944,0000759944-15-000017
CIK0000759944,0000759944-15-000018
CIK0000759944,0000759944-15-000019
CIK0000759944,0000759944-15-000020
CIK0000759944,0000759944-15-000021
CIK0000759944,0000759944-15-000022
CIK0000759944,0000759944-15-000023
CIK0000759944,0000759944-15-000024
CIK0000759944,0000759944-15-000025
CIK0000759944,0000759944-15-000026
CIK0000759944,0000759944-15-000027
CIK0000759944,0000759944-15-000028
CIK0000759944,0000759944-15-000029
CIK0000759944,0000759944-15-000030
CIK0000759944,0000759944-15-000031
CIK0000759944,0000759944-15-000032
CIK0000759944,0000759944-15-000033
CIK0000759944,0000759944-15-000034
CIK0000759944,0000759944-15-000038
CIK0000759944,0000759944-15-000039
CIK0000759944,0000759944-15-000041
CIK0000759944,0000759944-15-000042
CIK0000759944,0000759944-15-000043
CIK0000759944,0000759944-15-000044
CIK0000759944,0000759944-15-000045
CIK0000759944,0000759944-15-000046
CIK0000759944,0000759944-15-000047
CIK0000759944,0000759944-15-000048
CIK0000759944,0000759944-15-000049
