cik,accession_number
CIK0000707549,0000000000-07-002845
CIK0000707549,0000000000-07-002914
CIK0000707549,0000000000-08-019329
CIK0000707549,0000000000-08-064041
CIK0000707549,0000000000-09-011913
CIK0000707549,0000000000-09-012772
CIK0000707549,0000000000-09-063881
CIK0000707549,0000000000-10-002292
CIK0000707549,0000000000-10-066127
CIK0000707549,0000000000-10-075891
CIK0000707549,0000000000-12-009375
CIK0000707549,0000000000-13-010294
CIK0000707549,0000000000-13-017084
CIK0000707549,0000000000-14-005285
CIK0000707549,0000000000-14-013186
CIK0000707549,0000000000-15-058120
CIK0000707549,0000000000-21-000117
CIK0000707549,0000000000-21-000603
CIK0000707549,0000019617-11-000196
CIK0000707549,0000019617-11-000268
CIK0000707549,0000019617-12-000114
CIK0000707549,0000019617-12-000189
CIK0000707549,0000019617-13-000099
CIK0000707549,0000019617-14-000078
CIK0000707549,0000019617-15-000087
CIK0000707549,0000019617-16-000684
CIK0000707549,0000019617-16-001110
CIK0000707549,0000019617-16-001237
CIK0000707549,0000038777-03-000128
CIK0000707549,0000038777-04-000237
CIK0000707549,0000038777-05-000084
CIK0000707549,0000080255-98-000191
CIK0000707549,0000080255-99-000232
CIK0000707549,0000215457-16-005647
CIK0000707549,0000215457-18-005132
CIK0000707549,0000215457-19-004945
CIK0000707549,0000312069-06-000093
CIK0000707549,0000314965-98-000075
CIK0000707549,0000314965-99-000065
CIK0000707549,0000315066-00-001279
CIK0000707549,0000315066-01-000888
CIK0000707549,0000315066-02-000762
CIK0000707549,0000315066-03-001696
CIK0000707549,0000315066-04-000726
CIK0000707549,0000315066-05-001285
CIK0000707549,0000315066-05-002597
CIK0000707549,0000315066-06-002139
CIK0000707549,0000315066-06-005158
CIK0000707549,0000315066-07-001928
CIK0000707549,0000315066-07-002588
CIK0000707549,0000315066-08-001837
CIK0000707549,0000315066-08-002590
CIK0000707549,0000315066-09-001854
CIK0000707549,0000315066-10-001836
CIK0000707549,0000315066-11-002680
CIK0000707549,0000315066-11-003171
CIK0000707549,0000315066-11-004044
CIK0000707549,0000315066-17-001783
CIK0000707549,0000315066-18-001407
CIK0000707549,0000315066-20-001077
CIK0000707549,0000315066-21-001113
CIK0000707549,0000315066-22-001091
CIK0000707549,0000315066-94-001139
CIK0000707549,0000315066-95-001725
CIK0000707549,0000315066-95-003336
CIK0000707549,0000315066-96-002064
CIK0000707549,0000315066-97-000715
CIK0000707549,0000315066-98-000720
CIK0000707549,0000318989-00-000023
CIK0000707549,0000350440-96-000022
CIK0000707549,0000350440-96-000056
CIK0000707549,0000353480-17-001146
CIK0000707549,0000707549-00-500008
CIK0000707549,0000707549-00-500013
CIK0000707549,0000707549-00-500017
CIK0000707549,0000707549-01-500006
CIK0000707549,0000707549-01-500009
CIK0000707549,0000707549-01-500011
CIK0000707549,0000707549-01-500016
CIK0000707549,0000707549-01-500019
CIK0000707549,0000707549-02-000003
CIK0000707549,0000707549-02-000007
CIK0000707549,0000707549-02-000010
CIK0000707549,0000707549-02-000014
CIK0000707549,0000707549-03-000005
CIK0000707549,0000707549-16-000006
CIK0000707549,0000707549-16-000011
CIK0000707549,0000707549-16-000014
CIK0000707549,0000707549-16-000021
CIK0000707549,0000707549-16-000023
CIK0000707549,0000707549-16-000027
CIK0000707549,0000707549-16-000034
CIK0000707549,0000707549-16-000037
CIK0000707549,0000707549-16-000042
CIK0000707549,0000707549-16-000045
CIK0000707549,0000707549-16-000050
CIK0000707549,0000707549-16-000054
CIK0000707549,0000707549-16-000056
CIK0000707549,0000707549-16-000059
CIK0000707549,0000707549-16-000061
CIK0000707549,0000707549-16-000065
CIK0000707549,0000707549-16-000072
CIK0000707549,0000707549-16-000081
CIK0000707549,0000707549-16-000085
CIK0000707549,0000707549-16-000094
CIK0000707549,0000707549-16-000095
CIK0000707549,0000707549-16-000096
CIK0000707549,0000707549-16-000099
CIK0000707549,0000707549-16-000100
CIK0000707549,0000707549-16-000101
CIK0000707549,0000707549-16-000102
CIK0000707549,0000707549-16-000103
CIK0000707549,0000707549-16-000104
CIK0000707549,0000707549-16-000107
CIK0000707549,0000707549-16-000109
CIK0000707549,0000707549-16-000111
CIK0000707549,0000707549-16-000113
CIK0000707549,0000707549-16-000115
CIK0000707549,0000707549-16-000116
CIK0000707549,0000707549-16-000117
CIK0000707549,0000707549-16-000121
CIK0000707549,0000707549-16-000122
CIK0000707549,0000707549-16-000125
CIK0000707549,0000707549-16-000126
CIK0000707549,0000707549-17-000001
CIK0000707549,0000707549-17-000002
CIK0000707549,0000707549-17-000003
CIK0000707549,0000707549-17-000007
CIK0000707549,0000707549-17-000010
CIK0000707549,0000707549-17-000011
CIK0000707549,0000707549-17-000012
CIK0000707549,0000707549-17-000013
CIK0000707549,0000707549-17-000014
CIK0000707549,0000707549-17-000015
CIK0000707549,0000707549-17-000016
CIK0000707549,0000707549-17-000017
CIK0000707549,0000707549-17-000020
CIK0000707549,0000707549-17-000021
CIK0000707549,0000707549-17-000022
CIK0000707549,0000707549-17-000023
CIK0000707549,0000707549-17-000024
CIK0000707549,0000707549-17-000025
CIK0000707549,0000707549-17-000026
CIK0000707549,0000707549-17-000027
CIK0000707549,0000707549-17-000028
CIK0000707549,0000707549-17-000029
CIK0000707549,0000707549-17-000030
CIK0000707549,0000707549-17-000031
CIK0000707549,0000707549-17-000032
CIK0000707549,0000707549-17-000033
CIK0000707549,0000707549-17-000034
CIK0000707549,0000707549-17-000035
CIK0000707549,0000707549-17-000036
CIK0000707549,0000707549-17-000037
CIK0000707549,0000707549-17-000038
CIK0000707549,0000707549-17-000039
CIK0000707549,0000707549-17-000040
CIK0000707549,0000707549-17-000041
CIK0000707549,0000707549-17-000043
CIK0000707549,0000707549-17-000045
CIK0000707549,0000707549-17-000046
CIK0000707549,0000707549-17-000047
CIK0000707549,0000707549-17-000048
CIK0000707549,0000707549-17-000052
CIK0000707549,0000707549-17-000056
CIK0000707549,0000707549-17-000059
CIK0000707549,0000707549-17-000060
CIK0000707549,0000707549-17-000061
CIK0000707549,0000707549-17-000063
CIK0000707549,0000707549-17-000067
CIK0000707549,0000707549-17-000069
CIK0000707549,0000707549-17-000071
CIK0000707549,0000707549-17-000075
CIK0000707549,0000707549-17-000077
CIK0000707549,0000707549-17-000080
CIK0000707549,0000707549-17-000083
CIK0000707549,0000707549-17-000085
CIK0000707549,0000707549-17-000086
CIK0000707549,0000707549-17-000088
CIK0000707549,0000707549-17-000089
CIK0000707549,0000707549-17-000090
CIK0000707549,0000707549-17-000091
CIK0000707549,0000707549-17-000095
CIK0000707549,0000707549-17-000100
CIK0000707549,0000707549-17-000104
CIK0000707549,0000707549-17-000106
CIK0000707549,0000707549-17-000108
CIK0000707549,0000707549-17-000110
CIK0000707549,0000707549-17-000112
CIK0000707549,0000707549-17-000114
CIK0000707549,0000707549-17-000116
CIK0000707549,0000707549-17-000118
CIK0000707549,0000707549-17-000120
CIK0000707549,0000707549-17-000122
CIK0000707549,0000707549-17-000124
CIK0000707549,0000707549-17-000129
CIK0000707549,0000707549-17-000131
CIK0000707549,0000707549-17-000133
CIK0000707549,0000707549-17-000139
CIK0000707549,0000707549-17-000142
CIK0000707549,0000707549-17-000144
CIK0000707549,0000707549-17-000146
CIK0000707549,0000707549-17-000148
CIK0000707549,0000707549-17-000150
CIK0000707549,0000707549-17-000152
CIK0000707549,0000707549-17-000154
CIK0000707549,0000707549-17-000156
CIK0000707549,0000707549-17-000158
CIK0000707549,0000707549-17-000162
CIK0000707549,0000707549-17-000164
CIK0000707549,0000707549-17-000166
CIK0000707549,0000707549-17-000168
CIK0000707549,0000707549-17-000170
CIK0000707549,0000707549-17-000172
CIK0000707549,0000707549-17-000174
CIK0000707549,0000707549-17-000177
CIK0000707549,0000707549-18-000006
CIK0000707549,0000707549-18-000010
CIK0000707549,0000707549-18-000012
CIK0000707549,0000707549-18-000016
CIK0000707549,0000707549-18-000018
CIK0000707549,0000707549-18-000020
CIK0000707549,0000707549-18-000022
CIK0000707549,0000707549-18-000024
CIK0000707549,0000707549-18-000029
CIK0000707549,0000707549-18-000031
CIK0000707549,0000707549-18-000033
CIK0000707549,0000707549-18-000035
CIK0000707549,0000707549-18-000037
CIK0000707549,0000707549-18-000040
CIK0000707549,0000707549-18-000042
CIK0000707549,0000707549-18-000044
CIK0000707549,0000707549-18-000046
CIK0000707549,0000707549-18-000048
CIK0000707549,0000707549-18-000050
CIK0000707549,0000707549-18-000052
CIK0000707549,0000707549-18-000054
CIK0000707549,0000707549-18-000058
CIK0000707549,0000707549-18-000060
CIK0000707549,0000707549-18-000062
CIK0000707549,0000707549-18-000064
CIK0000707549,0000707549-18-000066
CIK0000707549,0000707549-18-000068
CIK0000707549,0000707549-18-000070
CIK0000707549,0000707549-18-000072
CIK0000707549,0000707549-18-000074
CIK0000707549,0000707549-18-000077
CIK0000707549,0000707549-18-000079
CIK0000707549,0000707549-18-000081
CIK0000707549,0000707549-18-000084
CIK0000707549,0000707549-18-000086
CIK0000707549,0000707549-18-000089
CIK0000707549,0000707549-18-000092
CIK0000707549,0000707549-18-000095
CIK0000707549,0000707549-18-000098
CIK0000707549,0000707549-18-000100
CIK0000707549,0000707549-18-000102
CIK0000707549,0000707549-18-000108
CIK0000707549,0000707549-18-000113
CIK0000707549,0000707549-18-000115
CIK0000707549,0000707549-18-000117
CIK0000707549,0000707549-18-000119
CIK0000707549,0000707549-18-000122
CIK0000707549,0000707549-18-000125
CIK0000707549,0000707549-18-000130
CIK0000707549,0000707549-18-000132
CIK0000707549,0000707549-18-000134
CIK0000707549,0000707549-18-000136
CIK0000707549,0000707549-18-000138
CIK0000707549,0000707549-18-000140
CIK0000707549,0000707549-18-000142
CIK0000707549,0000707549-18-000144
CIK0000707549,0000707549-18-000146
CIK0000707549,0000707549-18-000149
CIK0000707549,0000707549-18-000151
CIK0000707549,0000707549-18-000153
CIK0000707549,0000707549-18-000156
CIK0000707549,0000707549-18-000158
CIK0000707549,0000707549-18-000160
CIK0000707549,0000707549-19-000004
CIK0000707549,0000707549-19-000008
CIK0000707549,0000707549-19-000010
CIK0000707549,0000707549-19-000012
CIK0000707549,0000707549-19-000014
CIK0000707549,0000707549-19-000016
CIK0000707549,0000707549-19-000018
CIK0000707549,0000707549-19-000020
CIK0000707549,0000707549-19-000022
CIK0000707549,0000707549-19-000026
CIK0000707549,0000707549-19-000028
CIK0000707549,0000707549-19-000035
CIK0000707549,0000707549-19-000039
CIK0000707549,0000707549-19-000041
CIK0000707549,0000707549-19-000043
CIK0000707549,0000707549-19-000045
CIK0000707549,0000707549-19-000047
CIK0000707549,0000707549-19-000049
CIK0000707549,0000707549-19-000051
CIK0000707549,0000707549-19-000053
CIK0000707549,0000707549-19-000055
CIK0000707549,0000707549-19-000057
CIK0000707549,0000707549-19-000061
CIK0000707549,0000707549-19-000063
CIK0000707549,0000707549-19-000066
CIK0000707549,0000707549-19-000068
CIK0000707549,0000707549-19-000070
CIK0000707549,0000707549-19-000078
CIK0000707549,0000707549-19-000079
CIK0000707549,0000707549-19-000081
CIK0000707549,0000707549-19-000083
CIK0000707549,0000707549-19-000085
CIK0000707549,0000707549-19-000090
CIK0000707549,0000707549-19-000092
CIK0000707549,0000707549-19-000094
CIK0000707549,0000707549-19-000097
CIK0000707549,0000707549-19-000099
CIK0000707549,0000707549-19-000103
CIK0000707549,0000707549-19-000106
CIK0000707549,0000707549-19-000108
CIK0000707549,0000707549-19-000110
CIK0000707549,0000707549-19-000112
CIK0000707549,0000707549-19-000117
CIK0000707549,0000707549-19-000120
CIK0000707549,0000707549-19-000124
CIK0000707549,0000707549-19-000127
CIK0000707549,0000707549-19-000129
CIK0000707549,0000707549-19-000131
CIK0000707549,0000707549-19-000133
CIK0000707549,0000707549-19-000135
CIK0000707549,0000707549-19-000137
CIK0000707549,0000707549-19-000139
CIK0000707549,0000707549-19-000141
CIK0000707549,0000707549-19-000145
CIK0000707549,0000707549-19-000150
CIK0000707549,0000707549-19-000153
CIK0000707549,0000707549-19-000155
CIK0000707549,0000707549-19-000159
CIK0000707549,0000707549-19-000163
CIK0000707549,0000707549-19-000165
CIK0000707549,0000707549-19-000167
CIK0000707549,0000707549-19-000169
CIK0000707549,0000707549-19-000172
CIK0000707549,0000707549-19-000174
CIK0000707549,0000707549-19-000176
CIK0000707549,0000707549-19-000178
CIK0000707549,0000707549-19-000180
CIK0000707549,0000707549-19-000182
CIK0000707549,0000707549-19-000184
CIK0000707549,0000707549-19-000186
CIK0000707549,0000707549-19-000188
CIK0000707549,0000707549-19-000190
CIK0000707549,0000707549-19-000192
CIK0000707549,0000707549-19-000194
CIK0000707549,0000707549-19-000196
CIK0000707549,0000707549-19-000199
CIK0000707549,0000707549-19-000202
CIK0000707549,0000707549-19-000204
CIK0000707549,0000707549-19-000206
CIK0000707549,0000707549-19-000208
CIK0000707549,0000707549-20-000002
CIK0000707549,0000707549-20-000004
CIK0000707549,0000707549-20-000007
CIK0000707549,0000707549-20-000008
CIK0000707549,0000707549-20-000011
CIK0000707549,0000707549-20-000015
CIK0000707549,0000707549-20-000017
CIK0000707549,0000707549-20-000020
CIK0000707549,0000707549-20-000022
CIK0000707549,0000707549-20-000024
CIK0000707549,0000707549-20-000026
CIK0000707549,0000707549-20-000028
CIK0000707549,0000707549-20-000030
CIK0000707549,0000707549-20-000032
CIK0000707549,0000707549-20-000034
CIK0000707549,0000707549-20-000036
CIK0000707549,0000707549-20-000038
CIK0000707549,0000707549-20-000040
CIK0000707549,0000707549-20-000042
