cik,accession_number
CIK0000896878,0000000000-06-014013
CIK0000896878,0000000000-06-022090
CIK0000896878,0000000000-06-029086
CIK0000896878,0000000000-06-034405
CIK0000896878,0000000000-06-048899
CIK0000896878,0000000000-07-053506
CIK0000896878,0000000000-07-062158
CIK0000896878,0000000000-08-062821
CIK0000896878,0000000000-09-006256
CIK0000896878,0000000000-09-024448
CIK0000896878,0000000000-09-025108
CIK0000896878,0000000000-09-069628
CIK0000896878,0000000000-10-002381
CIK0000896878,0000000000-10-010504
CIK0000896878,0000000000-10-017643
CIK0000896878,0000000000-11-001777
CIK0000896878,0000000000-11-010020
CIK0000896878,0000000000-12-057607
CIK0000896878,0000000000-12-066161
CIK0000896878,0000000000-16-062861
CIK0000896878,0000000000-16-065806
CIK0000896878,0000000000-16-067894
CIK0000896878,0000000000-20-003928
CIK0000896878,0000000000-24-002067
CIK0000896878,0000000000-24-002777
CIK0000896878,0000005907-97-000008
CIK0000896878,0000017283-05-000182
CIK0000896878,0000017283-06-000217
CIK0000896878,0000017283-07-000569
CIK0000896878,0000017283-98-000022
CIK0000896878,0000017283-98-000229
CIK0000896878,0000017283-99-000142
CIK0000896878,0000038777-98-000174
CIK0000896878,0000038777-99-000047
CIK0000896878,0000044201-10-000034
CIK0000896878,0000044201-11-000024
CIK0000896878,0000053417-97-000087
CIK0000896878,0000053417-98-000013
CIK0000896878,0000080255-00-000164
CIK0000896878,0000080255-01-000154
CIK0000896878,0000080255-18-002245
CIK0000896878,0000080255-18-002680
CIK0000896878,0000080255-19-002348
CIK0000896878,0000080255-20-000969
CIK0000896878,0000080255-21-000964
CIK0000896878,0000080255-22-001874
CIK0000896878,0000080255-23-002471
CIK0000896878,0000080255-24-000646
CIK0000896878,0000080255-24-000803
CIK0000896878,0000080255-96-000069
CIK0000896878,0000080255-97-000131
CIK0000896878,0000080255-98-000172
CIK0000896878,0000215457-16-003168
CIK0000896878,0000215457-18-002982
CIK0000896878,0000215457-19-004128
CIK0000896878,0000312069-06-001484
CIK0000896878,0000315066-00-000461
CIK0000896878,0000315066-00-000963
CIK0000896878,0000315066-01-000460
CIK0000896878,0000315066-07-001895
CIK0000896878,0000315066-07-003217
CIK0000896878,0000315066-12-002771
CIK0000896878,0000315066-13-002569
CIK0000896878,0000315066-99-001359
CIK0000896878,0000353480-17-001064
CIK0000896878,0000357235-05-000107
CIK0000896878,0000357235-06-000188
CIK0000896878,0000729057-96-000186
CIK0000896878,0000729057-97-000124
CIK0000896878,0000729057-98-000025
CIK0000896878,0000732812-97-000107
CIK0000896878,0000732812-98-000471
CIK0000896878,0000732812-98-000658
