cik,accession_number
CIK0001389170,0000000000-10-059735
CIK0001389170,0000000000-10-064728
CIK0001389170,0000000000-10-067861
CIK0001389170,0000000000-11-022957
CIK0001389170,0000000000-12-035245
CIK0001389170,0000000000-12-042779
CIK0001389170,0000000000-14-042125
CIK0001389170,0000000000-14-046739
CIK0001389170,0000000000-14-050707
CIK0001389170,0000000000-14-066079
CIK0001389170,0000000000-15-047928
CIK0001389170,0000000000-15-053033
CIK0001389170,0000000000-15-058140
CIK0001389170,0000000000-16-087385
CIK0001389170,0000000000-16-090003
CIK0001389170,0000000000-19-008883
CIK0001389170,0000000000-19-011160
CIK0001389170,0000000000-19-011672
CIK0001389170,0000000000-21-011637
CIK0001389170,0000000000-21-013604
CIK0001389170,0000000000-21-014336
CIK0001389170,0000000000-21-015069
CIK0001389170,0000000000-22-000011
CIK0001389170,0000000000-22-007420
CIK0001389170,0000000000-22-009188
CIK0001389170,0000053417-12-000116
CIK0001389170,0000053417-13-000002
CIK0001389170,0000053417-14-000151
CIK0001389170,0000053417-14-000183
CIK0001389170,0000053417-15-000006
CIK0001389170,0000080255-20-001209
CIK0001389170,0000080255-21-001177
CIK0001389170,0000080255-22-002070
CIK0001389170,0000080255-23-002605
CIK0001389170,0000093751-23-000060
CIK0001389170,0000093751-24-000417
CIK0001389170,0000215457-18-005232
CIK0001389170,0000215457-19-005821
CIK0001389170,0000769993-15-000259
CIK0001389170,0000769993-16-001207
CIK0001389170,0000769993-17-000379
CIK0001389170,0000769993-18-000217
CIK0001389170,0000769993-19-000098
CIK0001389170,0000834237-20-006911
CIK0001389170,0000834237-20-010389
CIK0001389170,0000834237-22-007183
CIK0001389170,0000834237-22-009753
CIK0001389170,0000891055-24-000019
CIK0001389170,0000899140-12-000179
CIK0001389170,0000899243-15-001614
CIK0001389170,0000899243-15-001632
CIK0001389170,0000899243-15-002951
CIK0001389170,0000899243-15-003067
CIK0001389170,0000899243-15-003270
CIK0001389170,0000899243-15-008054
CIK0001389170,0000899243-15-008720
CIK0001389170,0000899243-15-008721
CIK0001389170,0000899243-15-008723
CIK0001389170,0000899243-15-008724
CIK0001389170,0000899243-16-011947
CIK0001389170,0000899243-16-011948
CIK0001389170,0000899243-16-011949
CIK0001389170,0000899243-16-011951
CIK0001389170,0000899243-16-011952
CIK0001389170,0000899243-16-011953
CIK0001389170,0000899243-16-012054
CIK0001389170,0000899243-16-012055
CIK0001389170,0000899243-16-012056
CIK0001389170,0000899243-16-012057
CIK0001389170,0000899243-16-012058
CIK0001389170,0000899243-16-012060
CIK0001389170,0000899243-16-012061
CIK0001389170,0000899243-16-012062
CIK0001389170,0000899243-16-012063
CIK0001389170,0000899243-16-012069
CIK0001389170,0000899243-16-012070
CIK0001389170,0000899243-16-012762
CIK0001389170,0000899243-16-012764
CIK0001389170,0000899243-16-012765
CIK0001389170,0000899243-16-012768
CIK0001389170,0000899243-16-013783
CIK0001389170,0000899243-16-013785
CIK0001389170,0000899243-16-013787
CIK0001389170,0000899243-16-013789
CIK0001389170,0000899243-16-013791
CIK0001389170,0000899243-16-013793
CIK0001389170,0000899243-16-013795
CIK0001389170,0000899243-16-013797
CIK0001389170,0000899243-16-013800
CIK0001389170,0000899243-16-013802
CIK0001389170,0000899243-16-013804
CIK0001389170,0000899243-16-013806
CIK0001389170,0000899243-16-013808
CIK0001389170,0000899243-16-013809
CIK0001389170,0000899243-16-013811
CIK0001389170,0000899243-16-015001
CIK0001389170,0000899243-16-015002
CIK0001389170,0000899243-16-015003
CIK0001389170,0000899243-16-015004
CIK0001389170,0000899243-16-015005
CIK0001389170,0000899243-16-015006
CIK0001389170,0000899243-16-015008
CIK0001389170,0000899243-16-015009
CIK0001389170,0000899243-16-015010
CIK0001389170,0000899243-16-015014
CIK0001389170,0000899243-16-015017
CIK0001389170,0000899243-16-015701
CIK0001389170,0000899243-16-015707
CIK0001389170,0000899243-16-017316
CIK0001389170,0000899243-16-017317
CIK0001389170,0000899243-16-017318
CIK0001389170,0000899243-16-017319
CIK0001389170,0000899243-16-017320
CIK0001389170,0000899243-16-017321
CIK0001389170,0000899243-16-017323
CIK0001389170,0000899243-16-017324
CIK0001389170,0000899243-16-017325
CIK0001389170,0000899243-16-017326
CIK0001389170,0000899243-16-017327
CIK0001389170,0000899243-16-017328
CIK0001389170,0000899243-16-020091
CIK0001389170,0000899243-16-020092
CIK0001389170,0000899243-16-022954
CIK0001389170,0000899243-16-023761
CIK0001389170,0000899243-16-023854
CIK0001389170,0000899243-16-024079
CIK0001389170,0000899243-16-024083
CIK0001389170,0000899243-16-024086
CIK0001389170,0000899243-16-024089
CIK0001389170,0000899243-16-024090
CIK0001389170,0000899243-16-024091
CIK0001389170,0000899243-16-024094
CIK0001389170,0000899243-16-024095
CIK0001389170,0000899243-16-024097
CIK0001389170,0000899243-16-024098
CIK0001389170,0000899243-16-024967
CIK0001389170,0000899243-16-025145
CIK0001389170,0000899243-16-025318
CIK0001389170,0000899243-16-025442
CIK0001389170,0000899243-16-025954
CIK0001389170,0000899243-16-027300
CIK0001389170,0000899243-16-027301
CIK0001389170,0000899243-16-028687
CIK0001389170,0000899243-16-030006
CIK0001389170,0000899243-16-030008
CIK0001389170,0000899243-16-030009
CIK0001389170,0000899243-16-030321
CIK0001389170,0000899243-16-030337
CIK0001389170,0000899243-16-030594
CIK0001389170,0000899243-16-030862
CIK0001389170,0000899243-16-030866
CIK0001389170,0000899243-16-031232
CIK0001389170,0000899243-16-031411
CIK0001389170,0000899243-16-031617
CIK0001389170,0000899243-16-031621
CIK0001389170,0000899243-16-032774
CIK0001389170,0000899243-16-033057
