cik,accession_number
CIK0000097745,0000000000-05-062696
CIK0000097745,0000000000-06-030167
CIK0000097745,0000000000-06-042231
CIK0000097745,0000000000-08-025710
CIK0000097745,0000000000-08-027489
CIK0000097745,0000000000-10-017436
CIK0000097745,0000000000-10-048899
CIK0000097745,0000000000-10-058183
CIK0000097745,0000000000-10-059502
CIK0000097745,0000000000-13-019511
CIK0000097745,0000000000-13-029589
CIK0000097745,0000000000-13-032657
CIK0000097745,0000000000-14-028468
CIK0000097745,0000000000-14-030516
CIK0000097745,0000000000-16-072793
CIK0000097745,0000000000-16-075767
CIK0000097745,0000000000-22-010478
CIK0000097745,0000000000-22-011327
CIK0000097745,0000000000-25-003608
CIK0000097745,0000000000-25-003961
CIK0000097745,0000017283-00-000349
CIK0000097745,0000017283-01-000292
CIK0000097745,0000080255-12-000332
CIK0000097745,0000080255-13-000051
CIK0000097745,0000080255-14-000215
CIK0000097745,0000080255-15-000187
CIK0000097745,0000080255-16-000718
CIK0000097745,0000080255-17-001211
CIK0000097745,0000097745-00-000001
CIK0000097745,0000097745-00-000002
CIK0000097745,0000097745-00-000012
CIK0000097745,0000097745-00-000013
CIK0000097745,0000097745-00-000014
CIK0000097745,0000097745-00-000015
CIK0000097745,0000097745-00-000018
CIK0000097745,0000097745-00-000019
CIK0000097745,0000097745-00-000021
CIK0000097745,0000097745-00-000022
CIK0000097745,0000097745-00-000025
CIK0000097745,0000097745-00-000027
CIK0000097745,0000097745-00-000028
CIK0000097745,0000097745-00-000029
CIK0000097745,0000097745-00-000030
CIK0000097745,0000097745-00-000031
CIK0000097745,0000097745-00-000032
CIK0000097745,0000097745-00-000033
CIK0000097745,0000097745-00-000034
CIK0000097745,0000097745-00-000035
CIK0000097745,0000097745-00-000037
CIK0000097745,0000097745-00-000038
CIK0000097745,0000097745-00-000039
CIK0000097745,0000097745-00-000040
CIK0000097745,0000097745-00-000042
CIK0000097745,0000097745-00-000043
CIK0000097745,0000097745-00-000044
CIK0000097745,0000097745-00-000045
CIK0000097745,0000097745-00-000046
CIK0000097745,0000097745-00-000047
CIK0000097745,0000097745-00-000048
CIK0000097745,0000097745-00-000049
CIK0000097745,0000097745-00-000050
CIK0000097745,0000097745-00-000051
CIK0000097745,0000097745-00-000052
CIK0000097745,0000097745-00-000053
CIK0000097745,0000097745-00-000054
CIK0000097745,0000097745-00-000055
CIK0000097745,0000097745-00-000056
CIK0000097745,0000097745-00-000057
CIK0000097745,0000097745-00-000058
CIK0000097745,0000097745-00-000060
CIK0000097745,0000097745-00-000061
CIK0000097745,0000097745-00-000065
CIK0000097745,0000097745-00-000068
CIK0000097745,0000097745-00-000069
CIK0000097745,0000097745-00-000070
CIK0000097745,0000097745-00-000071
CIK0000097745,0000097745-00-000074
CIK0000097745,0000097745-00-000075
CIK0000097745,0000097745-00-000076
CIK0000097745,0000097745-00-000077
CIK0000097745,0000097745-01-000002
CIK0000097745,0000097745-01-000003
CIK0000097745,0000097745-01-000004
CIK0000097745,0000097745-01-000012
CIK0000097745,0000097745-01-500031
CIK0000097745,0000097745-01-500036
CIK0000097745,0000097745-01-500038
CIK0000097745,0000097745-01-500041
CIK0000097745,0000097745-01-500042
CIK0000097745,0000097745-01-500045
CIK0000097745,0000097745-01-500047
CIK0000097745,0000097745-01-500057
CIK0000097745,0000097745-01-500063
CIK0000097745,0000097745-01-500065
CIK0000097745,0000097745-01-500076
CIK0000097745,0000097745-01-500077
CIK0000097745,0000097745-01-500078
CIK0000097745,0000097745-01-500079
CIK0000097745,0000097745-01-500089
CIK0000097745,0000097745-01-500092
CIK0000097745,0000097745-01-500093
CIK0000097745,0000097745-01-500098
CIK0000097745,0000097745-01-500104
CIK0000097745,0000097745-02-000007
CIK0000097745,0000097745-02-000014
CIK0000097745,0000097745-02-000016
CIK0000097745,0000097745-02-000018
CIK0000097745,0000097745-02-000019
CIK0000097745,0000097745-02-000022
CIK0000097745,0000097745-02-000029
CIK0000097745,0000097745-02-000035
CIK0000097745,0000097745-02-000040
CIK0000097745,0000097745-02-000043
CIK0000097745,0000097745-02-000055
CIK0000097745,0000097745-02-000058
CIK0000097745,0000097745-02-000067
CIK0000097745,0000097745-02-000073
CIK0000097745,0000097745-02-000074
CIK0000097745,0000097745-02-000086
CIK0000097745,0000097745-02-000090
CIK0000097745,0000097745-03-000029
CIK0000097745,0000097745-03-000034
CIK0000097745,0000097745-03-000036
CIK0000097745,0000097745-03-000040
CIK0000097745,0000097745-03-000045
CIK0000097745,0000097745-03-000048
CIK0000097745,0000097745-03-000057
CIK0000097745,0000097745-03-000078
CIK0000097745,0000097745-03-000085
CIK0000097745,0000097745-03-000102
CIK0000097745,0000097745-03-000107
CIK0000097745,0000097745-03-000108
CIK0000097745,0000097745-03-000109
CIK0000097745,0000097745-03-000111
CIK0000097745,0000097745-03-000115
CIK0000097745,0000097745-03-000116
CIK0000097745,0000097745-03-000122
CIK0000097745,0000097745-03-000123
CIK0000097745,0000097745-03-000124
CIK0000097745,0000097745-03-000126
CIK0000097745,0000097745-03-000134
CIK0000097745,0000097745-03-000137
CIK0000097745,0000097745-03-000140
CIK0000097745,0000097745-03-000145
CIK0000097745,0000097745-03-000149
CIK0000097745,0000097745-03-000150
CIK0000097745,0000097745-03-000151
CIK0000097745,0000097745-03-000153
CIK0000097745,0000097745-03-000155
CIK0000097745,0000097745-03-000157
CIK0000097745,0000097745-03-000160
CIK0000097745,0000097745-03-000163
CIK0000097745,0000097745-03-000170
CIK0000097745,0000097745-03-000174
CIK0000097745,0000097745-03-000175
CIK0000097745,0000097745-03-000177
CIK0000097745,0000097745-03-000179
CIK0000097745,0000097745-03-000183
CIK0000097745,0000097745-03-000184
CIK0000097745,0000097745-03-000186
CIK0000097745,0000097745-03-000188
CIK0000097745,0000097745-03-000190
CIK0000097745,0000097745-03-000192
CIK0000097745,0000097745-03-000195
CIK0000097745,0000097745-03-000198
CIK0000097745,0000097745-03-000199
CIK0000097745,0000097745-03-000201
CIK0000097745,0000097745-03-000203
CIK0000097745,0000097745-04-000004
CIK0000097745,0000097745-04-000005
CIK0000097745,0000097745-04-000006
CIK0000097745,0000097745-04-000008
CIK0000097745,0000097745-04-000012
CIK0000097745,0000097745-04-000016
CIK0000097745,0000097745-04-000019
CIK0000097745,0000097745-04-000022
CIK0000097745,0000097745-04-000024
CIK0000097745,0000097745-04-000027
CIK0000097745,0000097745-04-000031
CIK0000097745,0000097745-04-000032
