cik,accession_number
CIK0000091440,0000000000-06-014487
CIK0000091440,0000000000-06-020893
CIK0000091440,0000000000-06-027594
CIK0000091440,0000000000-07-060493
CIK0000091440,0000000000-08-002362
CIK0000091440,0000000000-08-010325
CIK0000091440,0000000000-09-015447
CIK0000091440,0000000000-09-027327
CIK0000091440,0000000000-09-038580
CIK0000091440,0000000000-09-051766
CIK0000091440,0000000000-12-015302
CIK0000091440,0000000000-12-024092
CIK0000091440,0000000000-13-024967
CIK0000091440,0000000000-13-028823
CIK0000091440,0000000000-15-038195
CIK0000091440,0000000000-15-041411
CIK0000091440,0000000000-21-011601
CIK0000091440,0000000000-21-012967
CIK0000091440,0000000000-22-000976
CIK0000091440,0000019617-13-000168
CIK0000091440,0000019617-14-000111
CIK0000091440,0000019617-14-000539
CIK0000091440,0000019617-17-000213
CIK0000091440,0000091440-08-000004
CIK0000091440,0000091440-08-000006
CIK0000091440,0000091440-08-000008
CIK0000091440,0000091440-08-000010
CIK0000091440,0000091440-08-000012
CIK0000091440,0000091440-08-000014
CIK0000091440,0000091440-08-000016
CIK0000091440,0000091440-08-000018
CIK0000091440,0000091440-08-000020
CIK0000091440,0000091440-08-000022
CIK0000091440,0000091440-08-000024
CIK0000091440,0000091440-09-000002
CIK0000091440,0000091440-09-000004
CIK0000091440,0000091440-09-000006
CIK0000091440,0000091440-09-000008
CIK0000091440,0000091440-09-000010
CIK0000091440,0000091440-09-000012
CIK0000091440,0000091440-09-000014
CIK0000091440,0000091440-09-000016
CIK0000091440,0000091440-09-000018
CIK0000091440,0000091440-09-000020
CIK0000091440,0000091440-09-000022
CIK0000091440,0000091440-09-000024
CIK0000091440,0000091440-09-000026
CIK0000091440,0000091440-09-000028
CIK0000091440,0000091440-09-000030
CIK0000091440,0000091440-09-000032
CIK0000091440,0000091440-09-000034
CIK0000091440,0000091440-09-000036
CIK0000091440,0000091440-09-000038
CIK0000091440,0000091440-09-000040
CIK0000091440,0000091440-09-000042
CIK0000091440,0000091440-09-000044
CIK0000091440,0000091440-09-000046
CIK0000091440,0000091440-09-000048
CIK0000091440,0000091440-09-000050
CIK0000091440,0000091440-09-000052
CIK0000091440,0000091440-09-000054
CIK0000091440,0000091440-09-000056
CIK0000091440,0000091440-09-000058
CIK0000091440,0000091440-09-000060
CIK0000091440,0000091440-09-000062
CIK0000091440,0000091440-09-000064
CIK0000091440,0000091440-09-000066
CIK0000091440,0000091440-09-000068
CIK0000091440,0000091440-09-000070
CIK0000091440,0000091440-09-000072
CIK0000091440,0000091440-09-000076
CIK0000091440,0000091440-09-000078
CIK0000091440,0000091440-09-000080
CIK0000091440,0000091440-09-000083
CIK0000091440,0000091440-09-000085
CIK0000091440,0000091440-09-000087
CIK0000091440,0000091440-09-000089
CIK0000091440,0000091440-09-000091
CIK0000091440,0000091440-10-000002
CIK0000091440,0000091440-10-000004
CIK0000091440,0000091440-10-000006
CIK0000091440,0000091440-10-000008
CIK0000091440,0000091440-10-000010
CIK0000091440,0000091440-10-000012
CIK0000091440,0000091440-10-000022
CIK0000091440,0000091440-10-000023
CIK0000091440,0000091440-10-000024
CIK0000091440,0000091440-10-000025
CIK0000091440,0000091440-10-000026
CIK0000091440,0000091440-10-000027
CIK0000091440,0000091440-10-000028
CIK0000091440,0000091440-10-000029
CIK0000091440,0000091440-10-000031
CIK0000091440,0000091440-10-000033
CIK0000091440,0000091440-10-000036
CIK0000091440,0000091440-10-000038
CIK0000091440,0000091440-10-000041
CIK0000091440,0000091440-10-000043
CIK0000091440,0000091440-10-000045
CIK0000091440,0000091440-10-000047
CIK0000091440,0000091440-10-000049
CIK0000091440,0000091440-10-000051
CIK0000091440,0000091440-10-000053
CIK0000091440,0000091440-10-000055
CIK0000091440,0000091440-10-000058
CIK0000091440,0000091440-10-000060
CIK0000091440,0000091440-10-000062
CIK0000091440,0000091440-10-000064
CIK0000091440,0000091440-10-000066
CIK0000091440,0000091440-10-000069
CIK0000091440,0000091440-10-000072
CIK0000091440,0000091440-10-000074
CIK0000091440,0000091440-10-000076
CIK0000091440,0000091440-10-000078
CIK0000091440,0000091440-10-000080
CIK0000091440,0000091440-10-000082
CIK0000091440,0000091440-10-000084
CIK0000091440,0000091440-10-000086
CIK0000091440,0000091440-10-000088
CIK0000091440,0000091440-10-000090
CIK0000091440,0000091440-10-000092
CIK0000091440,0000091440-10-000094
CIK0000091440,0000091440-10-000096
CIK0000091440,0000091440-10-000098
CIK0000091440,0000091440-10-000100
CIK0000091440,0000091440-10-000102
CIK0000091440,0000091440-10-000104
CIK0000091440,0000091440-10-000106
CIK0000091440,0000091440-11-000006
CIK0000091440,0000091440-11-000007
CIK0000091440,0000091440-11-000008
CIK0000091440,0000091440-11-000009
CIK0000091440,0000091440-11-000010
CIK0000091440,0000091440-11-000013
CIK0000091440,0000091440-11-000014
CIK0000091440,0000091440-11-000023
CIK0000091440,0000091440-11-000024
CIK0000091440,0000091440-11-000025
CIK0000091440,0000091440-11-000026
CIK0000091440,0000091440-11-000027
CIK0000091440,0000091440-11-000028
CIK0000091440,0000091440-11-000029
CIK0000091440,0000091440-11-000030
CIK0000091440,0000091440-11-000032
CIK0000091440,0000091440-11-000034
CIK0000091440,0000091440-11-000036
CIK0000091440,0000091440-11-000038
CIK0000091440,0000091440-11-000040
CIK0000091440,0000091440-11-000042
CIK0000091440,0000091440-11-000045
CIK0000091440,0000091440-11-000047
CIK0000091440,0000091440-11-000049
CIK0000091440,0000091440-11-000051
CIK0000091440,0000091440-11-000053
CIK0000091440,0000091440-11-000055
CIK0000091440,0000091440-11-000057
CIK0000091440,0000091440-11-000059
CIK0000091440,0000091440-11-000061
CIK0000091440,0000091440-11-000063
CIK0000091440,0000091440-11-000065
CIK0000091440,0000091440-11-000067
CIK0000091440,0000091440-11-000071
CIK0000091440,0000091440-11-000073
CIK0000091440,0000091440-11-000076
CIK0000091440,0000091440-11-000078
CIK0000091440,0000091440-11-000080
CIK0000091440,0000091440-11-000082
CIK0000091440,0000091440-11-000084
CIK0000091440,0000091440-12-000002
CIK0000091440,0000091440-12-000004
CIK0000091440,0000091440-12-000006
CIK0000091440,0000091440-12-000008
CIK0000091440,0000091440-12-000010
CIK0000091440,0000091440-12-000012
CIK0000091440,0000091440-12-000014
CIK0000091440,0000091440-12-000016
CIK0000091440,0000091440-12-000018
CIK0000091440,0000091440-12-000020
CIK0000091440,0000091440-12-000022
CIK0000091440,0000091440-12-000024
CIK0000091440,0000091440-12-000026
CIK0000091440,0000091440-12-000028
CIK0000091440,0000091440-12-000030
CIK0000091440,0000091440-12-000032
CIK0000091440,0000091440-12-000034
CIK0000091440,0000091440-12-000036
CIK0000091440,0000091440-12-000038
CIK0000091440,0000091440-12-000040
CIK0000091440,0000091440-12-000042
CIK0000091440,0000091440-12-000044
CIK0000091440,0000091440-12-000046
CIK0000091440,0000091440-12-000048
CIK0000091440,0000091440-12-000050
CIK0000091440,0000091440-12-000052
CIK0000091440,0000091440-12-000054
CIK0000091440,0000091440-12-000056
CIK0000091440,0000091440-12-000058
CIK0000091440,0000091440-12-000060
CIK0000091440,0000091440-12-000062
CIK0000091440,0000091440-12-000064
CIK0000091440,0000091440-12-000074
CIK0000091440,0000091440-12-000075
CIK0000091440,0000091440-12-000076
CIK0000091440,0000091440-12-000077
CIK0000091440,0000091440-12-000078
CIK0000091440,0000091440-12-000079
CIK0000091440,0000091440-12-000080
CIK0000091440,0000091440-12-000081
CIK0000091440,0000091440-12-000082
CIK0000091440,0000091440-12-000084
CIK0000091440,0000091440-12-000086
CIK0000091440,0000091440-12-000088
CIK0000091440,0000091440-12-000090
CIK0000091440,0000091440-12-000092
