cik,accession_number
CIK0001043277,0000000000-06-000971
CIK0001043277,0000000000-09-021814
CIK0001043277,0000000000-09-026018
CIK0001043277,0000000000-09-031302
CIK0001043277,0000000000-09-042525
CIK0001043277,0000000000-13-016369
CIK0001043277,0000000000-13-051124
CIK0001043277,0000000000-20-011939
CIK0001043277,0000000000-21-000123
CIK0001043277,0000019617-01-000166
CIK0001043277,0000019617-02-000061
CIK0001043277,0000038777-02-000121
CIK0001043277,0000038777-03-000163
CIK0001043277,0000038777-04-000079
CIK0001043277,0000080255-18-002322
CIK0001043277,0000080255-19-002424
CIK0001043277,0000093751-19-000205
CIK0001043277,0000093751-20-000495
CIK0001043277,0000093751-21-000090
CIK0001043277,0000093751-22-000086
CIK0001043277,0000093751-23-000218
CIK0001043277,0000093751-24-000437
CIK0001043277,0000093751-24-000726
CIK0001043277,0000215457-15-000139
CIK0001043277,0000215457-16-005499
CIK0001043277,0000215457-18-005205
CIK0001043277,0000215457-19-003263
CIK0001043277,0000315066-00-000226
CIK0001043277,0000315066-01-000237
CIK0001043277,0000315066-02-000529
CIK0001043277,0000315066-03-001337
CIK0001043277,0000315066-04-000410
CIK0001043277,0000315066-05-000514
CIK0001043277,0000315066-06-002420
CIK0001043277,0000315066-06-004363
CIK0001043277,0000315066-07-001572
CIK0001043277,0000315066-08-001309
CIK0001043277,0000315066-09-001533
CIK0001043277,0000315066-10-001494
CIK0001043277,0000315066-11-002330
CIK0001043277,0000315066-12-002468
CIK0001043277,0000315066-13-002242
CIK0001043277,0000315066-16-004937
CIK0001043277,0000315066-17-001514
CIK0001043277,0000315066-19-000958
CIK0001043277,0000315066-20-000879
CIK0001043277,0000353480-17-000244
CIK0001043277,0000812295-12-000014
CIK0001043277,0000812295-13-000009
CIK0001043277,0000834237-20-004836
CIK0001043277,0000834237-20-009561
CIK0001043277,0000834237-21-002199
CIK0001043277,0000834237-22-000800
CIK0001043277,0000834237-22-002435
CIK0001043277,0000895421-08-000077
CIK0001043277,0000895421-09-000307
CIK0001043277,0000898430-07-002942
CIK0001043277,0000902219-08-000562
CIK0001043277,0000902219-09-000636
CIK0001043277,0000912057-08-000129
CIK0001043277,0000912057-09-000091
CIK0001043277,0000932471-13-004822
CIK0001043277,0000932471-14-004018
CIK0001043277,0000932471-15-004560
CIK0001043277,0000932471-16-011910
CIK0001043277,0000932471-16-013890
CIK0001043277,0000932471-17-001159
CIK0001043277,0000932471-18-002915
CIK0001043277,0000932471-19-004898
CIK0001043277,0000950109-00-004501
CIK0001043277,0000950109-01-500359
CIK0001043277,0000950109-01-500383
CIK0001043277,0000950109-01-502199
CIK0001043277,0000950109-01-502680
CIK0001043277,0000950109-01-502964
CIK0001043277,0000950109-02-000587
CIK0001043277,0000950109-97-005464
CIK0001043277,0000950109-97-006358
CIK0001043277,0000950131-00-005548
CIK0001043277,0000950131-97-005630
CIK0001043277,0000950148-02-000347
CIK0001043277,0001021223-03-000014
CIK0001043277,0001021408-00-002472
CIK0001043277,0001021408-00-003189
CIK0001043277,0001021408-01-501058
CIK0001043277,0001021408-01-510130
CIK0001043277,0001043277-13-000004
CIK0001043277,0001043277-13-000006
CIK0001043277,0001043277-13-000008
CIK0001043277,0001043277-13-000012
CIK0001043277,0001043277-13-000014
CIK0001043277,0001043277-13-000017
CIK0001043277,0001043277-13-000020
CIK0001043277,0001043277-13-000022
CIK0001043277,0001043277-13-000024
CIK0001043277,0001043277-13-000027
CIK0001043277,0001043277-14-000004
CIK0001043277,0001043277-14-000008
CIK0001043277,0001043277-14-000011
CIK0001043277,0001043277-14-000015
CIK0001043277,0001043277-14-000018
