cik,accession_number
CIK0001281761,0000000000-06-029102
CIK0001281761,0000000000-06-033039
CIK0001281761,0000000000-06-035228
CIK0001281761,0000000000-07-042775
CIK0001281761,0000000000-07-051180
CIK0001281761,0000000000-07-058050
CIK0001281761,0000000000-07-058052
CIK0001281761,0000000000-08-000850
CIK0001281761,0000000000-08-000865
CIK0001281761,0000000000-08-030232
CIK0001281761,0000000000-08-034095
CIK0001281761,0000000000-09-026950
CIK0001281761,0000000000-09-029121
CIK0001281761,0000000000-09-030487
CIK0001281761,0000000000-10-032426
CIK0001281761,0000000000-10-040790
CIK0001281761,0000000000-10-068899
CIK0001281761,0000000000-11-000831
CIK0001281761,0000000000-11-040260
CIK0001281761,0000000000-11-047462
CIK0001281761,0000000000-11-072304
CIK0001281761,0000000000-12-007043
CIK0001281761,0000000000-13-038670
CIK0001281761,0000000000-13-048436
CIK0001281761,0000093751-16-000339
CIK0001281761,0000093751-17-000161
CIK0001281761,0000093751-18-000107
CIK0001281761,0000093751-19-000167
CIK0001281761,0000093751-20-000553
CIK0001281761,0000093751-21-000216
CIK0001281761,0000093751-22-000334
CIK0001281761,0000093751-23-000152
CIK0001281761,0000093751-24-000478
CIK0001281761,0000215457-16-003704
CIK0001281761,0000215457-18-002365
CIK0001281761,0000215457-19-005877
CIK0001281761,0000315066-11-002888
CIK0001281761,0000315066-12-002992
CIK0001281761,0000315066-13-002733
CIK0001281761,0000315066-16-005400
CIK0001281761,0000315066-17-002004
CIK0001281761,0000315066-18-001509
CIK0001281761,0000353480-17-001632
CIK0001281761,0000834237-20-006957
CIK0001281761,0000834237-21-005664
CIK0001281761,0000876661-12-000748
CIK0001281761,0000876661-19-000435
CIK0001281761,0000876661-21-000626
CIK0001281761,0000876661-21-000882
CIK0001281761,0000876661-24-000605
CIK0001281761,0000876661-24-000853
CIK0001281761,0000891836-07-000295
CIK0001281761,0000891836-07-000301
CIK0001281761,0000898432-07-000215
CIK0001281761,0000898432-07-000216
CIK0001281761,0000898432-07-000217
CIK0001281761,0000898432-07-000218
CIK0001281761,0000898822-06-000654
CIK0001281761,0000898822-06-000659
CIK0001281761,0000898822-06-000669
CIK0001281761,0000898822-06-000706
CIK0001281761,0000898822-06-000868
CIK0001281761,0000898822-06-000871
CIK0001281761,0000898822-06-001055
CIK0001281761,0000898822-06-001116
CIK0001281761,0000898822-06-001166
CIK0001281761,0000898822-06-001174
CIK0001281761,0000899243-21-044003
CIK0001281761,0000899243-21-044006
CIK0001281761,0000899243-21-044007
CIK0001281761,0000899243-22-005271
CIK0001281761,0000899243-22-015318
CIK0001281761,0000902219-24-000049
CIK0001281761,0000902219-24-000355
CIK0001281761,0000902219-25-000285
CIK0001281761,0000913414-08-004309
CIK0001281761,0000913414-09-000345
CIK0001281761,0000919574-11-001490
CIK0001281761,0000919574-11-005548
CIK0001281761,0000932471-12-003315
CIK0001281761,0000932471-13-003308
CIK0001281761,0000932471-14-004438
CIK0001281761,0000932471-15-004070
CIK0001281761,0000932471-16-011322
CIK0001281761,0000932471-16-013712
CIK0001281761,0000932471-17-002022
CIK0001281761,0000932471-18-004769
CIK0001281761,0000932471-19-005519
CIK0001281761,0000950123-06-006977
CIK0001281761,0000950123-06-006978
CIK0001281761,0000950123-06-008891
CIK0001281761,0000950123-06-010648
CIK0001281761,0000950133-05-001643
CIK0001281761,0000950133-05-001644
CIK0001281761,0000950133-05-001645
CIK0001281761,0000950133-05-001711
CIK0001281761,0000950133-05-002300
CIK0001281761,0000950133-05-003143
CIK0001281761,0000950133-05-003437
CIK0001281761,0000950133-05-003445
CIK0001281761,0000950133-05-003605
CIK0001281761,0000950144-04-001772
CIK0001281761,0000950144-04-002819
CIK0001281761,0000950144-04-003814
CIK0001281761,0000950144-04-004604
CIK0001281761,0000950144-04-004621
CIK0001281761,0000950144-04-006742
CIK0001281761,0000950144-04-006859
CIK0001281761,0000950144-04-007005
CIK0001281761,0000950144-04-008797
CIK0001281761,0000950144-04-008985
CIK0001281761,0000950144-04-009078
CIK0001281761,0000950144-04-009732
CIK0001281761,0000950144-04-010455
CIK0001281761,0000950144-05-000319
CIK0001281761,0000950144-05-000591
CIK0001281761,0000950144-05-001026
CIK0001281761,0000950144-05-002476
CIK0001281761,0000950144-05-003708
CIK0001281761,0000950144-05-003888
CIK0001281761,0000950144-05-005273
CIK0001281761,0000950144-05-005682
CIK0001281761,0000950144-05-006481
CIK0001281761,0000950144-05-007182
CIK0001281761,0000950144-05-007414
CIK0001281761,0000950144-05-009504
CIK0001281761,0000950144-05-010331
CIK0001281761,0000950144-05-011048
CIK0001281761,0000950144-05-011105
CIK0001281761,0000950144-05-011941
CIK0001281761,0000950144-05-013024
CIK0001281761,0000950144-06-000387
CIK0001281761,0000950144-06-000632
CIK0001281761,0000950144-06-002032
CIK0001281761,0000950144-06-002877
CIK0001281761,0000950144-06-003239
CIK0001281761,0000950144-06-003543
CIK0001281761,0000950144-06-003830
CIK0001281761,0000950144-06-005090
CIK0001281761,0000950144-06-005279
CIK0001281761,0000950144-06-006461
CIK0001281761,0000950144-06-006489
CIK0001281761,0000950144-06-006522
CIK0001281761,0000950144-06-006646
CIK0001281761,0000950144-06-006898
CIK0001281761,0000950144-06-008417
CIK0001281761,0000950144-06-008564
CIK0001281761,0000950144-06-008565
CIK0001281761,0000950144-06-008681
CIK0001281761,0000950144-06-008722
CIK0001281761,0000950144-06-008723
CIK0001281761,0000950144-06-009049
CIK0001281761,0000950144-06-009236
CIK0001281761,0000950144-06-009465
CIK0001281761,0000950144-06-009754
CIK0001281761,0000950144-06-009891
CIK0001281761,0000950144-06-010116
CIK0001281761,0000950144-06-010983
CIK0001281761,0000950144-06-011065
CIK0001281761,0000950144-07-000153
CIK0001281761,0000950144-07-000368
CIK0001281761,0000950144-07-000503
CIK0001281761,0000950144-07-000576
CIK0001281761,0000950144-07-000656
CIK0001281761,0000950144-07-003685
CIK0001281761,0000950144-07-003755
CIK0001281761,0000950144-07-003808
CIK0001281761,0000950144-07-003989
CIK0001281761,0000950144-07-004675
CIK0001281761,0000950144-07-005791
CIK0001281761,0000950144-07-005793
CIK0001281761,0000950144-07-005841
CIK0001281761,0000950144-07-005897
CIK0001281761,0000950144-07-006025
CIK0001281761,0001086364-10-007802
CIK0001281761,0001086364-10-009388
CIK0001281761,0001086364-12-000624
CIK0001281761,0001086364-12-002359
CIK0001281761,0001086364-13-001398
CIK0001281761,0001086364-15-000989
CIK0001281761,0001086364-24-002269
CIK0001281761,0001096906-24-000586
CIK0001281761,0001096906-24-000623
CIK0001281761,0001104659-20-016674
CIK0001281761,0001104659-21-018972
CIK0001281761,0001104659-22-018440
CIK0001281761,0001104659-23-016831
CIK0001281761,0001104659-24-021819
CIK0001281761,0001193125-06-119769
CIK0001281761,0001193125-06-122089
CIK0001281761,0001193125-07-006143
CIK0001281761,0001193125-07-030685
CIK0001281761,0001193125-07-030730
CIK0001281761,0001193125-07-043798
CIK0001281761,0001193125-07-049682
CIK0001281761,0001193125-07-054461
CIK0001281761,0001193125-07-058207
CIK0001281761,0001193125-07-071808
CIK0001281761,0001193125-07-080915
CIK0001281761,0001193125-07-082263
CIK0001281761,0001193125-07-084970
CIK0001281761,0001193125-07-086508
CIK0001281761,0001193125-07-096146
CIK0001281761,0001193125-07-104491
CIK0001281761,0001193125-07-120434
CIK0001281761,0001193125-07-125782
CIK0001281761,0001193125-07-146728
CIK0001281761,0001193125-07-146729
CIK0001281761,0001193125-07-146730
CIK0001281761,0001193125-07-156020
CIK0001281761,0001193125-07-158201
CIK0001281761,0001193125-07-161757
CIK0001281761,0001193125-07-170697
CIK0001281761,0001193125-07-188736
CIK0001281761,0001193125-07-198910
CIK0001281761,0001193125-07-200793
CIK0001281761,0001193125-07-218895
CIK0001281761,0001193125-07-221386
CIK0001281761,0001193125-07-236929
CIK0001281761,0001193125-07-242477
CIK0001281761,0001193125-07-245261
