cik,accession_number
CIK0001065280,0000000000-09-037506
CIK0001065280,0000000000-09-042862
CIK0001065280,0000000000-09-070202
CIK0001065280,0000000000-10-023885
CIK0001065280,0000000000-10-029866
CIK0001065280,0000000000-10-035785
CIK0001065280,0000000000-11-037407
CIK0001065280,0000000000-11-038663
CIK0001065280,0000000000-11-046210
CIK0001065280,0000000000-12-017123
CIK0001065280,0000000000-12-018445
CIK0001065280,0000000000-12-033761
CIK0001065280,0000000000-12-056103
CIK0001065280,0000000000-13-003301
CIK0001065280,0000000000-13-032106
CIK0001065280,0000000000-13-041650
CIK0001065280,0000000000-16-069123
CIK0001065280,0000000000-16-071966
CIK0001065280,0000000000-16-073616
CIK0001065280,0000000000-17-016489
CIK0001065280,0000000000-17-019691
CIK0001065280,0000000000-18-017728
CIK0001065280,0000000000-18-019598
CIK0001065280,0000044201-17-000013
CIK0001065280,0000044201-18-000018
CIK0001065280,0000044201-19-000008
CIK0001065280,0000052388-04-000022
CIK0001065280,0000052388-05-000022
CIK0001065280,0000080255-12-000306
CIK0001065280,0000080255-12-000574
CIK0001065280,0000080255-13-000311
CIK0001065280,0000080255-13-000551
CIK0001065280,0000080255-14-000157
CIK0001065280,0000080255-15-000436
CIK0001065280,0000080255-16-000752
CIK0001065280,0000215457-15-000053
CIK0001065280,0000215457-16-005681
CIK0001065280,0000215457-18-005160
CIK0001065280,0000215457-19-004783
CIK0001065280,0000315066-04-000150
CIK0001065280,0000315066-04-002252
CIK0001065280,0000315066-08-003871
CIK0001065280,0000315066-09-001949
CIK0001065280,0000315066-10-001941
CIK0001065280,0000315066-10-003501
CIK0001065280,0000315066-11-002775
CIK0001065280,0000315066-11-003316
CIK0001065280,0000315066-18-001423
CIK0001065280,0000315066-19-001251
CIK0001065280,0000315066-20-001135
CIK0001065280,0000315066-23-001933
CIK0001065280,0000315066-24-001296
CIK0001065280,0000315066-25-001058
CIK0001065280,0000353480-17-001478
CIK0001065280,0000357235-05-000120
CIK0001065280,0000357235-06-000193
CIK0001065280,0000704051-04-000261
CIK0001065280,0000769993-05-000108
CIK0001065280,0000769993-05-000151
CIK0001065280,0000769993-06-000240
CIK0001065280,0000769993-06-000242
CIK0001065280,0000769993-08-000162
CIK0001065280,0000769993-08-000821
CIK0001065280,0000769993-09-000190
CIK0001065280,0000834237-20-005821
CIK0001065280,0000834237-21-004869
CIK0001065280,0000834237-22-005441
CIK0001065280,0000888002-09-000482
CIK0001065280,0000888002-10-000396
CIK0001065280,0000891618-02-002627
CIK0001065280,0000891618-02-003749
CIK0001065280,0000891618-03-005790
CIK0001065280,0000891618-04-000377
CIK0001065280,0000892712-03-000117
CIK0001065280,0000892712-04-000174
CIK0001065280,0000895421-16-000547
CIK0001065280,0000895421-16-000680
CIK0001065280,0000899140-05-000780
CIK0001065280,0000905148-11-001749
CIK0001065280,0000905148-12-000520
CIK0001065280,0000921669-13-000033
CIK0001065280,0000928464-12-000262
CIK0001065280,0000928464-12-000267
CIK0001065280,0000928464-12-000294
CIK0001065280,0000930413-03-000416
CIK0001065280,0000930413-03-002186
CIK0001065280,0000930413-04-000424
CIK0001065280,0000930413-04-003357
CIK0001065280,0000930413-05-000917
CIK0001065280,0000930413-05-005708
CIK0001065280,0000930413-05-005739
CIK0001065280,0000930413-06-000880
CIK0001065280,0000930413-06-004462
CIK0001065280,0000930413-06-005216
CIK0001065280,0000932471-12-001916
CIK0001065280,0000932471-13-004015
CIK0001065280,0000932471-14-003801
CIK0001065280,0000932471-15-003784
CIK0001065280,0000932471-16-011160
CIK0001065280,0000932471-17-001514
CIK0001065280,0000932471-18-003794
CIK0001065280,0000932471-19-005501
CIK0001065280,0000947871-04-001719
CIK0001065280,0000947871-05-000436
CIK0001065280,0000950005-03-000093
CIK0001065280,0000950005-03-000260
CIK0001065280,0000950005-04-000050
CIK0001065280,0000950005-04-000207
CIK0001065280,0000950123-09-061608
CIK0001065280,0000950123-10-042005
CIK0001065280,0000950123-10-098235
CIK0001065280,0000950123-11-009324
CIK0001065280,0000950134-06-002668
CIK0001065280,0000950134-06-008886
CIK0001065280,0000950134-06-013097
CIK0001065280,0000950134-06-015020
CIK0001065280,0000950134-06-017421
CIK0001065280,0000950134-07-002475
CIK0001065280,0000950134-07-022660
CIK0001065280,0000950134-08-015213
CIK0001065280,0000950134-09-002773
CIK0001065280,0000950134-09-010085
CIK0001065280,0000950137-03-001963
CIK0001065280,0000950137-03-003285
CIK0001065280,0000950164-03-000028
CIK0001065280,0000950164-04-000039
CIK0001065280,0000950168-03-001155
CIK0001065280,0000950168-03-001159
CIK0001065280,0001005477-07-001456
CIK0001065280,0001005477-08-001551
CIK0001065280,0001005477-08-005303
CIK0001065280,0001011438-06-000098
CIK0001065280,0001012870-00-002191
CIK0001065280,0001012870-00-003893
CIK0001065280,0001012870-02-001044
CIK0001065280,0001012870-02-001324
CIK0001065280,0001012870-02-001807
CIK0001065280,0001012870-02-002123
CIK0001065280,0001012870-02-002125
CIK0001065280,0001012870-02-002335
CIK0001065280,0001012870-02-002403
CIK0001065280,0001012870-02-002475
CIK0001065280,0001012870-02-002501
CIK0001065280,0001012870-02-002742
CIK0001065280,0001012870-02-003483
CIK0001065280,0001012870-03-000551
CIK0001065280,0001012870-03-001542
CIK0001065280,0001012870-03-001673
CIK0001065280,0001012870-03-001833
CIK0001065280,0001012870-03-002583
CIK0001065280,0001013536-09-000008
CIK0001065280,0001013536-10-000002
CIK0001065280,0001021408-02-014175
CIK0001065280,0001033331-03-000002
CIK0001065280,0001033331-08-000001
CIK0001065280,0001033331-12-000001
CIK0001065280,0001033331-12-000004
CIK0001065280,0001033331-12-000005
CIK0001065280,0001033331-23-000002
CIK0001065280,0001036325-07-000037
CIK0001065280,0001036325-08-000026
CIK0001065280,0001036325-09-000029
CIK0001065280,0001036325-13-000031
CIK0001065280,0001036325-14-000017
CIK0001065280,0001062993-21-012027
CIK0001065280,0001062993-22-000372
CIK0001065280,0001062993-22-002240
CIK0001065280,0001062993-22-006405
CIK0001065280,0001062993-22-009534
CIK0001065280,0001062993-22-011427
CIK0001065280,0001062993-22-014158
CIK0001065280,0001062993-22-015914
CIK0001065280,0001062993-22-017194
CIK0001065280,0001062993-22-020374
CIK0001065280,0001062993-22-021424
CIK0001065280,0001062993-22-023240
CIK0001065280,0001062993-23-000294
CIK0001065280,0001062993-23-001973
CIK0001065280,0001062993-23-005595
CIK0001065280,0001062993-23-008524
CIK0001065280,0001062993-23-009929
CIK0001065280,0001062993-23-012782
CIK0001065280,0001062993-23-014488
CIK0001065280,0001062993-23-014724
CIK0001065280,0001062993-23-015688
CIK0001065280,0001062993-23-017582
CIK0001065280,0001062993-23-018891
CIK0001065280,0001062993-23-020048
CIK0001065280,0001062993-23-021845
CIK0001065280,0001062993-24-000217
CIK0001065280,0001062993-24-001866
CIK0001065280,0001062993-24-005224
CIK0001065280,0001062993-24-007718
CIK0001065280,0001062993-24-009260
CIK0001065280,0001062993-24-011807
CIK0001065280,0001062993-24-013390
CIK0001065280,0001062993-24-014373
CIK0001065280,0001062993-24-015129
CIK0001065280,0001062993-24-015133
CIK0001065280,0001062993-24-016108
CIK0001065280,0001062993-24-016570
CIK0001065280,0001062993-24-017268
CIK0001065280,0001062993-24-018256
CIK0001065280,0001062993-24-019953
CIK0001065280,0001062993-25-000397
CIK0001065280,0001062993-25-001097
CIK0001065280,0001062993-25-001647
CIK0001065280,0001062993-25-004354
CIK0001065280,0001062993-25-006830
CIK0001065280,0001062993-25-008333
CIK0001065280,0001062993-25-008335
CIK0001065280,0001062993-25-008373
CIK0001065280,0001062993-25-010708
CIK0001065280,0001062993-25-010709
CIK0001065280,0001062993-25-010830
CIK0001065280,0001062993-25-011280
