cik,accession_number
CIK0001035443,0000000000-08-059665
CIK0001035443,0000000000-09-004838
CIK0001035443,0000000000-09-011547
CIK0001035443,0000000000-11-015112
CIK0001035443,0000000000-11-028094
CIK0001035443,0000000000-12-012184
CIK0001035443,0000000000-12-018972
CIK0001035443,0000000000-12-023344
CIK0001035443,0000000000-13-028373
CIK0001035443,0000000000-13-035448
CIK0001035443,0000000000-16-081165
CIK0001035443,0000000000-16-083242
CIK0001035443,0000000000-17-024957
CIK0001035443,0000000000-17-029620
CIK0001035443,0000000000-21-014967
CIK0001035443,0000000000-22-000301
CIK0001035443,0000019617-08-000153
CIK0001035443,0000019617-09-000049
CIK0001035443,0000038777-00-000079
CIK0001035443,0000038777-01-000122
CIK0001035443,0000038777-01-000213
CIK0001035443,0000038777-02-000108
CIK0001035443,0000038777-03-000057
CIK0001035443,0000038777-99-000094
CIK0001035443,0000093751-18-000098
CIK0001035443,0000093751-19-000148
CIK0001035443,0000093751-20-000375
CIK0001035443,0000093751-21-000066
CIK0001035443,0000093751-22-000125
CIK0001035443,0000093751-23-000202
CIK0001035443,0000093751-24-000422
CIK0001035443,0000215457-16-001472
CIK0001035443,0000215457-18-001336
CIK0001035443,0000215457-19-001056
CIK0001035443,0000315066-00-000122
CIK0001035443,0000315066-00-001258
CIK0001035443,0000315066-01-000145
CIK0001035443,0000315066-02-000332
CIK0001035443,0000315066-03-001294
CIK0001035443,0000315066-04-000286
CIK0001035443,0000315066-05-000350
CIK0001035443,0000315066-06-002102
CIK0001035443,0000315066-07-000324
CIK0001035443,0000315066-07-001421
CIK0001035443,0000315066-08-001415
CIK0001035443,0000315066-09-001423
CIK0001035443,0000315066-10-001373
CIK0001035443,0000315066-11-002206
CIK0001035443,0000315066-11-004073
CIK0001035443,0000315066-12-002347
CIK0001035443,0000315066-15-001690
CIK0001035443,0000315066-16-004797
CIK0001035443,0000315066-98-000009
CIK0001035443,0000315066-99-000210
CIK0001035443,0000732892-02-000008
CIK0001035443,0000732892-03-000056
CIK0001035443,0000807985-98-000030
CIK0001035443,0000807985-99-000056
CIK0001035443,0000834237-20-004856
CIK0001035443,0000834237-21-002974
CIK0001035443,0000834237-22-004650
CIK0001035443,0000869311-17-000233
CIK0001035443,0000876661-07-000312
CIK0001035443,0000876661-12-000164
CIK0001035443,0000876661-17-000205
CIK0001035443,0000876661-19-001032
CIK0001035443,0000898430-97-001864
CIK0001035443,0000898430-97-002111
CIK0001035443,0000898430-97-002232
CIK0001035443,0000898430-97-002294
CIK0001035443,0000898430-97-002295
CIK0001035443,0000898430-97-002321
CIK0001035443,0000898430-97-002332
CIK0001035443,0000898430-97-002367
CIK0001035443,0000898430-97-003430
CIK0001035443,0000898430-97-003641
CIK0001035443,0000898430-98-002260
CIK0001035443,0000898430-98-002261
CIK0001035443,0000898430-98-002402
CIK0001035443,0000898430-98-002407
CIK0001035443,0000898430-98-002507
CIK0001035443,0000898430-98-002508
CIK0001035443,0000904454-18-000097
CIK0001035443,0000912057-00-005173
CIK0001035443,0000912057-00-005174
CIK0001035443,0000912057-00-014199
