cik,accession_number
CIK0000018230,0000000000-05-052756
CIK0000018230,0000000000-06-016311
CIK0000018230,0000000000-06-044549
CIK0000018230,0000000000-06-044551
CIK0000018230,0000000000-06-044552
CIK0000018230,0000000000-06-046164
CIK0000018230,0000000000-06-046167
CIK0000018230,0000000000-06-056083
CIK0000018230,0000000000-07-009053
CIK0000018230,0000000000-07-014316
CIK0000018230,0000000000-07-041519
CIK0000018230,0000000000-08-002301
CIK0000018230,0000000000-08-010963
CIK0000018230,0000000000-11-031080
CIK0000018230,0000000000-11-031101
CIK0000018230,0000000000-12-052936
CIK0000018230,0000000000-13-021024
CIK0000018230,0000000000-13-026960
CIK0000018230,0000000000-13-033898
CIK0000018230,0000000000-14-019060
CIK0000018230,0000000000-14-031410
CIK0000018230,0000000000-17-022437
CIK0000018230,0000000000-17-029232
CIK0000018230,0000000000-17-031766
CIK0000018230,0000000000-22-010513
CIK0000018230,0000000000-23-000304
CIK0000018230,0000000000-24-002665
CIK0000018230,0000000000-24-003484
CIK0000018230,0000017283-03-000058
CIK0000018230,0000017283-04-000343
CIK0000018230,0000017283-05-000081
CIK0000018230,0000017283-06-000116
CIK0000018230,0000017283-07-000464
CIK0000018230,0000017283-08-000153
CIK0000018230,0000017283-98-000111
CIK0000018230,0000017283-98-000240
CIK0000018230,0000017283-99-000078
CIK0000018230,0000018230-00-000002
CIK0000018230,0000018230-00-000004
CIK0000018230,0000018230-00-000007
CIK0000018230,0000018230-00-000010
CIK0000018230,0000018230-00-000012
CIK0000018230,0000018230-00-000014
CIK0000018230,0000018230-00-500006
CIK0000018230,0000018230-00-500015
CIK0000018230,0000018230-00-500021
CIK0000018230,0000018230-00-500025
CIK0000018230,0000018230-00-500029
CIK0000018230,0000018230-00-500030
CIK0000018230,0000018230-01-500007
CIK0000018230,0000018230-01-500009
CIK0000018230,0000018230-01-500011
CIK0000018230,0000018230-01-500017
CIK0000018230,0000018230-01-500019
CIK0000018230,0000018230-01-500024
CIK0000018230,0000018230-01-500028
CIK0000018230,0000018230-01-500033
CIK0000018230,0000018230-01-500035
CIK0000018230,0000018230-01-500036
CIK0000018230,0000018230-01-500038
CIK0000018230,0000018230-01-500042
CIK0000018230,0000018230-01-500044
CIK0000018230,0000018230-01-500046
CIK0000018230,0000018230-01-500050
CIK0000018230,0000018230-01-500053
CIK0000018230,0000018230-01-500055
CIK0000018230,0000018230-01-500064
CIK0000018230,0000018230-01-500066
CIK0000018230,0000018230-01-500069
CIK0000018230,0000018230-01-500073
CIK0000018230,0000018230-01-500075
CIK0000018230,0000018230-01-500085
CIK0000018230,0000018230-01-500087
CIK0000018230,0000018230-01-500091
CIK0000018230,0000018230-01-500093
CIK0000018230,0000018230-01-500098
CIK0000018230,0000018230-01-500102
CIK0000018230,0000018230-01-500106
CIK0000018230,0000018230-01-500108
CIK0000018230,0000018230-02-000003
CIK0000018230,0000018230-02-000005
CIK0000018230,0000018230-02-000007
CIK0000018230,0000018230-02-000011
CIK0000018230,0000018230-02-000014
CIK0000018230,0000018230-02-000017
CIK0000018230,0000018230-02-000022
CIK0000018230,0000018230-02-000024
CIK0000018230,0000018230-02-000031
CIK0000018230,0000018230-02-000033
CIK0000018230,0000018230-02-000035
CIK0000018230,0000018230-02-000039
CIK0000018230,0000018230-02-000042
CIK0000018230,0000018230-02-000044
CIK0000018230,0000018230-02-000051
CIK0000018230,0000018230-02-000054
CIK0000018230,0000018230-02-000057
CIK0000018230,0000018230-02-000062
CIK0000018230,0000018230-02-000065
CIK0000018230,0000018230-02-000067
CIK0000018230,0000018230-02-000070
CIK0000018230,0000018230-02-000072
CIK0000018230,0000018230-02-000078
CIK0000018230,0000018230-02-000080
CIK0000018230,0000018230-02-000082
CIK0000018230,0000018230-02-000085
CIK0000018230,0000018230-02-000087
CIK0000018230,0000018230-02-000089
CIK0000018230,0000018230-02-000091
CIK0000018230,0000018230-02-000093
CIK0000018230,0000018230-02-000095
CIK0000018230,0000018230-02-000099
CIK0000018230,0000018230-02-000101
CIK0000018230,0000018230-02-000103
CIK0000018230,0000018230-02-000105
CIK0000018230,0000018230-02-000107
CIK0000018230,0000018230-02-000109
CIK0000018230,0000018230-02-000111
CIK0000018230,0000018230-02-000113
CIK0000018230,0000018230-02-000115
CIK0000018230,0000018230-02-000117
CIK0000018230,0000018230-02-000119
CIK0000018230,0000018230-02-000121
CIK0000018230,0000018230-02-000123
CIK0000018230,0000018230-02-000125
CIK0000018230,0000018230-02-000127
CIK0000018230,0000018230-02-000129
CIK0000018230,0000018230-03-000002
CIK0000018230,0000018230-03-000004
CIK0000018230,0000018230-03-000006
CIK0000018230,0000018230-03-000008
CIK0000018230,0000018230-03-000010
CIK0000018230,0000018230-03-000012
CIK0000018230,0000018230-03-000014
CIK0000018230,0000018230-03-000016
CIK0000018230,0000018230-03-000018
CIK0000018230,0000018230-03-000020
CIK0000018230,0000018230-03-000021
CIK0000018230,0000018230-03-000022
CIK0000018230,0000018230-03-000023
CIK0000018230,0000018230-03-000024
CIK0000018230,0000018230-03-000025
CIK0000018230,0000018230-03-000026
CIK0000018230,0000018230-03-000027
CIK0000018230,0000018230-03-000028
CIK0000018230,0000018230-03-000029
CIK0000018230,0000018230-03-000030
CIK0000018230,0000018230-03-000031
CIK0000018230,0000018230-03-000032
CIK0000018230,0000018230-03-000033
CIK0000018230,0000018230-03-000034
CIK0000018230,0000018230-03-000035
CIK0000018230,0000018230-03-000036
CIK0000018230,0000018230-03-000037
CIK0000018230,0000018230-03-000038
CIK0000018230,0000018230-03-000039
CIK0000018230,0000018230-03-000040
CIK0000018230,0000018230-03-000041
CIK0000018230,0000018230-03-000042
CIK0000018230,0000018230-03-000043
CIK0000018230,0000018230-03-000044
CIK0000018230,0000018230-03-000045
CIK0000018230,0000018230-03-000046
CIK0000018230,0000018230-03-000047
CIK0000018230,0000018230-03-000048
CIK0000018230,0000018230-03-000049
CIK0000018230,0000018230-03-000051
CIK0000018230,0000018230-03-000053
CIK0000018230,0000018230-03-000055
CIK0000018230,0000018230-03-000063
CIK0000018230,0000018230-03-000064
CIK0000018230,0000018230-03-000065
CIK0000018230,0000018230-03-000066
CIK0000018230,0000018230-03-000069
CIK0000018230,0000018230-03-000070
CIK0000018230,0000018230-03-000072
CIK0000018230,0000018230-03-000074
CIK0000018230,0000018230-03-000076
CIK0000018230,0000018230-03-000078
CIK0000018230,0000018230-03-000082
CIK0000018230,0000018230-03-000084
CIK0000018230,0000018230-03-000086
CIK0000018230,0000018230-03-000088
CIK0000018230,0000018230-03-000090
CIK0000018230,0000018230-03-000092
CIK0000018230,0000018230-03-000094
CIK0000018230,0000018230-03-000096
CIK0000018230,0000018230-03-000098
CIK0000018230,0000018230-03-000100
CIK0000018230,0000018230-03-000101
CIK0000018230,0000018230-03-000103
CIK0000018230,0000018230-03-000105
CIK0000018230,0000018230-03-000110
CIK0000018230,0000018230-03-000113
CIK0000018230,0000018230-03-000115
CIK0000018230,0000018230-03-000120
CIK0000018230,0000018230-03-000121
CIK0000018230,0000018230-03-000122
CIK0000018230,0000018230-03-000123
CIK0000018230,0000018230-03-000130
CIK0000018230,0000018230-03-000133
CIK0000018230,0000018230-03-000134
CIK0000018230,0000018230-03-000137
CIK0000018230,0000018230-03-000138
CIK0000018230,0000018230-03-000149
CIK0000018230,0000018230-03-000150
CIK0000018230,0000018230-03-000151
CIK0000018230,0000018230-03-000152
CIK0000018230,0000018230-03-000154
CIK0000018230,0000018230-03-000155
CIK0000018230,0000018230-03-000156
CIK0000018230,0000018230-03-000157
CIK0000018230,0000018230-03-000158
CIK0000018230,0000018230-03-000159
CIK0000018230,0000018230-03-000162
CIK0000018230,0000018230-03-000164
CIK0000018230,0000018230-03-000165
CIK0000018230,0000018230-03-000166
CIK0000018230,0000018230-03-000167
CIK0000018230,0000018230-03-000168
CIK0000018230,0000018230-03-000169
CIK0000018230,0000018230-03-000170
CIK0000018230,0000018230-03-000171
CIK0000018230,0000018230-03-000172
CIK0000018230,0000018230-03-000173
CIK0000018230,0000018230-03-000174
CIK0000018230,0000018230-03-000175
CIK0000018230,0000018230-03-000176
CIK0000018230,0000018230-03-000177
CIK0000018230,0000018230-03-000180
CIK0000018230,0000018230-03-000182
CIK0000018230,0000018230-03-000184
CIK0000018230,0000018230-03-000188
CIK0000018230,0000018230-03-000190
CIK0000018230,0000018230-03-000191
CIK0000018230,0000018230-03-000192
CIK0000018230,0000018230-03-000193
CIK0000018230,0000018230-03-000195
CIK0000018230,0000018230-03-000196
CIK0000018230,0000018230-03-000200
CIK0000018230,0000018230-03-000203
CIK0000018230,0000018230-03-000206
CIK0000018230,0000018230-03-000208
CIK0000018230,0000018230-03-000212
CIK0000018230,0000018230-03-000213
CIK0000018230,0000018230-03-000214
CIK0000018230,0000018230-03-000216
CIK0000018230,0000018230-03-000219
CIK0000018230,0000018230-03-000220
CIK0000018230,0000018230-03-000222
CIK0000018230,0000018230-03-000224
CIK0000018230,0000018230-03-000227
CIK0000018230,0000018230-03-000228
CIK0000018230,0000018230-03-000230
CIK0000018230,0000018230-03-000232
CIK0000018230,0000018230-03-000236
CIK0000018230,0000018230-03-000237
CIK0000018230,0000018230-03-000239
CIK0000018230,0000018230-03-000241
CIK0000018230,0000018230-03-000243
CIK0000018230,0000018230-03-000245
CIK0000018230,0000018230-03-000247
CIK0000018230,0000018230-03-000249
CIK0000018230,0000018230-03-000251
CIK0000018230,0000018230-03-000253
CIK0000018230,0000018230-03-000255
CIK0000018230,0000018230-03-000257
CIK0000018230,0000018230-03-000258
CIK0000018230,0000018230-03-000260
CIK0000018230,0000018230-03-000262
CIK0000018230,0000018230-03-000265
CIK0000018230,0000018230-03-000266
CIK0000018230,0000018230-03-000268
CIK0000018230,0000018230-03-000271
CIK0000018230,0000018230-03-000273
CIK0000018230,0000018230-03-000274
CIK0000018230,0000018230-03-000276
CIK0000018230,0000018230-03-000279
CIK0000018230,0000018230-03-000280
CIK0000018230,0000018230-03-000282
CIK0000018230,0000018230-03-000285
CIK0000018230,0000018230-03-000287
CIK0000018230,0000018230-03-000289
CIK0000018230,0000018230-03-000291
CIK0000018230,0000018230-03-000299
CIK0000018230,0000018230-03-000300
CIK0000018230,0000018230-03-000301
CIK0000018230,0000018230-03-000302
CIK0000018230,0000018230-03-000303
CIK0000018230,0000018230-03-000306
CIK0000018230,0000018230-03-000307
CIK0000018230,0000018230-03-000309
CIK0000018230,0000018230-03-000311
CIK0000018230,0000018230-03-000314
CIK0000018230,0000018230-03-000315
CIK0000018230,0000018230-03-000317
CIK0000018230,0000018230-03-000319
CIK0000018230,0000018230-03-000321
CIK0000018230,0000018230-03-000323
CIK0000018230,0000018230-03-000325
CIK0000018230,0000018230-03-000327
CIK0000018230,0000018230-03-000330
CIK0000018230,0000018230-03-000333
CIK0000018230,0000018230-03-000334
CIK0000018230,0000018230-03-000338
CIK0000018230,0000018230-03-000339
CIK0000018230,0000018230-03-000341
CIK0000018230,0000018230-03-000343
CIK0000018230,0000018230-03-000345
CIK0000018230,0000018230-03-000347
CIK0000018230,0000018230-03-000349
CIK0000018230,0000018230-03-000352
CIK0000018230,0000018230-03-000353
CIK0000018230,0000018230-03-000356
CIK0000018230,0000018230-03-000358
CIK0000018230,0000018230-03-000360
CIK0000018230,0000018230-03-000362
CIK0000018230,0000018230-03-000369
CIK0000018230,0000018230-03-000370
CIK0000018230,0000018230-03-000371
CIK0000018230,0000018230-03-000372
CIK0000018230,0000018230-03-000373
CIK0000018230,0000018230-03-000376
CIK0000018230,0000018230-03-000378
CIK0000018230,0000018230-03-000380
CIK0000018230,0000018230-03-000382
CIK0000018230,0000018230-03-000385
CIK0000018230,0000018230-03-000389
CIK0000018230,0000018230-03-000390
CIK0000018230,0000018230-03-000391
CIK0000018230,0000018230-03-000396
CIK0000018230,0000018230-03-000399
CIK0000018230,0000018230-03-000400
CIK0000018230,0000018230-03-000402
CIK0000018230,0000018230-03-000404
CIK0000018230,0000018230-03-000406
CIK0000018230,0000018230-03-000408
CIK0000018230,0000018230-03-000411
CIK0000018230,0000018230-03-000412
CIK0000018230,0000018230-03-000415
CIK0000018230,0000018230-03-000416
CIK0000018230,0000018230-03-000418
CIK0000018230,0000018230-03-000421
CIK0000018230,0000018230-03-000423
CIK0000018230,0000018230-03-000425
CIK0000018230,0000018230-03-000430
CIK0000018230,0000018230-03-000431
CIK0000018230,0000018230-03-000432
