cik,accession_number
CIK0001022079,0000000000-06-038325
CIK0001022079,0000000000-06-061935
CIK0001022079,0000000000-07-035123
CIK0001022079,0000000000-07-047359
CIK0001022079,0000000000-10-017086
CIK0001022079,0000000000-10-025308
CIK0001022079,0000000000-10-034213
CIK0001022079,0000000000-11-019975
CIK0001022079,0000000000-11-025690
CIK0001022079,0000000000-11-038795
CIK0001022079,0000000000-11-053695
CIK0001022079,0000000000-11-057405
CIK0001022079,0000000000-11-067148
CIK0001022079,0000000000-12-019754
CIK0001022079,0000000000-12-025327
CIK0001022079,0000000000-12-029649
CIK0001022079,0000000000-13-019643
CIK0001022079,0000000000-13-025147
CIK0001022079,0000000000-16-071356
CIK0001022079,0000000000-16-074239
CIK0001022079,0000070858-02-000432
CIK0001022079,0000070858-03-000143
CIK0001022079,0000070858-04-000060
CIK0001022079,0000080255-12-000314
CIK0001022079,0000080255-13-000044
CIK0001022079,0000080255-14-000216
CIK0001022079,0000080255-14-000330
CIK0001022079,0000080255-15-000382
CIK0001022079,0000080255-16-000777
CIK0001022079,0000080255-25-000342
CIK0001022079,0000080255-25-000562
CIK0001022079,0000093751-22-000157
CIK0001022079,0000093751-23-000315
CIK0001022079,0000093751-24-000253
CIK0001022079,0000215457-16-001682
CIK0001022079,0000215457-17-000849
CIK0001022079,0000215457-18-005153
CIK0001022079,0000215457-19-004854
CIK0001022079,0000215457-19-007722
CIK0001022079,0000313028-10-000049
CIK0001022079,0000313028-10-000082
CIK0001022079,0000313028-11-000032
CIK0001022079,0000313028-12-000009
CIK0001022079,0000315066-00-000295
CIK0001022079,0000315066-00-001178
CIK0001022079,0000315066-14-002436
CIK0001022079,0000315066-15-002224
CIK0001022079,0000315066-97-001495
CIK0001022079,0000315066-98-000971
CIK0001022079,0000315066-99-000038
CIK0001022079,0000769993-99-000275
CIK0001022079,0000834237-20-006737
CIK0001022079,0000834237-21-005597
CIK0001022079,0000834237-22-007848
CIK0001022079,0000834237-22-009409
CIK0001022079,0000876661-07-000090
CIK0001022079,0000891836-11-000153
CIK0001022079,0000893220-01-500193
CIK0001022079,0000893220-02-000716
CIK0001022079,0000893220-07-000390
CIK0001022079,0000893220-08-002577
CIK0001022079,0000902219-00-000458
CIK0001022079,0000902219-00-000533
CIK0001022079,0000902219-01-000408
CIK0001022079,0000902219-98-000191
CIK0001022079,0000902219-99-000577
CIK0001022079,0000902219-99-000606
CIK0001022079,0000903423-06-000645
CIK0001022079,0000903423-06-000654
CIK0001022079,0000903423-07-000212
CIK0001022079,0000903423-09-000261
CIK0001022079,0000903423-09-000272
CIK0001022079,0000903423-11-000038
CIK0001022079,0000912057-00-014960
CIK0001022079,0000912057-00-015589
CIK0001022079,0000912057-00-017586
CIK0001022079,0000912057-00-020092
CIK0001022079,0000912057-00-030355
CIK0001022079,0000912057-00-034079
CIK0001022079,0000912057-00-034406
CIK0001022079,0000912057-00-049772
CIK0001022079,0000912057-99-002979
CIK0001022079,0000912057-99-006043
CIK0001022079,0000930413-07-000607
CIK0001022079,0000930413-07-000951
CIK0001022079,0000930413-07-001366
CIK0001022079,0000930413-07-001855
CIK0001022079,0000930413-07-003220
CIK0001022079,0000930413-07-003222
CIK0001022079,0000930413-07-003506
CIK0001022079,0000930413-07-003603
CIK0001022079,0000930413-07-003623
CIK0001022079,0000930413-07-003866
CIK0001022079,0000930413-07-004611
CIK0001022079,0000930413-07-004888
CIK0001022079,0000930413-07-005014
CIK0001022079,0000930413-07-005245
CIK0001022079,0000930413-07-005294
CIK0001022079,0000930413-07-005334
CIK0001022079,0000930413-07-005342
CIK0001022079,0000930413-07-005350
CIK0001022079,0000930413-07-005367
CIK0001022079,0000930413-07-005394
CIK0001022079,0000930413-07-005477
CIK0001022079,0000930413-07-006150
CIK0001022079,0000930413-07-006329
CIK0001022079,0000930413-07-006629
CIK0001022079,0000930413-07-008118
CIK0001022079,0000930413-07-008167
CIK0001022079,0000930413-08-000409
CIK0001022079,0000930413-08-000685
CIK0001022079,0000930413-08-001132
CIK0001022079,0000930413-08-001152
CIK0001022079,0000930413-08-001242
CIK0001022079,0000930413-08-002295
CIK0001022079,0000930413-08-002469
CIK0001022079,0000930413-08-002571
CIK0001022079,0000930413-08-003947
CIK0001022079,0000930413-08-004368
CIK0001022079,0000930413-08-004422
CIK0001022079,0000930413-08-006092
CIK0001022079,0000930413-08-006118
CIK0001022079,0000930413-08-006415
CIK0001022079,0000930413-08-006893
CIK0001022079,0000930413-09-000424
CIK0001022079,0000930413-09-000820
CIK0001022079,0000930413-09-000848
CIK0001022079,0000930413-09-000952
CIK0001022079,0000930413-09-001490
CIK0001022079,0000930413-09-002043
CIK0001022079,0000930413-09-002112
CIK0001022079,0000930413-09-002135
CIK0001022079,0000930413-09-002189
CIK0001022079,0000930413-09-003434
CIK0001022079,0000930413-09-003435
CIK0001022079,0000930413-09-003736
CIK0001022079,0000930413-09-003869
CIK0001022079,0000930413-09-005256
CIK0001022079,0000930413-09-005367
CIK0001022079,0000930413-09-005405
CIK0001022079,0000930413-09-005407
CIK0001022079,0000930413-09-005696
CIK0001022079,0000930413-09-005698
CIK0001022079,0000930413-09-005720
CIK0001022079,0000930413-09-005747
CIK0001022079,0000930413-09-005754
CIK0001022079,0000930413-09-005838
CIK0001022079,0000930413-10-000263
CIK0001022079,0000930413-10-000406
CIK0001022079,0000930413-10-000862
CIK0001022079,0000930413-10-001775
CIK0001022079,0000930413-10-001863
