cik,accession_number
CIK0000872589,0000000000-07-024397
CIK0000872589,0000000000-07-035627
CIK0000872589,0000000000-09-037555
CIK0000872589,0000000000-09-043226
CIK0000872589,0000000000-09-046659
CIK0000872589,0000000000-13-038074
CIK0000872589,0000000000-13-046941
CIK0000872589,0000000000-14-019576
CIK0000872589,0000000000-14-036733
CIK0000872589,0000000000-15-017174
CIK0000872589,0000000000-15-018741
CIK0000872589,0000000000-16-074618
CIK0000872589,0000000000-16-081753
CIK0000872589,0000000000-16-086409
CIK0000872589,0000000000-16-095045
CIK0000872589,0000000000-16-097532
CIK0000872589,0000000000-20-011132
CIK0000872589,0000000000-21-000006
CIK0000872589,0000000000-22-010371
CIK0000872589,0000000000-22-012109
CIK0000872589,0000000000-24-005254
CIK0000872589,0000000000-24-008276
CIK0000872589,0000000000-24-010260
CIK0000872589,0000000000-25-003068
CIK0000872589,0000000000-25-004066
CIK0000872589,0000019617-23-000061
CIK0000872589,0000019617-24-000143
CIK0000872589,0000019617-24-000154
CIK0000872589,0000019617-25-000384
CIK0000872589,0000019617-25-000496
CIK0000872589,0000080255-10-000093
CIK0000872589,0000080255-11-000007
CIK0000872589,0000080255-12-000403
CIK0000872589,0000080255-13-000067
CIK0000872589,0000080255-14-000490
CIK0000872589,0000080255-15-000318
CIK0000872589,0000080424-00-000031
CIK0000872589,0000080424-01-000013
CIK0000872589,0000080424-97-000040
CIK0000872589,0000080424-97-000048
CIK0000872589,0000215457-15-000278
CIK0000872589,0000215457-16-005736
CIK0000872589,0000215457-18-003599
CIK0000872589,0000215457-19-005675
CIK0000872589,0000312069-06-001762
CIK0000872589,0000312348-07-000029
CIK0000872589,0000312348-08-000025
CIK0000872589,0000312348-09-000034
CIK0000872589,0000315066-02-001525
CIK0000872589,0000315066-03-001919
CIK0000872589,0000315066-03-002302
CIK0000872589,0000315066-03-002515
CIK0000872589,0000315066-04-000968
CIK0000872589,0000315066-05-001065
CIK0000872589,0000315066-06-002706
CIK0000872589,0000315066-08-002036
CIK0000872589,0000315066-09-002068
CIK0000872589,0000315066-09-003864
CIK0000872589,0000315066-10-002056
CIK0000872589,0000315066-10-002904
CIK0000872589,0000315066-11-002886
CIK0000872589,0000315066-12-002976
CIK0000872589,0000315066-13-002752
CIK0000872589,0000315066-13-003898
CIK0000872589,0000315066-14-002465
CIK0000872589,0000315066-15-002296
CIK0000872589,0000315066-16-005398
CIK0000872589,0000315066-17-002000
CIK0000872589,0000315066-18-001539
CIK0000872589,0000315066-19-001261
CIK0000872589,0000315066-20-001144
CIK0000872589,0000315066-20-001593
CIK0000872589,0000315066-21-001204
CIK0000872589,0000315066-22-001353
CIK0000872589,0000315066-22-001787
CIK0000872589,0000315066-23-002022
CIK0000872589,0000315066-24-001496
CIK0000872589,0000315066-25-000878
CIK0000872589,0000315066-25-002076
CIK0000872589,0000353480-17-001631
CIK0000872589,0000354204-00-001046
CIK0000872589,0000354204-01-001130
CIK0000872589,0000354204-99-000597
CIK0000872589,0000728889-08-000259
CIK0000872589,0000728889-09-000271
CIK0000872589,0000834237-20-006686
CIK0000872589,0000834237-21-005506
CIK0000872589,0000834237-22-004576
CIK0000872589,0000872589-25-000017
CIK0000872589,0000872589-25-000019
CIK0000872589,0000889812-00-001090
CIK0000872589,0000889812-00-001092
CIK0000872589,0000889812-00-001158
CIK0000872589,0000889812-00-001434
CIK0000872589,0000889812-00-001619
CIK0000872589,0000889812-00-002043
CIK0000872589,0000889812-00-002227
CIK0000872589,0000889812-00-003433
CIK0000872589,0000889812-96-001067
CIK0000872589,0000889812-96-001653
CIK0000872589,0000889812-97-000079
CIK0000872589,0000889812-97-000791
CIK0000872589,0000889812-97-001109
CIK0000872589,0000889812-97-001152
CIK0000872589,0000889812-97-001264
CIK0000872589,0000889812-97-001283
CIK0000872589,0000889812-97-001703
CIK0000872589,0000889812-97-002443
CIK0000872589,0000889812-98-000733
CIK0000872589,0000889812-98-001229
CIK0000872589,0000889812-98-001991
CIK0000872589,0000889812-98-002587
CIK0000872589,0000889812-99-000997
CIK0000872589,0000889812-99-001353
CIK0000872589,0000889812-99-001411
CIK0000872589,0000889812-99-001510
CIK0000872589,0000889812-99-002314
CIK0000872589,0000889812-99-003259
CIK0000872589,0000891836-01-000086
CIK0000872589,0000891836-01-500378
CIK0000872589,0000891836-03-000079
CIK0000872589,0000891836-03-000217
CIK0000872589,0000891836-03-000581
CIK0000872589,0000895345-00-000320
CIK0000872589,0000895345-01-500668
CIK0000872589,0000895345-04-000059
CIK0000872589,0000898430-00-000675
CIK0000872589,0000898430-00-001166
CIK0000872589,0000898430-01-000923
CIK0000872589,0000898430-01-000993
CIK0000872589,0000899140-97-000081
CIK0000872589,0000899140-99-000257
CIK0000872589,0000902219-01-500002
CIK0000872589,0000902219-02-000997
CIK0000872589,0000902219-03-000922
CIK0000872589,0000902219-03-001081
CIK0000872589,0000902219-04-000921
CIK0000872589,0000902219-05-001037
CIK0000872589,0000902219-06-000953
CIK0000872589,0000902219-07-000978
CIK0000872589,0000902219-08-000011
CIK0000872589,0000902219-09-000912
CIK0000872589,0000902219-10-000813
CIK0000872589,0000902219-10-000987
CIK0000872589,0000902219-11-000812
CIK0000872589,0000902219-12-000377
CIK0000872589,0000902219-13-000388
CIK0000872589,0000902219-15-000380
CIK0000872589,0000902219-16-000995
CIK0000872589,0000902219-17-000341
CIK0000872589,0000902219-18-000183
CIK0000872589,0000909518-14-000012
CIK0000872589,0000909518-14-000016
CIK0000872589,0000909518-14-000115
CIK0000872589,0000909518-14-000120
CIK0000872589,0000909518-14-000129
CIK0000872589,0000909518-14-000145
CIK0000872589,0000909518-14-000147
CIK0000872589,0000909518-14-000233
CIK0000872589,0000909518-14-000295
CIK0000872589,0000912057-95-005657
CIK0000872589,0000912057-95-010780
CIK0000872589,0000912057-96-003913
CIK0000872589,0000912057-96-006661
CIK0000872589,0000913414-05-000407
CIK0000872589,0000913414-06-001444
CIK0000872589,0000913414-07-002093
CIK0000872589,0000913414-08-004308
