cik,accession_number
CIK0001090012,0000000000-06-025717
CIK0001090012,0000000000-06-031147
CIK0001090012,0000000000-06-043709
CIK0001090012,0000000000-06-049656
CIK0001090012,0000000000-07-047801
CIK0001090012,0000000000-08-014198
CIK0001090012,0000000000-08-014201
CIK0001090012,0000000000-08-026575
CIK0001090012,0000000000-08-030130
CIK0001090012,0000000000-10-017806
CIK0001090012,0000000000-10-019670
CIK0001090012,0000000000-10-032979
CIK0001090012,0000000000-10-044397
CIK0001090012,0000000000-10-062783
CIK0001090012,0000000000-11-074347
CIK0001090012,0000000000-12-006712
CIK0001090012,0000000000-12-067385
CIK0001090012,0000000000-13-003845
CIK0001090012,0000000000-13-009044
CIK0001090012,0000000000-13-067204
CIK0001090012,0000000000-14-002756
CIK0001090012,0000000000-14-006653
CIK0001090012,0000000000-14-010269
CIK0001090012,0000000000-14-057737
CIK0001090012,0000000000-14-064965
CIK0001090012,0000000000-15-056377
CIK0001090012,0000000000-16-063938
CIK0001090012,0000000000-20-010936
CIK0001090012,0000000000-20-010940
CIK0001090012,0000000000-20-011082
CIK0001090012,0000000000-21-013939
CIK0001090012,0000017283-00-000272
CIK0001090012,0000017283-01-000388
CIK0001090012,0000017283-04-000383
CIK0001090012,0000017283-05-000109
CIK0001090012,0000017283-06-000151
CIK0001090012,0000017283-07-000505
CIK0001090012,0000017283-08-000179
CIK0001090012,0000038777-00-000019
CIK0001090012,0000093751-17-000124
CIK0001090012,0000093751-18-000154
CIK0001090012,0000093751-19-000191
CIK0001090012,0000093751-20-000356
CIK0001090012,0000093751-21-000109
CIK0001090012,0000093751-22-000102
CIK0001090012,0000093751-23-000236
CIK0001090012,0000093751-24-000462
CIK0001090012,0000215457-16-005536
CIK0001090012,0000315066-00-001180
CIK0001090012,0000315066-01-000317
CIK0001090012,0000315066-02-000089
CIK0001090012,0000834237-20-005319
CIK0001090012,0000834237-21-003950
CIK0001090012,0000834237-22-008355
CIK0001090012,0000834237-22-009151
CIK0001090012,0000876661-08-000330
CIK0001090012,0000876661-08-000332
CIK0001090012,0000893750-03-000005
CIK0001090012,0000893750-03-000061
