cik,accession_number
CIK0001326160,0000000000-05-039405
CIK0001326160,0000000000-05-046313
CIK0001326160,0000000000-06-003162
CIK0001326160,0000000000-06-004278
CIK0001326160,0000000000-06-013241
CIK0001326160,0000000000-07-041549
CIK0001326160,0000000000-07-059766
CIK0001326160,0000000000-08-001034
CIK0001326160,0000000000-08-042403
CIK0001326160,0000000000-08-061972
CIK0001326160,0000000000-10-031633
CIK0001326160,0000000000-10-038584
CIK0001326160,0000000000-11-020718
CIK0001326160,0000000000-11-024697
CIK0001326160,0000000000-12-022450
CIK0001326160,0000000000-12-027970
CIK0001326160,0000000000-13-045013
CIK0001326160,0000000000-13-050795
CIK0001326160,0000000000-14-028077
CIK0001326160,0000000000-14-033694
CIK0001326160,0000000000-15-031386
CIK0001326160,0000000000-15-035977
CIK0001326160,0000000000-16-095163
CIK0001326160,0000000000-16-098510
CIK0001326160,0000093748-07-000089
CIK0001326160,0000093748-08-000004
CIK0001326160,0000093748-09-000096
CIK0001326160,0000093751-16-000494
CIK0001326160,0000093751-20-000361
CIK0001326160,0000093751-21-000116
CIK0001326160,0000093751-22-000178
CIK0001326160,0000093751-23-000243
CIK0001326160,0000093751-24-000297
CIK0001326160,0000215457-15-000167
CIK0001326160,0000215457-16-005545
CIK0001326160,0000215457-18-005191
CIK0001326160,0000215457-19-007329
CIK0001326160,0000353480-17-000378
CIK0001326160,0000834237-20-005215
CIK0001326160,0000834237-21-003875
CIK0001326160,0000834237-22-005528
CIK0001326160,0000876661-18-000991
CIK0001326160,0000876661-19-000297
CIK0001326160,0000876661-21-001452
CIK0001326160,0000876661-22-000492
CIK0001326160,0000876661-24-000272
CIK0001326160,0000898822-11-000014
CIK0001326160,0000898822-11-000021
CIK0001326160,0000898822-11-000023
CIK0001326160,0000898822-11-000028
CIK0001326160,0000898822-11-000036
CIK0001326160,0000898822-11-000083
CIK0001326160,0000898822-11-000100
CIK0001326160,0000898822-11-000105
CIK0001326160,0000898822-11-000107
CIK0001326160,0000898822-11-000112
CIK0001326160,0000898822-11-000116
CIK0001326160,0000898822-11-000118
CIK0001326160,0000898822-11-000137
CIK0001326160,0000898822-11-000145
CIK0001326160,0000898822-11-000152
CIK0001326160,0000898822-11-000156
CIK0001326160,0000898822-11-000172
CIK0001326160,0000898822-11-000177
