cik,accession_number
CIK0000927066,0000000000-06-002912
CIK0000927066,0000000000-06-013130
CIK0000927066,0000000000-10-017168
CIK0000927066,0000000000-10-031007
CIK0000927066,0000000000-11-018510
CIK0000927066,0000000000-11-028189
CIK0000927066,0000000000-11-046430
CIK0000927066,0000000000-12-002721
CIK0000927066,0000000000-12-019130
CIK0000927066,0000000000-12-024074
CIK0000927066,0000000000-12-041501
CIK0000927066,0000000000-12-049828
CIK0000927066,0000000000-12-052236
CIK0000927066,0000000000-17-015926
CIK0000927066,0000000000-17-018968
CIK0000927066,0000000000-20-007910
CIK0000927066,0000000000-24-003923
CIK0000927066,0000000000-24-006290
CIK0000927066,0000000000-24-008311
CIK0000927066,0000080255-02-000167
CIK0000927066,0000080255-02-000427
CIK0000927066,0000080255-03-000033
CIK0000927066,0000080255-03-000354
CIK0000927066,0000080255-04-000079
CIK0000927066,0000080255-05-000155
CIK0000927066,0000080255-06-000284
CIK0000927066,0000080255-07-000236
CIK0000927066,0000080255-08-000389
CIK0000927066,0000080255-99-000395
CIK0000927066,0000080255-99-000501
CIK0000927066,0000080255-99-000576
CIK0000927066,0000215457-16-004541
CIK0000927066,0000215457-18-005197
CIK0000927066,0000215457-19-003929
CIK0000927066,0000315066-02-000621
CIK0000927066,0000315066-02-002678
CIK0000927066,0000315066-03-001498
CIK0000927066,0000315066-03-002829
CIK0000927066,0000315066-04-000513
CIK0000927066,0000315066-05-000627
CIK0000927066,0000315066-06-002665
CIK0000927066,0000315066-07-001691
CIK0000927066,0000315066-08-001552
CIK0000927066,0000315066-09-001641
CIK0000927066,0000350440-99-000078
CIK0000927066,0000350440-99-000101
CIK0000927066,0000353480-17-000347
CIK0000927066,0000766524-97-000278
CIK0000927066,0000766524-98-000349
CIK0000927066,0000766524-98-000452
CIK0000927066,0000766524-98-000463
CIK0000927066,0000766524-98-000479
CIK0000927066,0000766524-98-000619
CIK0000927066,0000766524-98-000743
CIK0000927066,0000766524-99-000601
CIK0000927066,0000766524-99-000676
CIK0000927066,0000766524-99-000691
CIK0000927066,0000810717-00-000068
CIK0000927066,0000832746-04-000012
CIK0000927066,0000832746-04-000033
CIK0000927066,0000834237-20-005190
CIK0000927066,0000834237-21-003802
CIK0000927066,0000834237-22-004421
