cik,accession_number
CIK0000009389,0000000000-06-001296
CIK0000009389,0000000000-06-001297
CIK0000009389,0000000000-06-005160
CIK0000009389,0000000000-06-044676
CIK0000009389,0000000000-07-062611
CIK0000009389,0000000000-08-006807
CIK0000009389,0000000000-08-061114
CIK0000009389,0000000000-09-000975
CIK0000009389,0000000000-09-003169
CIK0000009389,0000000000-10-026281
CIK0000009389,0000000000-10-033257
CIK0000009389,0000000000-10-036923
CIK0000009389,0000000000-11-024682
CIK0000009389,0000000000-11-030363
CIK0000009389,0000000000-11-035941
CIK0000009389,0000000000-12-027805
CIK0000009389,0000000000-12-037061
CIK0000009389,0000000000-14-043957
CIK0000009389,0000000000-14-047009
CIK0000009389,0000000000-15-029484
CIK0000009389,0000000000-15-032081
CIK0000009389,0000000000-15-032997
CIK0000009389,0000000000-16-068583
CIK0000009389,0000000000-16-071497
CIK0000009389,0000000000-17-012600
CIK0000009389,0000000000-17-014667
CIK0000009389,0000000000-20-002829
CIK0000009389,0000000000-20-003086
CIK0000009389,0000000000-23-011985
CIK0000009389,0000000000-23-012298
CIK0000009389,0000009389-00-000005
CIK0000009389,0000009389-00-000011
CIK0000009389,0000009389-00-000016
CIK0000009389,0000009389-00-000020
CIK0000009389,0000009389-00-000026
CIK0000009389,0000009389-00-000029
CIK0000009389,0000009389-01-500003
CIK0000009389,0000009389-01-500006
CIK0000009389,0000009389-01-500009
CIK0000009389,0000009389-01-500011
CIK0000009389,0000009389-01-500013
CIK0000009389,0000009389-01-500017
CIK0000009389,0000009389-01-500019
CIK0000009389,0000009389-01-500023
CIK0000009389,0000009389-02-000003
CIK0000009389,0000009389-02-000004
CIK0000009389,0000009389-02-000010
CIK0000009389,0000009389-02-000013
CIK0000009389,0000009389-02-000015
CIK0000009389,0000009389-02-000017
CIK0000009389,0000009389-02-000019
CIK0000009389,0000009389-02-000021
CIK0000009389,0000009389-02-000025
CIK0000009389,0000009389-02-000027
CIK0000009389,0000009389-02-000029
CIK0000009389,0000009389-02-000033
