cik,accession_number
CIK0001585689,0000000000-13-056179
CIK0001585689,0000000000-13-061358
CIK0001585689,0000000000-13-065090
CIK0001585689,0000000000-17-008976
CIK0001585689,0000000000-17-013138
CIK0001585689,0000000000-17-022436
CIK0001585689,0000000000-19-006764
CIK0001585689,0000000000-19-014057
CIK0001585689,0000000000-24-006691
CIK0001585689,0000000000-24-009535
CIK0001585689,0000000000-25-001011
CIK0001585689,0000080255-16-001184
CIK0001585689,0000080255-17-001008
CIK0001585689,0000080255-19-002649
CIK0001585689,0000080255-20-001254
CIK0001585689,0000080255-20-001401
CIK0001585689,0000080255-21-001210
CIK0001585689,0000080255-22-002100
CIK0001585689,0000080255-23-002623
CIK0001585689,0000215457-19-006686
CIK0001585689,0000834237-20-005184
CIK0001585689,0000834237-21-003817
CIK0001585689,0000834237-22-008362
CIK0001585689,0000834237-22-009137
CIK0001585689,0000899243-16-023579
CIK0001585689,0000899243-16-023581
CIK0001585689,0000899243-16-023582
CIK0001585689,0000899243-16-032737
CIK0001585689,0000899243-16-033806
CIK0001585689,0000899243-16-033807
CIK0001585689,0000899243-16-033808
CIK0001585689,0000899243-16-033809
CIK0001585689,0000899243-16-034815
CIK0001585689,0000899243-16-034816
CIK0001585689,0000899243-16-035826
CIK0001585689,0000899243-16-035827
CIK0001585689,0000899243-16-035828
CIK0001585689,0000899243-16-035829
CIK0001585689,0000899243-16-035960
CIK0001585689,0000899243-16-035962
CIK0001585689,0000899243-17-008105
CIK0001585689,0000899243-17-008111
CIK0001585689,0000899243-17-008112
CIK0001585689,0000899243-17-008496
CIK0001585689,0000899243-17-016486
CIK0001585689,0000899243-17-016487
CIK0001585689,0000899243-17-016490
CIK0001585689,0000899243-17-022294
CIK0001585689,0000899243-17-022295
CIK0001585689,0000899243-17-022296
CIK0001585689,0000899243-17-023783
CIK0001585689,0000899243-17-023784
CIK0001585689,0000899243-17-023785
CIK0001585689,0000899243-18-003818
CIK0001585689,0000899243-18-019197
CIK0001585689,0000899243-19-003540
CIK0001585689,0000902219-17-000197
CIK0001585689,0000902219-18-000124
CIK0001585689,0000902219-18-000125
CIK0001585689,0000902219-19-000178
CIK0001585689,0000902219-20-000096
CIK0001585689,0000902219-21-000113
CIK0001585689,0000932471-19-005428
CIK0001585689,0001086364-24-004621
CIK0001585689,0001104659-20-018500
CIK0001585689,0001104659-21-018284
CIK0001585689,0001104659-22-017750
CIK0001585689,0001104659-23-016136
CIK0001585689,0001104659-24-021125
CIK0001585689,0001104659-24-032818
CIK0001585689,0001181431-14-027931
CIK0001585689,0001181431-14-027932
CIK0001585689,0001193125-13-364703
CIK0001585689,0001193125-13-403840
CIK0001585689,0001193125-13-435529
CIK0001585689,0001193125-13-455793
CIK0001585689,0001193125-13-458382
CIK0001585689,0001193125-13-464305
CIK0001585689,0001193125-13-466708
CIK0001585689,0001193125-13-469843
CIK0001585689,0001193125-13-469854
CIK0001585689,0001193125-13-470187
CIK0001585689,0001193125-13-473211
CIK0001585689,0001193125-13-476077
CIK0001585689,0001193125-14-053596
CIK0001585689,0001193125-14-065176
CIK0001585689,0001193125-14-132682
CIK0001585689,0001193125-14-232537
CIK0001585689,0001193125-14-245357
CIK0001585689,0001193125-14-249155
CIK0001585689,0001193125-14-260892
CIK0001585689,0001193125-14-303211
CIK0001585689,0001193125-14-338531
CIK0001585689,0001193125-14-339259
CIK0001585689,0001193125-14-364049
CIK0001585689,0001193125-14-392706
CIK0001585689,0001193125-14-396786
CIK0001585689,0001193125-14-418446
CIK0001585689,0001193125-14-419472
CIK0001585689,0001193125-15-051179
CIK0001585689,0001193125-15-104125
CIK0001585689,0001193125-15-104133
CIK0001585689,0001193125-15-166435
CIK0001585689,0001193125-15-179551
CIK0001585689,0001193125-15-180518
CIK0001585689,0001193125-15-180624
CIK0001585689,0001193125-15-185971
CIK0001585689,0001193125-15-188086
CIK0001585689,0001193125-15-323473
CIK0001585689,0001193125-15-327532
CIK0001585689,0001193125-16-465110
CIK0001585689,0001193125-16-515848
CIK0001585689,0001193125-16-515851
CIK0001585689,0001193125-16-582063
CIK0001585689,0001193125-16-610485
CIK0001585689,0001193125-16-667652
CIK0001585689,0001193125-16-674336
CIK0001585689,0001193125-16-679331
CIK0001585689,0001193125-16-680824
CIK0001585689,0001193125-16-685295
CIK0001585689,0001193125-16-704000
CIK0001585689,0001193125-16-718462
CIK0001585689,0001193125-16-733814
CIK0001585689,0001193125-16-738679
CIK0001585689,0001193125-16-744536
CIK0001585689,0001193125-16-764542
CIK0001585689,0001193125-16-766809
CIK0001585689,0001193125-16-766923
CIK0001585689,0001193125-16-776490
CIK0001585689,0001193125-16-784419
CIK0001585689,0001193125-16-787940
CIK0001585689,0001193125-17-001901
CIK0001585689,0001193125-17-043611
CIK0001585689,0001193125-17-065890
CIK0001585689,0001193125-17-080366
CIK0001585689,0001193125-17-087414
CIK0001585689,0001193125-17-092260
CIK0001585689,0001193125-17-095627
CIK0001585689,0001193125-17-122064
CIK0001585689,0001193125-17-122066
CIK0001585689,0001193125-17-181708
CIK0001585689,0001193125-17-185568
CIK0001585689,0001193125-17-197201
CIK0001585689,0001193125-17-197286
CIK0001585689,0001193125-17-198660
CIK0001585689,0001193125-17-200206
CIK0001585689,0001193125-17-201468
CIK0001585689,0001193125-17-211816
CIK0001585689,0001193125-17-215908
CIK0001585689,0001193125-17-215912
CIK0001585689,0001193125-17-219875
CIK0001585689,0001193125-17-274817
CIK0001585689,0001193125-17-294526
CIK0001585689,0001193125-17-297992
CIK0001585689,0001193125-17-298138
CIK0001585689,0001193125-17-298184
CIK0001585689,0001193125-17-300208
CIK0001585689,0001193125-17-301004
CIK0001585689,0001193125-17-347054
CIK0001585689,0001193125-17-383682
CIK0001585689,0001193125-18-045400
CIK0001585689,0001193125-18-085890
CIK0001585689,0001193125-18-102092
CIK0001585689,0001193125-18-102100
CIK0001585689,0001193125-18-108206
CIK0001585689,0001193125-18-110910
CIK0001585689,0001193125-18-110912
CIK0001585689,0001193125-18-110913
CIK0001585689,0001193125-18-111063
CIK0001585689,0001193125-18-113209
CIK0001585689,0001193125-18-113311
CIK0001585689,0001193125-18-115601
CIK0001585689,0001193125-18-116905
CIK0001585689,0001193125-18-121306
CIK0001585689,0001193125-18-122632
CIK0001585689,0001193125-18-122696
CIK0001585689,0001193125-18-160922
CIK0001585689,0001193125-18-238464
CIK0001585689,0001193125-19-039813
CIK0001585689,0001193125-19-091400
CIK0001585689,0001193125-19-091440
CIK0001585689,0001193125-19-092835
CIK0001585689,0001193125-19-092856
CIK0001585689,0001193125-19-108680
CIK0001585689,0001193125-19-112370
CIK0001585689,0001193125-19-173701
CIK0001585689,0001193125-19-180093
CIK0001585689,0001193125-19-212020
CIK0001585689,0001193125-20-113761
CIK0001585689,0001193125-23-273640
CIK0001585689,0001193125-24-161665
CIK0001585689,0001193125-24-215940
CIK0001585689,0001193125-25-156239
CIK0001585689,0001209191-13-056726
CIK0001585689,0001209191-13-056728
CIK0001585689,0001209191-13-056729
CIK0001585689,0001209191-13-056730
CIK0001585689,0001209191-13-056731
CIK0001585689,0001209191-13-056732
CIK0001585689,0001209191-13-056733
CIK0001585689,0001209191-13-056734
CIK0001585689,0001209191-13-056735
CIK0001585689,0001209191-13-056736
CIK0001585689,0001209191-13-056739
CIK0001585689,0001209191-13-056740
CIK0001585689,0001209191-13-056741
CIK0001585689,0001209191-13-056742
CIK0001585689,0001209191-13-056743
CIK0001585689,0001209191-13-056744
CIK0001585689,0001209191-13-056745
CIK0001585689,0001209191-13-056746
CIK0001585689,0001209191-13-056749
CIK0001585689,0001209191-13-056750
CIK0001585689,0001209191-13-057833
CIK0001585689,0001209191-14-013259
CIK0001585689,0001209191-14-013260
CIK0001585689,0001209191-14-013261
CIK0001585689,0001209191-14-013264
CIK0001585689,0001209191-14-013266
CIK0001585689,0001209191-14-013268
CIK0001585689,0001209191-14-013274
CIK0001585689,0001209191-14-013276
CIK0001585689,0001209191-14-013282
CIK0001585689,0001209191-14-044805
CIK0001585689,0001209191-14-044810
CIK0001585689,0001209191-14-044812
CIK0001585689,0001209191-14-044815
CIK0001585689,0001209191-14-061970
CIK0001585689,0001209191-14-061973
CIK0001585689,0001209191-14-061974
CIK0001585689,0001209191-14-061975
CIK0001585689,0001209191-14-061978
CIK0001585689,0001209191-14-067768
CIK0001585689,0001209191-14-067769
CIK0001585689,0001209191-14-067773
CIK0001585689,0001209191-15-043801
CIK0001585689,0001209191-15-043809
CIK0001585689,0001209191-15-043810
CIK0001585689,0001209191-15-053025
CIK0001585689,0001209191-15-053026
CIK0001585689,0001209191-15-053027
CIK0001585689,0001209191-15-053028
CIK0001585689,0001209191-15-057658
CIK0001585689,0001209191-15-057660
CIK0001585689,0001209191-15-057661
CIK0001585689,0001209191-15-057662
CIK0001585689,0001209191-15-057663
CIK0001585689,0001209191-18-024978
CIK0001585689,0001306550-23-005204
CIK0001585689,0001422848-21-000070
CIK0001585689,0001422848-22-000157
CIK0001585689,0001445305-14-004638
CIK0001585689,0001445305-14-004646
CIK0001585689,0001445305-14-004648
CIK0001585689,0001562230-22-000053
CIK0001585689,0001562230-23-000091
CIK0001585689,0001576419-25-000609
CIK0001585689,0001585689-14-000004
CIK0001585689,0001585689-14-000006
CIK0001585689,0001585689-14-000008
CIK0001585689,0001585689-14-000014
CIK0001585689,0001585689-14-000016
CIK0001585689,0001585689-14-000017
CIK0001585689,0001585689-14-000024
CIK0001585689,0001585689-14-000025
CIK0001585689,0001585689-14-000026
CIK0001585689,0001585689-14-000030
CIK0001585689,0001585689-14-000033
CIK0001585689,0001585689-14-000036
CIK0001585689,0001585689-14-000041
CIK0001585689,0001585689-14-000042
CIK0001585689,0001585689-14-000043
CIK0001585689,0001585689-14-000045
CIK0001585689,0001585689-14-000054
CIK0001585689,0001585689-14-000057
CIK0001585689,0001585689-14-000058
CIK0001585689,0001585689-15-000002
CIK0001585689,0001585689-15-000004
CIK0001585689,0001585689-15-000006
CIK0001585689,0001585689-15-000009
CIK0001585689,0001585689-15-000012
CIK0001585689,0001585689-15-000014
CIK0001585689,0001585689-15-000016
CIK0001585689,0001585689-15-000018
CIK0001585689,0001585689-15-000020
CIK0001585689,0001585689-15-000022
CIK0001585689,0001585689-15-000023
CIK0001585689,0001585689-15-000025
CIK0001585689,0001585689-15-000027
CIK0001585689,0001585689-15-000029
CIK0001585689,0001585689-15-000032
CIK0001585689,0001585689-15-000034
CIK0001585689,0001585689-15-000044
CIK0001585689,0001585689-15-000045
CIK0001585689,0001585689-15-000046
CIK0001585689,0001585689-15-000047
CIK0001585689,0001585689-15-000048
CIK0001585689,0001585689-15-000049
CIK0001585689,0001585689-15-000050
CIK0001585689,0001585689-15-000051
CIK0001585689,0001585689-15-000052
CIK0001585689,0001585689-15-000054
CIK0001585689,0001585689-15-000056
CIK0001585689,0001585689-15-000058
CIK0001585689,0001585689-15-000060
CIK0001585689,0001585689-15-000064
CIK0001585689,0001585689-15-000065
CIK0001585689,0001585689-15-000066
CIK0001585689,0001585689-15-000068
CIK0001585689,0001585689-15-000070
CIK0001585689,0001585689-15-000072
CIK0001585689,0001585689-15-000074
CIK0001585689,0001585689-15-000078
CIK0001585689,0001585689-15-000080
CIK0001585689,0001585689-15-000082
CIK0001585689,0001585689-15-000086
CIK0001585689,0001585689-15-000089
CIK0001585689,0001585689-15-000091
CIK0001585689,0001585689-15-000092
CIK0001585689,0001585689-15-000094
CIK0001585689,0001585689-15-000098
CIK0001585689,0001585689-15-000099
CIK0001585689,0001585689-15-000104
CIK0001585689,0001585689-15-000105
CIK0001585689,0001585689-15-000106
CIK0001585689,0001585689-15-000107
CIK0001585689,0001585689-15-000110
CIK0001585689,0001585689-15-000112
CIK0001585689,0001585689-15-000114
CIK0001585689,0001585689-15-000119
CIK0001585689,0001585689-15-000120
CIK0001585689,0001585689-15-000121
CIK0001585689,0001585689-15-000122
CIK0001585689,0001585689-16-000131
CIK0001585689,0001585689-16-000132
CIK0001585689,0001585689-16-000133
CIK0001585689,0001585689-16-000134
CIK0001585689,0001585689-16-000135
CIK0001585689,0001585689-16-000136
CIK0001585689,0001585689-16-000137
CIK0001585689,0001585689-16-000138
CIK0001585689,0001585689-16-000139
CIK0001585689,0001585689-16-000149
CIK0001585689,0001585689-16-000150
CIK0001585689,0001585689-16-000151
CIK0001585689,0001585689-16-000152
CIK0001585689,0001585689-16-000153
CIK0001585689,0001585689-16-000154
CIK0001585689,0001585689-16-000155
CIK0001585689,0001585689-16-000156
CIK0001585689,0001585689-16-000157
CIK0001585689,0001585689-16-000159
CIK0001585689,0001585689-16-000161
CIK0001585689,0001585689-16-000163
CIK0001585689,0001585689-16-000168
CIK0001585689,0001585689-16-000169
CIK0001585689,0001585689-16-000170
CIK0001585689,0001585689-16-000171
CIK0001585689,0001585689-16-000174
CIK0001585689,0001585689-16-000176
CIK0001585689,0001585689-16-000183
CIK0001585689,0001585689-16-000184
CIK0001585689,0001585689-16-000185
CIK0001585689,0001585689-16-000186
CIK0001585689,0001585689-16-000187
CIK0001585689,0001585689-16-000189
CIK0001585689,0001585689-16-000195
CIK0001585689,0001585689-16-000196
CIK0001585689,0001585689-16-000197
CIK0001585689,0001585689-16-000198
CIK0001585689,0001585689-16-000199
CIK0001585689,0001585689-16-000202
CIK0001585689,0001585689-16-000206
CIK0001585689,0001585689-16-000207
CIK0001585689,0001585689-16-000213
CIK0001585689,0001585689-16-000214
CIK0001585689,0001585689-16-000215
CIK0001585689,0001585689-16-000216
CIK0001585689,0001585689-16-000217
CIK0001585689,0001585689-16-000219
CIK0001585689,0001585689-16-000221
CIK0001585689,0001585689-16-000223
CIK0001585689,0001585689-16-000230
CIK0001585689,0001585689-16-000231
CIK0001585689,0001585689-16-000232
CIK0001585689,0001585689-16-000233
CIK0001585689,0001585689-16-000234
CIK0001585689,0001585689-16-000236
CIK0001585689,0001585689-17-000009
CIK0001585689,0001585689-17-000010
CIK0001585689,0001585689-17-000011
CIK0001585689,0001585689-17-000012
CIK0001585689,0001585689-17-000013
CIK0001585689,0001585689-17-000014
CIK0001585689,0001585689-17-000015
CIK0001585689,0001585689-17-000016
CIK0001585689,0001585689-17-000028
CIK0001585689,0001585689-17-000029
CIK0001585689,0001585689-17-000030
CIK0001585689,0001585689-17-000031
CIK0001585689,0001585689-17-000032
CIK0001585689,0001585689-17-000033
CIK0001585689,0001585689-17-000034
CIK0001585689,0001585689-17-000035
CIK0001585689,0001585689-17-000036
CIK0001585689,0001585689-17-000038
CIK0001585689,0001585689-17-000040
CIK0001585689,0001585689-17-000049
CIK0001585689,0001585689-17-000050
CIK0001585689,0001585689-17-000051
CIK0001585689,0001585689-17-000052
CIK0001585689,0001585689-17-000053
CIK0001585689,0001585689-17-000054
CIK0001585689,0001585689-17-000055
CIK0001585689,0001585689-17-000056
CIK0001585689,0001585689-17-000065
CIK0001585689,0001585689-17-000066
CIK0001585689,0001585689-17-000067
CIK0001585689,0001585689-17-000068
