cik,accession_number
CIK0000097476,0000000000-06-034533
CIK0000097476,0000000000-06-043784
CIK0000097476,0000000000-07-053149
CIK0000097476,0000000000-08-002296
CIK0000097476,0000000000-08-002297
CIK0000097476,0000000000-08-008386
CIK0000097476,0000000000-08-012215
CIK0000097476,0000000000-09-014099
CIK0000097476,0000000000-09-017599
CIK0000097476,0000000000-12-018871
CIK0000097476,0000000000-12-025228
CIK0000097476,0000000000-12-027878
CIK0000097476,0000000000-13-019741
CIK0000097476,0000000000-13-025372
CIK0000097476,0000000000-16-071030
CIK0000097476,0000000000-16-072482
CIK0000097476,0000000000-19-009223
CIK0000097476,0000000000-19-010818
CIK0000097476,0000000000-22-006003
CIK0000097476,0000000000-22-007545
CIK0000097476,0000000000-22-009059
CIK0000097476,0000009749-94-000045
CIK0000097476,0000009749-95-000052
CIK0000097476,0000009749-96-000058
CIK0000097476,0000009749-97-000040
CIK0000097476,0000009749-97-000042
CIK0000097476,0000017283-00-000231
CIK0000097476,0000017283-02-000542
CIK0000097476,0000017283-03-000253
CIK0000097476,0000017283-04-000556
CIK0000097476,0000017283-05-000317
CIK0000097476,0000017283-06-000369
CIK0000097476,0000017283-07-000711
CIK0000097476,0000017283-07-000753
CIK0000097476,0000017283-08-000315
CIK0000097476,0000017283-98-000133
CIK0000097476,0000017283-98-000260
CIK0000097476,0000017283-99-000240
CIK0000097476,0000097476-00-000002
CIK0000097476,0000097476-00-000006
CIK0000097476,0000097476-00-000011
CIK0000097476,0000097476-01-000007
CIK0000097476,0000097476-01-000008
CIK0000097476,0000097476-01-500004
CIK0000097476,0000097476-01-500008
CIK0000097476,0000097476-01-500010
CIK0000097476,0000097476-01-500014
CIK0000097476,0000097476-01-500017
CIK0000097476,0000097476-01-500019
CIK0000097476,0000097476-01-500021
CIK0000097476,0000097476-01-500025
CIK0000097476,0000097476-01-500027
CIK0000097476,0000097476-01-500030
CIK0000097476,0000097476-02-000002
CIK0000097476,0000097476-02-000004
CIK0000097476,0000097476-02-000007
CIK0000097476,0000097476-02-000011
CIK0000097476,0000097476-02-000013
CIK0000097476,0000097476-02-000017
CIK0000097476,0000097476-02-000019
CIK0000097476,0000097476-02-000023
CIK0000097476,0000097476-02-000025
CIK0000097476,0000097476-02-000030
CIK0000097476,0000097476-02-000033
