cik,accession_number
CIK0001413447,0000000000-10-026858
CIK0001413447,0000000000-10-035887
CIK0001413447,0000000000-10-039902
CIK0001413447,0000000000-10-040346
CIK0001413447,0000000000-10-040990
CIK0001413447,0000000000-11-017373
CIK0001413447,0000000000-11-029918
CIK0001413447,0000000000-11-032949
CIK0001413447,0000000000-12-026668
CIK0001413447,0000000000-12-028827
CIK0001413447,0000000000-13-035178
CIK0001413447,0000000000-13-038598
CIK0001413447,0000000000-15-023829
CIK0001413447,0000000000-15-028045
CIK0001413447,0000000000-15-028915
CIK0001413447,0000000000-16-091389
CIK0001413447,0000000000-16-093178
CIK0001413447,0000000000-16-102089
CIK0001413447,0000000000-16-104261
CIK0001413447,0000000000-16-106239
CIK0001413447,0000000000-21-006569
CIK0001413447,0000000000-21-007415
CIK0001413447,0000000000-22-003296
CIK0001413447,0000000000-22-003300
CIK0001413447,0000000000-23-012258
CIK0001413447,0000000000-23-012762
CIK0001413447,0000019617-22-000185
CIK0001413447,0000019617-23-000149
CIK0001413447,0000019617-23-000195
CIK0001413447,0000019617-24-000127
CIK0001413447,0000019617-24-000591
CIK0001413447,0000080255-14-000442
CIK0001413447,0000080255-15-000266
CIK0001413447,0000080255-16-001261
CIK0001413447,0000080255-17-001107
CIK0001413447,0000080255-18-002498
CIK0001413447,0000080255-19-002597
CIK0001413447,0000080255-20-001211
CIK0001413447,0000080255-20-001437
CIK0001413447,0000080255-21-001178
CIK0001413447,0000080255-22-002072
CIK0001413447,0000215457-18-005241
CIK0001413447,0000215457-19-007229
CIK0001413447,0000215457-19-008308
CIK0001413447,0000315066-11-004027
CIK0001413447,0000315066-12-002707
CIK0001413447,0000315066-13-002946
CIK0001413447,0000315066-14-002341
CIK0001413447,0000315066-15-002146
CIK0001413447,0000315066-16-005375
CIK0001413447,0000315066-17-001889
CIK0001413447,0000315066-20-001113
CIK0001413447,0000315066-20-001453
CIK0001413447,0000315066-21-001182
CIK0001413447,0000315066-21-001421
CIK0001413447,0000315066-22-001083
CIK0001413447,0000315066-23-001944
CIK0001413447,0000315066-23-002522
CIK0001413447,0000315066-24-001292
CIK0001413447,0000315066-24-001666
CIK0001413447,0000834237-20-008781
CIK0001413447,0000834237-20-009551
CIK0001413447,0000834237-21-007140
CIK0001413447,0000834237-22-005372
CIK0001413447,0000891836-11-000045
CIK0001413447,0000899243-16-031444
CIK0001413447,0000902219-13-000644
CIK0001413447,0000902219-14-000846
CIK0001413447,0000902219-15-000325
CIK0001413447,0000902219-16-000947
CIK0001413447,0000902219-25-000165
CIK0001413447,0000902219-25-000275
CIK0001413447,0000914121-17-001793
CIK0001413447,0000914121-17-001815
CIK0001413447,0000914121-18-000099
CIK0001413447,0000914121-18-000126
CIK0001413447,0000914121-18-000182
CIK0001413447,0000914121-18-000314
CIK0001413447,0000914121-18-000323
CIK0001413447,0000932471-24-000632
CIK0001413447,0000932471-24-001139
CIK0001413447,0001013594-17-000620
CIK0001413447,0001013594-17-000809
CIK0001413447,0001013594-18-000058
CIK0001413447,0001013594-18-000161
CIK0001413447,0001013594-18-000353
CIK0001413447,0001013594-18-000382
CIK0001413447,0001013594-18-000479
CIK0001413447,0001047469-18-000896
CIK0001413447,0001047469-18-000920
CIK0001413447,0001086364-24-006583
CIK0001413447,0001104659-07-071290
CIK0001413447,0001104659-10-007776
CIK0001413447,0001104659-18-014607
CIK0001413447,0001104659-18-016087
CIK0001413447,0001104659-18-018017
CIK0001413447,0001104659-18-019724
CIK0001413447,0001104659-18-021611
CIK0001413447,0001104659-18-022768
CIK0001413447,0001104659-18-023833
CIK0001413447,0001104659-18-025002
CIK0001413447,0001104659-18-027380
CIK0001413447,0001104659-18-032374
CIK0001413447,0001104659-18-035858
CIK0001413447,0001104659-18-039055
CIK0001413447,0001104659-18-040321
CIK0001413447,0001104659-18-041679
CIK0001413447,0001104659-18-043020
CIK0001413447,0001104659-18-044099
CIK0001413447,0001104659-18-044965
CIK0001413447,0001104659-18-046154
CIK0001413447,0001104659-18-047167
CIK0001413447,0001193125-10-085521
CIK0001413447,0001193125-10-127013
CIK0001413447,0001193125-10-137232
CIK0001413447,0001193125-10-151243
CIK0001413447,0001193125-10-159569
CIK0001413447,0001193125-10-160220
CIK0001413447,0001193125-10-163097
CIK0001413447,0001193125-10-167995
