cik,accession_number
CIK0001404912,0000000000-11-052935
CIK0001404912,0000000000-12-070004
CIK0001404912,0000000000-13-020670
CIK0001404912,0000000000-13-021055
CIK0001404912,0000000000-14-007432
CIK0001404912,0000000000-14-011797
CIK0001404912,0000000000-14-013531
CIK0001404912,0000000000-15-031170
CIK0001404912,0000000000-15-046459
CIK0001404912,0000000000-15-056179
CIK0001404912,0000000000-16-092804
CIK0001404912,0000000000-16-101212
CIK0001404912,0000000000-17-032698
CIK0001404912,0000000000-17-037744
CIK0001404912,0000000000-19-010169
CIK0001404912,0000000000-19-011235
CIK0001404912,0000038777-10-000184
CIK0001404912,0000038777-11-000052
CIK0001404912,0000038777-12-000062
CIK0001404912,0000315066-13-002581
CIK0001404912,0000315066-14-002240
CIK0001404912,0000315066-14-003521
CIK0001404912,0000315066-15-002073
CIK0001404912,0000315066-16-005199
CIK0001404912,0000315066-17-001778
CIK0001404912,0000315066-18-001395
CIK0001404912,0000315066-19-001121
CIK0001404912,0000834237-21-007522
CIK0001404912,0000834237-22-008458
CIK0001404912,0000834237-22-010645
CIK0001404912,0000834237-22-010653
CIK0001404912,0000876661-18-000771
CIK0001404912,0000876661-18-000772
CIK0001404912,0000876661-18-000773
CIK0001404912,0000876661-18-000778
CIK0001404912,0000876661-20-000699
CIK0001404912,0000876661-21-000561
CIK0001404912,0000876661-21-000887
CIK0001404912,0000876661-21-001333
CIK0001404912,0000876661-22-000453
CIK0001404912,0000876661-22-000464
CIK0001404912,0000876661-23-000724
CIK0001404912,0000876661-25-000161
CIK0001404912,0000876661-25-000389
CIK0001404912,0000899243-15-006774
CIK0001404912,0000899243-16-019814
CIK0001404912,0000899243-16-020959
CIK0001404912,0000899243-16-035841
CIK0001404912,0000899243-16-035842
CIK0001404912,0000899243-17-002576
CIK0001404912,0000899243-17-021936
CIK0001404912,0000899243-18-006715
CIK0001404912,0000899243-18-014161
CIK0001404912,0000899243-18-018589
CIK0001404912,0000899243-18-022851
CIK0001404912,0000899243-19-018455
CIK0001404912,0000899243-19-019173
CIK0001404912,0000899243-21-024539
CIK0001404912,0000899243-21-047230
CIK0001404912,0000899243-22-031161
CIK0001404912,0000932471-19-005543
CIK0001404912,0000932471-24-000425
CIK0001404912,0000932471-24-001029
CIK0001404912,0000950142-15-000951
CIK0001404912,0000950142-15-001479
CIK0001404912,0000950142-15-001737
CIK0001404912,0000950142-15-001994
CIK0001404912,0000950142-17-001649
CIK0001404912,0000950142-17-001842
CIK0001404912,0000950170-24-008089
CIK0001404912,0001047469-07-005446
CIK0001404912,0001047469-07-006362
CIK0001404912,0001047469-07-008957
CIK0001404912,0001047469-08-009276
CIK0001404912,0001047469-08-010198
CIK0001404912,0001047469-08-010826
CIK0001404912,0001047469-08-011395
CIK0001404912,0001047469-10-002110
CIK0001404912,0001047469-10-003860
CIK0001404912,0001047469-10-005016
CIK0001404912,0001047469-10-005017
CIK0001404912,0001047469-10-005715
CIK0001404912,0001047469-10-005949
CIK0001404912,0001047469-10-005951
CIK0001404912,0001047469-10-006253
CIK0001404912,0001047469-10-006275
CIK0001404912,0001047469-10-007428
CIK0001404912,0001047469-10-008121
CIK0001404912,0001047469-10-008429
CIK0001404912,0001047469-10-009441
CIK0001404912,0001047469-10-009503
CIK0001404912,0001047469-11-001800
CIK0001404912,0001047469-11-001801
CIK0001404912,0001047469-11-003494
CIK0001404912,0001047469-11-004566
CIK0001404912,0001047469-11-004640
CIK0001404912,0001047469-11-004643
CIK0001404912,0001047469-12-001497
CIK0001404912,0001047469-12-003386
CIK0001404912,0001047469-12-004276
CIK0001404912,0001047469-13-001493
CIK0001404912,0001047469-13-004325
CIK0001404912,0001047469-13-004992
CIK0001404912,0001047469-13-005524
CIK0001404912,0001047469-13-005579
CIK0001404912,0001047469-14-000181
CIK0001404912,0001047469-14-000991
CIK0001404912,0001047469-14-001189
CIK0001404912,0001047469-14-001599
CIK0001404912,0001047469-14-002154
CIK0001404912,0001047469-14-002461
CIK0001404912,0001047469-14-002639
CIK0001404912,0001047469-14-002794
CIK0001404912,0001047469-14-002909
CIK0001404912,0001047469-14-005007
CIK0001404912,0001047469-14-005008
CIK0001404912,0001047469-14-005368
CIK0001404912,0001047469-14-005369
CIK0001404912,0001047469-14-007009
CIK0001404912,0001047469-15-001418
CIK0001404912,0001047469-15-008626
CIK0001404912,0001047469-16-010962
CIK0001404912,0001047469-16-010964
CIK0001404912,0001047469-16-011059
CIK0001404912,0001104659-08-048078
CIK0001404912,0001104659-08-048079
CIK0001404912,0001104659-08-048080
CIK0001404912,0001104659-08-048083
CIK0001404912,0001104659-08-048959
CIK0001404912,0001104659-08-067453
CIK0001404912,0001104659-08-067885
CIK0001404912,0001104659-09-013462
CIK0001404912,0001104659-09-013774
CIK0001404912,0001104659-09-026054
CIK0001404912,0001104659-09-032774
CIK0001404912,0001104659-09-035992
CIK0001404912,0001104659-09-039763
CIK0001404912,0001104659-09-058284
CIK0001404912,0001104659-09-058724
CIK0001404912,0001104659-09-058727
CIK0001404912,0001104659-09-058730
CIK0001404912,0001104659-09-064678
CIK0001404912,0001104659-09-066253
CIK0001404912,0001104659-10-007270
CIK0001404912,0001104659-10-021298
CIK0001404912,0001104659-10-037170
CIK0001404912,0001104659-10-037890
CIK0001404912,0001104659-10-038067
CIK0001404912,0001104659-10-038068
CIK0001404912,0001104659-10-038069
CIK0001404912,0001104659-10-038070
CIK0001404912,0001104659-10-038071
CIK0001404912,0001104659-10-038134
CIK0001404912,0001104659-10-038159
CIK0001404912,0001104659-10-038160
CIK0001404912,0001104659-10-038161
CIK0001404912,0001104659-10-038689
CIK0001404912,0001104659-10-043245
CIK0001404912,0001104659-10-043270
CIK0001404912,0001104659-10-049434
CIK0001404912,0001104659-10-049502
CIK0001404912,0001104659-10-050745
CIK0001404912,0001104659-10-051129
CIK0001404912,0001104659-10-051275
CIK0001404912,0001104659-10-051276
CIK0001404912,0001104659-10-051277
CIK0001404912,0001104659-10-055409
CIK0001404912,0001104659-10-056075
CIK0001404912,0001104659-10-056996
CIK0001404912,0001104659-10-057653
CIK0001404912,0001104659-10-058169
CIK0001404912,0001104659-10-058170
CIK0001404912,0001104659-10-058205
CIK0001404912,0001104659-10-058958
CIK0001404912,0001104659-10-063071
CIK0001404912,0001104659-11-000836
CIK0001404912,0001104659-11-002945
CIK0001404912,0001104659-11-007429
CIK0001404912,0001104659-11-008484
CIK0001404912,0001104659-11-008486
CIK0001404912,0001104659-11-008487
CIK0001404912,0001104659-11-009143
CIK0001404912,0001104659-11-009403
CIK0001404912,0001104659-11-011546
CIK0001404912,0001104659-11-012439
CIK0001404912,0001104659-11-014171
CIK0001404912,0001104659-11-014173
CIK0001404912,0001104659-11-014932
CIK0001404912,0001104659-11-015191
CIK0001404912,0001104659-11-015413
CIK0001404912,0001104659-11-025480
CIK0001404912,0001104659-11-026927
CIK0001404912,0001104659-11-030657
CIK0001404912,0001104659-11-041539
CIK0001404912,0001104659-11-043827
CIK0001404912,0001104659-11-043831
CIK0001404912,0001104659-11-044355
CIK0001404912,0001104659-11-047254
CIK0001404912,0001104659-11-047484
CIK0001404912,0001104659-11-051298
CIK0001404912,0001104659-11-052112
CIK0001404912,0001104659-11-053081
CIK0001404912,0001104659-11-054868
CIK0001404912,0001104659-11-054869
CIK0001404912,0001104659-11-054870
CIK0001404912,0001104659-11-054871
CIK0001404912,0001104659-11-054872
CIK0001404912,0001104659-11-054873
CIK0001404912,0001104659-11-062174
CIK0001404912,0001104659-11-062748
CIK0001404912,0001104659-11-064902
CIK0001404912,0001104659-11-066156
CIK0001404912,0001104659-11-066157
CIK0001404912,0001104659-11-066158
CIK0001404912,0001104659-11-066159
