cik,accession_number
CIK0000064803,0000000000-04-031488
CIK0000064803,0000000000-06-019512
CIK0000064803,0000000000-06-036316
CIK0000064803,0000000000-06-049155
CIK0000064803,0000000000-06-063068
CIK0000064803,0000000000-07-001119
CIK0000064803,0000000000-07-013373
CIK0000064803,0000000000-08-013672
CIK0000064803,0000000000-08-021485
CIK0000064803,0000000000-11-021354
CIK0000064803,0000000000-11-028173
CIK0000064803,0000000000-12-024005
CIK0000064803,0000000000-12-032860
CIK0000064803,0000000000-12-038122
CIK0000064803,0000000000-14-014173
CIK0000064803,0000000000-14-021927
CIK0000064803,0000000000-15-011131
CIK0000064803,0000000000-15-034445
CIK0000064803,0000000000-17-010164
CIK0000064803,0000000000-17-014009
CIK0000064803,0000000000-17-029811
CIK0000064803,0000000000-18-002284
CIK0000064803,0000000000-18-003766
CIK0000064803,0000000000-18-021698
CIK0000064803,0000000000-18-023742
CIK0000064803,0000000000-19-009967
CIK0000064803,0000000000-19-012240
CIK0000064803,0000000000-19-012886
CIK0000064803,0000000000-23-005019
CIK0000064803,0000000000-23-005149
CIK0000064803,0000000000-24-012804
CIK0000064803,0000000000-24-012922
CIK0000064803,0000064803-06-000002
CIK0000064803,0000064803-06-000003
CIK0000064803,0000064803-06-000004
CIK0000064803,0000064803-06-000005
CIK0000064803,0000064803-06-000006
CIK0000064803,0000064803-06-000007
CIK0000064803,0000064803-06-000009
CIK0000064803,0000064803-06-000010
CIK0000064803,0000064803-06-000011
CIK0000064803,0000064803-06-000012
CIK0000064803,0000064803-06-000013
CIK0000064803,0000064803-06-000015
CIK0000064803,0000064803-06-000019
CIK0000064803,0000064803-06-000020
CIK0000064803,0000064803-06-000021
CIK0000064803,0000064803-06-000022
CIK0000064803,0000064803-06-000023
CIK0000064803,0000064803-06-000024
CIK0000064803,0000064803-06-000025
CIK0000064803,0000064803-06-000026
CIK0000064803,0000064803-06-000027
CIK0000064803,0000064803-06-000028
CIK0000064803,0000064803-06-000029
CIK0000064803,0000064803-06-000030
CIK0000064803,0000064803-06-000031
CIK0000064803,0000064803-06-000032
CIK0000064803,0000064803-06-000033
CIK0000064803,0000064803-06-000034
CIK0000064803,0000064803-06-000035
CIK0000064803,0000064803-06-000036
CIK0000064803,0000064803-06-000037
CIK0000064803,0000064803-06-000038
CIK0000064803,0000064803-06-000039
CIK0000064803,0000064803-06-000040
CIK0000064803,0000064803-06-000041
CIK0000064803,0000064803-06-000042
CIK0000064803,0000064803-06-000043
CIK0000064803,0000064803-06-000044
CIK0000064803,0000064803-06-000045
CIK0000064803,0000064803-06-000046
CIK0000064803,0000064803-06-000047
CIK0000064803,0000064803-06-000048
CIK0000064803,0000064803-06-000049
CIK0000064803,0000064803-06-000050
CIK0000064803,0000064803-06-000051
CIK0000064803,0000064803-06-000052
CIK0000064803,0000064803-06-000053
CIK0000064803,0000064803-06-000054
CIK0000064803,0000064803-07-000001
