cik,accession_number
CIK0001318605,0000000000-10-010920
CIK0001318605,0000000000-10-019954
CIK0001318605,0000000000-10-027152
CIK0001318605,0000000000-13-066509
CIK0001318605,0000000000-14-003985
CIK0001318605,0000000000-14-065541
CIK0001318605,0000000000-15-005598
CIK0001318605,0000000000-16-093364
CIK0001318605,0000000000-16-094359
CIK0001318605,0000000000-16-096142
CIK0001318605,0000000000-16-096853
CIK0001318605,0000000000-17-015307
CIK0001318605,0000000000-17-019795
CIK0001318605,0000000000-18-022201
CIK0001318605,0000000000-18-032560
CIK0001318605,0000000000-19-003101
CIK0001318605,0000000000-19-003824
CIK0001318605,0000000000-19-005844
CIK0001318605,0000000000-19-013672
CIK0001318605,0000000000-19-014924
CIK0001318605,0000000000-21-004597
CIK0001318605,0000000000-21-015337
CIK0001318605,0000000000-22-002069
CIK0001318605,0000000000-23-010608
CIK0001318605,0000000000-23-012801
CIK0001318605,0000000000-24-001022
CIK0001318605,0000080255-16-001149
CIK0001318605,0000080255-17-001207
CIK0001318605,0000080255-18-002492
CIK0001318605,0000080255-18-002883
CIK0001318605,0000080255-19-001855
CIK0001318605,0000080255-20-001204
CIK0001318605,0000315066-11-003331
CIK0001318605,0000315066-12-003108
CIK0001318605,0000315066-13-002862
CIK0001318605,0000315066-13-004321
CIK0001318605,0000315066-14-002537
CIK0001318605,0000315066-15-002395
CIK0001318605,0000315066-16-003402
CIK0001318605,0000315066-17-002089
CIK0001318605,0000315066-18-001598
CIK0001318605,0000315066-19-001389
CIK0001318605,0000315066-20-001263
CIK0001318605,0000834237-21-007508
CIK0001318605,0000834237-22-008340
CIK0001318605,0000834237-22-009097
CIK0001318605,0000899243-21-041857
CIK0001318605,0000899243-21-041859
CIK0001318605,0000899243-21-044060
CIK0001318605,0000899243-21-044077
CIK0001318605,0000899243-21-044225
CIK0001318605,0000899243-21-044229
CIK0001318605,0000899243-21-044232
CIK0001318605,0000899243-21-044235
CIK0001318605,0000899243-21-044240
CIK0001318605,0000899243-21-044241
CIK0001318605,0000899243-21-044242
CIK0001318605,0000899243-21-044244
CIK0001318605,0000899243-21-044261
CIK0001318605,0000899243-21-044262
CIK0001318605,0000899243-21-044475
CIK0001318605,0000899243-21-044687
CIK0001318605,0000899243-21-044689
CIK0001318605,0000899243-21-044921
CIK0001318605,0000899243-21-044924
CIK0001318605,0000899243-21-045944
CIK0001318605,0000899243-21-045946
CIK0001318605,0000899243-21-045947
CIK0001318605,0000899243-21-045949
CIK0001318605,0000899243-21-046679
CIK0001318605,0000899243-21-046681
CIK0001318605,0000899243-21-047607
CIK0001318605,0000899243-21-047608
CIK0001318605,0000899243-21-047959
CIK0001318605,0000899243-21-047960
CIK0001318605,0000899243-21-048676
CIK0001318605,0000899243-21-048679
CIK0001318605,0000899243-21-049309
CIK0001318605,0000899243-21-049325
CIK0001318605,0000899243-21-049477
CIK0001318605,0000899243-21-049479
CIK0001318605,0000899243-21-049992
CIK0001318605,0000899243-21-049993
CIK0001318605,0000899243-22-001396
CIK0001318605,0000899243-22-001397
CIK0001318605,0000899243-22-006240
CIK0001318605,0000899243-22-014308
CIK0001318605,0000899243-22-014309
CIK0001318605,0000899243-22-015923
CIK0001318605,0000899243-22-015924
CIK0001318605,0000899243-22-015942
CIK0001318605,0000899243-22-015949
CIK0001318605,0000899243-22-015955
CIK0001318605,0000899243-22-015989
CIK0001318605,0000899243-22-015991
CIK0001318605,0000899243-22-015995
CIK0001318605,0000899243-22-016670
CIK0001318605,0000899243-22-016671
CIK0001318605,0000899243-22-021041
CIK0001318605,0000899243-22-028174
CIK0001318605,0000899243-22-028176
CIK0001318605,0000899243-22-028181
CIK0001318605,0000899243-22-028184
CIK0001318605,0000899243-22-028188
CIK0001318605,0000899243-22-028189
CIK0001318605,0000899243-22-035390
CIK0001318605,0000899243-22-035393
CIK0001318605,0000899243-22-035394
CIK0001318605,0000899243-22-038522
CIK0001318605,0000899243-23-004992
CIK0001318605,0000899243-23-008177
CIK0001318605,0000899243-23-008179
CIK0001318605,0000950103-17-002811
CIK0001318605,0000950103-18-001851
CIK0001318605,0000950123-11-013259
CIK0001318605,0000950130-10-002906
CIK0001318605,0000950155-11-000017
CIK0001318605,0000950155-12-000015
CIK0001318605,0000950155-12-000079
CIK0001318605,0000950170-21-000046
CIK0001318605,0000950170-21-000423
CIK0001318605,0000950170-21-000524
CIK0001318605,0000950170-21-002253
CIK0001318605,0000950170-22-000796
CIK0001318605,0000950170-22-006034
CIK0001318605,0000950170-22-012936
CIK0001318605,0000950170-22-019867
CIK0001318605,0000950170-23-001409
CIK0001318605,0000950170-23-013890
CIK0001318605,0000950170-23-031241
CIK0001318605,0000950170-23-033544
CIK0001318605,0000950170-23-033695
