cik,accession_number
CIK0000075362,0000000000-08-012284
CIK0000075362,0000000000-08-012285
CIK0000075362,0000000000-08-012286
CIK0000075362,0000000000-09-025433
CIK0000075362,0000000000-09-042942
CIK0000075362,0000000000-09-042984
CIK0000075362,0000000000-10-032199
CIK0000075362,0000000000-10-052327
CIK0000075362,0000000000-11-008065
CIK0000075362,0000000000-11-031591
CIK0000075362,0000000000-13-024474
CIK0000075362,0000000000-13-031440
CIK0000075362,0000000000-18-019772
CIK0000075362,0000000000-18-023822
CIK0000075362,0000000000-18-029126
CIK0000075362,0000000000-22-007595
CIK0000075362,0000000000-22-010164
CIK0000075362,0000000000-22-011627
CIK0000075362,0000000000-22-012077
CIK0000075362,0000017283-01-000240
CIK0000075362,0000017283-02-000484
CIK0000075362,0000017283-03-000197
CIK0000075362,0000019617-13-000162
CIK0000075362,0000019617-14-000088
CIK0000075362,0000019617-15-000099
CIK0000075362,0000019617-16-000724
CIK0000075362,0000019617-16-001060
CIK0000075362,0000070858-00-000046
CIK0000075362,0000070858-01-500063
CIK0000075362,0000070858-02-000074
CIK0000075362,0000070858-03-000127
CIK0000075362,0000070858-04-000087
CIK0000075362,0000070858-05-000122
CIK0000075362,0000075362-02-000003
CIK0000075362,0000075362-02-000013
CIK0000075362,0000075362-02-000014
CIK0000075362,0000075362-02-000015
CIK0000075362,0000075362-02-000016
CIK0000075362,0000075362-02-000017
CIK0000075362,0000075362-02-000021
CIK0000075362,0000075362-02-000022
CIK0000075362,0000075362-02-000023
CIK0000075362,0000075362-02-000024
CIK0000075362,0000075362-02-000025
CIK0000075362,0000075362-02-000026
CIK0000075362,0000075362-02-000028
CIK0000075362,0000075362-02-000029
CIK0000075362,0000075362-02-000030
CIK0000075362,0000075362-02-000032
CIK0000075362,0000075362-02-000033
CIK0000075362,0000075362-02-000034
CIK0000075362,0000075362-02-000035
CIK0000075362,0000075362-02-000036
CIK0000075362,0000075362-02-000037
CIK0000075362,0000075362-02-000038
CIK0000075362,0000075362-02-000039
CIK0000075362,0000075362-02-000040
CIK0000075362,0000075362-02-000041
CIK0000075362,0000075362-02-000042
CIK0000075362,0000075362-02-000043
CIK0000075362,0000075362-02-000044
CIK0000075362,0000075362-02-000045
CIK0000075362,0000075362-03-000001
CIK0000075362,0000075362-03-000002
CIK0000075362,0000075362-03-000003
CIK0000075362,0000075362-03-000004
CIK0000075362,0000075362-03-000005
CIK0000075362,0000075362-03-000006
CIK0000075362,0000075362-03-000007
CIK0000075362,0000075362-03-000008
CIK0000075362,0000075362-03-000009
CIK0000075362,0000075362-03-000010
CIK0000075362,0000075362-03-000011
CIK0000075362,0000075362-03-000012
CIK0000075362,0000075362-03-000013
CIK0000075362,0000075362-03-000014
CIK0000075362,0000075362-03-000015
CIK0000075362,0000075362-03-000016
CIK0000075362,0000075362-03-000017
CIK0000075362,0000075362-03-000018
CIK0000075362,0000075362-03-000019
CIK0000075362,0000075362-03-000020
CIK0000075362,0000075362-03-000021
CIK0000075362,0000075362-03-000022
CIK0000075362,0000075362-03-000023
CIK0000075362,0000075362-03-000024
CIK0000075362,0000075362-03-000025
CIK0000075362,0000075362-03-000026
CIK0000075362,0000075362-03-000027
CIK0000075362,0000075362-03-000028
CIK0000075362,0000075362-03-000029
CIK0000075362,0000075362-03-000030
CIK0000075362,0000075362-03-000031
CIK0000075362,0000075362-03-000032
CIK0000075362,0000075362-03-000033
CIK0000075362,0000075362-03-000034
CIK0000075362,0000075362-03-000035
CIK0000075362,0000075362-03-000036
CIK0000075362,0000075362-03-000037
CIK0000075362,0000075362-03-000038
CIK0000075362,0000075362-03-000039
CIK0000075362,0000075362-03-000040
CIK0000075362,0000075362-03-000041
