cik,accession_number
CIK0001024478,0000000000-05-013879
CIK0001024478,0000000000-05-022446
CIK0001024478,0000000000-06-043493
CIK0001024478,0000000000-08-005293
CIK0001024478,0000000000-08-008083
CIK0001024478,0000000000-10-005645
CIK0001024478,0000000000-10-015006
CIK0001024478,0000000000-12-010497
CIK0001024478,0000000000-12-017238
CIK0001024478,0000000000-13-009404
CIK0001024478,0000000000-13-012439
CIK0001024478,0000072971-00-000013
CIK0001024478,0000072971-01-000015
CIK0001024478,0000072971-02-000007
CIK0001024478,0000072971-99-000011
CIK0001024478,0000072971-99-000026
CIK0001024478,0000080255-10-000095
CIK0001024478,0000080255-11-000463
CIK0001024478,0000080255-12-000370
CIK0001024478,0000080255-24-001351
CIK0001024478,0000080255-25-000556
CIK0001024478,0000215457-16-003721
CIK0001024478,0000215457-18-002371
CIK0001024478,0000215457-19-005669
CIK0001024478,0000315066-02-000980
CIK0001024478,0000315066-03-001934
CIK0001024478,0000353480-17-001654
CIK0001024478,0000766524-00-000205
CIK0001024478,0000766524-01-500215
CIK0001024478,0000834237-20-006758
CIK0001024478,0000834237-21-005614
CIK0001024478,0000834237-22-004416
CIK0001024478,0000892569-99-000445
CIK0001024478,0000893838-00-000100
CIK0001024478,0000893838-00-000101
CIK0001024478,0000893838-00-000110
CIK0001024478,0000893838-00-000160
CIK0001024478,0000893838-00-000168
CIK0001024478,0000893838-02-000065
CIK0001024478,0000893838-02-000131
CIK0001024478,0000893838-02-000137
CIK0001024478,0000893838-03-000094
CIK0001024478,0000893838-03-000103
CIK0001024478,0000893838-03-000163
CIK0001024478,0000893838-03-000211
CIK0001024478,0000893838-04-000004
CIK0001024478,0000893838-04-000015
CIK0001024478,0000893838-04-000018
CIK0001024478,0000893838-04-000047
CIK0001024478,0000893838-04-000089
CIK0001024478,0000893838-04-000138
CIK0001024478,0000893838-04-000178
CIK0001024478,0000893838-04-000182
CIK0001024478,0000893838-04-000188
CIK0001024478,0000893838-04-000189
CIK0001024478,0000893838-04-000214
CIK0001024478,0000893838-05-000002
CIK0001024478,0000893838-05-000018
CIK0001024478,0000893838-05-000021
CIK0001024478,0000893838-05-000073
CIK0001024478,0000893838-05-000074
CIK0001024478,0000893838-05-000085
CIK0001024478,0000893838-05-000151
CIK0001024478,0000893838-05-000154
CIK0001024478,0000893838-05-000160
CIK0001024478,0000893838-05-000186
CIK0001024478,0000893838-05-000237
CIK0001024478,0000893838-05-000243
CIK0001024478,0000893838-05-000250
CIK0001024478,0000893838-05-000255
CIK0001024478,0000893838-05-000256
CIK0001024478,0000893838-05-000283
CIK0001024478,0000893838-06-000004
CIK0001024478,0000893838-06-000042
CIK0001024478,0000893838-06-000077
CIK0001024478,0000893838-06-000079
CIK0001024478,0000893838-06-000098
CIK0001024478,0000893838-06-000173
CIK0001024478,0000893838-06-000177
CIK0001024478,0000893838-06-000206
CIK0001024478,0000893838-06-000213
CIK0001024478,0000893838-06-000236
CIK0001024478,0000893838-06-000244
CIK0001024478,0000893838-07-000019
CIK0001024478,0000893838-07-000021
CIK0001024478,0000893838-07-000063
CIK0001024478,0000893838-07-000093
CIK0001024478,0000893838-07-000103
CIK0001024478,0000893838-07-000233
CIK0001024478,0000893838-07-000320
CIK0001024478,0000893838-07-000339
CIK0001024478,0000893838-07-000346
CIK0001024478,0000893838-07-000348
CIK0001024478,0000893838-07-000349
CIK0001024478,0000893838-07-000351
CIK0001024478,0000893838-07-000354
CIK0001024478,0000893838-07-000356
CIK0001024478,0000893838-08-000012
CIK0001024478,0000893838-08-000025
CIK0001024478,0000893838-08-000137
CIK0001024478,0000893838-08-000281
CIK0001024478,0000893838-14-000014
CIK0001024478,0000893838-96-000083
CIK0001024478,0000893838-96-000084
CIK0001024478,0000893838-96-000098
CIK0001024478,0000893838-98-000013
CIK0001024478,0000893838-98-000019
CIK0001024478,0000893838-98-000113
CIK0001024478,0000893838-98-000132
CIK0001024478,0000893838-99-000005
CIK0001024478,0000893838-99-000021
CIK0001024478,0000893838-99-000092
CIK0001024478,0000893838-99-000093
CIK0001024478,0000893838-99-000117
CIK0001024478,0000893838-99-000166
CIK0001024478,0000893838-99-000167
CIK0001024478,0000893838-99-000169
