cik,accession_number
CIK0001336920,0000000000-05-050138
CIK0001336920,0000000000-05-050141
CIK0001336920,0000000000-05-055058
CIK0001336920,0000000000-05-055059
CIK0001336920,0000000000-05-057335
CIK0001336920,0000000000-05-057718
CIK0001336920,0000000000-06-025907
CIK0001336920,0000000000-06-032099
CIK0001336920,0000000000-06-032731
CIK0001336920,0000000000-09-030309
CIK0001336920,0000000000-09-042361
CIK0001336920,0000000000-09-049575
CIK0001336920,0000000000-09-058601
CIK0001336920,0000000000-09-068551
CIK0001336920,0000000000-10-001244
CIK0001336920,0000000000-12-032855
CIK0001336920,0000000000-12-039484
CIK0001336920,0000000000-13-051024
CIK0001336920,0000000000-13-056412
CIK0001336920,0000000000-15-040477
CIK0001336920,0000000000-15-049274
CIK0001336920,0000000000-16-076353
CIK0001336920,0000000000-16-080483
CIK0001336920,0000000000-21-006018
CIK0001336920,0000000000-22-013574
CIK0001336920,0000000000-23-001542
CIK0001336920,0000019617-20-000157
CIK0001336920,0000019617-21-000148
CIK0001336920,0000019617-22-000073
CIK0001336920,0000019617-23-000021
CIK0001336920,0000080255-07-000524
CIK0001336920,0000080255-08-000093
CIK0001336920,0000080255-09-000154
CIK0001336920,0000080255-10-000184
CIK0001336920,0000215457-15-000227
CIK0001336920,0000215457-16-005650
CIK0001336920,0000215457-18-003013
CIK0001336920,0000215457-19-004835
CIK0001336920,0000315066-16-005280
CIK0001336920,0000315066-17-001766
CIK0001336920,0000315066-18-001362
CIK0001336920,0000315066-19-001162
CIK0001336920,0000315066-20-001064
CIK0001336920,0000353480-17-001154
CIK0001336920,0000834237-20-005915
CIK0001336920,0000834237-21-004699
CIK0001336920,0000834237-22-005497
CIK0001336920,0000834237-22-008599
CIK0001336920,0000888002-09-000585
CIK0001336920,0000888002-10-000416
CIK0001336920,0000895421-07-000160
CIK0001336920,0000895421-07-000284
CIK0001336920,0000895421-16-000751
CIK0001336920,0000902219-21-000273
CIK0001336920,0000902664-07-001580
CIK0001336920,0000902664-07-003035
CIK0001336920,0000902664-08-001222
CIK0001336920,0000902664-08-001354
CIK0001336920,0000902664-09-000995
CIK0001336920,0000930413-07-001264
CIK0001336920,0000930413-08-000961
CIK0001336920,0000932471-07-000399
CIK0001336920,0000932471-08-000657
CIK0001336920,0000932471-09-000140
CIK0001336920,0000932471-09-000142
CIK0001336920,0000932471-10-001243
CIK0001336920,0000932471-10-001244
CIK0001336920,0000932471-11-000225
CIK0001336920,0000932471-12-001425
CIK0001336920,0000932471-13-001125
CIK0001336920,0000932471-14-002890
CIK0001336920,0000932471-14-003694
CIK0001336920,0000932471-15-002553
CIK0001336920,0000932471-15-004376
CIK0001336920,0000932471-16-010511
CIK0001336920,0000932471-16-011320
CIK0001336920,0000932471-17-001412
CIK0001336920,0000932471-17-003110
CIK0001336920,0000932471-18-003564
CIK0001336920,0000932471-18-004985
CIK0001336920,0000932471-19-002325
CIK0001336920,0000932471-19-005878
CIK0001336920,0000950134-07-018571
CIK0001336920,0000950170-23-059655
CIK0001336920,0001086364-12-000632
CIK0001336920,0001086364-12-002795
CIK0001336920,0001086364-14-001011
CIK0001336920,0001086364-24-001722
CIK0001336920,0001104659-07-031519
CIK0001336920,0001104659-20-016089
CIK0001336920,0001104659-20-017041
CIK0001336920,0001104659-21-013418
CIK0001336920,0001104659-21-018486
CIK0001336920,0001104659-22-017954
CIK0001336920,0001104659-23-016341
CIK0001336920,0001104659-24-021331
CIK0001336920,0001140361-14-008439
CIK0001336920,0001140361-15-007551
CIK0001336920,0001144204-08-009269
CIK0001336920,0001144204-08-034362
CIK0001336920,0001144204-09-009122
CIK0001336920,0001144204-19-044093
CIK0001336920,0001181431-07-059320
CIK0001336920,0001181431-07-059321
CIK0001336920,0001181431-07-059883
CIK0001336920,0001181431-07-060513
CIK0001336920,0001181431-07-060514
CIK0001336920,0001181431-07-060515
CIK0001336920,0001181431-07-060516
CIK0001336920,0001181431-07-060517
CIK0001336920,0001181431-07-060518
CIK0001336920,0001181431-07-060519
CIK0001336920,0001181431-07-060520
CIK0001336920,0001181431-07-060521
CIK0001336920,0001181431-07-061150
CIK0001336920,0001181431-07-061220
CIK0001336920,0001181431-07-061480
CIK0001336920,0001181431-07-061482
CIK0001336920,0001181431-07-061913
CIK0001336920,0001181431-08-047939
CIK0001336920,0001181431-08-047940
CIK0001336920,0001181431-08-047941
CIK0001336920,0001181431-08-047942
CIK0001336920,0001181431-08-047943
CIK0001336920,0001181431-08-047944
CIK0001336920,0001181431-08-051721
CIK0001336920,0001181431-08-052174
CIK0001336920,0001181431-08-053151
CIK0001336920,0001181431-08-053152
CIK0001336920,0001181431-08-053153
CIK0001336920,0001181431-08-053156
CIK0001336920,0001181431-08-053158
CIK0001336920,0001181431-08-053160
CIK0001336920,0001181431-08-053162
CIK0001336920,0001181431-08-053164
CIK0001336920,0001181431-08-053165
CIK0001336920,0001181431-08-053167
CIK0001336920,0001181431-08-053168
CIK0001336920,0001181431-09-045463
CIK0001336920,0001181431-10-021053
CIK0001336920,0001181431-10-021281
CIK0001336920,0001181431-10-021597
CIK0001336920,0001181431-11-061806
CIK0001336920,0001181431-13-051676
CIK0001336920,0001181431-13-051679
CIK0001336920,0001181431-13-051683
CIK0001336920,0001181431-13-051686
CIK0001336920,0001181431-13-051691
CIK0001336920,0001181431-13-051693
