cik,accession_number
CIK0000860731,0000000000-05-047904
CIK0000860731,0000000000-05-058365
CIK0000860731,0000000000-07-025625
CIK0000860731,0000000000-07-025867
CIK0000860731,0000000000-07-029777
CIK0000860731,0000000000-08-057023
CIK0000860731,0000000000-08-063412
CIK0000860731,0000000000-09-005948
CIK0000860731,0000000000-09-010153
CIK0000860731,0000000000-11-037360
CIK0000860731,0000000000-11-042276
CIK0000860731,0000000000-12-039437
CIK0000860731,0000000000-12-048435
CIK0000860731,0000000000-12-057035
CIK0000860731,0000000000-18-028949
CIK0000860731,0000000000-18-031095
CIK0000860731,0000000000-23-009644
CIK0000860731,0000000000-23-010272
CIK0000860731,0000000000-24-004777
CIK0000860731,0000000000-24-005814
CIK0000860731,0000000000-25-003720
CIK0000860731,0000000000-25-004745
CIK0000860731,0000014661-05-000025
CIK0000860731,0000014661-06-000027
CIK0000860731,0000014661-07-000007
CIK0000860731,0000014661-07-000022
CIK0000860731,0000014661-08-000008
CIK0000860731,0000014661-09-000006
CIK0000860731,0000014661-10-000002
CIK0000860731,0000215457-16-004087
CIK0000860731,0000215457-17-001800
CIK0000860731,0000215457-18-002426
CIK0000860731,0000215457-19-005721
CIK0000860731,0000215457-19-007837
CIK0000860731,0000310051-15-000004
CIK0000860731,0000310051-16-000049
CIK0000860731,0000310051-16-000054
CIK0000860731,0000310051-16-000058
CIK0000860731,0000310051-16-000059
CIK0000860731,0000310051-16-000063
CIK0000860731,0000310051-16-000064
CIK0000860731,0000310051-16-000065
CIK0000860731,0000310051-16-000066
CIK0000860731,0000310051-17-000007
CIK0000860731,0000310051-17-000008
CIK0000860731,0000310051-18-000003
CIK0000860731,0000310051-18-000013
CIK0000860731,0000310051-19-000013
CIK0000860731,0000310051-19-000014
CIK0000860731,0000310051-20-000009
CIK0000860731,0000310051-20-000010
CIK0000860731,0000310051-20-000011
CIK0000860731,0000310051-21-000009
CIK0000860731,0000312069-06-001927
CIK0000860731,0000315066-04-001134
CIK0000860731,0000315066-04-002265
CIK0000860731,0000315066-05-001236
CIK0000860731,0000315066-05-001803
CIK0000860731,0000315066-06-003024
CIK0000860731,0000354204-97-000649
CIK0000860731,0000354204-98-000528
CIK0000860731,0000354204-99-000729
CIK0000860731,0000807249-96-000046
CIK0000860731,0000807249-97-000174
CIK0000860731,0000807249-97-000200
CIK0000860731,0000807249-97-000232
CIK0000860731,0000807249-97-000421
CIK0000860731,0000807249-97-000461
CIK0000860731,0000807249-98-000043
CIK0000860731,0000807249-98-000161
CIK0000860731,0000807249-99-000044
CIK0000860731,0000834237-20-002632
CIK0000860731,0000834237-21-002222
CIK0000860731,0000834237-22-000541
CIK0000860731,0000834237-22-002024
CIK0000860731,0000860731-17-000006
CIK0000860731,0000860731-17-000008
CIK0000860731,0000860731-17-000010
CIK0000860731,0000860731-17-000013
CIK0000860731,0000860731-17-000017
CIK0000860731,0000860731-17-000019
CIK0000860731,0000860731-17-000021
CIK0000860731,0000860731-17-000026
CIK0000860731,0000860731-17-000027
CIK0000860731,0000860731-17-000032
CIK0000860731,0000860731-17-000033
CIK0000860731,0000860731-18-000002
CIK0000860731,0000860731-18-000009
CIK0000860731,0000860731-18-000011
CIK0000860731,0000860731-18-000013
