cik,accession_number
CIK0000076334,0000000000-04-034876
CIK0000076334,0000000000-06-009384
CIK0000076334,0000000000-06-040796
CIK0000076334,0000000000-08-005204
CIK0000076334,0000000000-08-011764
CIK0000076334,0000000000-09-008491
CIK0000076334,0000000000-09-013585
CIK0000076334,0000000000-09-055385
CIK0000076334,0000000000-09-058991
CIK0000076334,0000000000-09-061356
CIK0000076334,0000000000-09-066197
CIK0000076334,0000000000-09-070002
CIK0000076334,0000000000-13-066480
CIK0000076334,0000000000-14-001997
CIK0000076334,0000000000-14-004235
CIK0000076334,0000000000-17-023560
CIK0000076334,0000000000-18-002954
CIK0000076334,0000000000-18-006855
CIK0000076334,0000000000-18-008371
CIK0000076334,0000000000-19-014685
CIK0000076334,0000000000-19-014914
CIK0000076334,0000017283-02-000490
CIK0000076334,0000017283-03-000204
CIK0000076334,0000017283-04-000504
CIK0000076334,0000017283-05-000249
CIK0000076334,0000017283-06-000302
CIK0000076334,0000017283-07-000651
CIK0000076334,0000017283-08-000280
CIK0000076334,0000017283-98-000338
CIK0000076334,0000017283-99-000198
CIK0000076334,0000076334-02-000003
CIK0000076334,0000076334-03-000001
CIK0000076334,0000076334-03-000002
CIK0000076334,0000076334-03-000004
CIK0000076334,0000076334-03-000005
CIK0000076334,0000076334-03-000008
CIK0000076334,0000076334-03-000010
CIK0000076334,0000076334-03-000011
CIK0000076334,0000076334-03-000017
CIK0000076334,0000076334-03-000018
CIK0000076334,0000076334-03-000019
CIK0000076334,0000076334-03-000020
CIK0000076334,0000076334-03-000021
CIK0000076334,0000076334-03-000023
CIK0000076334,0000076334-03-000029
CIK0000076334,0000076334-03-000032
CIK0000076334,0000076334-03-000036
CIK0000076334,0000076334-03-000037
CIK0000076334,0000076334-03-000038
CIK0000076334,0000076334-03-000039
CIK0000076334,0000076334-03-000040
CIK0000076334,0000076334-03-000041
CIK0000076334,0000076334-03-000042
CIK0000076334,0000076334-03-000043
CIK0000076334,0000076334-03-000044
CIK0000076334,0000076334-03-000045
CIK0000076334,0000076334-03-000046
CIK0000076334,0000076334-03-000047
CIK0000076334,0000076334-03-000048
CIK0000076334,0000076334-03-000049
CIK0000076334,0000076334-03-000050
CIK0000076334,0000076334-03-000051
CIK0000076334,0000076334-03-000052
CIK0000076334,0000076334-03-000053
CIK0000076334,0000076334-03-000054
CIK0000076334,0000076334-03-000055
CIK0000076334,0000076334-03-000056
CIK0000076334,0000076334-03-000057
CIK0000076334,0000076334-03-000058
CIK0000076334,0000076334-03-000059
CIK0000076334,0000076334-03-000060
CIK0000076334,0000076334-03-000061
CIK0000076334,0000076334-03-000064
CIK0000076334,0000076334-03-000065
CIK0000076334,0000076334-03-000066
CIK0000076334,0000076334-03-000068
CIK0000076334,0000076334-03-000069
CIK0000076334,0000076334-03-000070
CIK0000076334,0000076334-03-000072
CIK0000076334,0000076334-03-000073
CIK0000076334,0000076334-03-000074
CIK0000076334,0000076334-03-000075
CIK0000076334,0000076334-03-000076
CIK0000076334,0000076334-03-000077
CIK0000076334,0000076334-03-000078
CIK0000076334,0000076334-03-000079
CIK0000076334,0000076334-03-000080
CIK0000076334,0000076334-03-000081
CIK0000076334,0000076334-03-000082
CIK0000076334,0000076334-03-000084
CIK0000076334,0000076334-03-000086
CIK0000076334,0000076334-03-000087
CIK0000076334,0000076334-03-000088
CIK0000076334,0000076334-03-000089
CIK0000076334,0000076334-03-000090
CIK0000076334,0000076334-03-000091
CIK0000076334,0000076334-03-000092
CIK0000076334,0000076334-03-000093
CIK0000076334,0000076334-03-000094
CIK0000076334,0000076334-03-000095
CIK0000076334,0000076334-03-000096
CIK0000076334,0000076334-03-000097
CIK0000076334,0000076334-03-000098
CIK0000076334,0000076334-03-000100
CIK0000076334,0000076334-03-000101
CIK0000076334,0000076334-03-000102
CIK0000076334,0000076334-03-000103
CIK0000076334,0000076334-03-000104
CIK0000076334,0000076334-03-000105
CIK0000076334,0000076334-03-000106
CIK0000076334,0000076334-03-000107
CIK0000076334,0000076334-03-000108
CIK0000076334,0000076334-03-000109
CIK0000076334,0000076334-03-000110
CIK0000076334,0000076334-03-000111
CIK0000076334,0000076334-03-000112
CIK0000076334,0000076334-03-000113
CIK0000076334,0000076334-03-000114
CIK0000076334,0000076334-03-000115
CIK0000076334,0000076334-03-000116
CIK0000076334,0000076334-03-000118
CIK0000076334,0000076334-03-000119
CIK0000076334,0000076334-03-000120
CIK0000076334,0000076334-03-000121
CIK0000076334,0000076334-03-000122
CIK0000076334,0000076334-04-000001
CIK0000076334,0000076334-04-000002
CIK0000076334,0000076334-04-000003
CIK0000076334,0000076334-04-000004
CIK0000076334,0000076334-04-000005
CIK0000076334,0000076334-04-000006
CIK0000076334,0000076334-04-000007
CIK0000076334,0000076334-04-000008
CIK0000076334,0000076334-04-000009
CIK0000076334,0000076334-04-000010
CIK0000076334,0000076334-04-000011
CIK0000076334,0000076334-04-000012
CIK0000076334,0000076334-04-000013
CIK0000076334,0000076334-04-000014
CIK0000076334,0000076334-04-000015
CIK0000076334,0000076334-04-000016
CIK0000076334,0000076334-04-000017
CIK0000076334,0000076334-04-000018
CIK0000076334,0000076334-04-000019
CIK0000076334,0000076334-04-000020
CIK0000076334,0000076334-04-000021
CIK0000076334,0000076334-04-000022
CIK0000076334,0000076334-04-000023
CIK0000076334,0000076334-04-000024
CIK0000076334,0000076334-04-000025
CIK0000076334,0000076334-04-000026
CIK0000076334,0000076334-04-000027
CIK0000076334,0000076334-04-000028
CIK0000076334,0000076334-04-000031
CIK0000076334,0000076334-04-000032
CIK0000076334,0000076334-04-000033
CIK0000076334,0000076334-04-000034
CIK0000076334,0000076334-04-000035
CIK0000076334,0000076334-04-000036
CIK0000076334,0000076334-04-000037
CIK0000076334,0000076334-04-000038
CIK0000076334,0000076334-04-000039
