cik,accession_number
CIK0000047111,0000000000-05-052798
CIK0000047111,0000000000-05-060442
CIK0000047111,0000000000-06-057097
CIK0000047111,0000000000-06-061292
CIK0000047111,0000000000-07-062830
CIK0000047111,0000000000-08-008756
CIK0000047111,0000000000-08-012971
CIK0000047111,0000000000-08-012981
CIK0000047111,0000000000-08-056116
CIK0000047111,0000000000-08-058638
CIK0000047111,0000000000-10-032035
CIK0000047111,0000000000-10-045713
CIK0000047111,0000000000-16-073426
CIK0000047111,0000000000-16-076793
CIK0000047111,0000000000-16-080323
CIK0000047111,0000000000-20-004848
CIK0000047111,0000000000-20-005545
CIK0000047111,0000000000-21-011603
CIK0000047111,0000000000-21-015352
CIK0000047111,0000000000-22-001341
CIK0000047111,0000000000-23-011560
CIK0000047111,0000000000-23-012230
CIK0000047111,0000047111-00-000004
CIK0000047111,0000047111-00-000020
CIK0000047111,0000047111-00-000021
CIK0000047111,0000047111-00-000022
CIK0000047111,0000047111-00-000023
CIK0000047111,0000047111-00-000024
CIK0000047111,0000047111-00-000025
CIK0000047111,0000047111-00-000026
CIK0000047111,0000047111-00-000027
CIK0000047111,0000047111-00-000041
CIK0000047111,0000047111-00-000042
CIK0000047111,0000047111-00-000043
CIK0000047111,0000047111-00-000044
CIK0000047111,0000047111-00-000045
CIK0000047111,0000047111-00-000046
CIK0000047111,0000047111-00-000047
CIK0000047111,0000047111-00-000048
CIK0000047111,0000047111-00-000049
CIK0000047111,0000047111-00-000050
CIK0000047111,0000047111-00-000051
CIK0000047111,0000047111-00-000056
CIK0000047111,0000047111-00-000060
CIK0000047111,0000047111-00-000061
CIK0000047111,0000047111-00-000062
CIK0000047111,0000047111-00-000065
CIK0000047111,0000047111-00-000067
CIK0000047111,0000047111-00-000069
CIK0000047111,0000047111-00-000070
CIK0000047111,0000047111-00-000072
CIK0000047111,0000047111-00-000077
CIK0000047111,0000047111-00-000080
CIK0000047111,0000047111-00-500004
CIK0000047111,0000047111-00-500009
CIK0000047111,0000047111-00-500013
CIK0000047111,0000047111-00-500019
CIK0000047111,0000047111-00-500021
CIK0000047111,0000047111-00-500023
CIK0000047111,0000047111-00-500033
CIK0000047111,0000047111-00-500045
CIK0000047111,0000047111-00-500046
CIK0000047111,0000047111-00-500047
CIK0000047111,0000047111-00-500048
CIK0000047111,0000047111-00-500049
CIK0000047111,0000047111-00-500050
CIK0000047111,0000047111-00-500053
CIK0000047111,0000047111-00-500055
CIK0000047111,0000047111-01-500003
CIK0000047111,0000047111-01-500021
CIK0000047111,0000047111-01-500022
CIK0000047111,0000047111-01-500023
CIK0000047111,0000047111-01-500024
CIK0000047111,0000047111-01-500025
CIK0000047111,0000047111-01-500026
CIK0000047111,0000047111-01-500027
