cik,accession_number
CIK0001133421,0000000000-07-017511
CIK0001133421,0000000000-07-030120
CIK0001133421,0000000000-07-042842
CIK0001133421,0000000000-08-012271
CIK0001133421,0000000000-08-012272
CIK0001133421,0000000000-08-012274
CIK0001133421,0000000000-10-016679
CIK0001133421,0000000000-10-025496
CIK0001133421,0000000000-11-070539
CIK0001133421,0000000000-12-002466
CIK0001133421,0000000000-12-006641
CIK0001133421,0000000000-18-034300
CIK0001133421,0000000000-18-036171
CIK0001133421,0000000000-22-004891
CIK0001133421,0000000000-22-010375
CIK0001133421,0000000000-22-011058
CIK0001133421,0000017283-04-000484
CIK0001133421,0000017283-04-000598
CIK0001133421,0000017283-05-000236
CIK0001133421,0000017283-06-000357
CIK0001133421,0000017283-07-000631
CIK0001133421,0000017283-08-000269
CIK0001133421,0000080255-19-002361
CIK0001133421,0000080255-20-000981
CIK0001133421,0000093748-06-000055
CIK0001133421,0000093748-07-000043
CIK0001133421,0000093748-08-000023
CIK0001133421,0000093748-09-000075
CIK0001133421,0000093748-10-000081
CIK0001133421,0000093748-10-000117
CIK0001133421,0000093748-11-000091
CIK0001133421,0000093751-16-000401
CIK0001133421,0000093751-16-000677
CIK0001133421,0000093751-16-000683
CIK0001133421,0000093751-17-000243
CIK0001133421,0000093751-18-000261
CIK0001133421,0000093751-19-000122
CIK0001133421,0000093751-20-000583
CIK0001133421,0000093751-21-000365
CIK0001133421,0000093751-21-000479
CIK0001133421,0000093751-22-000415
CIK0001133421,0000093751-23-000421
CIK0001133421,0000093751-24-000451
CIK0001133421,0000215457-16-003574
CIK0001133421,0000215457-18-003699
CIK0001133421,0000215457-19-004793
CIK0001133421,0000353480-17-001506
CIK0001133421,0000834237-20-006075
CIK0001133421,0000834237-21-004866
CIK0001133421,0000834237-22-005493
CIK0001133421,0000846087-23-000262
CIK0001133421,0000876661-08-000177
CIK0001133421,0000888002-08-000501
CIK0001133421,0000888002-09-000483
CIK0001133421,0000888002-11-000204
CIK0001133421,0000895345-01-500120
CIK0001133421,0000895345-01-500162
CIK0001133421,0000895345-01-500167
CIK0001133421,0000895345-01-500189
CIK0001133421,0000895345-01-500191
CIK0001133421,0000895345-01-500236
CIK0001133421,0000895345-01-500239
CIK0001133421,0000895345-01-500240
CIK0001133421,0000895345-01-500243
CIK0001133421,0000895345-01-500244
CIK0001133421,0000895345-01-500321
CIK0001133421,0000895345-01-500325
CIK0001133421,0000895345-01-500367
CIK0001133421,0000895345-01-500368
CIK0001133421,0000895345-01-500418
CIK0001133421,0000895345-01-500419
CIK0001133421,0000895345-01-500445
CIK0001133421,0000895345-01-500446
CIK0001133421,0000895345-01-500471
CIK0001133421,0000895345-01-500476
CIK0001133421,0000895345-01-500499
CIK0001133421,0000895345-01-500500
CIK0001133421,0000895345-01-500515
CIK0001133421,0000895345-01-500516
CIK0001133421,0000895345-01-500528
CIK0001133421,0000895345-01-500529
CIK0001133421,0000895345-01-500553
CIK0001133421,0000895345-01-500554
CIK0001133421,0000895345-01-500564
CIK0001133421,0000895345-01-500565
CIK0001133421,0000895345-01-500566
CIK0001133421,0000895345-01-500573
CIK0001133421,0000895345-01-500575
CIK0001133421,0000895345-01-500580
CIK0001133421,0000895345-01-500581
CIK0001133421,0000895345-01-500589
CIK0001133421,0000895345-01-500590
CIK0001133421,0000895345-01-500595
CIK0001133421,0000895345-01-500596
CIK0001133421,0000895345-01-500613
CIK0001133421,0000895345-01-500614
CIK0001133421,0000895345-01-500615
CIK0001133421,0000895345-01-500616
CIK0001133421,0000895345-01-500620
CIK0001133421,0000895345-01-500633
CIK0001133421,0000895345-01-500635
CIK0001133421,0000895345-01-500656
CIK0001133421,0000895345-01-500660
CIK0001133421,0000895345-01-500666
CIK0001133421,0000895345-01-500667
CIK0001133421,0000895345-01-500673
CIK0001133421,0000895345-01-500674
CIK0001133421,0000895345-01-500689
CIK0001133421,0000895345-01-500712
CIK0001133421,0000895345-01-500716
CIK0001133421,0000895345-01-500729
CIK0001133421,0000895345-02-000029
CIK0001133421,0000895345-02-000031
CIK0001133421,0000895345-02-000046
CIK0001133421,0000895345-02-000054
CIK0001133421,0000895345-03-000722
CIK0001133421,0000895345-04-000327
CIK0001133421,0000895345-06-000913
CIK0001133421,0000898318-01-500027
CIK0001133421,0000898318-01-500028
CIK0001133421,0000898430-01-000842
CIK0001133421,0000898430-01-001047
CIK0001133421,0000898430-01-001048
CIK0001133421,0000898430-01-001049
CIK0001133421,0000898430-01-001051
CIK0001133421,0000898430-01-001148
CIK0001133421,0000898430-01-001307
CIK0001133421,0000898430-01-500093
CIK0001133421,0000898430-01-500098
CIK0001133421,0000898430-01-500160
CIK0001133421,0000898430-01-500179
CIK0001133421,0000898430-01-500760
CIK0001133421,0000898430-01-500833
CIK0001133421,0000898430-01-501029
CIK0001133421,0000898430-01-501068
CIK0001133421,0000898430-01-501281
CIK0001133421,0000898430-01-501284
CIK0001133421,0000898430-01-501285
CIK0001133421,0000898430-01-501286
CIK0001133421,0000898430-01-501287
CIK0001133421,0000898430-01-501288
CIK0001133421,0000898430-01-501340
CIK0001133421,0000898430-01-501699
CIK0001133421,0000898430-01-502830
CIK0001133421,0000898430-01-503245
CIK0001133421,0000898430-01-503302
CIK0001133421,0000898430-01-503332
CIK0001133421,0000898430-01-503334
CIK0001133421,0000898430-01-503372
CIK0001133421,0000898430-01-503374
CIK0001133421,0000898430-01-503521
CIK0001133421,0000898430-01-503533
CIK0001133421,0000898430-01-503594
CIK0001133421,0000898430-01-503617
CIK0001133421,0000898430-01-503619
CIK0001133421,0000898430-01-503659
CIK0001133421,0000898430-02-000107
CIK0001133421,0000898430-02-000193
CIK0001133421,0000898430-02-000752
CIK0001133421,0000898430-02-000797
CIK0001133421,0000898430-02-000798
CIK0001133421,0000898430-02-000851
CIK0001133421,0000898430-02-000879
CIK0001133421,0000898430-02-000881
CIK0001133421,0000898430-02-000927
CIK0001133421,0000898430-02-000967
CIK0001133421,0000898430-02-000968
CIK0001133421,0000898430-02-000970
CIK0001133421,0000898430-02-000975
CIK0001133421,0000898430-02-001021
CIK0001133421,0000898430-02-001039
CIK0001133421,0000898430-02-001047
CIK0001133421,0000898430-02-001078
CIK0001133421,0000898430-02-001079
CIK0001133421,0000898430-02-001102
CIK0001133421,0000898430-02-001130
CIK0001133421,0000898430-02-001155
CIK0001133421,0000898430-02-001156
CIK0001133421,0000898430-02-001244
CIK0001133421,0000898430-02-001245
CIK0001133421,0000898430-02-001252
CIK0001133421,0000898430-02-001303
CIK0001133421,0000898430-02-001305
CIK0001133421,0000898430-02-001320
CIK0001133421,0000898430-02-001326
CIK0001133421,0000898430-02-001327
CIK0001133421,0000898430-02-001329
CIK0001133421,0000898430-02-001389
CIK0001133421,0000898430-02-001411
CIK0001133421,0000898430-02-001454
CIK0001133421,0000898430-02-001455
