cik,accession_number
CIK0000100493,0000000000-06-015149
CIK0000100493,0000000000-06-020302
CIK0000100493,0000000000-06-026378
CIK0000100493,0000000000-07-004344
CIK0000100493,0000000000-07-009073
CIK0000100493,0000000000-07-013930
CIK0000100493,0000000000-08-014104
CIK0000100493,0000000000-08-017299
CIK0000100493,0000000000-09-010590
CIK0000100493,0000000000-09-019598
CIK0000100493,0000000000-09-027089
CIK0000100493,0000000000-09-032406
CIK0000100493,0000000000-09-036823
CIK0000100493,0000000000-10-008737
CIK0000100493,0000000000-10-013948
CIK0000100493,0000000000-10-027805
CIK0000100493,0000000000-15-014891
CIK0000100493,0000000000-15-018758
CIK0000100493,0000000000-16-067397
CIK0000100493,0000000000-16-070678
CIK0000100493,0000000000-16-075881
CIK0000100493,0000000000-20-000757
CIK0000100493,0000000000-20-001373
CIK0000100493,0000000000-24-002027
CIK0000100493,0000000000-24-002744
CIK0000100493,0000000000-24-002977
CIK0000100493,0000080255-16-001208
CIK0000100493,0000080255-17-001223
CIK0000100493,0000080255-17-001309
CIK0000100493,0000080255-18-002279
CIK0000100493,0000080255-19-002386
CIK0000100493,0000080255-20-001004
CIK0000100493,0000080255-20-001435
CIK0000100493,0000080255-21-000038
CIK0000100493,0000093751-23-000302
CIK0000100493,0000093751-24-000247
CIK0000100493,0000100493-00-000001
CIK0000100493,0000100493-00-000002
CIK0000100493,0000100493-00-000003
CIK0000100493,0000100493-00-000005
CIK0000100493,0000100493-00-000006
CIK0000100493,0000100493-00-000007
CIK0000100493,0000100493-00-000008
CIK0000100493,0000100493-00-000009
CIK0000100493,0000100493-00-000010
CIK0000100493,0000100493-00-000011
CIK0000100493,0000100493-00-000012
CIK0000100493,0000100493-00-000013
CIK0000100493,0000100493-00-000014
CIK0000100493,0000100493-00-000015
CIK0000100493,0000100493-00-000016
CIK0000100493,0000100493-00-000017
CIK0000100493,0000100493-00-000018
CIK0000100493,0000100493-00-000019
CIK0000100493,0000100493-01-000001
CIK0000100493,0000100493-01-000002
CIK0000100493,0000100493-01-000003
CIK0000100493,0000100493-01-000004
CIK0000100493,0000100493-01-000005
CIK0000100493,0000100493-01-000006
CIK0000100493,0000100493-01-000008
CIK0000100493,0000100493-01-000009
CIK0000100493,0000100493-01-000010
CIK0000100493,0000100493-01-000011
CIK0000100493,0000100493-01-000012
CIK0000100493,0000100493-01-000013
CIK0000100493,0000100493-01-000014
CIK0000100493,0000100493-01-000015
CIK0000100493,0000100493-01-000016
CIK0000100493,0000100493-01-000017
CIK0000100493,0000100493-01-000018
CIK0000100493,0000100493-01-000019
CIK0000100493,0000100493-01-000020
CIK0000100493,0000100493-01-500004
CIK0000100493,0000100493-01-500006
CIK0000100493,0000100493-01-500007
CIK0000100493,0000100493-01-500008
CIK0000100493,0000100493-01-500010
CIK0000100493,0000100493-01-500011
CIK0000100493,0000100493-01-500012
CIK0000100493,0000100493-01-500013
CIK0000100493,0000100493-01-500015
CIK0000100493,0000100493-01-500016
CIK0000100493,0000100493-01-500017
CIK0000100493,0000100493-01-500018
CIK0000100493,0000100493-01-500019
CIK0000100493,0000100493-01-500020
