cik,accession_number
CIK0000031462,0000000000-06-061612
CIK0000031462,0000000000-07-008830
CIK0000031462,0000000000-07-057701
CIK0000031462,0000000000-07-062078
CIK0000031462,0000000000-08-058695
CIK0000031462,0000000000-09-003861
CIK0000031462,0000000000-09-009934
CIK0000031462,0000000000-09-016634
CIK0000031462,0000000000-09-018105
CIK0000031462,0000000000-09-022423
CIK0000031462,0000000000-09-026041
CIK0000031462,0000000000-09-026352
CIK0000031462,0000000000-11-057323
CIK0000031462,0000000000-11-061298
CIK0000031462,0000000000-11-062145
CIK0000031462,0000000000-13-025957
CIK0000031462,0000000000-13-029766
CIK0000031462,0000000000-14-022210
CIK0000031462,0000000000-14-025745
CIK0000031462,0000000000-15-023026
CIK0000031462,0000000000-15-027670
CIK0000031462,0000000000-15-030655
CIK0000031462,0000000000-16-078361
CIK0000031462,0000000000-16-081122
CIK0000031462,0000000000-18-022044
CIK0000031462,0000000000-18-023774
CIK0000031462,0000000000-21-013420
CIK0000031462,0000000000-25-003688
CIK0000031462,0000000000-25-004477
CIK0000031462,0000000000-25-005736
CIK0000031462,0000000000-25-006950
CIK0000031462,0000031462-16-000004
CIK0000031462,0000031462-16-000007
CIK0000031462,0000031462-95-000001
CIK0000031462,0000031462-95-000003
CIK0000031462,0000031462-95-000006
CIK0000031462,0000031462-95-000007
CIK0000031462,0000031462-95-000008
CIK0000031462,0000031462-95-000009
CIK0000031462,0000031462-95-000010
CIK0000031462,0000031462-95-000011
CIK0000031462,0000031462-95-000012
CIK0000031462,0000031462-95-000013
CIK0000031462,0000031462-95-000014
CIK0000031462,0000031462-95-000015
CIK0000031462,0000031462-95-000016
CIK0000031462,0000031462-95-000017
CIK0000031462,0000031462-96-000003
CIK0000031462,0000031462-96-000004
CIK0000031462,0000031462-96-000005
CIK0000031462,0000031462-96-000006
CIK0000031462,0000064782-94-000108
CIK0000031462,0000064782-95-000048
CIK0000031462,0000080255-14-000286
CIK0000031462,0000080255-15-000236
CIK0000031462,0000215457-15-000031
CIK0000031462,0000215457-16-005550
CIK0000031462,0000215457-18-005004
CIK0000031462,0000215457-19-004107
CIK0000031462,0000315066-00-000320
CIK0000031462,0000315066-01-000323
CIK0000031462,0000315066-07-001732
CIK0000031462,0000315066-08-001588
CIK0000031462,0000315066-09-001673
CIK0000031462,0000315066-10-001642
CIK0000031462,0000353480-17-000598
CIK0000031462,0000807985-95-000018
CIK0000031462,0000807985-96-000007
CIK0000031462,0000807985-97-000014
CIK0000031462,0000807985-97-000047
CIK0000031462,0000834237-20-005449
CIK0000031462,0000834237-21-003799
CIK0000031462,0000834237-22-003904
CIK0000031462,0000876661-13-000004
CIK0000031462,0000876661-24-000044
CIK0000031462,0000876661-25-000498
CIK0000031462,0000903423-00-000552
CIK0000031462,0000903423-01-000045
CIK0000031462,0000903423-01-500280
CIK0000031462,0000903423-01-500300
CIK0000031462,0000903423-01-500309
CIK0000031462,0000903423-01-500321
CIK0000031462,0000903423-01-500329
CIK0000031462,0000903423-02-000003
CIK0000031462,0000903423-02-000604
CIK0000031462,0000903423-03-000014
CIK0000031462,0000903423-03-000015
CIK0000031462,0000903423-03-000016
CIK0000031462,0000903423-03-001049
CIK0000031462,0000903423-04-000921
CIK0000031462,0000903423-05-000020
CIK0000031462,0000903423-05-000069
CIK0000031462,0000903423-05-000727
CIK0000031462,0000903423-05-000728
CIK0000031462,0000903423-05-000734
CIK0000031462,0000903423-06-001230
CIK0000031462,0000903423-06-001235
CIK0000031462,0000903423-06-001236
CIK0000031462,0000903423-06-001249
CIK0000031462,0000903423-08-000185
CIK0000031462,0000903423-08-000556
CIK0000031462,0000903423-08-000902
CIK0000031462,0000903423-08-000915
CIK0000031462,0000903423-08-000950
CIK0000031462,0000903423-08-000997
CIK0000031462,0000903423-08-000998
CIK0000031462,0000903423-99-000433
CIK0000031462,0000903423-99-000468
CIK0000031462,0000912057-00-001772
CIK0000031462,0000912057-00-001773
CIK0000031462,0000912057-00-001775
CIK0000031462,0000912057-00-011227
CIK0000031462,0000912057-00-014611
CIK0000031462,0000912057-00-019200
CIK0000031462,0000912057-00-021997
CIK0000031462,0000912057-00-022201
CIK0000031462,0000912057-00-029973
CIK0000031462,0000912057-00-035249
CIK0000031462,0000912057-00-045584
CIK0000031462,0000912057-00-046012
CIK0000031462,0000912057-00-047421
CIK0000031462,0000912057-00-052655
CIK0000031462,0000912057-01-001489
CIK0000031462,0000912057-01-001887
CIK0000031462,0000912057-01-002671
CIK0000031462,0000912057-01-002674
CIK0000031462,0000912057-01-006503
CIK0000031462,0000912057-01-007478
CIK0000031462,0000912057-01-008693
CIK0000031462,0000912057-01-507177
CIK0000031462,0000912057-01-507178
CIK0000031462,0000912057-01-507179
CIK0000031462,0000912057-01-513341
CIK0000031462,0000912057-01-517288
CIK0000031462,0000912057-01-521027
CIK0000031462,0000912057-01-526851
CIK0000031462,0000912057-01-537852
CIK0000031462,0000912057-02-012239
CIK0000031462,0000912057-02-015955
CIK0000031462,0000912057-02-028843
CIK0000031462,0000912057-02-030816
CIK0000031462,0000912057-02-031106
CIK0000031462,0000912057-95-000987
CIK0000031462,0000912057-95-001375
CIK0000031462,0000912057-95-002236
CIK0000031462,0000912057-95-003967
CIK0000031462,0000912057-96-005322
CIK0000031462,0000912057-96-005326
CIK0000031462,0000912057-96-008119
CIK0000031462,0000912057-96-008123
CIK0000031462,0000912057-96-008494
CIK0000031462,0000912057-96-013236
