cik,accession_number
CIK0000884887,0000000000-05-051728
CIK0000884887,0000000000-05-055658
CIK0000884887,0000000000-05-059727
CIK0000884887,0000000000-09-027190
CIK0000884887,0000000000-09-037235
CIK0000884887,0000000000-09-043786
CIK0000884887,0000000000-09-049807
CIK0000884887,0000000000-10-028381
CIK0000884887,0000000000-10-041906
CIK0000884887,0000000000-10-041907
CIK0000884887,0000000000-11-034255
CIK0000884887,0000000000-11-053739
CIK0000884887,0000000000-12-024457
CIK0000884887,0000000000-12-037698
CIK0000884887,0000000000-13-016278
CIK0000884887,0000000000-13-033484
CIK0000884887,0000000000-16-072737
CIK0000884887,0000000000-16-077112
CIK0000884887,0000000000-16-087255
CIK0000884887,0000000000-17-013501
CIK0000884887,0000000000-17-015765
CIK0000884887,0000000000-19-007772
CIK0000884887,0000000000-19-009697
CIK0000884887,0000000000-21-011331
CIK0000884887,0000000000-21-013137
CIK0000884887,0000000000-22-001222
CIK0000884887,0000017283-07-000662
CIK0000884887,0000017283-08-000286
CIK0000884887,0000080255-16-001147
CIK0000884887,0000080255-17-001158
CIK0000884887,0000103623-23-000009
CIK0000884887,0000103623-23-000011
CIK0000884887,0000103623-23-000012
CIK0000884887,0000103623-23-000057
CIK0000884887,0000103623-24-000085
CIK0000884887,0000103623-24-000086
CIK0000884887,0000215457-18-004669
CIK0000884887,0000215457-19-005657
CIK0000884887,0000215457-19-007529
CIK0000884887,0000315066-05-001086
CIK0000884887,0000315066-06-002723
CIK0000884887,0000315066-07-000232
CIK0000884887,0000315066-08-002050
CIK0000884887,0000315066-09-002087
CIK0000884887,0000315066-10-002075
CIK0000884887,0000315066-97-001029
CIK0000884887,0000315066-98-001011
CIK0000884887,0000728889-04-000120
CIK0000884887,0000728889-05-000225
CIK0000884887,0000766524-03-000116
CIK0000884887,0000766524-03-000241
CIK0000884887,0000766524-04-000129
CIK0000884887,0000812295-00-000087
CIK0000884887,0000834237-20-008051
CIK0000884887,0000834237-21-007513
CIK0000884887,0000834237-22-004568
CIK0000884887,0000876661-06-000497
CIK0000884887,0000876661-06-000848
CIK0000884887,0000884887-01-500004
CIK0000884887,0000884887-02-000001
CIK0000884887,0000884887-02-000002
CIK0000884887,0000884887-02-000003
CIK0000884887,0000884887-02-000004
CIK0000884887,0000884887-02-000005
CIK0000884887,0000884887-02-000006
CIK0000884887,0000884887-02-000007
CIK0000884887,0000884887-02-000008
CIK0000884887,0000884887-02-000009
CIK0000884887,0000884887-02-000010
CIK0000884887,0000884887-02-000011
CIK0000884887,0000884887-02-000012
CIK0000884887,0000884887-02-000013
CIK0000884887,0000884887-03-000001
CIK0000884887,0000884887-03-000002
CIK0000884887,0000884887-03-000003
CIK0000884887,0000884887-03-000004
CIK0000884887,0000884887-03-000007
CIK0000884887,0000884887-03-000008
CIK0000884887,0000884887-03-000009
CIK0000884887,0000884887-03-000010
CIK0000884887,0000884887-03-000011
CIK0000884887,0000884887-03-000013
CIK0000884887,0000884887-03-000014
CIK0000884887,0000884887-03-000015
CIK0000884887,0000884887-03-000016
CIK0000884887,0000884887-03-000018
CIK0000884887,0000884887-03-000020
CIK0000884887,0000884887-03-000022
CIK0000884887,0000884887-03-000024
CIK0000884887,0000884887-04-000002
CIK0000884887,0000884887-04-000004
CIK0000884887,0000884887-04-000005
CIK0000884887,0000884887-04-000007
CIK0000884887,0000884887-04-000008
CIK0000884887,0000884887-04-000009
CIK0000884887,0000884887-04-000010
CIK0000884887,0000884887-04-000012
CIK0000884887,0000884887-04-000013
CIK0000884887,0000884887-04-000015
CIK0000884887,0000884887-04-000017
CIK0000884887,0000884887-04-000019
CIK0000884887,0000884887-04-000021
