cik,accession_number
CIK0000089800,0000000000-06-047851
CIK0000089800,0000000000-06-059012
CIK0000089800,0000000000-06-059013
CIK0000089800,0000000000-08-058369
CIK0000089800,0000000000-09-001355
CIK0000089800,0000000000-09-013730
CIK0000089800,0000000000-09-017480
CIK0000089800,0000000000-10-018788
CIK0000089800,0000000000-10-027855
CIK0000089800,0000000000-10-032831
CIK0000089800,0000000000-10-035198
CIK0000089800,0000000000-11-032566
CIK0000089800,0000000000-11-039101
CIK0000089800,0000000000-11-042836
CIK0000089800,0000000000-12-022836
CIK0000089800,0000000000-12-025712
CIK0000089800,0000000000-17-022282
CIK0000089800,0000000000-19-013129
CIK0000089800,0000000000-19-015554
CIK0000089800,0000000000-19-016189
CIK0000089800,0000000000-21-007550
CIK0000089800,0000000000-21-009063
CIK0000089800,0000000000-22-010232
CIK0000089800,0000000000-22-011032
CIK0000089800,0000000000-23-004639
CIK0000089800,0000000000-23-005429
CIK0000089800,0000000000-24-010187
CIK0000089800,0000000000-24-011490
CIK0000089800,0000000000-25-006438
CIK0000089800,0000000000-25-007145
CIK0000089800,0000064782-94-000030
CIK0000089800,0000064782-95-000082
CIK0000089800,0000064782-95-000172
CIK0000089800,0000080255-13-000502
CIK0000089800,0000080255-14-000511
CIK0000089800,0000080255-14-000569
CIK0000089800,0000080255-15-000202
CIK0000089800,0000080255-15-000659
CIK0000089800,0000089800-03-000025
CIK0000089800,0000089800-03-000026
CIK0000089800,0000089800-03-000027
CIK0000089800,0000089800-03-000028
CIK0000089800,0000089800-03-000029
CIK0000089800,0000089800-03-000030
CIK0000089800,0000089800-03-000031
CIK0000089800,0000089800-03-000032
CIK0000089800,0000089800-03-000033
CIK0000089800,0000089800-03-000034
CIK0000089800,0000089800-03-000035
CIK0000089800,0000089800-03-000036
CIK0000089800,0000089800-03-000037
CIK0000089800,0000089800-03-000038
CIK0000089800,0000089800-03-000039
CIK0000089800,0000089800-03-000040
CIK0000089800,0000089800-03-000041
CIK0000089800,0000089800-03-000042
CIK0000089800,0000089800-03-000043
CIK0000089800,0000089800-03-000044
CIK0000089800,0000089800-03-000045
CIK0000089800,0000089800-03-000046
CIK0000089800,0000089800-03-000047
CIK0000089800,0000089800-03-000048
CIK0000089800,0000089800-03-000049
CIK0000089800,0000089800-03-000050
CIK0000089800,0000089800-03-000051
CIK0000089800,0000089800-03-000052
CIK0000089800,0000089800-03-000053
CIK0000089800,0000089800-03-000054
CIK0000089800,0000089800-03-000055
CIK0000089800,0000089800-03-000056
CIK0000089800,0000089800-03-000057
CIK0000089800,0000089800-03-000058
CIK0000089800,0000089800-03-000059
CIK0000089800,0000089800-03-000060
CIK0000089800,0000089800-03-000061
CIK0000089800,0000089800-03-000062
CIK0000089800,0000089800-03-000063
CIK0000089800,0000089800-03-000064
CIK0000089800,0000089800-03-000065
CIK0000089800,0000089800-03-000066
CIK0000089800,0000089800-03-000067
CIK0000089800,0000089800-03-000068
CIK0000089800,0000089800-03-000069
CIK0000089800,0000089800-03-000070
CIK0000089800,0000089800-03-000071
