cik,accession_number
CIK0001126328,0000000000-05-062509
CIK0001126328,0000000000-06-002822
CIK0001126328,0000000000-06-029483
CIK0001126328,0000000000-06-034684
CIK0001126328,0000000000-09-017380
CIK0001126328,0000000000-09-022145
CIK0001126328,0000000000-09-031408
CIK0001126328,0000000000-09-038950
CIK0001126328,0000000000-09-053894
CIK0001126328,0000000000-09-057185
CIK0001126328,0000000000-10-036411
CIK0001126328,0000000000-10-067077
CIK0001126328,0000000000-11-027329
CIK0001126328,0000000000-11-036907
CIK0001126328,0000000000-12-048172
CIK0001126328,0000000000-12-056059
CIK0001126328,0000000000-13-018306
CIK0001126328,0000000000-13-032097
CIK0001126328,0000000000-14-030018
CIK0001126328,0000000000-14-036255
CIK0001126328,0000000000-16-068527
CIK0001126328,0000000000-16-074634
CIK0001126328,0000080255-11-000094
CIK0001126328,0000080255-12-000364
CIK0001126328,0000093751-22-000154
CIK0001126328,0000093751-23-000228
CIK0001126328,0000215457-15-000062
CIK0001126328,0000215457-16-005719
CIK0001126328,0000215457-18-003603
CIK0001126328,0000215457-19-004976
CIK0001126328,0000315066-08-002011
CIK0001126328,0000315066-08-004278
CIK0001126328,0000353480-17-001595
CIK0001126328,0000812797-13-000002
CIK0001126328,0000812797-13-000004
CIK0001126328,0000812797-13-000006
CIK0001126328,0000812797-13-000008
CIK0001126328,0000812797-13-000010
CIK0001126328,0000812797-13-000012
CIK0001126328,0000812797-13-000014
CIK0001126328,0000812797-13-000016
CIK0001126328,0000812797-13-000018
CIK0001126328,0000812797-13-000020
CIK0001126328,0000812797-13-000024
CIK0001126328,0000812797-13-000026
CIK0001126328,0000812797-13-000028
CIK0001126328,0000812797-13-000030
CIK0001126328,0000812797-13-000033
CIK0001126328,0000812797-13-000035
CIK0001126328,0000834237-20-005820
CIK0001126328,0000834237-21-004662
CIK0001126328,0000834237-22-005511
CIK0001126328,0000861177-09-000065
CIK0001126328,0000861177-10-000030
CIK0001126328,0000861177-10-000031
CIK0001126328,0000876661-15-000268
CIK0001126328,0000898745-09-000345
CIK0001126328,0000898745-09-000351
CIK0001126328,0000898745-10-000418
CIK0001126328,0000898745-11-000375
CIK0001126328,0000898745-11-000566
CIK0001126328,0000898745-11-000739
CIK0001126328,0000898745-12-000021
CIK0001126328,0000898745-12-000026
CIK0001126328,0000898745-12-000038
CIK0001126328,0000898745-12-000040
CIK0001126328,0000898745-12-000043
CIK0001126328,0000898745-12-000045
CIK0001126328,0000898745-12-000047
CIK0001126328,0000898745-12-000057
CIK0001126328,0000898745-12-000059
CIK0001126328,0000898745-12-000066
CIK0001126328,0000898745-12-000068
CIK0001126328,0000898745-12-000073
CIK0001126328,0000898745-12-000075
CIK0001126328,0000898745-12-000077
CIK0001126328,0000898745-12-000079
CIK0001126328,0000898745-12-000081
CIK0001126328,0000898745-12-000083
CIK0001126328,0000898745-12-000085
CIK0001126328,0000902219-15-000347
CIK0001126328,0000902219-16-000965
CIK0001126328,0000902219-17-000311
CIK0001126328,0000902219-18-000177
CIK0001126328,0000932471-13-004482
CIK0001126328,0000932471-14-004224
CIK0001126328,0000932471-15-003727
CIK0001126328,0000932471-16-010986
CIK0001126328,0000932471-17-002320
CIK0001126328,0000932471-17-003480
CIK0001126328,0000932471-18-004439
CIK0001126328,0000932471-19-006038
CIK0001126328,0000950123-05-007280
CIK0001126328,0000950123-05-007281
CIK0001126328,0000950123-05-007398
CIK0001126328,0000950123-05-007399
CIK0001126328,0000950123-05-007465
CIK0001126328,0000950123-05-007493
CIK0001126328,0000950123-05-007494
CIK0001126328,0000950124-01-501724
CIK0001126328,0000950124-01-502507
CIK0001126328,0000950124-01-503454
CIK0001126328,0000950124-01-503455
CIK0001126328,0000950124-03-004020
CIK0001126328,0000950124-05-001300
CIK0001126328,0000950124-05-001301
CIK0001126328,0000950124-05-001302
CIK0001126328,0000950131-02-000492
CIK0001126328,0000950131-03-000650
CIK0001126328,0000950134-04-008720
CIK0001126328,0000950134-04-008721
CIK0001126328,0000950134-04-009672
CIK0001126328,0000950134-04-009673
CIK0001126328,0000950134-04-009674
CIK0001126328,0000950134-04-014803
CIK0001126328,0000950134-04-014859
CIK0001126328,0000950134-04-017973
CIK0001126328,0000950134-04-017974
CIK0001126328,0000950134-04-017975
CIK0001126328,0000950134-05-000797
CIK0001126328,0000950134-05-000817
CIK0001126328,0000950134-05-000818
CIK0001126328,0000950134-05-001644
CIK0001126328,0000950134-05-003443
CIK0001126328,0000950134-05-003444
CIK0001126328,0000950134-05-003445
CIK0001126328,0000950134-05-006065
CIK0001126328,0000950134-05-006093
CIK0001126328,0000950137-01-503395
CIK0001126328,0000950137-01-503788
CIK0001126328,0000950137-01-504040
CIK0001126328,0000950137-01-504061
CIK0001126328,0000950137-01-504062
CIK0001126328,0000950137-01-504072
CIK0001126328,0000950137-02-002106
CIK0001126328,0000950137-03-001974
CIK0001126328,0000950137-03-005962
CIK0001126328,0000950137-03-006414
CIK0001126328,0000950137-04-001162
CIK0001126328,0000950137-04-001427
CIK0001126328,0000950137-04-001506
CIK0001126328,0000950137-04-001508
CIK0001126328,0000950137-04-002140
CIK0001126328,0000950137-04-002152
CIK0001126328,0000950137-04-002302
CIK0001126328,0000950137-04-002467
CIK0001126328,0000950137-04-002489
CIK0001126328,0000950137-04-002533
CIK0001126328,0000950137-04-002536
CIK0001126328,0000950137-04-002538
CIK0001126328,0000950137-04-002563
CIK0001126328,0000950137-04-002665
CIK0001126328,0000950137-04-002672
CIK0001126328,0000950137-04-002822
CIK0001126328,0000950137-04-002832
CIK0001126328,0000950137-04-004382
CIK0001126328,0000950137-04-004383
CIK0001126328,0000950137-04-004386
CIK0001126328,0000950137-04-004491
CIK0001126328,0000950137-04-004549
CIK0001126328,0000950137-04-004554
CIK0001126328,0000950137-04-004557
CIK0001126328,0000950137-04-004683
CIK0001126328,0000950137-04-004684
