cik,accession_number
CIK0001390777,0000000000-07-019237
CIK0001390777,0000000000-07-019238
CIK0001390777,0000000000-08-046037
CIK0001390777,0000000000-08-049684
CIK0001390777,0000000000-09-030071
CIK0001390777,0000000000-09-043150
CIK0001390777,0000000000-09-043152
CIK0001390777,0000000000-09-043161
CIK0001390777,0000000000-10-019779
CIK0001390777,0000000000-10-023846
CIK0001390777,0000000000-10-025487
CIK0001390777,0000000000-10-042202
CIK0001390777,0000000000-10-071598
CIK0001390777,0000000000-11-006782
CIK0001390777,0000000000-11-028569
CIK0001390777,0000000000-11-042208
CIK0001390777,0000000000-11-064765
CIK0001390777,0000000000-11-073711
CIK0001390777,0000000000-12-021465
CIK0001390777,0000000000-12-040066
CIK0001390777,0000000000-12-061164
CIK0001390777,0000000000-13-008496
CIK0001390777,0000000000-13-024083
CIK0001390777,0000000000-13-029361
CIK0001390777,0000000000-13-050596
CIK0001390777,0000000000-13-054842
CIK0001390777,0000000000-14-040642
CIK0001390777,0000000000-14-059728
CIK0001390777,0000000000-16-075265
CIK0001390777,0000000000-16-085479
CIK0001390777,0000000000-16-090634
CIK0001390777,0000000000-19-008111
CIK0001390777,0000000000-19-009251
CIK0001390777,0000000000-23-010857
CIK0001390777,0000000000-23-011918
CIK0001390777,0000000000-24-012072
CIK0001390777,0000080255-16-001139
CIK0001390777,0000080255-17-000873
CIK0001390777,0000080255-18-002464
CIK0001390777,0000215457-16-005467
CIK0001390777,0000215457-16-006414
CIK0001390777,0000215457-17-002169
CIK0001390777,0000215457-18-003819
CIK0001390777,0000215457-19-003171
CIK0001390777,0000834237-20-004689
CIK0001390777,0000834237-21-003010
CIK0001390777,0000834237-22-007902
CIK0001390777,0000876661-20-001234
CIK0001390777,0000876661-25-000201
CIK0001390777,0000895345-09-000987
CIK0001390777,0000895345-09-000988
CIK0001390777,0000898430-07-003312
CIK0001390777,0000898430-07-003313
CIK0001390777,0000898430-07-003314
CIK0001390777,0000898430-07-003315
CIK0001390777,0000898430-07-003316
CIK0001390777,0000898430-07-003317
CIK0001390777,0000898430-07-003318
CIK0001390777,0000898430-07-003319
CIK0001390777,0000898430-07-003320
CIK0001390777,0000898430-07-003321
CIK0001390777,0000898430-07-003322
CIK0001390777,0000898430-07-003323
CIK0001390777,0000898430-07-003324
CIK0001390777,0000898430-07-003325
CIK0001390777,0000898822-11-000792
CIK0001390777,0000912938-11-000123
CIK0001390777,0000912938-12-000047
