cik,accession_number
CIK0000040545,0000000000-06-028286
CIK0000040545,0000000000-07-041574
CIK0000040545,0000000000-08-002286
CIK0000040545,0000000000-08-005535
CIK0000040545,0000000000-08-020164
CIK0000040545,0000000000-08-027081
CIK0000040545,0000000000-08-045982
CIK0000040545,0000000000-09-016473
CIK0000040545,0000000000-09-026133
CIK0000040545,0000000000-09-031941
CIK0000040545,0000000000-10-011697
CIK0000040545,0000000000-10-011698
CIK0000040545,0000000000-10-027482
CIK0000040545,0000000000-10-037498
CIK0000040545,0000000000-10-046622
CIK0000040545,0000000000-10-056140
CIK0000040545,0000000000-10-064133
CIK0000040545,0000000000-10-070999
CIK0000040545,0000000000-11-021479
CIK0000040545,0000000000-11-031514
CIK0000040545,0000000000-11-038207
CIK0000040545,0000000000-12-016079
CIK0000040545,0000000000-12-026055
CIK0000040545,0000000000-12-030874
CIK0000040545,0000000000-13-022433
CIK0000040545,0000000000-13-032309
CIK0000040545,0000000000-14-026404
CIK0000040545,0000000000-14-031254
CIK0000040545,0000000000-15-033711
CIK0000040545,0000000000-15-044663
CIK0000040545,0000000000-15-045687
CIK0000040545,0000000000-15-052016
CIK0000040545,0000000000-15-059414
CIK0000040545,0000000000-16-080628
CIK0000040545,0000000000-16-081973
CIK0000040545,0000000000-16-091110
CIK0000040545,0000000000-16-095536
CIK0000040545,0000000000-17-024592
CIK0000040545,0000000000-17-030796
CIK0000040545,0000000000-18-020621
CIK0000040545,0000000000-18-026769
CIK0000040545,0000000000-18-028925
CIK0000040545,0000000000-19-010417
CIK0000040545,0000000000-19-011454
CIK0000040545,0000000000-21-002079
CIK0000040545,0000040545-00-000001
CIK0000040545,0000040545-00-000003
CIK0000040545,0000040545-00-000004
CIK0000040545,0000040545-00-000005
CIK0000040545,0000040545-00-000006
CIK0000040545,0000040545-00-000007
CIK0000040545,0000040545-00-000008
CIK0000040545,0000040545-00-000009
CIK0000040545,0000040545-00-000010
CIK0000040545,0000040545-00-000011
CIK0000040545,0000040545-00-000012
CIK0000040545,0000040545-00-000023
CIK0000040545,0000040545-00-000024
CIK0000040545,0000040545-00-000025
CIK0000040545,0000040545-00-000026
CIK0000040545,0000040545-00-000030
CIK0000040545,0000040545-00-000031
CIK0000040545,0000040545-00-000032
CIK0000040545,0000040545-00-000033
CIK0000040545,0000040545-00-000035
CIK0000040545,0000040545-00-500003
CIK0000040545,0000040545-00-500009
CIK0000040545,0000040545-00-500016
CIK0000040545,0000040545-00-500017
CIK0000040545,0000040545-00-500018
CIK0000040545,0000040545-00-500020
CIK0000040545,0000040545-00-500022
CIK0000040545,0000040545-00-500023
CIK0000040545,0000040545-00-500024
CIK0000040545,0000040545-00-500025
CIK0000040545,0000040545-00-500028
CIK0000040545,0000040545-01-500004
CIK0000040545,0000040545-01-500005
CIK0000040545,0000040545-01-500006
CIK0000040545,0000040545-01-500007
CIK0000040545,0000040545-01-500009
CIK0000040545,0000040545-01-500010
CIK0000040545,0000040545-01-500011
CIK0000040545,0000040545-01-500012
CIK0000040545,0000040545-01-500013
CIK0000040545,0000040545-01-500014
CIK0000040545,0000040545-01-500015
CIK0000040545,0000040545-01-500016
CIK0000040545,0000040545-01-500017
CIK0000040545,0000040545-01-500018
CIK0000040545,0000040545-01-500019
CIK0000040545,0000040545-01-500020
CIK0000040545,0000040545-01-500021
CIK0000040545,0000040545-01-500022
CIK0000040545,0000040545-01-500023
CIK0000040545,0000040545-01-500024
CIK0000040545,0000040545-01-500025
CIK0000040545,0000040545-01-500029
CIK0000040545,0000040545-01-500035
CIK0000040545,0000040545-01-500036
CIK0000040545,0000040545-01-500038
CIK0000040545,0000040545-01-500045
CIK0000040545,0000040545-01-500047
CIK0000040545,0000040545-01-500048
CIK0000040545,0000040545-01-500049
CIK0000040545,0000040545-01-500050
CIK0000040545,0000040545-01-500051
CIK0000040545,0000040545-01-500055
CIK0000040545,0000040545-01-500061
CIK0000040545,0000040545-02-000006
CIK0000040545,0000040545-02-000011
CIK0000040545,0000040545-02-000012
CIK0000040545,0000040545-02-000014
CIK0000040545,0000040545-02-000015
CIK0000040545,0000040545-02-000016
CIK0000040545,0000040545-02-000018
CIK0000040545,0000040545-02-000019
CIK0000040545,0000040545-02-000025
CIK0000040545,0000040545-02-000026
CIK0000040545,0000040545-02-000028
CIK0000040545,0000040545-02-000029
CIK0000040545,0000040545-02-000031
CIK0000040545,0000040545-02-000032
CIK0000040545,0000040545-02-000037
CIK0000040545,0000040545-02-000038
CIK0000040545,0000040545-02-000039
CIK0000040545,0000040545-02-000040
CIK0000040545,0000040545-02-000042
CIK0000040545,0000040545-02-000044
CIK0000040545,0000040545-02-000046
CIK0000040545,0000040545-02-000054
CIK0000040545,0000040545-02-000057
CIK0000040545,0000040545-02-000058
CIK0000040545,0000040545-02-000059
CIK0000040545,0000040545-02-000060
CIK0000040545,0000040545-02-000067
CIK0000040545,0000040545-03-000001
CIK0000040545,0000040545-03-000003
CIK0000040545,0000040545-03-000005
CIK0000040545,0000040545-03-000006
CIK0000040545,0000040545-03-000007
CIK0000040545,0000040545-03-000010
CIK0000040545,0000040545-03-000016
CIK0000040545,0000040545-03-000017
CIK0000040545,0000040545-03-000020
CIK0000040545,0000040545-03-000021
CIK0000040545,0000040545-03-000022
CIK0000040545,0000040545-03-000024
CIK0000040545,0000040545-03-000026
CIK0000040545,0000040545-03-000032
CIK0000040545,0000040545-03-000037
CIK0000040545,0000040545-03-000038
CIK0000040545,0000040545-03-000041
CIK0000040545,0000040545-03-000042
CIK0000040545,0000040545-03-000045
CIK0000040545,0000040545-03-000050
CIK0000040545,0000040545-03-000052
CIK0000040545,0000040545-03-000056
CIK0000040545,0000040545-03-000057
CIK0000040545,0000040545-03-000059
CIK0000040545,0000040545-03-000066
CIK0000040545,0000040545-04-000002
CIK0000040545,0000040545-04-000006
CIK0000040545,0000040545-04-000009
CIK0000040545,0000040545-04-000013
CIK0000040545,0000040545-04-000014
CIK0000040545,0000040545-04-000015
CIK0000040545,0000040545-04-000016
CIK0000040545,0000040545-04-000018
CIK0000040545,0000040545-04-000019
CIK0000040545,0000040545-04-000021
CIK0000040545,0000040545-04-000026
CIK0000040545,0000040545-04-000028
CIK0000040545,0000040545-04-000029
CIK0000040545,0000040545-04-000031
CIK0000040545,0000040545-04-000033
CIK0000040545,0000040545-04-000034
CIK0000040545,0000040545-04-000035
CIK0000040545,0000040545-04-000036
CIK0000040545,0000040545-04-000038
CIK0000040545,0000040545-04-000041
CIK0000040545,0000040545-04-000043
CIK0000040545,0000040545-04-000044
