cik,accession_number
CIK0000910606,0000000000-05-000084
CIK0000910606,0000000000-06-024494
CIK0000910606,0000000000-06-026026
CIK0000910606,0000000000-10-028568
CIK0000910606,0000000000-10-038875
CIK0000910606,0000000000-10-041963
CIK0000910606,0000000000-12-024554
CIK0000910606,0000000000-12-029015
CIK0000910606,0000000000-14-018707
CIK0000910606,0000000000-14-036857
CIK0000910606,0000000000-16-075351
CIK0000910606,0000000000-16-077471
CIK0000910606,0000000000-17-000954
CIK0000910606,0000000000-17-001834
CIK0000910606,0000000000-17-019138
CIK0000910606,0000000000-17-020215
CIK0000910606,0000000000-18-013315
CIK0000910606,0000000000-18-015077
CIK0000910606,0000000000-23-006748
CIK0000910606,0000019617-16-000815
CIK0000910606,0000019617-16-001220
CIK0000910606,0000019617-24-000567
CIK0000910606,0000080255-24-001376
CIK0000910606,0000093751-17-000093
CIK0000910606,0000093751-18-000106
CIK0000910606,0000093751-19-000163
CIK0000910606,0000093751-20-000550
CIK0000910606,0000093751-21-000215
CIK0000910606,0000093751-22-000331
CIK0000910606,0000093751-23-000316
CIK0000910606,0000093751-24-000362
CIK0000910606,0000215457-16-001685
CIK0000910606,0000215457-17-000858
CIK0000910606,0000215457-18-003713
CIK0000910606,0000215457-19-005711
CIK0000910606,0000215457-19-007591
CIK0000910606,0000834237-20-002624
CIK0000910606,0000834237-21-002206
CIK0000910606,0000834237-22-000917
CIK0000910606,0000834237-22-002363
CIK0000910606,0000864047-95-000061
CIK0000910606,0000864047-96-000039
CIK0000910606,0000864047-97-000104
CIK0000910606,0000864047-98-000069
CIK0000910606,0000876661-08-000016
CIK0000910606,0000876661-08-000021
CIK0000910606,0000876661-12-000135
CIK0000910606,0000876661-12-000137
CIK0000910606,0000876661-12-000593
CIK0000910606,0000876661-17-000078
CIK0000910606,0000876661-17-000476
CIK0000910606,0000888002-97-000073
CIK0000910606,0000888002-98-000223
CIK0000910606,0000895421-04-000033
CIK0000910606,0000895421-05-000085
CIK0000910606,0000895421-06-000069
CIK0000910606,0000895421-07-000053
CIK0000910606,0000895421-08-000184
CIK0000910606,0000895421-09-000289
CIK0000910606,0000895421-10-000412
CIK0000910606,0000895421-11-000141
CIK0000910606,0000895421-12-000088
CIK0000910606,0000895421-13-000122
CIK0000910606,0000895421-14-000217
CIK0000910606,0000895421-15-000107
CIK0000910606,0000897069-00-000208
CIK0000910606,0000897069-00-000441
CIK0000910606,0000897069-00-000443
CIK0000910606,0000897069-00-000487
CIK0000910606,0000897069-01-000013
CIK0000910606,0000897069-01-000042
CIK0000910606,0000897069-01-000086
CIK0000910606,0000897069-01-000097
CIK0000910606,0000897069-01-000098
CIK0000910606,0000897069-01-000099
CIK0000910606,0000897069-01-000174
CIK0000910606,0000897069-01-000254
CIK0000910606,0000897069-01-000308
CIK0000910606,0000897069-01-500182
CIK0000910606,0000897069-01-500365
CIK0000910606,0000897069-01-500559
CIK0000910606,0000897069-01-500629
CIK0000910606,0000897069-02-000227
CIK0000910606,0000897069-02-000272
CIK0000910606,0000897069-02-000304
CIK0000910606,0000897069-02-000329
CIK0000910606,0000897069-02-000381
CIK0000910606,0000897069-02-000432
CIK0000910606,0000897069-02-000433
CIK0000910606,0000897069-02-000434
CIK0000910606,0000897069-02-000435
CIK0000910606,0000897069-02-000436
CIK0000910606,0000897069-02-000437
CIK0000910606,0000897069-02-000553
CIK0000910606,0000897069-02-000554
CIK0000910606,0000897069-02-000555
CIK0000910606,0000897069-02-000556
CIK0000910606,0000897069-02-000558
CIK0000910606,0000897069-02-000579
CIK0000910606,0000897069-02-000604
CIK0000910606,0000897069-02-000674
CIK0000910606,0000897069-02-000675
CIK0000910606,0000897069-02-000676
CIK0000910606,0000897069-02-000677
CIK0000910606,0000897069-02-000681
CIK0000910606,0000897069-02-000687
CIK0000910606,0000897069-02-000696
CIK0000910606,0000897069-02-000757
CIK0000910606,0000897069-02-000758
CIK0000910606,0000897069-02-000759
CIK0000910606,0000897069-02-000775
CIK0000910606,0000897069-02-000792
CIK0000910606,0000897069-02-000793
CIK0000910606,0000897069-02-000794
CIK0000910606,0000897069-02-000795
CIK0000910606,0000897069-02-000878
CIK0000910606,0000897069-02-000879
CIK0000910606,0000897069-02-000880
CIK0000910606,0000897069-02-000890
CIK0000910606,0000897069-02-000952
CIK0000910606,0000897069-02-000953
CIK0000910606,0000897069-03-000058
CIK0000910606,0000897069-03-000059
CIK0000910606,0000897069-03-000060
CIK0000910606,0000897069-03-000061
CIK0000910606,0000897069-03-000064
CIK0000910606,0000897069-03-000065
CIK0000910606,0000897069-03-000159
CIK0000910606,0000897069-03-000161
CIK0000910606,0000897069-03-000162
CIK0000910606,0000897069-03-000163
CIK0000910606,0000897069-03-000248
CIK0000910606,0000897069-03-000249
CIK0000910606,0000897069-03-000250
CIK0000910606,0000897069-03-000252
CIK0000910606,0000897069-03-000287
CIK0000910606,0000897069-03-000309
CIK0000910606,0000897069-03-000331
CIK0000910606,0000897069-03-000421
CIK0000910606,0000897069-03-000422
CIK0000910606,0000897069-03-000423
CIK0000910606,0000897069-03-000424
CIK0000910606,0000897069-03-000425
CIK0000910606,0000897069-03-000430
CIK0000910606,0000897069-03-000431
CIK0000910606,0000897069-03-000440
CIK0000910606,0000897069-03-000441
CIK0000910606,0000897069-03-000442
CIK0000910606,0000897069-03-000446
CIK0000910606,0000897069-03-000447
CIK0000910606,0000897069-03-000448
CIK0000910606,0000897069-03-000449
CIK0000910606,0000897069-03-000452
CIK0000910606,0000897069-03-000561
CIK0000910606,0000897069-03-000589
CIK0000910606,0000897069-03-000599
CIK0000910606,0000897069-03-000646
CIK0000910606,0000897069-03-000652
CIK0000910606,0000897069-03-000679
CIK0000910606,0000897069-03-000721
CIK0000910606,0000897069-03-000764
CIK0000910606,0000897069-03-000765
CIK0000910606,0000897069-03-000766
CIK0000910606,0000897069-03-000767
CIK0000910606,0000897069-03-000781
CIK0000910606,0000897069-03-000782
CIK0000910606,0000897069-03-000783
CIK0000910606,0000897069-03-000784
CIK0000910606,0000897069-03-000785
CIK0000910606,0000897069-03-000873
CIK0000910606,0000897069-03-000897
CIK0000910606,0000897069-03-000916
CIK0000910606,0000897069-03-000935
CIK0000910606,0000897069-03-000999
CIK0000910606,0000897069-03-001009
CIK0000910606,0000897069-03-001063
CIK0000910606,0000897069-03-001064
CIK0000910606,0000897069-03-001065
CIK0000910606,0000897069-03-001180
CIK0000910606,0000897069-03-001181
CIK0000910606,0000897069-03-001182
CIK0000910606,0000897069-03-001183
CIK0000910606,0000897069-03-001191
CIK0000910606,0000897069-03-001192
CIK0000910606,0000897069-03-001193
CIK0000910606,0000897069-03-001196
CIK0000910606,0000897069-03-001197
CIK0000910606,0000897069-03-001198
CIK0000910606,0000897069-03-001233
CIK0000910606,0000897069-03-001239
CIK0000910606,0000897069-03-001310
CIK0000910606,0000897069-03-001356
CIK0000910606,0000897069-03-001364
CIK0000910606,0000897069-03-001379
CIK0000910606,0000897069-03-001396
CIK0000910606,0000897069-03-001397
CIK0000910606,0000897069-03-001398
CIK0000910606,0000897069-03-001399
CIK0000910606,0000897069-03-001421
CIK0000910606,0000897069-03-001476
CIK0000910606,0000897069-03-001477
CIK0000910606,0000897069-04-000008
CIK0000910606,0000897069-04-000134
CIK0000910606,0000897069-04-000135
CIK0000910606,0000897069-04-000136
CIK0000910606,0000897069-04-000137
CIK0000910606,0000897069-04-000168
CIK0000910606,0000897069-04-000169
CIK0000910606,0000897069-04-000170
CIK0000910606,0000897069-04-000171
CIK0000910606,0000897069-04-000172
CIK0000910606,0000897069-04-000173
CIK0000910606,0000897069-04-000174
CIK0000910606,0000897069-04-000175
CIK0000910606,0000897069-04-000176
CIK0000910606,0000897069-04-000250
CIK0000910606,0000897069-04-000288
CIK0000910606,0000897069-04-000289
CIK0000910606,0000897069-04-000302
CIK0000910606,0000897069-04-000303
CIK0000910606,0000897069-04-000304
CIK0000910606,0000897069-04-000305
CIK0000910606,0000897069-04-000333
CIK0000910606,0000897069-04-000341
CIK0000910606,0000897069-04-000421
CIK0000910606,0000897069-04-000440
CIK0000910606,0000897069-04-000449
CIK0000910606,0000897069-04-000522
CIK0000910606,0000897069-04-000523
CIK0000910606,0000897069-04-000526
CIK0000910606,0000897069-04-000541
CIK0000910606,0000897069-04-000579
CIK0000910606,0000897069-04-000591
CIK0000910606,0000897069-04-000670
CIK0000910606,0000897069-04-000671
CIK0000910606,0000897069-04-000672
CIK0000910606,0000897069-04-000673
CIK0000910606,0000897069-04-000712
CIK0000910606,0000897069-04-000754
CIK0000910606,0000897069-04-000755
CIK0000910606,0000897069-04-000756
CIK0000910606,0000897069-04-000757
CIK0000910606,0000897069-04-000817
CIK0000910606,0000897069-04-000819
CIK0000910606,0000897069-04-000839
CIK0000910606,0000897069-04-000840
CIK0000910606,0000897069-04-000841
CIK0000910606,0000897069-04-000842
CIK0000910606,0000897069-04-000843
CIK0000910606,0000897069-04-000844
CIK0000910606,0000897069-04-000848
CIK0000910606,0000897069-04-000936
