cik,accession_number
CIK0000765880,0000000000-06-052804
CIK0000765880,0000000000-06-059141
CIK0000765880,0000000000-06-062722
CIK0000765880,0000000000-08-021819
CIK0000765880,0000000000-08-027190
CIK0000765880,0000000000-08-029384
CIK0000765880,0000000000-09-014058
CIK0000765880,0000000000-09-019487
CIK0000765880,0000000000-09-021481
CIK0000765880,0000000000-10-019229
CIK0000765880,0000000000-10-039874
CIK0000765880,0000000000-10-039876
CIK0000765880,0000000000-10-043008
CIK0000765880,0000000000-11-029073
CIK0000765880,0000000000-11-041252
CIK0000765880,0000000000-11-045582
CIK0000765880,0000000000-11-045894
CIK0000765880,0000000000-12-011882
CIK0000765880,0000000000-12-018746
CIK0000765880,0000000000-13-022268
CIK0000765880,0000000000-13-027311
CIK0000765880,0000000000-13-030198
CIK0000765880,0000000000-14-012859
CIK0000765880,0000000000-14-017979
CIK0000765880,0000000000-14-019916
CIK0000765880,0000000000-15-016424
CIK0000765880,0000000000-15-019692
CIK0000765880,0000000000-16-092565
CIK0000765880,0000000000-16-098854
CIK0000765880,0000000000-17-010178
CIK0000765880,0000000000-17-013346
CIK0000765880,0000000000-22-009461
CIK0000765880,0000000000-22-011062
CIK0000765880,0000000000-23-013941
CIK0000765880,0000017283-00-000138
CIK0000765880,0000017283-01-000157
CIK0000765880,0000017283-02-000404
CIK0000765880,0000017283-03-000128
CIK0000765880,0000017283-04-000427
CIK0000765880,0000017283-05-000161
CIK0000765880,0000038777-00-000163
CIK0000765880,0000038777-01-000153
CIK0000765880,0000038777-02-000052
CIK0000765880,0000093748-08-000118
CIK0000765880,0000093748-09-000044
CIK0000765880,0000093748-10-000025
CIK0000765880,0000093748-11-000070
CIK0000765880,0000093751-16-000362
CIK0000765880,0000093751-17-000036
CIK0000765880,0000093751-18-000229
CIK0000765880,0000093751-19-000202
CIK0000765880,0000093751-20-000391
CIK0000765880,0000093751-21-000176
CIK0000765880,0000093751-22-000259
CIK0000765880,0000093751-23-000126
CIK0000765880,0000093751-24-000418
CIK0000765880,0000109880-96-000051
CIK0000765880,0000109880-97-000022
CIK0000765880,0000109880-97-000072
CIK0000765880,0000109880-98-000007
CIK0000765880,0000109880-98-000025
CIK0000765880,0000215457-16-005599
CIK0000765880,0000215457-17-003669
CIK0000765880,0000215457-18-001379
CIK0000765880,0000215457-19-003973
CIK0000765880,0000315066-08-001695
CIK0000765880,0000315066-09-001763
CIK0000765880,0000315066-11-002570
CIK0000765880,0000315066-12-002676
CIK0000765880,0000353480-17-000754
CIK0000765880,0000765880-17-000003
CIK0000765880,0000765880-17-000004
CIK0000765880,0000765880-17-000005
CIK0000765880,0000765880-17-000007
CIK0000765880,0000765880-18-000002
CIK0000765880,0000765880-18-000003
CIK0000765880,0000765880-18-000004
CIK0000765880,0000765880-19-000006
CIK0000765880,0000765880-19-000009
CIK0000765880,0000765880-20-000004
CIK0000765880,0000765880-25-000008
CIK0000765880,0000765880-94-000004
CIK0000765880,0000765880-94-000009
CIK0000765880,0000765880-94-000012
CIK0000765880,0000765880-94-000015
CIK0000765880,0000765880-94-000018
CIK0000765880,0000765880-94-000021
CIK0000765880,0000765880-94-000023
CIK0000765880,0000765880-94-000025
CIK0000765880,0000765880-94-000027
CIK0000765880,0000765880-95-000002
CIK0000765880,0000765880-95-000005
CIK0000765880,0000765880-95-000006
CIK0000765880,0000765880-95-000010
CIK0000765880,0000765880-95-000014
CIK0000765880,0000765880-95-000016
CIK0000765880,0000765880-95-000019
CIK0000765880,0000765880-95-000021
CIK0000765880,0000765880-95-000026
CIK0000765880,0000765880-95-000028
CIK0000765880,0000765880-95-000030
CIK0000765880,0000765880-95-000032
CIK0000765880,0000765880-95-000034
CIK0000765880,0000765880-95-000036
CIK0000765880,0000765880-95-000038
CIK0000765880,0000765880-95-000040
CIK0000765880,0000765880-95-000042
CIK0000765880,0000765880-96-000003
CIK0000765880,0000765880-96-000006
CIK0000765880,0000765880-96-000011
CIK0000765880,0000765880-96-000015
CIK0000765880,0000765880-97-000003
CIK0000765880,0000765880-97-000008
CIK0000765880,0000765880-97-000010
CIK0000765880,0000765880-97-000013
CIK0000765880,0000765880-97-000018
CIK0000765880,0000765880-97-000020
CIK0000765880,0000765880-97-000023
CIK0000765880,0000765880-98-000009
CIK0000765880,0000765880-98-000010
CIK0000765880,0000765880-98-000013
CIK0000765880,0000765880-98-000014
CIK0000765880,0000765880-98-000018
CIK0000765880,0000765880-98-000020
CIK0000765880,0000765880-98-000022
CIK0000765880,0000765880-98-000025
CIK0000765880,0000765880-98-000027
CIK0000765880,0000765880-98-000029
CIK0000765880,0000765880-98-000032
CIK0000765880,0000765880-98-000035
CIK0000765880,0000765880-98-000038
CIK0000765880,0000765880-98-000039
CIK0000765880,0000765880-98-000042
CIK0000765880,0000765880-98-000043
CIK0000765880,0000765880-98-000045
CIK0000765880,0000765880-98-000048
CIK0000765880,0000765880-98-000052
CIK0000765880,0000765880-99-000003
CIK0000765880,0000765880-99-000008
CIK0000765880,0000765880-99-000009
CIK0000765880,0000765880-99-000011
CIK0000765880,0000765880-99-000013
CIK0000765880,0000765880-99-000016
CIK0000765880,0000765880-99-000021
CIK0000765880,0000765880-99-000022
CIK0000765880,0000765880-99-000023
CIK0000765880,0000765880-99-000024
CIK0000765880,0000765880-99-000027
CIK0000765880,0000834237-19-000363
CIK0000765880,0000834237-20-002176
CIK0000765880,0000834237-21-002175
CIK0000765880,0000834237-22-000538
CIK0000765880,0000834237-22-002107
CIK0000765880,0000837581-00-000024
CIK0000765880,0000837581-95-000061
CIK0000765880,0000837581-95-000083
CIK0000765880,0000837581-96-000026
CIK0000765880,0000837581-97-000045
