cik,accession_number
CIK0000822416,0000000000-07-022082
CIK0000822416,0000000000-07-037847
CIK0000822416,0000000000-07-042594
CIK0000822416,0000000000-08-000849
CIK0000822416,0000000000-08-000864
CIK0000822416,0000000000-08-006757
CIK0000822416,0000000000-08-049262
CIK0000822416,0000000000-08-053286
CIK0000822416,0000000000-09-029544
CIK0000822416,0000000000-09-033811
CIK0000822416,0000000000-09-036887
CIK0000822416,0000000000-10-029336
CIK0000822416,0000000000-10-037252
CIK0000822416,0000000000-10-039710
CIK0000822416,0000000000-11-026878
CIK0000822416,0000000000-11-036076
CIK0000822416,0000000000-11-046483
CIK0000822416,0000000000-11-055840
CIK0000822416,0000000000-11-070600
CIK0000822416,0000000000-14-027368
CIK0000822416,0000000000-14-028986
CIK0000822416,0000000000-16-073422
CIK0000822416,0000000000-16-077481
CIK0000822416,0000000000-16-078376
CIK0000822416,0000000000-17-005679
CIK0000822416,0000000000-17-006907
CIK0000822416,0000000000-17-007692
CIK0000822416,0000000000-18-010167
CIK0000822416,0000000000-18-016506
CIK0000822416,0000000000-23-002319
CIK0000822416,0000000000-23-002749
CIK0000822416,0000038777-24-000166
CIK0000822416,0000038777-24-000208
CIK0000822416,0000093751-22-000156
CIK0000822416,0000093751-23-000048
CIK0000822416,0000093751-24-000766
CIK0000822416,0000093751-25-000310
CIK0000822416,0000215457-16-005723
CIK0000822416,0000215457-18-004463
CIK0000822416,0000215457-19-007361
CIK0000822416,0000315066-00-000708
CIK0000822416,0000315066-02-000955
CIK0000822416,0000315066-03-001900
CIK0000822416,0000315066-08-003189
CIK0000822416,0000315066-09-002045
CIK0000822416,0000315066-10-002037
CIK0000822416,0000315066-11-002863
CIK0000822416,0000315066-11-003845
CIK0000822416,0000315066-12-002997
CIK0000822416,0000315066-13-002695
CIK0000822416,0000315066-13-003918
CIK0000822416,0000315066-16-005433
CIK0000822416,0000315066-17-001941
CIK0000822416,0000315066-94-000448
CIK0000822416,0000315066-95-001942
CIK0000822416,0000315066-96-000607
CIK0000822416,0000315066-97-000932
CIK0000822416,0000315066-98-000964
CIK0000822416,0000315066-99-000728
CIK0000822416,0000318989-00-000161
CIK0000822416,0000353480-17-001610
CIK0000822416,0000357235-06-000197
CIK0000822416,0000801124-95-000030
CIK0000822416,0000812295-09-000100
CIK0000822416,0000812295-10-000025
CIK0000822416,0000822416-11-000005
CIK0000822416,0000822416-12-000006
CIK0000822416,0000822416-12-000010
CIK0000822416,0000822416-12-000018
CIK0000822416,0000822416-12-000020
CIK0000822416,0000822416-12-000023
CIK0000822416,0000822416-12-000025
CIK0000822416,0000822416-12-000027
CIK0000822416,0000822416-12-000032
CIK0000822416,0000822416-12-000034
CIK0000822416,0000822416-12-000036
CIK0000822416,0000822416-12-000040
CIK0000822416,0000822416-12-000046
CIK0000822416,0000822416-12-000048
CIK0000822416,0000822416-12-000051
CIK0000822416,0000822416-12-000053
CIK0000822416,0000822416-12-000056
CIK0000822416,0000822416-12-000058
CIK0000822416,0000822416-13-000003
CIK0000822416,0000822416-13-000006
CIK0000822416,0000822416-13-000008
CIK0000822416,0000822416-13-000010
CIK0000822416,0000822416-13-000012
CIK0000822416,0000822416-13-000016
CIK0000822416,0000822416-13-000018
CIK0000822416,0000822416-13-000020
CIK0000822416,0000822416-13-000024
CIK0000822416,0000822416-13-000026
CIK0000822416,0000822416-13-000029
CIK0000822416,0000822416-13-000035
CIK0000822416,0000822416-13-000037
CIK0000822416,0000822416-13-000039
CIK0000822416,0000822416-13-000044
CIK0000822416,0000822416-13-000046
CIK0000822416,0000822416-14-000002
CIK0000822416,0000822416-14-000007
CIK0000822416,0000822416-14-000010
CIK0000822416,0000822416-14-000014
CIK0000822416,0000822416-14-000016
CIK0000822416,0000822416-14-000018
CIK0000822416,0000822416-14-000020
CIK0000822416,0000822416-14-000022
CIK0000822416,0000822416-14-000025
CIK0000822416,0000822416-14-000029
CIK0000822416,0000822416-14-000033
CIK0000822416,0000822416-14-000035
CIK0000822416,0000822416-14-000039
CIK0000822416,0000822416-14-000041
CIK0000822416,0000822416-15-000004
CIK0000822416,0000822416-15-000007
CIK0000822416,0000822416-15-000011
CIK0000822416,0000822416-15-000013
CIK0000822416,0000822416-15-000015
CIK0000822416,0000822416-15-000018
CIK0000822416,0000822416-15-000022
CIK0000822416,0000822416-15-000024
CIK0000822416,0000822416-15-000027
CIK0000822416,0000822416-15-000029
CIK0000822416,0000822416-15-000031
CIK0000822416,0000822416-15-000033
CIK0000822416,0000822416-15-000035
CIK0000822416,0000822416-15-000037
CIK0000822416,0000822416-15-000039
CIK0000822416,0000822416-16-000044
CIK0000822416,0000822416-16-000048
CIK0000822416,0000822416-16-000050
CIK0000822416,0000822416-16-000052
CIK0000822416,0000822416-16-000054
CIK0000822416,0000822416-16-000059
CIK0000822416,0000822416-16-000061
CIK0000822416,0000822416-16-000063
CIK0000822416,0000822416-16-000066
CIK0000822416,0000822416-16-000068
CIK0000822416,0000822416-16-000071
CIK0000822416,0000822416-16-000074
CIK0000822416,0000822416-16-000076
CIK0000822416,0000822416-16-000081
CIK0000822416,0000822416-16-000083
CIK0000822416,0000822416-16-000085
CIK0000822416,0000822416-16-000087
CIK0000822416,0000822416-16-000089
CIK0000822416,0000822416-16-000094
CIK0000822416,0000822416-16-000097
CIK0000822416,0000822416-16-000100
CIK0000822416,0000822416-17-000004
CIK0000822416,0000822416-17-000008
CIK0000822416,0000822416-17-000011
CIK0000822416,0000822416-17-000013
CIK0000822416,0000822416-17-000015
CIK0000822416,0000822416-17-000019
CIK0000822416,0000822416-17-000021
CIK0000822416,0000822416-17-000024
CIK0000822416,0000822416-17-000027
CIK0000822416,0000822416-17-000029
CIK0000822416,0000822416-17-000034
CIK0000822416,0000822416-17-000036
CIK0000822416,0000822416-17-000039
CIK0000822416,0000822416-17-000041
CIK0000822416,0000822416-17-000047
CIK0000822416,0000822416-17-000049
CIK0000822416,0000822416-18-000004
CIK0000822416,0000822416-18-000009
CIK0000822416,0000822416-18-000013
CIK0000822416,0000822416-18-000017
CIK0000822416,0000822416-18-000019
CIK0000822416,0000822416-18-000022
CIK0000822416,0000822416-18-000025
CIK0000822416,0000822416-18-000029
CIK0000822416,0000822416-18-000035
CIK0000822416,0000822416-18-000037
CIK0000822416,0000822416-18-000040
CIK0000822416,0000822416-18-000042
CIK0000822416,0000822416-18-000045
CIK0000822416,0000822416-18-000047
CIK0000822416,0000822416-18-000051
CIK0000822416,0000822416-18-000053
CIK0000822416,0000822416-19-000004
CIK0000822416,0000822416-19-000008
CIK0000822416,0000822416-19-000010
CIK0000822416,0000822416-19-000012
CIK0000822416,0000822416-19-000017
CIK0000822416,0000822416-19-000018
CIK0000822416,0000822416-19-000020
CIK0000822416,0000822416-19-000022
CIK0000822416,0000822416-19-000024
CIK0000822416,0000822416-19-000028
CIK0000822416,0000822416-19-000033
CIK0000822416,0000822416-19-000036
CIK0000822416,0000822416-19-000038
CIK0000822416,0000822416-19-000041
CIK0000822416,0000822416-19-000044
CIK0000822416,0000822416-19-000048
CIK0000822416,0000822416-20-000003
CIK0000822416,0000822416-20-000007
CIK0000822416,0000822416-20-000009
CIK0000822416,0000822416-20-000012
CIK0000822416,0000822416-20-000014
CIK0000822416,0000822416-20-000017
CIK0000822416,0000822416-20-000021
CIK0000822416,0000822416-20-000024
CIK0000822416,0000822416-20-000026
CIK0000822416,0000822416-20-000030
CIK0000822416,0000822416-20-000033
CIK0000822416,0000822416-20-000035
CIK0000822416,0000822416-20-000038
CIK0000822416,0000822416-20-000040
CIK0000822416,0000822416-20-000043
CIK0000822416,0000822416-21-000003
CIK0000822416,0000822416-21-000007
CIK0000822416,0000822416-21-000013
CIK0000822416,0000822416-21-000018
CIK0000822416,0000822416-21-000020
CIK0000822416,0000822416-21-000023
CIK0000822416,0000822416-21-000026
CIK0000822416,0000822416-21-000029
CIK0000822416,0000822416-21-000031
CIK0000822416,0000822416-21-000034
CIK0000822416,0000822416-21-000038
CIK0000822416,0000822416-21-000040
CIK0000822416,0000822416-22-000003
CIK0000822416,0000822416-22-000007
CIK0000822416,0000822416-22-000010
CIK0000822416,0000822416-22-000013
CIK0000822416,0000822416-22-000016
CIK0000822416,0000822416-22-000018
CIK0000822416,0000822416-22-000023
CIK0000822416,0000822416-22-000026
CIK0000822416,0000822416-22-000030
CIK0000822416,0000822416-22-000033
CIK0000822416,0000822416-22-000036
CIK0000822416,0000822416-22-000038
CIK0000822416,0000822416-22-000041
CIK0000822416,0000822416-22-000048
CIK0000822416,0000822416-22-000050
CIK0000822416,0000822416-23-000003
CIK0000822416,0000822416-23-000007
CIK0000822416,0000822416-23-000010
CIK0000822416,0000822416-23-000014
CIK0000822416,0000822416-23-000017
CIK0000822416,0000822416-23-000021
CIK0000822416,0000822416-23-000024
CIK0000822416,0000822416-23-000029
CIK0000822416,0000822416-23-000032
CIK0000822416,0000822416-23-000035
CIK0000822416,0000822416-23-000037
CIK0000822416,0000822416-23-000040
CIK0000822416,0000822416-23-000042
CIK0000822416,0000822416-24-000003
CIK0000822416,0000822416-24-000010
CIK0000822416,0000822416-24-000014
CIK0000822416,0000822416-24-000016
CIK0000822416,0000822416-24-000020
CIK0000822416,0000822416-24-000023
CIK0000822416,0000822416-24-000026
CIK0000822416,0000822416-24-000029
CIK0000822416,0000822416-24-000032
CIK0000822416,0000822416-24-000035
CIK0000822416,0000822416-24-000037
CIK0000822416,0000822416-25-000003
CIK0000822416,0000822416-25-000007
CIK0000822416,0000822416-25-000018
CIK0000822416,0000822416-25-000019
CIK0000822416,0000822416-25-000020
CIK0000822416,0000822416-25-000023
CIK0000822416,0000822416-25-000030
CIK0000822416,0000822416-25-000033
CIK0000822416,0000822416-25-000037
CIK0000822416,0000822416-25-000040
CIK0000822416,0000822416-25-000043
CIK0000822416,0000822416-25-000046
CIK0000822416,0000822416-25-000049
CIK0000822416,0000822416-25-000051
CIK0000822416,0000822416-25-000055
CIK0000822416,0000834237-20-008825
CIK0000822416,0000834237-21-007600
CIK0000822416,0000834237-22-003331
CIK0000822416,0000876661-14-000134
CIK0000822416,0000876661-25-000420
CIK0000822416,0000888002-02-000265
CIK0000822416,0000888002-03-000177
CIK0000822416,0000888002-04-000008
CIK0000822416,0000888002-05-000562
CIK0000822416,0000888002-06-000633
CIK0000822416,0000889697-00-000039
CIK0000822416,0000889697-00-000100
CIK0000822416,0000889697-97-000038
CIK0000822416,0000889697-97-000185
CIK0000822416,0000889697-97-000245
CIK0000822416,0000889697-98-000110
CIK0000822416,0000889697-98-000136
CIK0000822416,0000889697-98-000212
CIK0000822416,0000889697-98-000261
CIK0000822416,0000889697-98-000340
CIK0000822416,0000889697-99-000038
CIK0000822416,0000889697-99-000090
CIK0000822416,0000889697-99-000111
CIK0000822416,0000889697-99-000137
CIK0000822416,0000889697-99-000177
CIK0000822416,0000889812-97-000218
CIK0000822416,0000889812-98-000256
CIK0000822416,0000889812-99-000389
CIK0000822416,0000891092-01-000303
CIK0000822416,0000891092-01-500497
CIK0000822416,0000893220-96-000254
CIK0000822416,0000902219-12-000352
CIK0000822416,0000902219-13-000363
CIK0000822416,0000902219-14-000870
CIK0000822416,0000902219-15-000351
CIK0000822416,0000902219-16-000970
CIK0000822416,0000902219-17-000314
CIK0000822416,0000912057-07-000102
CIK0000822416,0000912057-08-000176
CIK0000822416,0000921895-16-004102
CIK0000822416,0000921895-16-004196
CIK0000822416,0000921895-16-004722
CIK0000822416,0000921895-16-004945
CIK0000822416,0000921895-16-005201
CIK0000822416,0000921895-16-005656
CIK0000822416,0000921895-17-000111
CIK0000822416,0000921895-17-000432
CIK0000822416,0000921895-17-000457
CIK0000822416,0000921895-17-001732
CIK0000822416,0000921895-17-001837
CIK0000822416,0000921895-18-000374
CIK0000822416,0000921895-18-001220
CIK0000822416,0000921895-19-000140
CIK0000822416,0000921895-19-002329
CIK0000822416,0000921895-20-000205
CIK0000822416,0000932471-13-004515
CIK0000822416,0000932471-14-004332
CIK0000822416,0000932471-15-003862
CIK0000822416,0000932471-16-011133
CIK0000822416,0000932471-17-002338
CIK0000822416,0000932471-18-004590
CIK0000822416,0000932471-18-006523
CIK0000822416,0000932471-19-005975
CIK0000822416,0000950009-96-000238
CIK0000822416,0000950009-96-000376
CIK0000822416,0000950009-96-000508
CIK0000822416,0000950009-97-000127
CIK0000822416,0000950009-97-000186
CIK0000822416,0000950123-09-010554
CIK0000822416,0000950123-09-013770
CIK0000822416,0000950123-09-013779
CIK0000822416,0000950123-09-016267
CIK0000822416,0000950123-09-016312
CIK0000822416,0000950123-09-019601
CIK0000822416,0000950123-09-019608
CIK0000822416,0000950123-09-020531
CIK0000822416,0000950123-09-022828
CIK0000822416,0000950123-09-022832
CIK0000822416,0000950123-09-022837
CIK0000822416,0000950123-09-023235
CIK0000822416,0000950123-09-023399
CIK0000822416,0000950123-09-023816
CIK0000822416,0000950123-09-028774
CIK0000822416,0000950123-09-029438
CIK0000822416,0000950123-09-030298
CIK0000822416,0000950123-09-036231
CIK0000822416,0000950123-09-036235
CIK0000822416,0000950123-09-036267
CIK0000822416,0000950123-09-036478
CIK0000822416,0000950123-09-036495
CIK0000822416,0000950123-10-041784
CIK0000822416,0000950123-11-002877
CIK0000822416,0000950123-11-081627
CIK0000822416,0000950124-00-001898
CIK0000822416,0000950124-00-003018
CIK0000822416,0000950124-00-003376
CIK0000822416,0000950124-00-004019
CIK0000822416,0000950124-00-004998
CIK0000822416,0000950124-00-006856
CIK0000822416,0000950124-01-000480
CIK0000822416,0000950124-01-000640
CIK0000822416,0000950124-01-000679
CIK0000822416,0000950124-01-000970
CIK0000822416,0000950124-01-001005
CIK0000822416,0000950124-01-001014
CIK0000822416,0000950124-01-001198
CIK0000822416,0000950124-01-001386
CIK0000822416,0000950124-01-001825
CIK0000822416,0000950124-01-500668
CIK0000822416,0000950124-01-500669
CIK0000822416,0000950124-01-500670
CIK0000822416,0000950124-01-500688
CIK0000822416,0000950124-01-500702
CIK0000822416,0000950124-01-500703
CIK0000822416,0000950124-01-500708
CIK0000822416,0000950124-01-501225
CIK0000822416,0000950124-01-501709
CIK0000822416,0000950124-01-502064
CIK0000822416,0000950124-01-502143
CIK0000822416,0000950124-01-502406
CIK0000822416,0000950124-01-502426
CIK0000822416,0000950124-01-502446
CIK0000822416,0000950124-01-502472
CIK0000822416,0000950124-01-502473
CIK0000822416,0000950124-01-502480
CIK0000822416,0000950124-01-502492
CIK0000822416,0000950124-01-502529
CIK0000822416,0000950124-01-502883
CIK0000822416,0000950124-01-503092
CIK0000822416,0000950124-01-503093
CIK0000822416,0000950124-01-503393
CIK0000822416,0000950124-01-503566
CIK0000822416,0000950124-01-503675
CIK0000822416,0000950124-01-504078
CIK0000822416,0000950124-01-504403
CIK0000822416,0000950124-02-000549
CIK0000822416,0000950124-02-000710
CIK0000822416,0000950124-02-000886
CIK0000822416,0000950124-02-001208
CIK0000822416,0000950124-02-001425
CIK0000822416,0000950124-02-001470
CIK0000822416,0000950124-02-001628
CIK0000822416,0000950124-02-001896
CIK0000822416,0000950124-02-002023
CIK0000822416,0000950124-02-002024
CIK0000822416,0000950124-02-002058
CIK0000822416,0000950124-02-002077
CIK0000822416,0000950124-02-002081
CIK0000822416,0000950124-02-002238
CIK0000822416,0000950124-02-002240
CIK0000822416,0000950124-02-002417
CIK0000822416,0000950124-02-002681
CIK0000822416,0000950124-02-002750
CIK0000822416,0000950124-02-003273
CIK0000822416,0000950124-02-003498
CIK0000822416,0000950124-02-003924
CIK0000822416,0000950124-03-000195
CIK0000822416,0000950124-03-000575
CIK0000822416,0000950124-03-000709
CIK0000822416,0000950124-03-000912
CIK0000822416,0000950124-03-000941
CIK0000822416,0000950124-03-001352
CIK0000822416,0000950124-03-001635
CIK0000822416,0000950124-03-001746
CIK0000822416,0000950124-03-001873
CIK0000822416,0000950124-03-002197
CIK0000822416,0000950124-03-002198
CIK0000822416,0000950124-03-002422
CIK0000822416,0000950124-03-002566
CIK0000822416,0000950124-03-003069
CIK0000822416,0000950124-03-003312
CIK0000822416,0000950124-03-003436
CIK0000822416,0000950124-03-003785
CIK0000822416,0000950124-03-003967
CIK0000822416,0000950124-04-000038
CIK0000822416,0000950124-04-000081
CIK0000822416,0000950124-04-000250
CIK0000822416,0000950124-04-000563
CIK0000822416,0000950124-04-000578
CIK0000822416,0000950124-04-001282
CIK0000822416,0000950124-04-001826
CIK0000822416,0000950124-04-002084
CIK0000822416,0000950124-04-002420
CIK0000822416,0000950124-04-002988
CIK0000822416,0000950124-04-002989
CIK0000822416,0000950124-04-003119
CIK0000822416,0000950124-04-003407
CIK0000822416,0000950124-04-003549
CIK0000822416,0000950124-04-005265
CIK0000822416,0000950124-05-000533
CIK0000822416,0000950124-05-000583
CIK0000822416,0000950124-05-000657
CIK0000822416,0000950124-05-001138
CIK0000822416,0000950124-05-001386
CIK0000822416,0000950124-05-001416
CIK0000822416,0000950124-05-001452
CIK0000822416,0000950124-05-002165
CIK0000822416,0000950124-05-003039
CIK0000822416,0000950124-05-003671
CIK0000822416,0000950124-05-004027
CIK0000822416,0000950124-05-004028
CIK0000822416,0000950124-05-004509
CIK0000822416,0000950124-05-004668
CIK0000822416,0000950124-05-005994
CIK0000822416,0000950124-05-006153
CIK0000822416,0000950124-06-000427
CIK0000822416,0000950124-06-000782
CIK0000822416,0000950124-06-001106
CIK0000822416,0000950124-06-001718
CIK0000822416,0000950124-06-002274
CIK0000822416,0000950124-06-002524
CIK0000822416,0000950124-06-002546
CIK0000822416,0000950124-06-002550
CIK0000822416,0000950124-06-002655
CIK0000822416,0000950124-06-002767
CIK0000822416,0000950124-06-002865
CIK0000822416,0000950124-06-002945
CIK0000822416,0000950124-06-003116
CIK0000822416,0000950124-06-003387
CIK0000822416,0000950124-06-003995
CIK0000822416,0000950124-06-004153
CIK0000822416,0000950124-06-004170
CIK0000822416,0000950124-06-006124
CIK0000822416,0000950124-06-006531
CIK0000822416,0000950124-06-007788
CIK0000822416,0000950124-06-007789
CIK0000822416,0000950124-06-007790
CIK0000822416,0000950124-07-000348
CIK0000822416,0000950124-07-000574
CIK0000822416,0000950124-07-001049
CIK0000822416,0000950124-07-002265
CIK0000822416,0000950124-07-002479
CIK0000822416,0000950124-07-002765
CIK0000822416,0000950124-07-003276
CIK0000822416,0000950124-07-003291
CIK0000822416,0000950124-07-003315
CIK0000822416,0000950124-07-003583
CIK0000822416,0000950124-07-003779
CIK0000822416,0000950124-07-004261
CIK0000822416,0000950124-07-004853
CIK0000822416,0000950124-07-006000
CIK0000822416,0000950124-08-000385
CIK0000822416,0000950124-08-000422
CIK0000822416,0000950124-08-000503
CIK0000822416,0000950124-08-000543
CIK0000822416,0000950124-08-000727
CIK0000822416,0000950124-08-000805
CIK0000822416,0000950124-08-000944
