cik,accession_number
CIK0000764478,0000000000-05-001095
CIK0000764478,0000000000-05-014926
CIK0000764478,0000000000-07-011110
CIK0000764478,0000000000-07-018302
CIK0000764478,0000000000-07-031452
CIK0000764478,0000000000-07-037448
CIK0000764478,0000000000-07-042129
CIK0000764478,0000000000-08-031796
CIK0000764478,0000000000-08-038457
CIK0000764478,0000000000-08-057649
CIK0000764478,0000000000-10-045729
CIK0000764478,0000000000-10-056307
CIK0000764478,0000000000-10-064439
CIK0000764478,0000000000-11-025674
CIK0000764478,0000000000-11-030013
CIK0000764478,0000000000-11-042187
CIK0000764478,0000000000-11-049748
CIK0000764478,0000000000-11-059636
CIK0000764478,0000000000-12-003782
CIK0000764478,0000000000-13-031528
CIK0000764478,0000000000-13-036407
CIK0000764478,0000000000-14-022723
CIK0000764478,0000000000-14-028646
CIK0000764478,0000000000-14-034178
CIK0000764478,0000000000-16-088191
CIK0000764478,0000000000-16-092986
CIK0000764478,0000017283-05-000030
CIK0000764478,0000017283-05-000032
CIK0000764478,0000017283-05-000389
CIK0000764478,0000017283-06-000100
CIK0000764478,0000017283-07-000446
CIK0000764478,0000017283-07-000829
CIK0000764478,0000017283-08-000054
CIK0000764478,0000017283-08-000082
CIK0000764478,0000019617-16-000765
CIK0000764478,0000019617-16-001251
CIK0000764478,0000019617-24-000028
CIK0000764478,0000019617-24-000340
CIK0000764478,0000093751-24-000280
CIK0000764478,0000093751-25-000012
CIK0000764478,0000215457-16-004930
CIK0000764478,0000215457-17-001348
CIK0000764478,0000215457-18-005045
CIK0000764478,0000215457-19-003152
CIK0000764478,0000315066-00-000152
CIK0000764478,0000315066-01-000169
CIK0000764478,0000315066-01-000944
CIK0000764478,0000315066-02-000504
CIK0000764478,0000315066-03-001405
CIK0000764478,0000315066-04-000378
CIK0000764478,0000315066-05-000088
CIK0000764478,0000315066-06-002341
CIK0000764478,0000315066-06-003232
CIK0000764478,0000315066-07-000192
CIK0000764478,0000315066-11-002298
CIK0000764478,0000315066-12-000163
CIK0000764478,0000315066-12-002464
CIK0000764478,0000315066-13-002231
CIK0000764478,0000315066-14-001895
CIK0000764478,0000315066-15-001722
CIK0000764478,0000315066-16-004912
CIK0000764478,0000315066-17-001504
CIK0000764478,0000315066-18-001093
CIK0000764478,0000315066-19-000910
CIK0000764478,0000315066-20-000837
CIK0000764478,0000315066-21-000857
CIK0000764478,0000315066-22-000844
CIK0000764478,0000315066-94-000037
CIK0000764478,0000315066-94-000093
CIK0000764478,0000315066-94-001075
CIK0000764478,0000315066-95-001284
CIK0000764478,0000315066-95-002354
CIK0000764478,0000315066-95-002902
CIK0000764478,0000315066-95-003072
CIK0000764478,0000315066-95-003215
CIK0000764478,0000315066-96-000238
CIK0000764478,0000315066-96-001914
CIK0000764478,0000315066-96-002136
CIK0000764478,0000315066-98-001418
CIK0000764478,0000315066-99-000195
CIK0000764478,0000315066-99-001347
CIK0000764478,0000353296-98-000055
CIK0000764478,0000728772-94-000002
CIK0000764478,0000748054-94-000011
CIK0000764478,0000748054-95-000055
CIK0000764478,0000764478-11-000004
CIK0000764478,0000764478-11-000008
CIK0000764478,0000764478-11-000011
CIK0000764478,0000764478-11-000014
CIK0000764478,0000764478-11-000016
CIK0000764478,0000764478-11-000018
CIK0000764478,0000764478-11-000020
CIK0000764478,0000764478-11-000023
CIK0000764478,0000764478-11-000029
CIK0000764478,0000764478-11-000032
CIK0000764478,0000764478-11-000034
CIK0000764478,0000764478-12-000002
CIK0000764478,0000764478-12-000007
CIK0000764478,0000764478-12-000011
CIK0000764478,0000764478-12-000013
CIK0000764478,0000764478-12-000016
CIK0000764478,0000764478-12-000020
CIK0000764478,0000764478-12-000023
CIK0000764478,0000764478-12-000025
CIK0000764478,0000764478-12-000028
CIK0000764478,0000764478-12-000030
CIK0000764478,0000764478-12-000032
CIK0000764478,0000764478-12-000035
CIK0000764478,0000764478-12-000040
CIK0000764478,0000764478-12-000042
CIK0000764478,0000764478-12-000044
CIK0000764478,0000764478-12-000046
CIK0000764478,0000764478-12-000048
CIK0000764478,0000764478-12-000050
CIK0000764478,0000764478-12-000053
CIK0000764478,0000764478-12-000056
CIK0000764478,0000764478-12-000059
CIK0000764478,0000764478-12-000062
CIK0000764478,0000764478-12-000064
CIK0000764478,0000764478-12-000066
CIK0000764478,0000764478-12-000069
CIK0000764478,0000764478-12-000071
CIK0000764478,0000764478-12-000073
CIK0000764478,0000764478-12-000075
CIK0000764478,0000764478-12-000077
CIK0000764478,0000764478-12-000079
CIK0000764478,0000764478-12-000083
CIK0000764478,0000764478-12-000085
CIK0000764478,0000764478-12-000087
CIK0000764478,0000764478-12-000089
CIK0000764478,0000764478-12-000093
CIK0000764478,0000764478-12-000096
CIK0000764478,0000764478-12-000099
CIK0000764478,0000764478-12-000101
CIK0000764478,0000764478-12-000104
CIK0000764478,0000764478-12-000107
CIK0000764478,0000764478-12-000110
CIK0000764478,0000764478-12-000114
CIK0000764478,0000764478-12-000116
CIK0000764478,0000764478-12-000118
CIK0000764478,0000764478-12-000120
CIK0000764478,0000764478-12-000122
CIK0000764478,0000764478-13-000002
CIK0000764478,0000764478-13-000004
CIK0000764478,0000764478-13-000006
CIK0000764478,0000764478-13-000008
CIK0000764478,0000764478-13-000011
CIK0000764478,0000764478-13-000014
CIK0000764478,0000764478-13-000016
CIK0000764478,0000764478-13-000019
CIK0000764478,0000764478-13-000021
CIK0000764478,0000764478-13-000023
CIK0000764478,0000764478-13-000026
CIK0000764478,0000764478-13-000028
CIK0000764478,0000764478-13-000031
CIK0000764478,0000764478-13-000033
CIK0000764478,0000764478-13-000038
CIK0000764478,0000764478-13-000039
CIK0000764478,0000764478-13-000041
CIK0000764478,0000764478-13-000043
CIK0000764478,0000764478-13-000045
CIK0000764478,0000764478-13-000047
CIK0000764478,0000764478-13-000051
CIK0000764478,0000764478-13-000053
CIK0000764478,0000764478-13-000055
CIK0000764478,0000764478-13-000059
CIK0000764478,0000764478-13-000061
CIK0000764478,0000764478-13-000064
CIK0000764478,0000764478-13-000066
CIK0000764478,0000764478-13-000068
CIK0000764478,0000764478-13-000070
CIK0000764478,0000764478-13-000075
CIK0000764478,0000764478-13-000077
CIK0000764478,0000764478-13-000079
CIK0000764478,0000764478-14-000002
CIK0000764478,0000764478-14-000004
CIK0000764478,0000764478-14-000006
CIK0000764478,0000764478-14-000008
CIK0000764478,0000764478-14-000011
CIK0000764478,0000764478-14-000014
CIK0000764478,0000764478-14-000017
CIK0000764478,0000764478-14-000019
CIK0000764478,0000764478-14-000022
CIK0000764478,0000764478-14-000024
CIK0000764478,0000764478-14-000027
CIK0000764478,0000764478-14-000030
CIK0000764478,0000764478-14-000033
CIK0000764478,0000764478-14-000035
CIK0000764478,0000764478-14-000037
CIK0000764478,0000764478-14-000039
CIK0000764478,0000764478-14-000041
CIK0000764478,0000764478-14-000043
CIK0000764478,0000764478-14-000046
CIK0000764478,0000764478-14-000048
CIK0000764478,0000764478-14-000051
CIK0000764478,0000764478-14-000054
CIK0000764478,0000764478-14-000057
CIK0000764478,0000764478-14-000059
CIK0000764478,0000764478-14-000062
CIK0000764478,0000764478-14-000066
CIK0000764478,0000764478-15-000003
CIK0000764478,0000764478-15-000009
CIK0000764478,0000764478-15-000010
CIK0000764478,0000764478-15-000012
CIK0000764478,0000764478-15-000014
CIK0000764478,0000764478-15-000017
CIK0000764478,0000764478-15-000020
CIK0000764478,0000764478-15-000023
CIK0000764478,0000764478-15-000026
CIK0000764478,0000764478-15-000028
CIK0000764478,0000764478-15-000030
CIK0000764478,0000764478-15-000032
CIK0000764478,0000764478-15-000036
CIK0000764478,0000764478-15-000038
CIK0000764478,0000764478-15-000042
CIK0000764478,0000764478-15-000044
CIK0000764478,0000764478-15-000046
CIK0000764478,0000764478-15-000049
CIK0000764478,0000764478-15-000051
CIK0000764478,0000764478-16-000054
CIK0000764478,0000764478-16-000057
CIK0000764478,0000764478-16-000058
CIK0000764478,0000764478-16-000061
CIK0000764478,0000764478-16-000064
CIK0000764478,0000764478-16-000066
CIK0000764478,0000764478-16-000069
CIK0000764478,0000764478-16-000070
CIK0000764478,0000764478-16-000072
CIK0000764478,0000764478-16-000075
CIK0000764478,0000764478-16-000078
CIK0000764478,0000764478-16-000080
CIK0000764478,0000764478-16-000082
CIK0000764478,0000764478-16-000085
CIK0000764478,0000764478-16-000086
CIK0000764478,0000764478-16-000088
CIK0000764478,0000764478-16-000091
CIK0000764478,0000764478-16-000093
CIK0000764478,0000764478-17-000005
CIK0000764478,0000764478-17-000006
CIK0000764478,0000764478-17-000008
CIK0000764478,0000764478-17-000011
CIK0000764478,0000764478-17-000014
CIK0000764478,0000764478-17-000016
CIK0000764478,0000764478-17-000018
CIK0000764478,0000764478-17-000020
CIK0000764478,0000764478-17-000023
CIK0000764478,0000764478-17-000026
CIK0000764478,0000764478-17-000029
CIK0000764478,0000764478-17-000032
CIK0000764478,0000764478-17-000034
CIK0000764478,0000764478-17-000037
CIK0000764478,0000764478-17-000039
CIK0000764478,0000764478-18-000004
CIK0000764478,0000764478-18-000007
CIK0000764478,0000764478-18-000009
CIK0000764478,0000764478-18-000011
CIK0000764478,0000764478-18-000013
CIK0000764478,0000764478-18-000015
CIK0000764478,0000764478-18-000017
CIK0000764478,0000764478-18-000020
CIK0000764478,0000764478-18-000022
CIK0000764478,0000764478-18-000024
CIK0000764478,0000764478-18-000029
CIK0000764478,0000764478-18-000030
CIK0000764478,0000764478-18-000033
CIK0000764478,0000764478-18-000036
CIK0000764478,0000764478-18-000038
CIK0000764478,0000764478-18-000040
CIK0000764478,0000764478-18-000043
CIK0000764478,0000764478-18-000045
CIK0000764478,0000764478-18-000047
CIK0000764478,0000764478-18-000051
CIK0000764478,0000764478-18-000053
CIK0000764478,0000764478-18-000055
CIK0000764478,0000764478-19-000004
CIK0000764478,0000764478-19-000008
CIK0000764478,0000764478-19-000009
CIK0000764478,0000764478-19-000012
CIK0000764478,0000764478-19-000016
CIK0000764478,0000764478-19-000018
CIK0000764478,0000764478-19-000023
CIK0000764478,0000764478-19-000028
CIK0000764478,0000764478-19-000030
CIK0000764478,0000764478-19-000032
CIK0000764478,0000764478-19-000036
CIK0000764478,0000764478-19-000039
CIK0000764478,0000764478-19-000042
CIK0000764478,0000764478-19-000048
CIK0000764478,0000764478-19-000054
CIK0000764478,0000764478-19-000057
CIK0000764478,0000764478-19-000061
CIK0000764478,0000764478-20-000002
CIK0000764478,0000764478-20-000007
CIK0000764478,0000764478-20-000012
CIK0000764478,0000764478-20-000014
CIK0000764478,0000764478-20-000017
CIK0000764478,0000764478-20-000021
CIK0000764478,0000764478-20-000026
CIK0000764478,0000764478-20-000029
CIK0000764478,0000764478-20-000032
CIK0000764478,0000764478-20-000035
CIK0000764478,0000764478-20-000040
CIK0000764478,0000764478-20-000044
CIK0000764478,0000764478-20-000047
CIK0000764478,0000764478-20-000050
CIK0000764478,0000764478-20-000054
CIK0000764478,0000764478-20-000056
CIK0000764478,0000764478-20-000059
CIK0000764478,0000764478-20-000062
CIK0000764478,0000764478-21-000003
CIK0000764478,0000764478-21-000009
CIK0000764478,0000764478-21-000013
CIK0000764478,0000764478-21-000017
CIK0000764478,0000764478-21-000019
CIK0000764478,0000764478-21-000024
CIK0000764478,0000764478-21-000027
CIK0000764478,0000764478-21-000032
CIK0000764478,0000764478-21-000036
CIK0000764478,0000764478-21-000039
CIK0000764478,0000764478-21-000042
CIK0000764478,0000764478-21-000046
CIK0000764478,0000764478-21-000051
CIK0000764478,0000764478-21-000055
CIK0000764478,0000764478-21-000060
CIK0000764478,0000764478-21-000062
CIK0000764478,0000764478-21-000065
CIK0000764478,0000764478-21-000068
CIK0000764478,0000764478-22-000004
CIK0000764478,0000764478-22-000008
CIK0000764478,0000764478-22-000012
CIK0000764478,0000764478-22-000017
CIK0000764478,0000764478-22-000021
CIK0000764478,0000764478-22-000026
CIK0000764478,0000764478-22-000030
CIK0000764478,0000764478-22-000033
CIK0000764478,0000764478-22-000037
CIK0000764478,0000764478-22-000041
CIK0000764478,0000764478-22-000044
CIK0000764478,0000764478-23-000003
CIK0000764478,0000764478-23-000006
CIK0000764478,0000764478-23-000009
CIK0000764478,0000764478-23-000012
CIK0000764478,0000764478-23-000016
CIK0000764478,0000764478-23-000019
CIK0000764478,0000764478-23-000022
CIK0000764478,0000764478-23-000025
CIK0000764478,0000764478-23-000027
CIK0000764478,0000764478-23-000031
CIK0000764478,0000764478-23-000035
CIK0000764478,0000764478-23-000038
CIK0000764478,0000764478-23-000041
CIK0000764478,0000764478-23-000046
CIK0000764478,0000764478-23-000049
CIK0000764478,0000764478-23-000053
CIK0000764478,0000764478-23-000056
CIK0000764478,0000764478-24-000003
CIK0000764478,0000764478-24-000006
CIK0000764478,0000764478-24-000010
CIK0000764478,0000764478-24-000015
CIK0000764478,0000764478-24-000017
CIK0000764478,0000764478-24-000022
CIK0000764478,0000764478-24-000024
CIK0000764478,0000764478-24-000027
CIK0000764478,0000764478-24-000031
CIK0000764478,0000764478-24-000035
CIK0000764478,0000764478-24-000038
CIK0000764478,0000764478-24-000041
CIK0000764478,0000764478-25-000003
CIK0000764478,0000764478-25-000007
CIK0000764478,0000764478-25-000011
CIK0000764478,0000764478-25-000014
CIK0000764478,0000764478-25-000019
CIK0000764478,0000764478-25-000023
CIK0000764478,0000764478-25-000026
CIK0000764478,0000764478-25-000029
CIK0000764478,0000764478-25-000032
CIK0000764478,0000764478-25-000035
CIK0000764478,0000764478-25-000040
CIK0000764478,0000764478-25-000045
CIK0000764478,0000769993-08-000497
CIK0000764478,0000769993-09-000280
CIK0000764478,0000769993-99-000120
CIK0000764478,0000834237-20-004833
CIK0000764478,0000834237-21-002829
CIK0000764478,0000834237-22-007838
CIK0000764478,0000888002-95-000009
CIK0000764478,0000888002-96-000083
CIK0000764478,0000908645-00-000014
CIK0000764478,0000908645-01-000012
CIK0000764478,0000908645-97-000147
CIK0000764478,0000908645-98-000058
CIK0000764478,0000908645-99-000052
CIK0000764478,0000908645-99-000096
CIK0000764478,0000912057-00-000855
CIK0000764478,0000912057-00-006538
CIK0000764478,0000912057-00-012279
CIK0000764478,0000912057-00-012283
CIK0000764478,0000912057-00-016263
CIK0000764478,0000912057-00-020472
CIK0000764478,0000912057-00-025319
CIK0000764478,0000912057-00-026218
CIK0000764478,0000912057-00-031304
CIK0000764478,0000912057-00-042006
CIK0000764478,0000912057-00-044161
CIK0000764478,0000912057-00-049261
CIK0000764478,0000912057-00-052631
CIK0000764478,0000912057-00-052850
CIK0000764478,0000912057-00-053103
CIK0000764478,0000912057-00-053789
CIK0000764478,0000912057-00-054331
CIK0000764478,0000912057-01-000455
CIK0000764478,0000912057-01-000546
CIK0000764478,0000912057-01-000610
CIK0000764478,0000912057-01-000908
CIK0000764478,0000912057-01-002445
CIK0000764478,0000912057-01-003817
CIK0000764478,0000912057-01-006506
CIK0000764478,0000912057-01-006567
CIK0000764478,0000912057-01-518254
CIK0000764478,0000912057-01-533276
CIK0000764478,0000912057-01-535030
CIK0000764478,0000912057-01-536000
CIK0000764478,0000912057-01-538457
CIK0000764478,0000912057-01-542465
CIK0000764478,0000912057-02-007090
CIK0000764478,0000912057-02-008219
CIK0000764478,0000912057-02-016212
CIK0000764478,0000912057-02-023257
CIK0000764478,0000912057-02-023310
CIK0000764478,0000912057-02-027074
CIK0000764478,0000912057-02-027162
CIK0000764478,0000912057-02-027209
CIK0000764478,0000912057-02-027688
CIK0000764478,0000912057-02-032340
CIK0000764478,0000912057-02-035460
CIK0000764478,0000912057-02-040762
CIK0000764478,0000912057-94-000018
CIK0000764478,0000912057-94-001319
CIK0000764478,0000912057-94-001635
CIK0000764478,0000912057-94-001820
CIK0000764478,0000912057-94-001834
CIK0000764478,0000912057-94-002271
CIK0000764478,0000912057-94-002446
CIK0000764478,0000912057-94-002447
CIK0000764478,0000912057-94-002448
CIK0000764478,0000912057-94-002741
CIK0000764478,0000912057-94-003287
CIK0000764478,0000912057-94-003288
CIK0000764478,0000912057-94-003423
CIK0000764478,0000912057-94-003444
CIK0000764478,0000912057-94-003536
CIK0000764478,0000912057-94-003598
CIK0000764478,0000912057-94-003649
CIK0000764478,0000912057-94-004130
CIK0000764478,0000912057-95-000060
CIK0000764478,0000912057-95-000560
CIK0000764478,0000912057-95-002738
CIK0000764478,0000912057-95-003773
CIK0000764478,0000912057-95-004135
CIK0000764478,0000912057-95-004278
CIK0000764478,0000912057-95-005220
CIK0000764478,0000912057-95-008445
CIK0000764478,0000912057-96-000208
CIK0000764478,0000912057-96-000898
CIK0000764478,0000912057-96-002052
CIK0000764478,0000912057-96-002432
CIK0000764478,0000912057-96-007749
CIK0000764478,0000912057-96-008416
CIK0000764478,0000912057-96-011205
CIK0000764478,0000912057-96-014664
CIK0000764478,0000912057-96-022612
CIK0000764478,0000912057-97-000854
CIK0000764478,0000912057-97-016810
CIK0000764478,0000912057-97-018902
CIK0000764478,0000912057-97-023961
CIK0000764478,0000912057-99-006942
CIK0000764478,0000912057-99-010183
CIK0000764478,0000932471-14-003226
CIK0000764478,0000932471-15-004593
CIK0000764478,0000932471-16-010631
CIK0000764478,0000932471-17-001356
CIK0000764478,0000932471-17-001621
CIK0000764478,0000932471-17-001682
CIK0000764478,0000932471-18-004796
CIK0000764478,0000932471-19-004875
CIK0000764478,0000947871-12-000476
CIK0000764478,0000947871-12-000583
CIK0000764478,0000947871-12-000603
CIK0000764478,0000947871-12-000604
CIK0000764478,0000947871-12-000605
CIK0000764478,0000947871-12-000613
CIK0000764478,0000947871-12-000614
CIK0000764478,0000947871-12-000776
CIK0000764478,0000947871-13-000144
CIK0000764478,0000947871-13-000224
CIK0000764478,0000947871-13-000716
CIK0000764478,0000947871-15-000699
CIK0000764478,0000947871-23-000069
CIK0000764478,0000947871-24-000563
CIK0000764478,0000947871-25-000600
CIK0000764478,0000950109-98-001068
CIK0000764478,0000950144-00-001385
