cik,accession_number
CIK0000027904,0000000000-05-059129
CIK0000027904,0000000000-05-062192
CIK0000027904,0000000000-05-063485
CIK0000027904,0000000000-06-006353
CIK0000027904,0000000000-09-024430
CIK0000027904,0000000000-09-033117
CIK0000027904,0000000000-09-036253
CIK0000027904,0000000000-11-020966
CIK0000027904,0000000000-11-026810
CIK0000027904,0000000000-11-029172
CIK0000027904,0000000000-11-048066
CIK0000027904,0000000000-11-066533
CIK0000027904,0000000000-11-066868
CIK0000027904,0000000000-11-066869
CIK0000027904,0000000000-12-018560
CIK0000027904,0000000000-12-024863
CIK0000027904,0000000000-12-029036
CIK0000027904,0000000000-13-024054
CIK0000027904,0000000000-13-030185
CIK0000027904,0000000000-14-020228
CIK0000027904,0000000000-14-022970
CIK0000027904,0000000000-14-053899
CIK0000027904,0000000000-14-065116
CIK0000027904,0000000000-17-010653
CIK0000027904,0000000000-17-016017
CIK0000027904,0000000000-18-021694
CIK0000027904,0000000000-18-026931
CIK0000027904,0000000000-19-007956
CIK0000027904,0000000000-19-009614
CIK0000027904,0000000000-22-002181
CIK0000027904,0000000000-22-002767
CIK0000027904,0000017283-01-000101
CIK0000027904,0000017283-02-000363
CIK0000027904,0000017283-03-000081
CIK0000027904,0000017283-04-000370
CIK0000027904,0000017283-05-000106
CIK0000027904,0000017283-05-000157
CIK0000027904,0000017283-06-000159
CIK0000027904,0000019617-07-000523
CIK0000027904,0000019617-08-000101
CIK0000027904,0000019617-08-000285
CIK0000027904,0000019617-08-000537
CIK0000027904,0000019617-09-000056
CIK0000027904,0000019617-09-000130
CIK0000027904,0000027904-13-000005
CIK0000027904,0000027904-13-000008
CIK0000027904,0000027904-14-000003
CIK0000027904,0000027904-14-000006
CIK0000027904,0000027904-14-000008
CIK0000027904,0000027904-14-000011
CIK0000027904,0000027904-14-000014
CIK0000027904,0000027904-15-000003
CIK0000027904,0000027904-15-000006
CIK0000027904,0000027904-15-000010
CIK0000027904,0000027904-15-000013
CIK0000027904,0000027904-16-000018
CIK0000027904,0000027904-16-000022
CIK0000027904,0000027904-16-000026
CIK0000027904,0000027904-16-000029
CIK0000027904,0000027904-17-000004
CIK0000027904,0000027904-17-000008
CIK0000027904,0000027904-17-000013
CIK0000027904,0000027904-17-000017
CIK0000027904,0000027904-18-000006
CIK0000027904,0000027904-18-000009
CIK0000027904,0000027904-18-000013
CIK0000027904,0000027904-18-000016
CIK0000027904,0000027904-18-000020
CIK0000027904,0000027904-19-000003
CIK0000027904,0000027904-19-000005
CIK0000027904,0000027904-19-000008
CIK0000027904,0000027904-19-000012
CIK0000027904,0000027904-20-000004
CIK0000027904,0000027904-20-000007
CIK0000027904,0000027904-20-000010
CIK0000027904,0000027904-20-000013
