cik,accession_number
CIK0001418135,0000000000-07-060871
CIK0001418135,0000000000-08-007461
CIK0001418135,0000000000-08-018516
CIK0001418135,0000000000-10-018659
CIK0001418135,0000000000-10-025823
CIK0001418135,0000000000-10-028804
CIK0001418135,0000000000-10-039695
CIK0001418135,0000000000-10-048921
CIK0001418135,0000000000-11-021242
CIK0001418135,0000000000-11-023855
CIK0001418135,0000000000-12-020103
CIK0001418135,0000000000-12-027333
CIK0001418135,0000000000-12-037795
CIK0001418135,0000000000-14-017942
CIK0001418135,0000000000-14-023364
CIK0001418135,0000000000-17-013261
CIK0001418135,0000000000-17-015124
CIK0001418135,0000000000-18-010286
CIK0001418135,0000000000-18-015203
CIK0001418135,0000000000-19-007493
CIK0001418135,0000000000-19-010828
CIK0001418135,0000000000-19-014117
CIK0001418135,0000000000-23-011855
CIK0001418135,0000000000-23-013632
CIK0001418135,0000000000-24-001107
CIK0001418135,0000080255-18-002475
CIK0001418135,0000080255-18-002711
CIK0001418135,0000080255-18-002792
CIK0001418135,0000215457-16-005542
CIK0001418135,0000215457-17-003585
CIK0001418135,0000215457-18-001230
CIK0001418135,0000215457-18-005953
CIK0001418135,0000315066-10-001630
CIK0001418135,0000315066-10-002578
CIK0001418135,0000315066-11-002466
CIK0001418135,0000315066-12-002553
CIK0001418135,0000315066-13-002391
CIK0001418135,0000315066-13-003402
CIK0001418135,0000315066-24-002773
CIK0001418135,0000315066-25-001056
CIK0001418135,0000353480-17-000373
CIK0001418135,0000895421-08-000293
CIK0001418135,0000895421-08-000342
CIK0001418135,0000895421-09-000310
CIK0001418135,0000895421-10-000387
CIK0001418135,0000895421-11-000084
CIK0001418135,0000895421-12-000188
CIK0001418135,0000895421-13-000148
CIK0001418135,0000895421-14-000235
CIK0001418135,0000895421-14-000306
CIK0001418135,0000899243-23-006654
CIK0001418135,0000912938-13-000097
CIK0001418135,0000912938-14-000154
CIK0001418135,0000912938-15-000129
CIK0001418135,0000919574-11-001004
CIK0001418135,0000919574-12-000736
CIK0001418135,0000919574-13-001377
CIK0001418135,0000919574-14-001265
CIK0001418135,0000919574-15-001722
CIK0001418135,0000919574-16-010656
CIK0001418135,0000919574-17-001910
CIK0001418135,0000919574-18-001312
CIK0001418135,0000919574-19-001260
CIK0001418135,0000932471-10-001066
CIK0001418135,0000932471-11-001318
CIK0001418135,0000932471-12-002404
CIK0001418135,0000932471-13-002782
CIK0001418135,0000932471-14-004232
CIK0001418135,0000932471-15-004498
CIK0001418135,0000932471-16-012293
CIK0001418135,0000932471-17-000841
CIK0001418135,0000932471-17-004536
CIK0001418135,0000932471-18-003335
CIK0001418135,0000932471-18-006508
CIK0001418135,0000932471-24-000445
CIK0001418135,0000932471-24-000514
CIK0001418135,0000932471-24-001042
CIK0001418135,0000932471-25-000167
CIK0001418135,0000932471-25-000398
CIK0001418135,0000932471-25-000912
CIK0001418135,0000950123-08-000646
CIK0001418135,0000950123-08-001483
CIK0001418135,0000950123-08-001484
CIK0001418135,0000950123-08-004201
CIK0001418135,0000950123-08-004420
CIK0001418135,0000950123-08-004445
CIK0001418135,0000950123-08-004446
CIK0001418135,0000950123-08-004459
CIK0001418135,0000950123-08-004714
CIK0001418135,0000950123-08-004902
CIK0001418135,0000950123-08-005005
CIK0001418135,0000950123-08-005099
CIK0001418135,0000950123-08-005530
CIK0001418135,0000950123-09-034406
CIK0001418135,0000950123-09-034487
CIK0001418135,0000950123-09-053437
CIK0001418135,0000950123-09-058032
CIK0001418135,0000950123-09-058290
CIK0001418135,0000950123-09-069965
CIK0001418135,0000950123-09-070020
CIK0001418135,0000950123-09-070024
CIK0001418135,0000950123-09-070394
CIK0001418135,0000950123-09-070406
CIK0001418135,0000950123-09-070604
CIK0001418135,0000950123-09-070959
CIK0001418135,0000950123-09-071512
CIK0001418135,0000950123-09-072823
CIK0001418135,0000950123-10-016712
CIK0001418135,0000950123-10-018549
CIK0001418135,0000950123-10-029748
CIK0001418135,0000950123-10-030465
CIK0001418135,0000950123-10-033855
CIK0001418135,0000950123-10-037744
CIK0001418135,0000950123-10-045086
CIK0001418135,0000950123-10-045289
CIK0001418135,0000950123-10-051765
CIK0001418135,0000950123-10-054333
CIK0001418135,0000950123-10-057931
CIK0001418135,0000950123-10-066061
CIK0001418135,0000950123-10-069464
CIK0001418135,0000950123-10-069642
CIK0001418135,0000950123-10-073868
CIK0001418135,0000950123-10-079889
CIK0001418135,0000950123-10-096394
CIK0001418135,0000950123-10-096688
CIK0001418135,0000950123-10-113078
CIK0001418135,0000950123-11-000912
CIK0001418135,0000950123-11-001125
CIK0001418135,0000950123-11-001422
CIK0001418135,0000950123-11-001428
CIK0001418135,0000950123-11-002074
CIK0001418135,0000950123-11-014976
CIK0001418135,0000950123-11-029214
CIK0001418135,0000950123-11-029215
CIK0001418135,0000950123-11-036026
CIK0001418135,0000950123-11-046676
CIK0001418135,0000950123-11-052536
CIK0001418135,0000950134-07-023765
CIK0001418135,0000950134-08-000442
CIK0001418135,0000950134-08-005138
CIK0001418135,0000950134-08-010786
CIK0001418135,0000950134-08-010797
CIK0001418135,0000950134-08-011913
CIK0001418135,0000950134-08-015093
CIK0001418135,0000950134-08-015122
CIK0001418135,0000950134-08-016108
CIK0001418135,0000950134-08-016675
CIK0001418135,0000950134-08-016676
CIK0001418135,0000950134-08-020411
CIK0001418135,0000950134-08-020452
CIK0001418135,0000950134-08-021273
CIK0001418135,0000950134-08-022084
CIK0001418135,0000950134-09-006109
CIK0001418135,0000950134-09-006140
CIK0001418135,0000950134-09-006611
CIK0001418135,0000950134-09-006813
CIK0001418135,0000950134-09-008878
CIK0001418135,0000950134-09-010517
CIK0001418135,0000950134-09-010540
CIK0001418135,0000950142-25-002209
CIK0001418135,0000950142-25-002257
CIK0001418135,0001023875-09-000027
CIK0001418135,0001023875-10-000011
CIK0001418135,0001023875-11-000014
CIK0001418135,0001047469-11-009111
CIK0001418135,0001047469-11-009225
CIK0001418135,0001047469-12-002757
CIK0001418135,0001047469-12-003515
CIK0001418135,0001047469-12-011123
CIK0001418135,0001047469-15-002946
CIK0001418135,0001047469-15-009044
CIK0001418135,0001047469-16-011232
CIK0001418135,0001047469-16-011676
CIK0001418135,0001047469-17-002086
CIK0001418135,0001047469-18-001387
CIK0001418135,0001047469-18-001872
CIK0001418135,0001047469-18-001963
CIK0001418135,0001047469-18-003359
CIK0001418135,0001047469-18-003729
CIK0001418135,0001047469-18-003732
CIK0001418135,0001047469-18-003845
CIK0001418135,0001047469-18-004118
CIK0001418135,0001047469-18-004235
CIK0001418135,0001047469-18-004946
CIK0001418135,0001047469-18-007447
CIK0001418135,0001047469-20-001218
CIK0001418135,0001047469-20-001290
CIK0001418135,0001047469-20-002145
CIK0001418135,0001047469-20-002225
CIK0001418135,0001047469-20-003156
CIK0001418135,0001047469-20-003183
CIK0001418135,0001047469-20-004645
CIK0001418135,0001047469-20-004663
CIK0001418135,0001047469-20-005512
CIK0001418135,0001047469-20-005543
CIK0001418135,0001086364-10-008191
CIK0001418135,0001086364-11-002781
CIK0001418135,0001086364-12-002029
CIK0001418135,0001086364-14-000716
CIK0001418135,0001086364-15-000893
CIK0001418135,0001086364-24-005557
CIK0001418135,0001104659-11-061651
CIK0001418135,0001104659-11-062053
CIK0001418135,0001104659-11-064294
CIK0001418135,0001104659-12-022230
CIK0001418135,0001104659-12-026836
CIK0001418135,0001104659-12-038195
CIK0001418135,0001104659-12-065621
CIK0001418135,0001104659-13-024711
CIK0001418135,0001104659-14-021992
CIK0001418135,0001104659-14-022022
CIK0001418135,0001104659-14-024745
CIK0001418135,0001104659-14-024746
CIK0001418135,0001104659-14-025990
CIK0001418135,0001104659-15-024013
CIK0001418135,0001104659-16-108123
CIK0001418135,0001104659-16-158940
CIK0001418135,0001104659-17-005365
CIK0001418135,0001104659-17-006174
CIK0001418135,0001104659-17-017496
CIK0001418135,0001104659-17-019666
CIK0001418135,0001104659-18-004777
CIK0001418135,0001104659-18-004778
CIK0001418135,0001104659-18-004779
CIK0001418135,0001104659-18-004781
CIK0001418135,0001104659-18-004782
CIK0001418135,0001104659-18-004783
CIK0001418135,0001104659-18-004784
CIK0001418135,0001104659-18-004785
CIK0001418135,0001104659-18-004786
CIK0001418135,0001104659-18-005149
CIK0001418135,0001104659-18-005151
CIK0001418135,0001104659-18-005155
CIK0001418135,0001104659-18-005202
CIK0001418135,0001104659-18-005203
CIK0001418135,0001104659-18-005596
CIK0001418135,0001104659-18-010049
CIK0001418135,0001104659-18-010757
CIK0001418135,0001104659-18-011046
CIK0001418135,0001104659-18-011047
CIK0001418135,0001104659-18-014221
CIK0001418135,0001104659-18-015942
CIK0001418135,0001104659-18-019012
CIK0001418135,0001104659-18-019013
CIK0001418135,0001104659-18-019605
CIK0001418135,0001104659-18-019609
CIK0001418135,0001104659-18-021306
CIK0001418135,0001104659-18-023787
CIK0001418135,0001104659-18-027168
CIK0001418135,0001104659-18-028646
CIK0001418135,0001104659-18-029316
CIK0001418135,0001104659-18-030260
