cik,accession_number
CIK0000016918,0000000000-07-010594
CIK0000016918,0000000000-07-028656
CIK0000016918,0000000000-07-029395
CIK0000016918,0000000000-10-034034
CIK0000016918,0000000000-10-038225
CIK0000016918,0000000000-12-031050
CIK0000016918,0000000000-12-042550
CIK0000016918,0000000000-12-050744
CIK0000016918,0000000000-13-040580
CIK0000016918,0000000000-13-045635
CIK0000016918,0000000000-13-051152
CIK0000016918,0000000000-15-033001
CIK0000016918,0000000000-15-038934
CIK0000016918,0000000000-22-009317
CIK0000016918,0000000000-23-001971
CIK0000016918,0000000000-23-005247
CIK0000016918,0000000000-23-006281
CIK0000016918,0000016918-00-000002
CIK0000016918,0000016918-00-000003
CIK0000016918,0000016918-00-000008
CIK0000016918,0000016918-00-000009
CIK0000016918,0000016918-00-000010
CIK0000016918,0000016918-00-000011
CIK0000016918,0000016918-00-000012
CIK0000016918,0000016918-00-000014
CIK0000016918,0000016918-00-000015
CIK0000016918,0000016918-00-000016
CIK0000016918,0000016918-01-000001
CIK0000016918,0000016918-01-000002
CIK0000016918,0000016918-01-000003
CIK0000016918,0000016918-01-000004
CIK0000016918,0000016918-01-000005
CIK0000016918,0000016918-01-000006
CIK0000016918,0000016918-01-000007
CIK0000016918,0000016918-01-500003
CIK0000016918,0000016918-01-500004
CIK0000016918,0000016918-01-500005
CIK0000016918,0000016918-01-500006
CIK0000016918,0000016918-01-500007
CIK0000016918,0000016918-01-500008
CIK0000016918,0000016918-01-500009
CIK0000016918,0000016918-01-500010
CIK0000016918,0000016918-01-500015
CIK0000016918,0000016918-01-500016
CIK0000016918,0000016918-01-500017
CIK0000016918,0000016918-01-500023
CIK0000016918,0000016918-01-500025
CIK0000016918,0000016918-01-500026
CIK0000016918,0000016918-02-000002
CIK0000016918,0000016918-02-000003
CIK0000016918,0000016918-02-000005
CIK0000016918,0000016918-02-000007
CIK0000016918,0000016918-02-000008
CIK0000016918,0000016918-02-000009
CIK0000016918,0000016918-02-000010
CIK0000016918,0000016918-02-000011
CIK0000016918,0000016918-02-000012
CIK0000016918,0000016918-02-000013
CIK0000016918,0000016918-02-000014
CIK0000016918,0000016918-02-000016
CIK0000016918,0000016918-02-000017
CIK0000016918,0000016918-03-000001
CIK0000016918,0000016918-03-000002
CIK0000016918,0000016918-03-000003
CIK0000016918,0000016918-03-000005
CIK0000016918,0000016918-03-000006
CIK0000016918,0000016918-03-000007
CIK0000016918,0000016918-03-000008
CIK0000016918,0000016918-03-000009
CIK0000016918,0000016918-03-000010
CIK0000016918,0000016918-03-000011
CIK0000016918,0000016918-03-000012
CIK0000016918,0000016918-03-000013
CIK0000016918,0000016918-03-000014
CIK0000016918,0000016918-03-000016
CIK0000016918,0000016918-03-000017
CIK0000016918,0000016918-03-000018
CIK0000016918,0000016918-03-000020
CIK0000016918,0000016918-03-000022
CIK0000016918,0000016918-03-000023
CIK0000016918,0000016918-03-000024
CIK0000016918,0000016918-03-000025
CIK0000016918,0000016918-03-000026
CIK0000016918,0000016918-03-000027
CIK0000016918,0000016918-03-000028
CIK0000016918,0000016918-03-000031
CIK0000016918,0000016918-03-000032
CIK0000016918,0000016918-03-000033
CIK0000016918,0000016918-03-000034
CIK0000016918,0000016918-03-000035
CIK0000016918,0000016918-03-000036
CIK0000016918,0000016918-03-000037
CIK0000016918,0000016918-03-000039
CIK0000016918,0000016918-04-000002
CIK0000016918,0000016918-04-000004
CIK0000016918,0000016918-04-000006
CIK0000016918,0000016918-04-000007
CIK0000016918,0000016918-04-000008
CIK0000016918,0000016918-04-000009
CIK0000016918,0000016918-04-000010
CIK0000016918,0000016918-04-000011
CIK0000016918,0000016918-04-000013
CIK0000016918,0000016918-04-000017
CIK0000016918,0000016918-04-000018
CIK0000016918,0000016918-04-000019
CIK0000016918,0000016918-04-000020
CIK0000016918,0000016918-04-000021
CIK0000016918,0000016918-04-000022
CIK0000016918,0000016918-04-000023
CIK0000016918,0000016918-04-000024
CIK0000016918,0000016918-04-000025
CIK0000016918,0000016918-04-000026
CIK0000016918,0000016918-04-000029
CIK0000016918,0000016918-04-000031
CIK0000016918,0000016918-04-000032
CIK0000016918,0000016918-04-000034
CIK0000016918,0000016918-04-000035
CIK0000016918,0000016918-04-000036
CIK0000016918,0000016918-04-000038
CIK0000016918,0000016918-04-000039
CIK0000016918,0000016918-04-000040
CIK0000016918,0000016918-04-000041
CIK0000016918,0000016918-04-000042
CIK0000016918,0000016918-04-000046
CIK0000016918,0000016918-04-000047
CIK0000016918,0000016918-04-000048
CIK0000016918,0000016918-04-000049
CIK0000016918,0000016918-04-000050
CIK0000016918,0000016918-04-000051
CIK0000016918,0000016918-04-000053
CIK0000016918,0000016918-04-000054
CIK0000016918,0000016918-04-000055
CIK0000016918,0000016918-04-000056
CIK0000016918,0000016918-04-000057
CIK0000016918,0000016918-04-000058
CIK0000016918,0000016918-04-000059
CIK0000016918,0000016918-04-000060
CIK0000016918,0000016918-04-000061
CIK0000016918,0000016918-04-000062
CIK0000016918,0000016918-04-000063
CIK0000016918,0000016918-04-000064
CIK0000016918,0000016918-04-000065
CIK0000016918,0000016918-05-000001
CIK0000016918,0000016918-05-000003
CIK0000016918,0000016918-05-000004
CIK0000016918,0000016918-05-000005
CIK0000016918,0000016918-05-000006
CIK0000016918,0000016918-05-000008
CIK0000016918,0000016918-05-000009
CIK0000016918,0000016918-05-000011
CIK0000016918,0000016918-05-000012
CIK0000016918,0000016918-05-000013
CIK0000016918,0000016918-05-000014
CIK0000016918,0000016918-05-000015
CIK0000016918,0000016918-05-000016
CIK0000016918,0000016918-05-000017
CIK0000016918,0000016918-05-000018
CIK0000016918,0000016918-05-000019
CIK0000016918,0000016918-05-000020
CIK0000016918,0000016918-05-000021
CIK0000016918,0000016918-05-000022
CIK0000016918,0000016918-05-000023
CIK0000016918,0000016918-05-000024
CIK0000016918,0000016918-05-000025
CIK0000016918,0000016918-05-000026
CIK0000016918,0000016918-05-000027
CIK0000016918,0000016918-05-000028
CIK0000016918,0000016918-05-000031
CIK0000016918,0000016918-05-000033
CIK0000016918,0000016918-05-000036
CIK0000016918,0000016918-05-000038
CIK0000016918,0000016918-05-000041
CIK0000016918,0000016918-05-000045
CIK0000016918,0000016918-05-000047
CIK0000016918,0000016918-05-000048
CIK0000016918,0000016918-05-000049
CIK0000016918,0000016918-05-000050
CIK0000016918,0000016918-05-000051
CIK0000016918,0000016918-05-000052
CIK0000016918,0000016918-05-000053
CIK0000016918,0000016918-05-000054
CIK0000016918,0000016918-05-000055
CIK0000016918,0000016918-05-000056
CIK0000016918,0000016918-05-000058
CIK0000016918,0000016918-05-000061
CIK0000016918,0000016918-05-000063
CIK0000016918,0000016918-05-000065
CIK0000016918,0000016918-05-000066
CIK0000016918,0000016918-05-000067
CIK0000016918,0000016918-05-000068
CIK0000016918,0000016918-05-000070
CIK0000016918,0000016918-05-000072
CIK0000016918,0000016918-05-000073
CIK0000016918,0000016918-06-000002
CIK0000016918,0000016918-06-000004
CIK0000016918,0000016918-06-000005
CIK0000016918,0000016918-06-000006
CIK0000016918,0000016918-06-000007
CIK0000016918,0000016918-06-000010
CIK0000016918,0000016918-06-000011
CIK0000016918,0000016918-06-000012
CIK0000016918,0000016918-06-000013
CIK0000016918,0000016918-06-000015
CIK0000016918,0000016918-06-000016
CIK0000016918,0000016918-06-000017
CIK0000016918,0000016918-06-000018
CIK0000016918,0000016918-06-000019
CIK0000016918,0000016918-06-000020
CIK0000016918,0000016918-06-000021
CIK0000016918,0000016918-06-000022
CIK0000016918,0000016918-06-000023
CIK0000016918,0000016918-06-000024
CIK0000016918,0000016918-06-000025
CIK0000016918,0000016918-06-000026
CIK0000016918,0000016918-06-000027
CIK0000016918,0000016918-06-000028
CIK0000016918,0000016918-06-000029
CIK0000016918,0000016918-06-000030
CIK0000016918,0000016918-06-000031
CIK0000016918,0000016918-06-000033
CIK0000016918,0000016918-06-000034
CIK0000016918,0000016918-06-000036
CIK0000016918,0000016918-06-000037
CIK0000016918,0000016918-06-000038
CIK0000016918,0000016918-06-000039
CIK0000016918,0000016918-06-000040
CIK0000016918,0000016918-06-000041
CIK0000016918,0000016918-06-000042
CIK0000016918,0000016918-06-000043
CIK0000016918,0000016918-06-000044
CIK0000016918,0000016918-06-000045
CIK0000016918,0000016918-06-000046
CIK0000016918,0000016918-06-000047
CIK0000016918,0000016918-06-000049
CIK0000016918,0000016918-06-000050
CIK0000016918,0000016918-06-000051
CIK0000016918,0000016918-06-000052
CIK0000016918,0000016918-06-000053
CIK0000016918,0000016918-06-000054
CIK0000016918,0000016918-06-000056
CIK0000016918,0000016918-06-000057
CIK0000016918,0000016918-06-000058
CIK0000016918,0000016918-06-000059
CIK0000016918,0000016918-06-000060
CIK0000016918,0000016918-06-000061
CIK0000016918,0000016918-06-000062
CIK0000016918,0000016918-06-000063
CIK0000016918,0000016918-06-000064
CIK0000016918,0000016918-07-000002
CIK0000016918,0000016918-07-000003
CIK0000016918,0000016918-07-000005
CIK0000016918,0000016918-07-000006
CIK0000016918,0000016918-07-000007
CIK0000016918,0000016918-07-000008
CIK0000016918,0000016918-07-000009
CIK0000016918,0000016918-07-000010
CIK0000016918,0000016918-07-000011
CIK0000016918,0000016918-07-000012
CIK0000016918,0000016918-07-000013
CIK0000016918,0000016918-07-000014
CIK0000016918,0000016918-07-000015
CIK0000016918,0000016918-07-000016
CIK0000016918,0000016918-07-000017
CIK0000016918,0000016918-07-000018
CIK0000016918,0000016918-07-000019
CIK0000016918,0000016918-07-000026
CIK0000016918,0000016918-07-000027
CIK0000016918,0000016918-07-000029
CIK0000016918,0000016918-07-000030
CIK0000016918,0000016918-07-000031
CIK0000016918,0000016918-07-000032
CIK0000016918,0000016918-07-000033
CIK0000016918,0000016918-07-000034
CIK0000016918,0000016918-07-000035
CIK0000016918,0000016918-07-000036
CIK0000016918,0000016918-07-000037
CIK0000016918,0000016918-07-000038
CIK0000016918,0000016918-07-000041
CIK0000016918,0000016918-07-000042
CIK0000016918,0000016918-07-000044
CIK0000016918,0000016918-07-000046
CIK0000016918,0000016918-07-000049
CIK0000016918,0000016918-07-000050
CIK0000016918,0000016918-07-000051
CIK0000016918,0000016918-07-000052
CIK0000016918,0000016918-07-000053
CIK0000016918,0000016918-07-000055
CIK0000016918,0000016918-07-000056
CIK0000016918,0000016918-07-000061
CIK0000016918,0000016918-07-000064
CIK0000016918,0000016918-07-000065
CIK0000016918,0000016918-07-000066
CIK0000016918,0000016918-07-000067
CIK0000016918,0000016918-07-000068
CIK0000016918,0000016918-07-000069
CIK0000016918,0000016918-07-000070
CIK0000016918,0000016918-07-000071
CIK0000016918,0000016918-07-000073
CIK0000016918,0000016918-07-000074
CIK0000016918,0000016918-07-000075
CIK0000016918,0000016918-07-000076
CIK0000016918,0000016918-07-000077
CIK0000016918,0000016918-07-000078
CIK0000016918,0000016918-07-000081
CIK0000016918,0000016918-07-000083
CIK0000016918,0000016918-07-000086
CIK0000016918,0000016918-07-000088
CIK0000016918,0000016918-07-000090
CIK0000016918,0000016918-07-000091
CIK0000016918,0000016918-07-000092
CIK0000016918,0000016918-07-000094
CIK0000016918,0000016918-07-000098
CIK0000016918,0000016918-07-000100
CIK0000016918,0000016918-07-000103
CIK0000016918,0000016918-07-000104
CIK0000016918,0000016918-07-000105
CIK0000016918,0000016918-07-000106
CIK0000016918,0000016918-07-000107
CIK0000016918,0000016918-07-000108
CIK0000016918,0000016918-07-000109
CIK0000016918,0000016918-07-000110
CIK0000016918,0000016918-07-000111
CIK0000016918,0000016918-07-000112
CIK0000016918,0000016918-07-000114
CIK0000016918,0000016918-07-000115
CIK0000016918,0000016918-07-000116
CIK0000016918,0000016918-07-000118
CIK0000016918,0000016918-08-000003
CIK0000016918,0000016918-08-000004
CIK0000016918,0000016918-08-000005
CIK0000016918,0000016918-08-000006
CIK0000016918,0000016918-08-000007
CIK0000016918,0000016918-08-000008
CIK0000016918,0000016918-08-000009
CIK0000016918,0000016918-08-000010
CIK0000016918,0000016918-08-000011
CIK0000016918,0000016918-08-000013
CIK0000016918,0000016918-08-000015
CIK0000016918,0000016918-08-000017
CIK0000016918,0000016918-08-000019
CIK0000016918,0000016918-08-000020
CIK0000016918,0000016918-08-000022
CIK0000016918,0000016918-08-000024
CIK0000016918,0000016918-08-000026
CIK0000016918,0000016918-08-000028
CIK0000016918,0000016918-08-000029
CIK0000016918,0000016918-08-000030
CIK0000016918,0000016918-08-000031
CIK0000016918,0000016918-08-000033
CIK0000016918,0000016918-08-000034
CIK0000016918,0000016918-08-000035
CIK0000016918,0000016918-08-000036
CIK0000016918,0000016918-08-000037
CIK0000016918,0000016918-08-000041
CIK0000016918,0000016918-08-000044
CIK0000016918,0000016918-08-000045
