cik,accession_number
CIK0001601712,0000000000-14-017991
CIK0001601712,0000000000-14-030970
CIK0001601712,0000000000-14-035854
CIK0001601712,0000000000-14-036315
CIK0001601712,0000000000-15-052017
CIK0001601712,0000000000-20-005497
CIK0001601712,0000000000-20-005768
CIK0001601712,0000215457-16-004828
CIK0001601712,0000215457-17-001738
CIK0001601712,0000215457-18-005147
CIK0001601712,0000215457-19-005654
CIK0001601712,0000315066-18-001557
CIK0001601712,0000315066-19-001356
CIK0001601712,0000315066-20-001219
CIK0001601712,0000315066-21-001298
CIK0001601712,0000315066-22-001238
CIK0001601712,0000315066-23-002087
CIK0001601712,0000834237-20-006721
CIK0001601712,0000834237-21-005534
CIK0001601712,0000834237-22-006195
CIK0001601712,0000876661-19-001148
CIK0001601712,0000876661-24-000111
CIK0001601712,0000899243-15-000151
CIK0001601712,0000899243-15-000153
CIK0001601712,0000899243-15-000154
CIK0001601712,0000899243-15-000155
CIK0001601712,0000899243-15-005082
CIK0001601712,0000899243-15-005083
CIK0001601712,0000899243-15-005084
CIK0001601712,0000899243-15-005085
CIK0001601712,0000899243-15-005086
CIK0001601712,0000899243-15-005087
CIK0001601712,0000899243-15-005088
CIK0001601712,0000899243-15-005089
CIK0001601712,0000899243-15-005963
CIK0001601712,0000899243-15-005964
CIK0001601712,0000899243-15-005965
CIK0001601712,0000899243-15-005966
CIK0001601712,0000899243-15-008530
CIK0001601712,0000899243-15-008532
CIK0001601712,0000899243-15-008534
CIK0001601712,0000899243-15-008535
CIK0001601712,0000899243-15-008536
CIK0001601712,0000909518-15-000062
CIK0001601712,0000909518-15-000306
CIK0001601712,0000932471-16-011611
CIK0001601712,0000932471-17-001054
CIK0001601712,0000932471-18-004204
CIK0001601712,0000932471-19-006161
CIK0001601712,0001013182-25-000005
CIK0001601712,0001086364-24-002727
CIK0001601712,0001104659-20-018302
CIK0001601712,0001104659-20-082661
CIK0001601712,0001104659-21-019180
CIK0001601712,0001104659-22-018660
CIK0001601712,0001104659-23-017054
CIK0001601712,0001104659-24-022050
CIK0001601712,0001140361-15-042306
CIK0001601712,0001140361-16-051465
CIK0001601712,0001191210-25-000005
CIK0001601712,0001193125-14-096671
CIK0001601712,0001193125-14-160038
CIK0001601712,0001193125-14-160044
CIK0001601712,0001193125-14-182194
CIK0001601712,0001193125-14-228938
CIK0001601712,0001193125-14-253485
CIK0001601712,0001193125-14-260649
CIK0001601712,0001193125-14-272380
CIK0001601712,0001193125-14-275455
CIK0001601712,0001193125-14-282537
CIK0001601712,0001193125-14-289938
CIK0001601712,0001193125-14-290935
CIK0001601712,0001193125-14-291132
CIK0001601712,0001193125-14-291375
CIK0001601712,0001193125-14-293060
CIK0001601712,0001193125-14-293955
CIK0001601712,0001193125-14-295209
CIK0001601712,0001193125-14-295226
CIK0001601712,0001193125-14-297517
CIK0001601712,0001193125-14-297983
CIK0001601712,0001193125-14-298643
CIK0001601712,0001193125-14-302491
CIK0001601712,0001193125-14-304985
CIK0001601712,0001193125-14-308319
CIK0001601712,0001193125-14-332846
CIK0001601712,0001193125-14-348645
CIK0001601712,0001193125-14-364764
CIK0001601712,0001193125-14-418548
CIK0001601712,0001193125-14-418563
CIK0001601712,0001193125-14-441364
CIK0001601712,0001193125-15-019615
CIK0001601712,0001193125-15-020509
CIK0001601712,0001193125-15-021951
CIK0001601712,0001193125-15-027777
CIK0001601712,0001193125-15-029807
CIK0001601712,0001193125-15-058348
CIK0001601712,0001193125-15-120120
CIK0001601712,0001193125-15-120128
CIK0001601712,0001193125-15-202078
CIK0001601712,0001193125-15-202774
CIK0001601712,0001193125-15-236004
CIK0001601712,0001193125-15-256589
CIK0001601712,0001193125-15-258315
CIK0001601712,0001193125-15-258606
CIK0001601712,0001193125-15-260614
CIK0001601712,0001193125-15-320521
CIK0001601712,0001193125-15-345698
CIK0001601712,0001193125-15-346155
CIK0001601712,0001193125-15-346166
CIK0001601712,0001193125-15-346176
CIK0001601712,0001193125-15-346183
CIK0001601712,0001193125-15-346186
CIK0001601712,0001193125-15-346195
CIK0001601712,0001193125-15-363403
