cik,accession_number
CIK0000860730,0000000000-04-034834
CIK0000860730,0000000000-06-003266
CIK0000860730,0000000000-06-043136
CIK0000860730,0000000000-06-047690
CIK0000860730,0000000000-06-049279
CIK0000860730,0000000000-06-050325
CIK0000860730,0000000000-09-030423
CIK0000860730,0000000000-09-035510
CIK0000860730,0000000000-09-053174
CIK0000860730,0000000000-09-064906
CIK0000860730,0000000000-09-068780
CIK0000860730,0000000000-10-031039
CIK0000860730,0000000000-10-031702
CIK0000860730,0000000000-11-009407
CIK0000860730,0000000000-11-010933
CIK0000860730,0000000000-11-071772
CIK0000860730,0000000000-12-003939
CIK0000860730,0000000000-17-022117
CIK0000860730,0000000000-17-024194
CIK0000860730,0000000000-23-006051
CIK0000860730,0000017283-01-000155
CIK0000860730,0000017283-02-000402
CIK0000860730,0000017283-04-000426
CIK0000860730,0000017283-05-000160
CIK0000860730,0000080255-20-001215
CIK0000860730,0000080255-21-001182
CIK0000860730,0000080255-22-002076
CIK0000860730,0000080255-23-002608
CIK0000860730,0000215457-15-000038
CIK0000860730,0000215457-15-000776
CIK0000860730,0000215457-17-002310
CIK0000860730,0000215457-18-002962
CIK0000860730,0000215457-19-004141
CIK0000860730,0000315066-00-000252
CIK0000860730,0000315066-00-000692
CIK0000860730,0000315066-01-000408
CIK0000860730,0000315066-02-000677
CIK0000860730,0000315066-94-000286
CIK0000860730,0000315066-95-001409
CIK0000860730,0000315066-96-000728
CIK0000860730,0000315066-97-000333
CIK0000860730,0000315066-97-001916
CIK0000860730,0000315066-98-000393
CIK0000860730,0000315066-98-001829
CIK0000860730,0000315066-99-000295
CIK0000860730,0000315066-99-000986
CIK0000860730,0000732812-97-000244
CIK0000860730,0000732812-98-000360
CIK0000860730,0000766524-02-000081
CIK0000860730,0000766524-03-000212
CIK0000860730,0000834237-20-005409
CIK0000860730,0000834237-21-003867
CIK0000860730,0000834237-21-008504
CIK0000860730,0000834237-22-007158
CIK0000860730,0000846087-23-000119
CIK0000860730,0000860730-03-000004
CIK0000860730,0000860730-03-000026
CIK0000860730,0000860730-03-000027
CIK0000860730,0000860730-03-000028
CIK0000860730,0000860730-03-000029
CIK0000860730,0000860730-03-000030
CIK0000860730,0000860730-03-000031
CIK0000860730,0000860730-03-000032
CIK0000860730,0000860730-03-000033
CIK0000860730,0000860730-03-000034
CIK0000860730,0000860730-03-000035
CIK0000860730,0000860730-03-000036
CIK0000860730,0000860730-03-000037
CIK0000860730,0000860730-03-000038
CIK0000860730,0000860730-03-000039
CIK0000860730,0000860730-03-000040
CIK0000860730,0000860730-03-000041
CIK0000860730,0000860730-03-000042
CIK0000860730,0000860730-03-000043
CIK0000860730,0000860730-03-000044
CIK0000860730,0000860730-03-000045
CIK0000860730,0000860730-03-000046
CIK0000860730,0000860730-03-000058
CIK0000860730,0000860730-03-000059
CIK0000860730,0000860730-03-000060
CIK0000860730,0000860730-03-000061
CIK0000860730,0000860730-03-000062
CIK0000860730,0000860730-03-000063
CIK0000860730,0000860730-03-000064
CIK0000860730,0000860730-03-000065
CIK0000860730,0000860730-03-000066
CIK0000860730,0000860730-03-000067
CIK0000860730,0000860730-03-000068
CIK0000860730,0000860730-03-000070
CIK0000860730,0000860730-03-000071
CIK0000860730,0000860730-03-000072
CIK0000860730,0000860730-03-000073
CIK0000860730,0000860730-03-000074
CIK0000860730,0000860730-03-000075
CIK0000860730,0000860730-03-000076
CIK0000860730,0000860730-03-000077
CIK0000860730,0000860730-03-000078
CIK0000860730,0000860730-03-000079
CIK0000860730,0000860730-03-000080
CIK0000860730,0000860730-03-000081
CIK0000860730,0000860730-03-000082
CIK0000860730,0000860730-03-000083
CIK0000860730,0000860730-03-000086
CIK0000860730,0000860730-03-000087
CIK0000860730,0000860730-03-000088
CIK0000860730,0000860730-03-000090
CIK0000860730,0000860730-03-000092
CIK0000860730,0000860730-03-000094
CIK0000860730,0000860730-03-000096
CIK0000860730,0000860730-03-000098
CIK0000860730,0000860730-03-000100
CIK0000860730,0000860730-03-000102
CIK0000860730,0000860730-03-000104
CIK0000860730,0000860730-03-000106
CIK0000860730,0000860730-03-000108
CIK0000860730,0000860730-03-000110
CIK0000860730,0000860730-03-000112
CIK0000860730,0000860730-03-000114
CIK0000860730,0000860730-03-000116
CIK0000860730,0000860730-03-000117
CIK0000860730,0000860730-03-000119
CIK0000860730,0000860730-03-000121
CIK0000860730,0000860730-03-000123
CIK0000860730,0000860730-03-000125
CIK0000860730,0000860730-03-000127
CIK0000860730,0000860730-03-000129
CIK0000860730,0000860730-03-000131
CIK0000860730,0000860730-04-000004
CIK0000860730,0000860730-04-000005
CIK0000860730,0000860730-04-000006
CIK0000860730,0000860730-04-000007
CIK0000860730,0000860730-04-000008
CIK0000860730,0000860730-04-000009
CIK0000860730,0000860730-04-000010
CIK0000860730,0000860730-04-000011
CIK0000860730,0000860730-04-000012
CIK0000860730,0000860730-04-000013
CIK0000860730,0000860730-04-000014
CIK0000860730,0000860730-04-000015
CIK0000860730,0000860730-04-000016
CIK0000860730,0000860730-04-000017
CIK0000860730,0000860730-04-000018
CIK0000860730,0000860730-04-000019
CIK0000860730,0000860730-04-000020
CIK0000860730,0000860730-04-000021
CIK0000860730,0000860730-04-000022
CIK0000860730,0000860730-04-000023
CIK0000860730,0000860730-04-000024
CIK0000860730,0000860730-04-000025
CIK0000860730,0000860730-04-000026
CIK0000860730,0000860730-04-000027
CIK0000860730,0000860730-04-000029
CIK0000860730,0000860730-04-000032
CIK0000860730,0000860730-04-000033
